set,file,mem
memcat,000000064588.jpg,0.756410256410256
lamem,00044922.jpg,0.697839
memcat,n07711569_865.jpg,0.922330097087379
lamem,00013869.jpg,0.5049848
lamem,00053652.jpg,0.6915378
lamem,00029739.jpg,0.6541598000000001
lamem,00052444.jpg,0.8675254000000001
lamem,00005426.jpg,0.7662816
lamem,00040238.jpg,0.6723872
lamem,00011727.jpg,0.8135098
lamem,00023721.jpg,0.8361319999999999
lamem,00012767.jpg,0.7281162
lamem,00040841.jpg,0.6979046
memcat,000000333550.jpg,0.761467889908257
lamem,00054341.jpg,0.7851558
lamem,00041010.jpg,0.9081896
lamem,00039412.jpg,0.8252782
lamem,00054195.jpg,0.7381116
lamem,00024343.jpg,0.7654046
lamem,00024412.jpg,0.783746
lamem,00004972.jpg,0.9139162
lamem,00046558.jpg,0.5616284
memcat,3542ee5b92d38d25.jpg,0.457142857142857
lamem,00007366.jpg,0.7799568
lamem,00053364.jpg,0.8182883999999999
lamem,00026316.jpg,0.9125334
lamem,00028620.jpg,0.6721332
lamem,00012989.jpg,0.855829
memcat,n01811909_897.jpg,0.733333333333333
lamem,00039750.jpg,0.6874912
lamem,00028199.jpg,0.7154464
lamem,00030501.jpg,0.8572827999999999
lamem,00041332.jpg,0.6543862
lamem,00048426.jpg,0.807148
lamem,00051989.jpg,0.867244
lamem,00051432.jpg,0.7104546
lamem,00034909.jpg,0.6688198
lamem,00033855.jpg,0.5865382
lamem,00047635.jpg,0.6978924
lamem,00054893.jpg,0.8078546
lamem,00002770.jpg,0.8243414
lamem,00037767.jpg,0.5574344
lamem,00028386.jpg,0.8656738
lamem,00000504.jpg,0.9408826
lamem,00002595.jpg,0.7230274
memcat,000000474543.jpg,0.551724137931034
lamem,00011725.jpg,0.904271
lamem,00004351.jpg,0.5734826
lamem,00020229.jpg,0.7721422
lamem,00029707.jpg,0.6752814
lamem,00004726.jpg,0.8770462
lamem,00037337.jpg,0.6053474
lamem,00048710.jpg,0.6477794
lamem,00004325.jpg,0.700306
lamem,00015285.jpg,0.794817
lamem,00010482.jpg,0.7836578
lamem,00037424.jpg,0.6965338
lamem,00027859.jpg,0.5903144
lamem,00020959.jpg,0.810469
lamem,00047149.jpg,0.8128021999999999
memcat,00ea4ebcea489abd.jpg,0.602040816326531
lamem,00004001.jpg,0.7816919999999999
lamem,00049906.jpg,0.8679124
lamem,00008233.jpg,0.6943132000000001
lamem,00011374.jpg,0.7247511999999999
lamem,00005970.jpg,0.8560078000000001
lamem,00003411.jpg,0.8234284000000001
lamem,00036319.jpg,0.7008424
lamem,00029649.jpg,0.8343831999999999
lamem,00013431.jpg,0.743833
lamem,00050071.jpg,0.906377
lamem,00038914.jpg,0.703415
lamem,00036097.jpg,0.7293462
lamem,00033578.jpg,0.524948
memcat,n09376198_13588.jpg,0.595959595959596
lamem,00041190.jpg,0.638834
lamem,00026122.jpg,0.692021
lamem,00043277.jpg,0.6364542
lamem,00019668.jpg,0.6011928
memcat,sun_aqjctcdzynstdphs.jpg,0.538461538461538
lamem,00012029.jpg,0.7473371999999999
lamem,00030126.jpg,0.79136
lamem,00003254.jpg,0.4476556
lamem,00008911.jpg,0.7465188
lamem,00055182.jpg,0.6525074
lamem,00018295.jpg,0.670002
lamem,00018152.jpg,0.885975
lamem,00010188.jpg,0.9101102
lamem,00035873.jpg,0.6290456000000001
lamem,00014912.jpg,0.6841752
lamem,00023644.jpg,0.9894664
memcat,n02793495_10790.jpg,0.547826086956522
lamem,00054997.jpg,0.941985
lamem,00054595.jpg,0.8383854
lamem,00027433.jpg,0.7515609999999999
memcat,n07716358_1799.jpg,0.831775700934579
lamem,00048377.jpg,0.8078742
lamem,00026806.jpg,0.6994384
lamem,00027633.jpg,0.8261417999999999
lamem,00057426.jpg,0.7635881999999999
memcat,n07929519_31174.jpg,0.793814432989691
lamem,00011379.jpg,0.6751962
lamem,00026653.jpg,0.7564518
lamem,00039785.jpg,0.7183816000000001
lamem,00054413.jpg,0.7802596
lamem,00030372.jpg,0.6995844
lamem,00032168.jpg,0.8325887999999999
lamem,00055735.jpg,0.8247197999999999
lamem,00039344.jpg,0.7483892
lamem,00009373.jpg,0.5258212
lamem,00044973.jpg,0.6972503999999999
lamem,00004943.jpg,0.8258216
lamem,00052695.jpg,0.8008904000000001
memcat,n00440941_11599.jpg,0.83695652173913
lamem,00027453.jpg,0.8874359999999999
lamem,00048109.jpg,0.7199296000000001
lamem,00030220.jpg,0.6958012
lamem,00056282.jpg,0.7493138
lamem,00056054.jpg,0.8639126000000001
lamem,00056204.jpg,0.8226294
lamem,00047788.jpg,0.6162008
lamem,00052368.jpg,0.82957
lamem,00033547.jpg,0.7568492
lamem,00048530.jpg,0.7872336
lamem,00005050.jpg,0.801102
lamem,00048211.jpg,0.7558608
lamem,00033028.jpg,0.6588622
lamem,00053095.jpg,0.7224874
lamem,00030835.jpg,0.9261586
lamem,00003356.jpg,0.9232778
lamem,00054080.jpg,0.6375358
lamem,00018400.jpg,0.5865126
lamem,00006869.jpg,0.6522126
lamem,00018738.jpg,0.6369984000000001
lamem,00022259.jpg,0.8805308000000001
lamem,00052732.jpg,0.7697912
memcat,n02355227_15629.jpg,0.88
lamem,00030248.jpg,0.6349726
memcat,000000201698.jpg,0.769230769230769
memcat,000000498649.jpg,0.860215053763441
lamem,00011198.jpg,0.7982762
lamem,00053482.jpg,0.6463588
lamem,00012864.jpg,0.7334566
lamem,00037458.jpg,0.7702316
lamem,00014369.jpg,0.8496338
lamem,00038634.jpg,0.5806034
lamem,00027286.jpg,0.7534642
memcat,n02386310_9220.jpg,0.723809523809524
lamem,00019939.jpg,0.7966892000000001
lamem,00051634.jpg,0.536367
lamem,00042469.jpg,0.6957405999999999
lamem,00014932.jpg,0.8653886
lamem,00007757.jpg,0.6668768
lamem,00026958.jpg,0.440671
lamem,00055248.jpg,0.7405299999999999
lamem,00003620.jpg,0.5537472
lamem,00002667.jpg,0.6523904
lamem,00035291.jpg,0.7187064000000001
lamem,00002256.jpg,0.6639944
lamem,00052551.jpg,0.7946974
lamem,00001962.jpg,0.8131028
lamem,00049475.jpg,0.8367608000000001
lamem,00006841.jpg,0.5524032
lamem,00007203.jpg,0.6268278
memcat,n09421951_12946.jpg,0.673469387755102
lamem,00032667.jpg,0.7940964
memcat,n09376198_10640.jpg,0.538461538461538
memcat,37afddf7216016f7.jpg,0.777777777777778
memcat,000000214030.jpg,0.850467289719626
lamem,00046030.jpg,0.716392
lamem,00003454.jpg,0.7886938
lamem,00003624.jpg,0.4976029999999999
memcat,sun_aayvvermcwqagzgf.jpg,0.485714285714286
memcat,n09468604_29491.jpg,0.595959595959596
lamem,00003071.jpg,0.8803981999999999
lamem,00016622.jpg,0.441819
lamem,00052327.jpg,0.6752016000000001
memcat,000000124224.jpg,0.757575757575758
lamem,00017879.jpg,0.8104348
lamem,00048919.jpg,0.9368526
lamem,00026421.jpg,0.6317698
lamem,00010879.jpg,0.5678344
lamem,00031557.jpg,0.7562485999999999
lamem,00008717.jpg,0.804218
memcat,n01514668_18848.jpg,0.872549019607843
lamem,00028170.jpg,0.7583926
lamem,00052067.jpg,0.5536552
lamem,00047681.jpg,0.737683
lamem,00048260.jpg,0.8147496000000001
lamem,00013124.jpg,0.853572
lamem,00024906.jpg,0.6769638
lamem,00026309.jpg,0.8497458
lamem,00034481.jpg,0.8002497999999999
lamem,00052226.jpg,0.837447
lamem,00001289.jpg,0.8155578
lamem,00011059.jpg,0.8375427999999999
lamem,00029827.jpg,0.6994924
memcat,000000063485.jpg,0.870967741935484
lamem,00058678.jpg,0.8056976
lamem,00043046.jpg,0.6031814
lamem,00027197.jpg,0.6920392
lamem,00058263.jpg,0.7757962
lamem,00032651.jpg,0.8766786
lamem,00035995.jpg,0.7029183999999999
lamem,00029406.jpg,0.8485704000000001
lamem,00035588.jpg,0.7327556
lamem,00053725.jpg,0.6353162
lamem,00016613.jpg,0.6805402
lamem,00025394.jpg,0.8552491999999999
lamem,00031328.jpg,0.56231
lamem,00047881.jpg,0.7377408
lamem,00042514.jpg,0.6508286
lamem,00044284.jpg,0.6812208
lamem,00054650.jpg,0.5281712
lamem,00021995.jpg,0.8059383999999999
lamem,00047858.jpg,0.6463023999999999
lamem,00022433.jpg,0.8190365999999999
lamem,00031240.jpg,0.8381700000000001
lamem,00013295.jpg,0.9343508
lamem,00055170.jpg,0.6814676000000001
lamem,00019982.jpg,0.7884008
lamem,00025238.jpg,0.7817858
lamem,00042807.jpg,0.8291308000000001
lamem,00046952.jpg,0.6640162000000001
lamem,00047714.jpg,0.738513
lamem,00019423.jpg,0.806377
lamem,00003983.jpg,0.6396506000000001
lamem,00040028.jpg,0.9135196
lamem,00041867.jpg,0.68232
memcat,792fb38d38ff8811.jpg,0.741071428571429
lamem,00057362.jpg,0.6845140000000001
lamem,00054745.jpg,0.6947327999999999
lamem,00040746.jpg,0.8033735999999999
lamem,00050421.jpg,0.8389213999999999
lamem,00027978.jpg,0.6005431999999999
lamem,00043881.jpg,0.6370414
lamem,00017736.jpg,0.6965462
lamem,00039748.jpg,0.8496007999999999
lamem,00046783.jpg,0.7055954
lamem,00033716.jpg,0.7369604
lamem,00048508.jpg,0.779299
memcat,eeb542fae008dadf.jpg,0.711340206185567
lamem,00047650.jpg,0.6500882000000001
lamem,00043121.jpg,0.8191474
lamem,00016753.jpg,0.8317624
lamem,00009540.jpg,0.7101998
lamem,00011467.jpg,0.5786941999999999
lamem,00049457.jpg,0.7535586000000001
lamem,00018693.jpg,0.8966868
lamem,00041326.jpg,0.7144676000000001
lamem,00047513.jpg,0.788262
lamem,00020023.jpg,0.7919248
lamem,00024184.jpg,0.829102
lamem,00009719.jpg,0.9212854
memcat,n04349306_2105.jpg,0.854545454545454
lamem,00020718.jpg,0.607663
lamem,00013523.jpg,0.4666518
lamem,00047361.jpg,0.6377812
lamem,00011696.jpg,0.7949956
lamem,00027414.jpg,0.7995964
lamem,00015428.jpg,0.8951629999999999
lamem,00055913.jpg,0.7771774
memcat,000000277575.jpg,0.826530612244898
lamem,00010928.jpg,0.7094882
lamem,00016122.jpg,0.8117894
lamem,00050209.jpg,0.8172422000000001
lamem,00035616.jpg,0.6968056
lamem,00006593.jpg,0.7551042
lamem,00009704.jpg,0.7620948000000001
lamem,00033392.jpg,0.8848092
lamem,00012002.jpg,0.5275698
lamem,00056822.jpg,0.600787
lamem,00057473.jpg,0.7430662
lamem,00039013.jpg,0.7335968
memcat,edc8bdce3b11e3af.jpg,0.676767676767677
lamem,00023484.jpg,0.9122864
lamem,00040591.jpg,0.6599584000000001
lamem,00031097.jpg,0.8457851999999999
lamem,00002366.jpg,0.7020388000000001
lamem,00056004.jpg,0.8464886
memcat,f74d164595b68b3e.jpg,0.625
lamem,00034415.jpg,0.8833334
lamem,00000553.jpg,0.9574082
memcat,n09472597_22636.jpg,0.602040816326531
lamem,00020126.jpg,0.7083164
memcat,n00464894_9013.jpg,0.798165137614679
lamem,00021593.jpg,0.8089942000000001
lamem,00045374.jpg,0.741826
lamem,00029735.jpg,0.6785408
lamem,00037141.jpg,0.6863578
lamem,00030272.jpg,0.7181944
memcat,n02834778_11865.jpg,0.850877192982456
lamem,00001559.jpg,0.467168
lamem,00043754.jpg,0.777582
lamem,00018946.jpg,0.6116388
lamem,00003167.jpg,0.8569158
lamem,00005142.jpg,0.7143632
lamem,00028767.jpg,0.7722214000000001
memcat,000000314916.jpg,0.724489795918367
lamem,00019512.jpg,0.8276232
lamem,00009244.jpg,0.5789158000000001
lamem,00016484.jpg,0.8483566
lamem,00030282.jpg,0.798138
lamem,00001348.jpg,0.655616
lamem,00008776.jpg,0.7185598
lamem,00006643.jpg,0.9510692
memcat,n12142085_905.jpg,0.571428571428571
lamem,00012752.jpg,0.841756
lamem,00042920.jpg,0.669074
lamem,00000155.jpg,0.8219443999999999
lamem,00048339.jpg,0.6334854
lamem,00021275.jpg,0.7219472
lamem,00010601.jpg,0.7570868
memcat,n03594945_25839.jpg,0.891304347826087
lamem,00054876.jpg,0.726499
memcat,n04461696_8035.jpg,0.768421052631579
memcat,n02793495_5941.jpg,0.792682926829268
lamem,00037330.jpg,0.5432774
memcat,000000143980.jpg,0.861702127659574
lamem,00023883.jpg,0.8215199999999999
lamem,00050337.jpg,0.8776384
lamem,00050711.jpg,0.8620322
memcat,26b45e4572605eb1.jpg,0.421052631578947
memcat,n02691156_7027.jpg,0.590361445783133
memcat,sun_bqelvuvltjlgitmp.jpg,0.775510204081633
lamem,00058013.jpg,0.7795554
lamem,00048764.jpg,0.916805
lamem,00036871.jpg,0.5277488
lamem,00008653.jpg,0.7069186000000001
lamem,00021348.jpg,0.7799062
lamem,00040098.jpg,0.8326662
lamem,00011489.jpg,0.8384154
lamem,00029177.jpg,0.8547665999999999
lamem,00047081.jpg,0.8623456
lamem,00009908.jpg,0.8526842
lamem,00051876.jpg,0.7646952
lamem,00043411.jpg,0.7312524
lamem,00047545.jpg,0.6367324
lamem,00040880.jpg,0.8615138
lamem,00014742.jpg,0.6873422
lamem,00024959.jpg,0.8345798
memcat,n09217230_10187.jpg,0.805309734513274
lamem,00009662.jpg,0.867805
lamem,00022762.jpg,0.8850844
lamem,00045705.jpg,0.7670676000000001
lamem,00052380.jpg,0.834426
memcat,n07863374_16753.jpg,0.867924528301887
memcat,n03670208_13877.jpg,0.851239669421488
lamem,00044834.jpg,0.6428266
lamem,00036677.jpg,0.843589
lamem,00014608.jpg,0.6325784
lamem,00002181.jpg,0.8740384000000001
lamem,00039430.jpg,0.768384
lamem,00002307.jpg,0.6958064
lamem,00013697.jpg,0.8643574
memcat,n02793495_18304.jpg,0.772727272727273
lamem,00021438.jpg,0.7611668
lamem,00036957.jpg,0.8370654
lamem,00023420.jpg,0.3787474
lamem,00034291.jpg,0.8854424
lamem,00034587.jpg,0.7683633999999999
lamem,00014071.jpg,0.5313828
memcat,n07753592_9134.jpg,0.875
lamem,00042204.jpg,0.8128396
lamem,00046382.jpg,0.7921894
lamem,00003094.jpg,0.864447
lamem,00015833.jpg,0.8634388
memcat,n02431441_12391.jpg,0.407766990291262
lamem,00051195.jpg,0.7480450000000001
lamem,00045919.jpg,0.8592378
lamem,00018501.jpg,0.7616058
lamem,00029677.jpg,0.8579068
lamem,00007886.jpg,0.7909756
lamem,00036125.jpg,0.7247674
lamem,00011773.jpg,0.6538556
lamem,00026472.jpg,0.7912732
lamem,00042400.jpg,0.6807730000000001
lamem,00009050.jpg,0.869213
lamem,00024445.jpg,0.8474632
lamem,00004547.jpg,0.6702958000000001
lamem,00006782.jpg,0.5043126
lamem,00044508.jpg,0.838251
lamem,00056053.jpg,0.7474084
lamem,00013602.jpg,0.6223414
lamem,00050755.jpg,0.901159
lamem,00010824.jpg,0.6084042000000001
lamem,00035132.jpg,0.58983
lamem,00032656.jpg,0.8564346
lamem,00045970.jpg,0.8950533999999999
lamem,00052822.jpg,0.9617432
lamem,00051875.jpg,0.61365
lamem,00013003.jpg,0.8940087999999999
lamem,00050948.jpg,0.8237642
lamem,00044350.jpg,0.7178014
lamem,00017518.jpg,0.8074870000000001
lamem,00021777.jpg,0.7525310000000001
memcat,n04231693_20199.jpg,0.556818181818182
lamem,00042953.jpg,0.6793538
lamem,00010803.jpg,0.6775135999999999
lamem,00015267.jpg,0.834652
lamem,00031186.jpg,0.6725386
lamem,00019287.jpg,0.8570108
lamem,00049102.jpg,0.8407823999999999
lamem,00037552.jpg,0.8572626
lamem,00023381.jpg,0.8160524
memcat,3595f889f4ca2d60.jpg,0.752808988764045
lamem,00000548.jpg,0.4294036
lamem,00033360.jpg,0.8870634
lamem,00044442.jpg,0.6218440000000001
lamem,00013241.jpg,0.8008329999999999
lamem,00026239.jpg,0.8960426
lamem,00002892.jpg,0.9342766
lamem,00002060.jpg,0.8637119999999999
lamem,00058029.jpg,0.670721
lamem,00039855.jpg,0.7892184
lamem,00019971.jpg,0.8205705999999999
lamem,00005661.jpg,0.8352988
lamem,00057939.jpg,0.6679054
lamem,00025321.jpg,0.781691
lamem,00033644.jpg,0.6620802
lamem,00035949.jpg,0.6519684
lamem,00028095.jpg,0.5715123999999999
memcat,n09415671_13467.jpg,0.495049504950495
lamem,00020501.jpg,0.8363564
lamem,00001888.jpg,0.8833690000000001
lamem,00049404.jpg,0.6548486
lamem,00029559.jpg,0.8302569999999999
lamem,00026804.jpg,0.5960492000000001
lamem,00032458.jpg,0.7912194
lamem,00056527.jpg,0.8938962
memcat,000000310749.jpg,0.875
lamem,00031744.jpg,0.8094319999999999
lamem,00010864.jpg,0.693044
lamem,00024729.jpg,0.8729739999999999
lamem,00016680.jpg,0.6079422
lamem,00042653.jpg,0.79521
lamem,00015051.jpg,0.722024
memcat,sun_afopyurpnywisbmw.jpg,0.336734693877551
memcat,n12345899_6053.jpg,0.694736842105263
lamem,00046660.jpg,0.6434892
lamem,00023811.jpg,0.87224
lamem,00011982.jpg,0.7217456
lamem,00044605.jpg,0.7448648
lamem,00035837.jpg,0.626854
lamem,00008801.jpg,0.8675765999999999
memcat,ccad0f538ea6ff4e.jpg,0.86
lamem,00033563.jpg,0.7892044
lamem,00043571.jpg,0.7138175999999999
lamem,00004724.jpg,0.5512088
lamem,00053159.jpg,0.794122
lamem,00016626.jpg,0.8301332
lamem,00006471.jpg,0.645238
lamem,00037810.jpg,0.6577962
lamem,00014987.jpg,0.6954152
lamem,00031544.jpg,0.8580416
lamem,00058180.jpg,0.820293
lamem,00053608.jpg,0.8251948
lamem,00034349.jpg,0.5407978
lamem,00027964.jpg,0.5986224
lamem,00053461.jpg,0.8369978
lamem,00030142.jpg,0.5894952
lamem,00003285.jpg,0.9087032
lamem,00058574.jpg,0.6856516
memcat,n07594066_15.jpg,0.932692307692308
lamem,00019191.jpg,0.7394114
lamem,00025618.jpg,0.9434226
lamem,00009835.jpg,0.7962136
lamem,00037259.jpg,0.5227532
lamem,00016168.jpg,0.5334568
memcat,000000113495.jpg,0.681818181818182
lamem,00008921.jpg,0.7372172
lamem,00051561.jpg,0.8342463999999999
lamem,00007301.jpg,0.7445318000000001
lamem,00015761.jpg,0.8359996000000001
lamem,00040518.jpg,0.828547
lamem,00056034.jpg,0.7893772
lamem,00022030.jpg,0.4607161999999999
lamem,00029212.jpg,0.8552166
lamem,00000717.jpg,0.9105464
lamem,00039736.jpg,0.718053
lamem,00016489.jpg,0.8369506
lamem,00035080.jpg,0.6577906
lamem,00039362.jpg,0.7103034
lamem,00023300.jpg,0.9133372
lamem,00053576.jpg,0.8854174
lamem,00021600.jpg,0.8303172
memcat,n00440941_10100.jpg,0.805825242718447
lamem,00031001.jpg,0.6014584000000001
lamem,00004916.jpg,0.9470548
lamem,00005743.jpg,0.677009
lamem,00057587.jpg,0.8651966
lamem,00058468.jpg,0.8017027999999999
lamem,00000133.jpg,0.7142042
lamem,00042302.jpg,0.8218106000000001
lamem,00004498.jpg,0.939923
lamem,00032293.jpg,0.6760536
memcat,7886910e6c81bc85.jpg,0.730769230769231
lamem,00033793.jpg,0.6241920000000001
lamem,00055732.jpg,0.7369898
lamem,00010085.jpg,0.8584474
lamem,00036924.jpg,0.7207506
lamem,00051757.jpg,0.9233222
lamem,00032964.jpg,0.8428907999999999
lamem,00018944.jpg,0.8310216
lamem,00026354.jpg,0.6398854
lamem,00001703.jpg,0.5280191999999999
lamem,00049540.jpg,0.6456448
memcat,000000222447.jpg,0.789473684210526
lamem,00014006.jpg,0.6493856
lamem,00007171.jpg,0.8433374
lamem,00019077.jpg,0.7542204
memcat,n09359803_31154.jpg,0.573913043478261
lamem,00034384.jpg,0.5044478
lamem,00049950.jpg,0.8242114
lamem,00048317.jpg,0.6099504
lamem,00012499.jpg,0.7765272
lamem,00050887.jpg,0.6959322
lamem,00011939.jpg,0.6744703999999999
lamem,00056414.jpg,0.6202202
lamem,00000502.jpg,0.7724333999999999
lamem,00046746.jpg,0.7458964
lamem,00028624.jpg,0.8456878
lamem,00007999.jpg,0.8890204
lamem,00016769.jpg,0.8567206
lamem,00051504.jpg,0.8888578
lamem,00056227.jpg,0.8289372
memcat,n02834778_3504.jpg,0.824175824175824
lamem,00029831.jpg,0.6049748
lamem,00021253.jpg,0.7182778
lamem,00012456.jpg,0.9037562
lamem,00023250.jpg,0.7126243999999999
lamem,00028204.jpg,0.6173992
lamem,00019548.jpg,0.7906690000000001
memcat,000000005745.jpg,0.790123456790123
lamem,00020834.jpg,0.7190932
lamem,00054323.jpg,0.900877
lamem,00052683.jpg,0.6795978
memcat,n04587559_11462.jpg,0.801980198019802
lamem,00009229.jpg,0.8217534000000001
lamem,00050394.jpg,0.792272
lamem,00021718.jpg,0.615302
lamem,00045628.jpg,0.6173086
memcat,n02355227_6696.jpg,0.837837837837838
lamem,00054296.jpg,0.782611
lamem,00034452.jpg,0.7608154
lamem,00031503.jpg,0.7593312
lamem,00010996.jpg,0.8924002
memcat,n03791053_7764.jpg,0.705882352941177
lamem,00053893.jpg,0.7503287999999999
lamem,00042606.jpg,0.8116972
memcat,f820c39c5300de83.jpg,0.768421052631579
lamem,00056395.jpg,0.7822804
lamem,00045626.jpg,0.584467
lamem,00030922.jpg,0.7269202
lamem,00012195.jpg,0.7518034
lamem,00001681.jpg,0.7503128
memcat,000000010407.jpg,0.862745098039216
lamem,00052325.jpg,0.8370348
lamem,00022221.jpg,0.8032807999999999
lamem,00020142.jpg,0.7811836
lamem,00008419.jpg,0.7849193999999999
lamem,00044416.jpg,0.4866051999999999
lamem,00043397.jpg,0.8857991999999999
lamem,00008231.jpg,0.8472061999999999
memcat,104a87e61aa3f85a.jpg,0.610526315789474
lamem,00001968.jpg,0.7725348000000001
lamem,00035626.jpg,0.6013708
lamem,00053105.jpg,0.7239268
lamem,00023937.jpg,0.6364810000000001
lamem,00049544.jpg,0.547903
memcat,000000502485.jpg,0.653061224489796
lamem,00037842.jpg,0.7376182
lamem,00001712.jpg,0.8478532
lamem,00018260.jpg,0.7427590000000001
lamem,00022017.jpg,0.7787803999999999
lamem,00009448.jpg,0.6261696000000001
lamem,00038236.jpg,0.6572256000000001
memcat,8b932b1337db7e2a.jpg,0.870588235294118
memcat,ed4ccd8a49df17f4.jpg,0.565217391304348
lamem,00051372.jpg,0.7689313999999999
lamem,00018991.jpg,0.5108778
lamem,00046943.jpg,0.7159662
lamem,00024282.jpg,0.5886822
lamem,00017904.jpg,0.7765278
lamem,00002948.jpg,0.8238184000000001
lamem,00001647.jpg,0.7873756000000001
lamem,00043579.jpg,0.6379112
lamem,00011521.jpg,0.8257426000000001
memcat,000000271577.jpg,0.787234042553192
lamem,00023303.jpg,0.5569568
lamem,00016650.jpg,0.7292662
lamem,00052252.jpg,0.7636972
memcat,000000390546.jpg,0.819277108433735
lamem,00002700.jpg,0.8187329999999999
lamem,00005837.jpg,0.7714826
lamem,00046403.jpg,0.7971581999999999
memcat,n01811909_7814.jpg,0.806451612903226
lamem,00012292.jpg,0.9065678
lamem,00008708.jpg,0.776991
lamem,00053745.jpg,0.7996414
lamem,00016252.jpg,0.7407353999999999
lamem,00025436.jpg,0.8392873999999999
lamem,00025175.jpg,0.773875
lamem,00050870.jpg,0.8527422
lamem,00009649.jpg,0.698488
lamem,00008569.jpg,0.8408912000000001
lamem,00051968.jpg,0.650935
memcat,103e1b8a925be6f6.jpg,0.904255319148936
lamem,00006087.jpg,0.683007
lamem,00050739.jpg,0.9339552
lamem,00056470.jpg,0.8774877999999999
memcat,n00464894_10523.jpg,0.820754716981132
memcat,n01514668_18223.jpg,0.958762886597938
lamem,00034855.jpg,0.4980273999999999
lamem,00048636.jpg,0.7112866
lamem,00041456.jpg,0.8167538000000001
lamem,00046067.jpg,0.6459978000000001
lamem,00037914.jpg,0.5857132
lamem,00029076.jpg,0.8360694000000001
lamem,00009902.jpg,0.5509052000000001
lamem,00014915.jpg,0.5684587999999999
lamem,00034504.jpg,0.8636126000000001
lamem,00017892.jpg,0.7852524
lamem,00041542.jpg,0.6179472
lamem,00034031.jpg,0.7683156
lamem,00045271.jpg,0.7494996
lamem,00017815.jpg,0.9175356
memcat,sun_akuzxstcblvhmomk.jpg,0.330188679245283
memcat,n07838073_19128.jpg,0.88659793814433
lamem,00043172.jpg,0.8068770000000001
lamem,00039459.jpg,0.8063480000000001
lamem,00000796.jpg,0.7579781999999999
lamem,00012100.jpg,0.477738
lamem,00009847.jpg,0.6651346
lamem,00045284.jpg,0.711619
lamem,00043037.jpg,0.8601312
lamem,00023268.jpg,0.7023808
lamem,00012044.jpg,0.5882722
lamem,00027435.jpg,0.8264647999999999
lamem,00034386.jpg,0.6114104
memcat,000000388893.jpg,0.754385964912281
memcat,n03790512_370.jpg,0.829545454545455
lamem,00005883.jpg,0.76808
lamem,00030519.jpg,0.8766778000000001
memcat,000000554978.jpg,0.617021276595745
lamem,00033677.jpg,0.6068434
lamem,00036474.jpg,0.8171892
lamem,00014540.jpg,0.7299928
memcat,1c5cc0ce410f529c.jpg,0.813725490196078
lamem,00027274.jpg,0.395289
lamem,00014556.jpg,0.5183958000000001
lamem,00045263.jpg,0.5515942
lamem,00052693.jpg,0.7315996
memcat,c1dba2c782343dbc.jpg,0.876288659793814
memcat,n09472597_1402.jpg,0.666666666666667
lamem,00005740.jpg,0.8088378
lamem,00024841.jpg,0.8647003999999999
lamem,00017273.jpg,0.8186892
lamem,00003768.jpg,0.8286912
lamem,00019981.jpg,0.8131790000000001
lamem,00039433.jpg,0.7265186
lamem,00022752.jpg,0.9478496
lamem,00021480.jpg,0.778357
lamem,00011066.jpg,0.3847094
lamem,00053864.jpg,0.8373142
lamem,00016564.jpg,0.8396330000000001
lamem,00054601.jpg,0.8852528
lamem,00010794.jpg,0.811708
lamem,00024875.jpg,0.731071
lamem,00009687.jpg,0.8662700000000001
lamem,00006319.jpg,0.8768152
lamem,00032145.jpg,0.6598978
lamem,00001407.jpg,0.72664
lamem,00056829.jpg,0.7583904
lamem,00020951.jpg,0.7022256
lamem,00002852.jpg,0.7658396
lamem,00052388.jpg,0.8235216
lamem,00040063.jpg,0.56213
lamem,00030915.jpg,0.9452206
lamem,00052152.jpg,0.7645348000000001
lamem,00045842.jpg,0.9253968
lamem,00019007.jpg,0.8545691999999999
lamem,00046071.jpg,0.7021232000000001
lamem,00033273.jpg,0.791734
lamem,00023446.jpg,0.8240460000000001
lamem,00047094.jpg,0.7588842
lamem,00003093.jpg,0.7017944
memcat,n04465501_3275.jpg,0.592920353982301
memcat,n00470966_25827.jpg,0.787610619469027
lamem,00041413.jpg,0.8444378
lamem,00024374.jpg,0.6161192
lamem,00014693.jpg,0.7768742000000001
lamem,00025086.jpg,0.9582214
memcat,935d9957d5491989.jpg,0.573033707865168
lamem,00029050.jpg,0.5683456
lamem,00012147.jpg,0.9150426
lamem,00010591.jpg,0.8456037999999999
lamem,00023329.jpg,0.7787796
lamem,00032063.jpg,0.8177806000000001
lamem,00040291.jpg,0.7630884
memcat,n01846331_2474.jpg,0.828282828282828
lamem,00053401.jpg,0.8922039999999999
lamem,00008704.jpg,0.933966
lamem,00029187.jpg,0.9082586
lamem,00015868.jpg,0.9195808
lamem,00010820.jpg,0.8747154
lamem,00022007.jpg,0.7672057999999999
lamem,00013267.jpg,0.6880598
memcat,sun_axgrfkivieqrzqfs.jpg,0.63
lamem,00027903.jpg,0.6922568
memcat,n04252077_8571.jpg,0.731958762886598
lamem,00055008.jpg,0.4309001999999999
lamem,00019961.jpg,0.9697184
lamem,00000245.jpg,0.7442942
lamem,00033248.jpg,0.7909146
lamem,00039226.jpg,0.7236112
lamem,00045432.jpg,0.7661671999999999
lamem,00000760.jpg,0.4401624
lamem,00036533.jpg,0.7713943999999999
memcat,sun_ayesjxhptorufemh.jpg,0.604651162790698
memcat,000000308806.jpg,0.927083333333333
