set,file,mem
lamem,00018589.jpg,0.8432945999999999
lamem,00032102.jpg,0.7574318
lamem,00050984.jpg,0.9345592
lamem,00052843.jpg,0.86249
lamem,00007064.jpg,0.558959
lamem,00015420.jpg,0.7802896
lamem,00046385.jpg,0.9070624
memcat,n07806221_32825.jpg,0.707547169811321
lamem,00009228.jpg,0.7444344
lamem,00052858.jpg,0.7671796000000001
lamem,00014950.jpg,0.7632570000000001
lamem,00008841.jpg,0.4128418
lamem,00055305.jpg,0.8217331999999999
lamem,00045347.jpg,0.7582108
lamem,00007405.jpg,0.9646646
lamem,00002536.jpg,0.8903234
lamem,00016015.jpg,0.7878472000000001
lamem,00050788.jpg,0.9107478
lamem,00052764.jpg,0.6702414
lamem,00040368.jpg,0.7698604
lamem,00041806.jpg,0.5937738
lamem,00026933.jpg,0.5217868
lamem,00043157.jpg,0.8518832
lamem,00051382.jpg,0.5468704000000001
lamem,00014171.jpg,0.8628248
memcat,000000126255.jpg,0.90990990990991
lamem,00016777.jpg,0.8426038
lamem,00009170.jpg,0.9012354
lamem,00025778.jpg,0.9535584
lamem,00000178.jpg,0.6561634
lamem,00048712.jpg,0.8051847999999999
memcat,9b2823448b008dec.jpg,0.76530612244898
lamem,00001980.jpg,0.7928012
lamem,00008337.jpg,0.6077456
lamem,00031325.jpg,0.736675
lamem,00028166.jpg,0.7521981999999999
lamem,00039780.jpg,0.7256826000000001
lamem,00029950.jpg,0.8077989999999999
lamem,00048389.jpg,0.870692
memcat,000000279661.jpg,0.722772277227723
lamem,00023661.jpg,0.7682157999999999
lamem,00017095.jpg,0.9118268
lamem,00020423.jpg,0.7104467999999999
lamem,00035591.jpg,0.6305694
lamem,00013868.jpg,0.8702196000000001
lamem,00030449.jpg,0.7678948
lamem,00022561.jpg,0.8510608
lamem,00001545.jpg,0.8881499999999999
lamem,00032950.jpg,0.8164438
lamem,00007779.jpg,0.5832992
lamem,00043665.jpg,0.7398464
lamem,00013492.jpg,0.6246044000000001
lamem,00046080.jpg,0.6707156000000001
lamem,00007815.jpg,0.634126
lamem,00021977.jpg,0.8396296
memcat,000000418611.jpg,0.849056603773585
lamem,00043669.jpg,0.8361898
lamem,00005081.jpg,0.5777482
lamem,00037044.jpg,0.544863
lamem,00000789.jpg,0.3948912
lamem,00011586.jpg,0.4371922
lamem,00038222.jpg,0.5466172
memcat,000000510521.jpg,0.673076923076923
memcat,sun_aiatoxvclffgxjts.jpg,0.476635514018692
lamem,00054171.jpg,0.7085812
lamem,00016292.jpg,0.8294948
lamem,00000091.jpg,0.800196
memcat,n09376198_15467.jpg,0.742574257425743
lamem,00028222.jpg,0.8775026
memcat,8da44c7b01f0e936.jpg,0.930693069306931
lamem,00012461.jpg,0.8147574000000001
lamem,00024510.jpg,0.6178744
lamem,00014567.jpg,0.9099692
memcat,n07849336_22919.jpg,0.845360824742268
lamem,00032489.jpg,0.8001084
lamem,00029263.jpg,0.7489186
lamem,00038984.jpg,0.7674434
lamem,00056486.jpg,0.7168097999999999
lamem,00027135.jpg,0.7313295999999999
lamem,00041540.jpg,0.9056132
memcat,000000456773.jpg,0.763440860215054
lamem,00039233.jpg,0.7781386
lamem,00038778.jpg,0.7944276
lamem,00042657.jpg,0.5792458
lamem,00045510.jpg,0.678775
lamem,00029655.jpg,0.7457142
lamem,00037414.jpg,0.5277377999999999
lamem,00008434.jpg,0.7941094
memcat,83b7de7cc77bedd8.jpg,0.674418604651163
lamem,00045396.jpg,0.7366666000000001
lamem,00046979.jpg,0.6805496
lamem,00023733.jpg,0.8594298
memcat,n03541923_755.jpg,0.908163265306122
memcat,5ada41b10dbdf030.jpg,0.803738317757009
lamem,00036669.jpg,0.7501208
memcat,n09376198_9918.jpg,0.821782178217822
lamem,00015778.jpg,0.6247360000000001
lamem,00020042.jpg,0.926643
lamem,00003349.jpg,0.8196912
lamem,00038044.jpg,0.6770834
memcat,n07716358_1258.jpg,0.868686868686869
lamem,00040893.jpg,0.8054722
lamem,00048665.jpg,0.433692
lamem,00038917.jpg,0.6372408
lamem,00055865.jpg,0.8098578
lamem,00033199.jpg,0.813597
lamem,00018684.jpg,0.8464438
lamem,00009487.jpg,0.7968642
lamem,00001828.jpg,0.8070234
lamem,00054477.jpg,0.7706888000000001
lamem,00046322.jpg,0.6504939999999999
memcat,n02118333_6480.jpg,0.892857142857143
memcat,n04465501_1621.jpg,0.695238095238095
lamem,00002175.jpg,0.8879436
lamem,00026374.jpg,0.8479006
lamem,00011603.jpg,0.7627744
lamem,00013537.jpg,0.6910386
lamem,00042179.jpg,0.7650494
lamem,00010910.jpg,0.552991
lamem,00044236.jpg,0.8485398
lamem,00009605.jpg,0.9217582
lamem,00025848.jpg,0.8762209999999999
lamem,00028741.jpg,0.752827
lamem,00015804.jpg,0.6949204
lamem,00037026.jpg,0.8441189999999998
lamem,00011122.jpg,0.9157342
lamem,00045754.jpg,0.8066865999999999
lamem,00035208.jpg,0.7316238
memcat,n02450034_5810.jpg,0.816326530612245
lamem,00038805.jpg,0.7890316
lamem,00002651.jpg,0.7389208
lamem,00054510.jpg,0.6725958000000001
lamem,00021428.jpg,0.7130208
lamem,00054519.jpg,0.8618956000000001
lamem,00009774.jpg,0.8253764
lamem,00031840.jpg,0.8781652
lamem,00030759.jpg,0.7238666
memcat,n07753592_2021.jpg,0.663366336633663
lamem,00034555.jpg,0.6962212
lamem,00001058.jpg,0.7424248
lamem,00032071.jpg,0.8249838
lamem,00006809.jpg,0.8340630000000001
memcat,n09468604_42258.jpg,0.623762376237624
lamem,00032811.jpg,0.8968242
lamem,00025489.jpg,0.7045332
lamem,00019465.jpg,0.7580912
lamem,00011372.jpg,0.7141352
lamem,00026340.jpg,0.8067072
lamem,00023109.jpg,0.6086402000000001
lamem,00052669.jpg,0.5986195999999999
lamem,00032021.jpg,0.7466666
lamem,00027636.jpg,0.6842074
lamem,00051333.jpg,0.7641732
lamem,00016600.jpg,0.7207772
lamem,00055509.jpg,0.6147174
lamem,00044020.jpg,0.4839322
lamem,00039159.jpg,0.8778718
lamem,00018087.jpg,0.5947428
lamem,00045741.jpg,0.7051284
lamem,00039203.jpg,0.6194514
lamem,00019257.jpg,0.7762512
lamem,00040328.jpg,0.6699042000000001
lamem,00048522.jpg,0.6702004
memcat,000000311641.jpg,0.727272727272727
lamem,00004057.jpg,0.4492957999999999
lamem,00034752.jpg,0.7716162000000001
lamem,00012972.jpg,0.7096066000000001
lamem,00002715.jpg,0.7939377999999999
memcat,n02946348_23994.jpg,0.791208791208791
lamem,00055510.jpg,0.9056812
lamem,00000751.jpg,0.9219048
lamem,00001528.jpg,0.6788854000000001
lamem,00057117.jpg,0.8942882000000001
lamem,00052863.jpg,0.691562
lamem,00052977.jpg,0.8109493999999999
memcat,n03670208_40668.jpg,0.740740740740741
memcat,n02878222_21406.jpg,0.731182795698925
lamem,00035249.jpg,0.7541316
lamem,00017007.jpg,0.8154233999999999
lamem,00028603.jpg,0.647392
lamem,00053579.jpg,0.8880026000000001
memcat,n02396427_7162.jpg,0.759493670886076
lamem,00037295.jpg,0.6567147999999999
lamem,00019388.jpg,0.9730452
lamem,00056853.jpg,0.8819969999999999
lamem,00041042.jpg,0.8039104
lamem,00049652.jpg,0.8137129999999999
lamem,00039776.jpg,0.6316476
lamem,00018372.jpg,0.8519793999999999
lamem,00028163.jpg,0.7647024
lamem,00043921.jpg,0.7969202
lamem,00049834.jpg,0.7979042
lamem,00055070.jpg,0.8112382
lamem,00043247.jpg,0.660499
lamem,00055631.jpg,0.8469264000000001
lamem,00044114.jpg,0.6351962
memcat,n09359803_22507.jpg,0.619565217391304
lamem,00033838.jpg,0.7077628
lamem,00002087.jpg,0.7081716
lamem,00047980.jpg,0.6513594
lamem,00017936.jpg,0.9051348
lamem,00056176.jpg,0.6355850000000001
lamem,00033817.jpg,0.753279
lamem,00036029.jpg,0.5293458
lamem,00050814.jpg,0.885061
lamem,00004114.jpg,0.9585214
lamem,00049668.jpg,0.8287842
lamem,00019811.jpg,0.8139904
lamem,00027090.jpg,0.738796
lamem,00053092.jpg,0.7573016
lamem,00004909.jpg,0.6633362
lamem,00016697.jpg,0.7807352
lamem,00033192.jpg,0.9367422
lamem,00052880.jpg,0.8250152
lamem,00022074.jpg,0.8457625999999999
memcat,sun_aotjqpvjaukupppc.jpg,0.382978723404255
lamem,00009303.jpg,0.8902046
memcat,000000068167.jpg,0.582417582417582
lamem,00038439.jpg,0.558768
lamem,00017830.jpg,0.7284271999999999
lamem,00028198.jpg,0.8376182
lamem,00040107.jpg,0.6756846000000001
memcat,000000230318.jpg,0.818181818181818
lamem,00014598.jpg,0.797255
lamem,00047863.jpg,0.7655519999999999
lamem,00011309.jpg,0.749332
memcat,000000121951.jpg,0.815533980582524
lamem,00035230.jpg,0.6751254
lamem,00018036.jpg,0.8437393999999999
lamem,00052348.jpg,0.6082862
lamem,00042037.jpg,0.7407678
lamem,00029326.jpg,0.5737053999999999
lamem,00034132.jpg,0.5706528000000001
lamem,00002007.jpg,0.7662742
lamem,00000831.jpg,0.8567940000000001
memcat,000000490523.jpg,0.770833333333333
lamem,00032716.jpg,0.8124616
lamem,00017017.jpg,0.8403212
memcat,sun_aqtstmhxxgspchdn.jpg,0.524752475247525
lamem,00016541.jpg,0.7458564
lamem,00014512.jpg,0.786786
lamem,00046268.jpg,0.7755542
lamem,00001433.jpg,0.595182
lamem,00024435.jpg,0.7349396
lamem,00001894.jpg,0.7931386
lamem,00013941.jpg,0.7013138
memcat,n09393605_18819.jpg,0.419354838709677
lamem,00031364.jpg,0.8740476000000001
lamem,00042188.jpg,0.7333156
lamem,00001429.jpg,0.9308618
lamem,00019829.jpg,0.8235678
lamem,00057465.jpg,0.8229348
lamem,00038490.jpg,0.7833114
lamem,00018484.jpg,0.8259584
memcat,n07717556_3057.jpg,0.941176470588235
lamem,00041775.jpg,0.8115475999999999
lamem,00009974.jpg,0.8863606
lamem,00032852.jpg,0.8888356
lamem,00007530.jpg,0.4052604000000001
lamem,00015592.jpg,0.890273
lamem,00020740.jpg,0.8227128
lamem,00028961.jpg,0.9078788
lamem,00023741.jpg,0.6254342
lamem,00051385.jpg,0.7341612
lamem,00057596.jpg,0.6589268
memcat,n02946348_31339.jpg,0.838709677419355
lamem,00028622.jpg,0.8321308000000001
lamem,00057233.jpg,0.7892744
lamem,00051300.jpg,0.8370597999999999
lamem,00014696.jpg,0.8890321999999999
lamem,00040995.jpg,0.9119994
lamem,00011719.jpg,0.6517512
lamem,00047056.jpg,0.5648236
memcat,sun_argapbxamkdubgcw.jpg,0.384615384615385
lamem,00027089.jpg,0.7805458
memcat,n00480993_22829.jpg,0.818181818181818
lamem,00024579.jpg,0.8060772
memcat,5c955e3a7555aa23.jpg,0.815533980582524
lamem,00042414.jpg,0.6542214000000001
memcat,n02132136_6967.jpg,0.917431192660551
lamem,00031070.jpg,0.7785362
lamem,00012747.jpg,0.7728311999999999
lamem,00033919.jpg,0.754021
lamem,00049363.jpg,0.6606862
lamem,00010676.jpg,0.6761422
lamem,00023782.jpg,0.7301744
lamem,00054480.jpg,0.8655336
lamem,00033408.jpg,0.667147
lamem,00029468.jpg,0.8818352
lamem,00051109.jpg,0.5426574000000001
lamem,00019944.jpg,0.6535618000000001
lamem,00050031.jpg,0.7372696000000001
memcat,000000437923.jpg,0.962616822429907
lamem,00015630.jpg,0.6856676
memcat,n03790512_1549.jpg,0.728070175438597
lamem,00045550.jpg,0.794966
lamem,00034589.jpg,0.729633
lamem,00001574.jpg,0.6674678
lamem,00034356.jpg,0.779367
lamem,00017234.jpg,0.6596472
lamem,00017256.jpg,0.8882758000000001
lamem,00008512.jpg,0.8416086
lamem,00007109.jpg,0.598808
lamem,00016693.jpg,0.6913845999999999
lamem,00042771.jpg,0.7646128
lamem,00044751.jpg,0.5072544
lamem,00038509.jpg,0.62237
lamem,00028608.jpg,0.6662163999999999
memcat,n07574602_24289.jpg,0.819047619047619
lamem,00028932.jpg,0.8087302000000001
lamem,00025745.jpg,0.7770870000000001
memcat,1b9c7e12abbe940e.jpg,0.815533980582524
lamem,00039383.jpg,0.8593016
lamem,00051917.jpg,0.7358648
lamem,00010202.jpg,0.8903508
lamem,00052719.jpg,0.8629334
lamem,00025635.jpg,0.639694
lamem,00012146.jpg,0.5867258
lamem,00043232.jpg,0.8640378
memcat,433a75b557ea66fc.jpg,0.482758620689655
lamem,00002828.jpg,0.9043138
memcat,n01846331_10856.jpg,0.574468085106383
lamem,00038831.jpg,0.598837
lamem,00058340.jpg,0.804359
lamem,00051102.jpg,0.8332988
memcat,n07711569_417.jpg,0.642857142857143
lamem,00055256.jpg,0.8951334
lamem,00031863.jpg,0.7733624
lamem,00031751.jpg,0.5969404
lamem,00032036.jpg,0.8381918
lamem,00000295.jpg,0.9561932
lamem,00039957.jpg,0.6621484
lamem,00015637.jpg,0.7443326
memcat,000000519877.jpg,0.871287128712871
memcat,n07863374_18390.jpg,0.8
lamem,00030298.jpg,0.8875594
lamem,00051870.jpg,0.5684853999999999
lamem,00055028.jpg,0.5869266
lamem,00046138.jpg,0.7353694
lamem,00006241.jpg,0.5548792
lamem,00017240.jpg,0.780643
lamem,00056635.jpg,0.8349384000000001
lamem,00046246.jpg,0.6605792
lamem,00008787.jpg,0.7904474
lamem,00031278.jpg,0.8651351999999999
lamem,00008632.jpg,0.9110892
lamem,00026462.jpg,0.726891
lamem,00000932.jpg,0.890779
lamem,00019520.jpg,0.8601058
lamem,00030375.jpg,0.8715170000000001
lamem,00023032.jpg,0.7987878
lamem,00011824.jpg,0.7960068
memcat,n03384352_2487.jpg,0.666666666666667
lamem,00050603.jpg,0.8055344
lamem,00017348.jpg,0.8041012000000001
lamem,00022287.jpg,0.7038142000000001
lamem,00004405.jpg,0.7733212
lamem,00012243.jpg,0.8729086
lamem,00026619.jpg,0.5962282
lamem,00034645.jpg,0.5775176
lamem,00048651.jpg,0.8141236
lamem,00021558.jpg,0.4843733999999999
lamem,00032130.jpg,0.8966942
lamem,00035097.jpg,0.6382492
lamem,00030798.jpg,0.8768908
lamem,00031324.jpg,0.7026456
lamem,00003410.jpg,0.8495766
lamem,00004838.jpg,0.4619274
memcat,n04231693_18494.jpg,0.723214285714286
lamem,00023077.jpg,0.9128458
lamem,00033520.jpg,0.8158920000000001
lamem,00041353.jpg,0.6542977999999999
memcat,d4844275f480e5ce.jpg,0.620689655172414
lamem,00027209.jpg,0.676504
lamem,00021505.jpg,0.552479
memcat,000000470114.jpg,0.637931034482759
lamem,00002586.jpg,0.5490546000000001
lamem,00023982.jpg,0.7064098
lamem,00012162.jpg,0.7177298000000001
lamem,00042185.jpg,0.7578576
lamem,00028449.jpg,0.6623812
lamem,00057152.jpg,0.7317452
lamem,00036675.jpg,0.7662272
lamem,00042020.jpg,0.8409712
memcat,d8b1c1458fe8d49a.jpg,0.757575757575758
lamem,00042775.jpg,0.573417
lamem,00040874.jpg,0.7587574
lamem,00004129.jpg,0.8884055999999999
lamem,00003863.jpg,0.6292664
lamem,00002300.jpg,0.9829046
lamem,00044900.jpg,0.6883786
lamem,00048255.jpg,0.7146392
lamem,00015907.jpg,0.8217188
lamem,00011462.jpg,0.605526
lamem,00044038.jpg,0.893576
lamem,00000432.jpg,0.6907246
lamem,00024341.jpg,0.7843592
memcat,sun_aypbpudtxzlyicjr.jpg,0.577777777777778
lamem,00031313.jpg,0.7099092
lamem,00040088.jpg,0.7529926
lamem,00045904.jpg,0.8162786000000001
lamem,00038308.jpg,0.7818036
lamem,00048265.jpg,0.67452
lamem,00053903.jpg,0.9330548
lamem,00030963.jpg,0.964162
memcat,000000421502.jpg,0.813953488372093
lamem,00044328.jpg,0.7281552
lamem,00004961.jpg,0.8685686
lamem,00017786.jpg,0.7765852000000001
lamem,00003984.jpg,0.8161365999999999
lamem,00028021.jpg,0.6671564
lamem,00016017.jpg,0.6773505999999999
memcat,n03384352_6124.jpg,0.814814814814815
memcat,2a29b88a3087549c.jpg,0.752380952380952
memcat,n07720875_1529.jpg,0.891566265060241
lamem,00023486.jpg,0.5176946
lamem,00038569.jpg,0.5588862000000001
lamem,00022853.jpg,0.7718594
lamem,00026049.jpg,0.6088124
lamem,00021449.jpg,0.915843
memcat,n07753592_6197.jpg,0.921052631578947
memcat,ba2a5a74957098da.jpg,0.733333333333333
lamem,00045871.jpg,0.6294158000000001
lamem,00051768.jpg,0.7851274
lamem,00012211.jpg,0.8937042
lamem,00015846.jpg,0.8984954
lamem,00013279.jpg,0.9126308
lamem,00040877.jpg,0.796345
lamem,00048718.jpg,0.7582190000000001
lamem,00014942.jpg,0.9406622
lamem,00051983.jpg,0.7335994
lamem,00014577.jpg,0.7468196
lamem,00033661.jpg,0.7044598000000001
lamem,00017801.jpg,0.6747208
lamem,00022261.jpg,0.8692952
lamem,00022933.jpg,0.8736799999999999
lamem,00037028.jpg,0.6624226
lamem,00022061.jpg,0.7501298000000001
memcat,000000396400.jpg,0.803921568627451
lamem,00058611.jpg,0.6271428
lamem,00051767.jpg,0.7262540000000001
lamem,00016892.jpg,0.7838202
lamem,00000426.jpg,0.8745042
lamem,00012897.jpg,0.8553684
lamem,00042196.jpg,0.8001417999999999
lamem,00004974.jpg,0.780727
lamem,00015136.jpg,0.7515218
lamem,00038833.jpg,0.7203416
lamem,00012531.jpg,0.8698214
memcat,n02118333_12388.jpg,0.816091954022989
lamem,00042866.jpg,0.9553054
lamem,00009743.jpg,0.7807611999999999
memcat,000000553162.jpg,0.75
lamem,00050797.jpg,0.828044
lamem,00036883.jpg,0.5505762
lamem,00038647.jpg,0.7371869999999999
lamem,00056754.jpg,0.8479583999999999
lamem,00032859.jpg,0.5709698
lamem,00036393.jpg,0.5730584000000001
lamem,00028920.jpg,0.8582778
lamem,00016049.jpg,0.7420479999999999
lamem,00000416.jpg,0.7026904
lamem,00024287.jpg,0.8228480000000001
lamem,00009534.jpg,0.7916658
lamem,00025122.jpg,0.5902575999999999
lamem,00041585.jpg,0.4963175999999999
lamem,00046183.jpg,0.7446218
lamem,00045182.jpg,0.7074132000000001
lamem,00013769.jpg,0.771763
lamem,00027501.jpg,0.835952
lamem,00039357.jpg,0.9128166
lamem,00022252.jpg,0.7928556
memcat,000000189853.jpg,0.881720430107527
lamem,00046767.jpg,0.6380568
lamem,00025434.jpg,0.7964482
lamem,00016406.jpg,0.6659748000000001
lamem,00038088.jpg,0.6731296
lamem,00010146.jpg,0.7485318000000001
lamem,00051184.jpg,0.7583911999999999
lamem,00009403.jpg,0.675228
memcat,n07863374_18032.jpg,0.890756302521008
lamem,00028221.jpg,0.8029546
lamem,00030156.jpg,0.7473837999999999
lamem,00023739.jpg,0.8714767999999999
lamem,00015765.jpg,0.5569628
lamem,00053653.jpg,0.8246954000000001
lamem,00024980.jpg,0.67508
lamem,00054848.jpg,0.7926846000000001
lamem,00032472.jpg,0.8890817999999999
lamem,00040185.jpg,0.6932954
memcat,000000382710.jpg,0.736263736263736
lamem,00038446.jpg,0.6919122
lamem,00056087.jpg,0.8307092
lamem,00021046.jpg,0.9396724
lamem,00032949.jpg,0.4450962
lamem,00009238.jpg,0.7910896
lamem,00035917.jpg,0.8104478
lamem,00024609.jpg,0.7202230000000001
lamem,00036301.jpg,0.6671734
lamem,00043452.jpg,0.8915384
lamem,00006224.jpg,0.6314994
lamem,00004740.jpg,0.7789200000000001
memcat,n00464894_10911.jpg,0.524752475247525
lamem,00013547.jpg,0.671832
lamem,00005982.jpg,0.795804
lamem,00007475.jpg,0.746425
lamem,00023083.jpg,0.8135394
lamem,00024131.jpg,0.8047786
lamem,00036204.jpg,0.6097654
lamem,00015616.jpg,0.7794844
lamem,00022499.jpg,0.7540564
lamem,00045087.jpg,0.8130520000000001
lamem,00006662.jpg,0.8140022
lamem,00046539.jpg,0.8181379999999999
lamem,00012486.jpg,0.7191878
lamem,00048194.jpg,0.7358764
lamem,00027223.jpg,0.8474868000000001
lamem,00055597.jpg,0.9005696000000001
memcat,6731e21781304bc6.jpg,0.697247706422018
lamem,00020678.jpg,0.9325098
lamem,00000690.jpg,0.7080272
lamem,00021949.jpg,0.7044592
lamem,00001939.jpg,0.7243948
lamem,00004378.jpg,0.7442592
lamem,00020138.jpg,0.8744372
lamem,00044777.jpg,0.7576558
lamem,00048412.jpg,0.7977529999999999
memcat,n07893642_27690.jpg,0.936842105263158
lamem,00009104.jpg,0.4674419999999999
lamem,00007690.jpg,0.7232154
lamem,00005488.jpg,0.5152628
lamem,00024051.jpg,0.6339364
lamem,00000651.jpg,0.919804
memcat,n07753592_3854.jpg,0.92156862745098
lamem,00002057.jpg,0.6666146000000001
lamem,00013920.jpg,0.7430018
lamem,00024189.jpg,0.8188701999999999
lamem,00050118.jpg,0.8331268
lamem,00003764.jpg,0.6546266
lamem,00001150.jpg,0.712952
lamem,00039476.jpg,0.7483136
lamem,00015939.jpg,0.5497402
lamem,00056161.jpg,0.5517422
lamem,00054800.jpg,0.7931286
lamem,00034767.jpg,0.5322768
lamem,00017998.jpg,0.838675
lamem,00043264.jpg,0.6964494
lamem,00047026.jpg,0.923383
memcat,000000396194.jpg,0.778688524590164
lamem,00021186.jpg,0.9519022
lamem,00019123.jpg,0.7687108
lamem,00016775.jpg,0.8429542
lamem,00013934.jpg,0.8730437999999999
lamem,00024953.jpg,0.8384432
lamem,00041538.jpg,0.7505212
lamem,00034702.jpg,0.921828
lamem,00052682.jpg,0.9451958
lamem,00019990.jpg,0.5511176
memcat,000000419872.jpg,0.851485148514851
lamem,00004055.jpg,0.7790353999999999
lamem,00036322.jpg,0.7581916
lamem,00010863.jpg,0.8489748
lamem,00003799.jpg,0.8734826
lamem,00043653.jpg,0.6738991999999999
lamem,00033153.jpg,0.7929693999999999
lamem,00035695.jpg,0.7017749999999999
memcat,n07717556_1645.jpg,0.806122448979592
memcat,000000252844.jpg,0.720430107526882
memcat,n04461696_14803.jpg,0.770642201834862
lamem,00045219.jpg,0.698738
lamem,00020262.jpg,0.6480018000000001
memcat,1c5cc0ce410f529c.jpg,0.813725490196078
lamem,00046949.jpg,0.8063648000000001
lamem,00046950.jpg,0.8598882
lamem,00022233.jpg,0.8113338000000001
lamem,00041456.jpg,0.8167538000000001
lamem,00034208.jpg,0.478788
memcat,sun_azrgkfnpesikiafn.jpg,0.706521739130435
lamem,00026131.jpg,0.6416388000000001
lamem,00058173.jpg,0.9016368
lamem,00038245.jpg,0.7445004
lamem,00004455.jpg,0.7905318
lamem,00031287.jpg,0.9342606
lamem,00006874.jpg,0.6883334000000001
lamem,00058163.jpg,0.6286802
lamem,00039436.jpg,0.8708914
lamem,00050038.jpg,0.9290982
lamem,00028518.jpg,0.5579166
lamem,00055954.jpg,0.7367817999999999
lamem,00001981.jpg,0.8644221999999999
memcat,n04461696_4324.jpg,0.857142857142857
lamem,00041786.jpg,0.8826198
lamem,00038072.jpg,0.8105712
lamem,00045960.jpg,0.7583746
memcat,n02355227_6323.jpg,0.876543209876543
lamem,00019106.jpg,0.8105638000000001
memcat,n04610013_1854.jpg,0.747368421052632
lamem,00015129.jpg,0.5883002
lamem,00009776.jpg,0.8111280000000001
lamem,00057479.jpg,0.7452059999999999
memcat,n02342885_13398.jpg,0.948979591836735
lamem,00017855.jpg,0.5891398000000001
lamem,00043535.jpg,0.7868286
lamem,00003262.jpg,0.7559047999999999
lamem,00012168.jpg,0.5583852
lamem,00029187.jpg,0.9082586
lamem,00044009.jpg,0.866526
lamem,00038348.jpg,0.9251032
lamem,00029764.jpg,0.9329786
memcat,sun_belkzcvlquyyzxlu.jpg,0.450549450549451
memcat,000000477585.jpg,0.73394495412844
lamem,00044838.jpg,0.6038612000000001
lamem,00045844.jpg,0.9016622
lamem,00024551.jpg,0.911897
lamem,00005748.jpg,1.0
memcat,n00464894_16129.jpg,0.85
lamem,00013529.jpg,0.6871012000000001
lamem,00023459.jpg,0.8440586
lamem,00029428.jpg,0.8249176
lamem,00003959.jpg,0.8439842000000001
lamem,00014894.jpg,0.6154024
lamem,00042483.jpg,0.6758236
lamem,00030809.jpg,0.8818446
memcat,n07693725_529.jpg,0.848739495798319
lamem,00026125.jpg,0.6403846
lamem,00001349.jpg,0.7000363999999999
lamem,00046699.jpg,0.7235604
lamem,00030481.jpg,0.6783444000000001
lamem,00013145.jpg,0.8282120000000001
lamem,00017724.jpg,0.5626477999999999
lamem,00014340.jpg,0.8926055999999999
lamem,00002960.jpg,0.8013878
lamem,00044585.jpg,0.7536856000000001
lamem,00006647.jpg,0.8946102
memcat,n03594945_3082.jpg,0.867256637168142
lamem,00055875.jpg,0.8925335999999999
lamem,00015008.jpg,0.7845314
lamem,00027025.jpg,0.5879882000000001
lamem,00038703.jpg,0.8519118000000001
lamem,00005360.jpg,0.869848
lamem,00022305.jpg,0.7834346
lamem,00014440.jpg,0.8841462
lamem,00027898.jpg,0.7859798
lamem,00022036.jpg,0.6930267999999999
lamem,00001212.jpg,0.7622104000000001
lamem,00007401.jpg,0.7277714
lamem,00002176.jpg,0.8623222
lamem,00042174.jpg,0.8765314
lamem,00025577.jpg,0.5524144
lamem,00013794.jpg,0.8722944
memcat,48abd1db27d7de96.jpg,0.839080459770115
lamem,00019895.jpg,0.7854888
lamem,00030130.jpg,0.6506936
lamem,00040850.jpg,0.8234698
lamem,00057944.jpg,0.765649
memcat,sun_btyesquxyytxifkc.jpg,0.704
lamem,00022488.jpg,0.6098
lamem,00005810.jpg,0.6244414
memcat,n03791053_11306.jpg,0.806451612903226
lamem,00039528.jpg,0.7814958
lamem,00024675.jpg,0.7952022000000001
lamem,00025650.jpg,0.8625744000000001
lamem,00033829.jpg,0.5553018
lamem,00032080.jpg,0.7944192
lamem,00010550.jpg,0.5911738
lamem,00050658.jpg,0.8605790000000001
lamem,00006007.jpg,0.7332598
lamem,00053162.jpg,0.8787307999999999
memcat,n07923748_7187.jpg,0.814814814814815
lamem,00053009.jpg,0.747615
lamem,00017455.jpg,0.8931896
lamem,00006557.jpg,0.7913012
lamem,00052186.jpg,0.6883376
lamem,00012282.jpg,0.8368924
lamem,00000903.jpg,0.7526174
memcat,b72dffd33c2f2bbc.jpg,0.729411764705882
lamem,00023073.jpg,0.807476
lamem,00036894.jpg,0.6102420000000001
memcat,n03791053_7220.jpg,0.875
lamem,00032087.jpg,0.7204286
lamem,00001316.jpg,0.5486496
memcat,n04587559_2346.jpg,0.689655172413793
lamem,00024800.jpg,0.8232402000000001
memcat,n07911677_7695.jpg,0.798076923076923
lamem,00005230.jpg,0.9121186
lamem,00035931.jpg,0.5733151999999999
lamem,00026244.jpg,0.5679272
memcat,n07849336_21355.jpg,0.798076923076923
memcat,n04252077_6769.jpg,0.631578947368421
lamem,00022979.jpg,0.6590756
lamem,00017510.jpg,0.625019
lamem,00028506.jpg,0.6603814
lamem,00041748.jpg,0.7615386
lamem,00014520.jpg,0.7410962
lamem,00000609.jpg,0.6978327999999999
lamem,00016736.jpg,0.8454653999999999
memcat,n02129165_11414.jpg,0.742268041237113
lamem,00050454.jpg,0.7916004
memcat,n09421951_32540.jpg,0.719298245614035
lamem,00043347.jpg,0.6706302
lamem,00052691.jpg,0.7201872
lamem,00014525.jpg,0.8445845999999999
lamem,00010751.jpg,0.8945006
lamem,00032983.jpg,0.7845466
memcat,n00440941_10387.jpg,0.75
lamem,00053763.jpg,0.7454852
lamem,00022291.jpg,0.8525442
lamem,00041565.jpg,0.7309162
lamem,00034297.jpg,0.757815
lamem,00050371.jpg,0.938217
memcat,000000056292.jpg,0.674157303370786
lamem,00027979.jpg,0.8454710000000001
lamem,00026476.jpg,0.8789161999999999
lamem,00030784.jpg,0.8040072
memcat,n09359803_23901.jpg,0.305263157894737
lamem,00015456.jpg,0.8822666
lamem,00038032.jpg,0.5181962
lamem,00024112.jpg,0.8892456
