set,file,mem
lamem,00017059.jpg,0.626536
memcat,000000301697.jpg,0.892156862745098
lamem,00048017.jpg,0.6032614000000001
lamem,00015542.jpg,0.934192
lamem,00049769.jpg,0.6739922
lamem,00029367.jpg,0.8822086
lamem,00019446.jpg,0.8923376
lamem,00048534.jpg,0.6815711999999999
lamem,00006167.jpg,0.4558376
lamem,00057462.jpg,0.9462938
lamem,00050421.jpg,0.8389213999999999
lamem,00053994.jpg,0.7124784
lamem,00029845.jpg,0.7136856
lamem,00056819.jpg,0.5654931999999999
lamem,00045722.jpg,0.9280894
memcat,n07806221_23341.jpg,0.835164835164835
memcat,000000499789.jpg,0.764150943396226
lamem,00006629.jpg,0.8255134
lamem,00045406.jpg,0.7028646000000001
lamem,00006579.jpg,0.6539576
lamem,00034269.jpg,0.5319794
lamem,00027579.jpg,0.6059746
lamem,00005078.jpg,0.5550196
lamem,00046479.jpg,0.7546094
lamem,00031029.jpg,0.6571806
lamem,00010035.jpg,0.498382
lamem,00054051.jpg,0.8630966000000001
lamem,00053522.jpg,0.8986432000000001
lamem,00038181.jpg,0.6666186
lamem,00025130.jpg,0.7323914
lamem,00056854.jpg,0.7799132
lamem,00024663.jpg,0.8557456
lamem,00018151.jpg,0.8788476
lamem,00004981.jpg,0.789604
lamem,00043098.jpg,0.6063466
lamem,00053849.jpg,0.8427087999999999
memcat,n04461696_4934.jpg,0.606741573033708
lamem,00041063.jpg,0.702092
lamem,00018813.jpg,0.9394884
memcat,n02118333_12539.jpg,0.904255319148936
memcat,000000224468.jpg,0.888888888888889
lamem,00038118.jpg,0.5334494000000001
lamem,00013980.jpg,0.5056996
lamem,00018283.jpg,0.8330422000000001
memcat,n01811909_10996.jpg,0.869565217391304
lamem,00021069.jpg,0.7854416
lamem,00012401.jpg,0.7697228
lamem,00057799.jpg,0.6762394
lamem,00011839.jpg,0.9862262
memcat,000000449718.jpg,0.82051282051282
lamem,00042381.jpg,0.6738532
lamem,00041717.jpg,0.6018990000000001
lamem,00007243.jpg,0.6868282
lamem,00012634.jpg,0.7861342
lamem,00016150.jpg,0.8372822
lamem,00056791.jpg,0.8314404
lamem,00039007.jpg,0.6421357999999999
lamem,00034703.jpg,0.8072828
lamem,00058221.jpg,0.8976050000000001
memcat,n03670208_1086.jpg,0.905263157894737
memcat,n02324045_29163.jpg,0.844444444444444
lamem,00038784.jpg,0.8796915999999999
lamem,00037583.jpg,0.7836848
memcat,n02924116_53731.jpg,0.845238095238095
lamem,00009062.jpg,0.8980202
lamem,00037399.jpg,0.7107418
lamem,00057082.jpg,0.7657318
lamem,00011020.jpg,0.81579
lamem,00035078.jpg,0.8709749999999999
memcat,n00470966_19837.jpg,0.836734693877551
lamem,00006201.jpg,0.8237764000000001
lamem,00013170.jpg,0.737868
memcat,n02431441_1782.jpg,0.794392523364486
lamem,00055531.jpg,0.8068722000000002
lamem,00055771.jpg,0.7457106
lamem,00024729.jpg,0.8729739999999999
lamem,00034011.jpg,0.5863956
lamem,00001037.jpg,0.9287256
lamem,00003923.jpg,0.8140834
lamem,00045628.jpg,0.6173086
lamem,00010173.jpg,0.8367549999999999
lamem,00013096.jpg,0.9236206
lamem,00043708.jpg,0.7804766
lamem,00024202.jpg,0.6373626
lamem,00041360.jpg,0.7790712
memcat,n02129165_13095.jpg,0.871287128712871
lamem,00006689.jpg,0.6360393999999999
lamem,00051881.jpg,0.8234472
lamem,00002491.jpg,0.8011276
lamem,00023810.jpg,0.7186754000000001
lamem,00018578.jpg,0.8546944
lamem,00031496.jpg,0.9258068
lamem,00024484.jpg,0.5803396000000001
lamem,00007696.jpg,0.892209
lamem,00041639.jpg,0.7029449999999999
lamem,00032555.jpg,0.7506132
lamem,00055221.jpg,0.7958974
lamem,00008981.jpg,0.8214986
lamem,00050961.jpg,0.621493
lamem,00056731.jpg,0.830231
memcat,428764c4e47a64ac.jpg,0.782178217821782
lamem,00010734.jpg,0.5589852000000001
lamem,00035692.jpg,0.5955614
memcat,n04335435_25115.jpg,0.83
lamem,00030183.jpg,0.4609093999999999
lamem,00048679.jpg,0.6254071999999999
lamem,00017896.jpg,0.7400108000000001
lamem,00042870.jpg,0.7924986
lamem,00038510.jpg,0.6811849999999999
memcat,n02396427_6351.jpg,0.872093023255814
memcat,ca628a60792aa441.jpg,0.880434782608696
lamem,00049567.jpg,0.7566388
lamem,00031832.jpg,0.8654626000000001
lamem,00033320.jpg,0.695278
lamem,00047581.jpg,0.8681936
lamem,00030557.jpg,0.7094750000000001
lamem,00034683.jpg,0.6270602000000001
memcat,ef2f3288f7af27a6.jpg,0.919642857142857
lamem,00004745.jpg,0.9026404
lamem,00047819.jpg,0.7416366
lamem,00012458.jpg,0.8719408
lamem,00050069.jpg,0.8833864
lamem,00030479.jpg,0.757111
lamem,00012515.jpg,0.7106285999999999
lamem,00027063.jpg,0.749393
memcat,000000352307.jpg,0.777777777777778
lamem,00037645.jpg,0.754264
lamem,00016865.jpg,0.8879406
lamem,00008301.jpg,0.6372222
lamem,00021770.jpg,0.7481226
lamem,00022899.jpg,0.8450048000000001
lamem,00017223.jpg,0.827398
lamem,00042190.jpg,0.7573196
lamem,00044368.jpg,0.8982675999999999
lamem,00050117.jpg,0.9158828
lamem,00024739.jpg,0.8958463999999999
lamem,00009667.jpg,0.851239
lamem,00022882.jpg,0.9312814
lamem,00026447.jpg,0.9610948
lamem,00027031.jpg,0.6947364
lamem,00026445.jpg,0.5802276
lamem,00008619.jpg,0.7282854000000001
lamem,00033976.jpg,0.7552800000000001
lamem,00032884.jpg,0.8054667999999999
lamem,00012931.jpg,0.8241916
lamem,00041573.jpg,0.6448682
memcat,ebce94aa47a331eb.jpg,0.742268041237113
memcat,sun_ayesjxhptorufemh.jpg,0.604651162790698
lamem,00011743.jpg,0.7317321999999999
memcat,n07717556_1502.jpg,0.941176470588235
memcat,000000041276.jpg,0.706521739130435
lamem,00016685.jpg,0.4490702
lamem,00042166.jpg,0.774638
memcat,n09288635_14334.jpg,0.621951219512195
memcat,000000046737.jpg,0.647540983606557
memcat,000000433792.jpg,0.792079207920792
lamem,00058196.jpg,0.7777316
lamem,00040246.jpg,0.720373
lamem,00057923.jpg,0.8098449999999999
lamem,00022101.jpg,0.819983
memcat,000000373021.jpg,0.75
memcat,121794a37b3aab8b.jpg,0.79646017699115
lamem,00016998.jpg,0.7878142
memcat,n03670208_5802.jpg,0.92156862745098
memcat,sun_aayvvermcwqagzgf.jpg,0.485714285714286
lamem,00053070.jpg,0.6746518
lamem,00022055.jpg,0.7512972
lamem,00045400.jpg,0.8439968
lamem,00029416.jpg,0.7762882
lamem,00057181.jpg,0.92818
memcat,n03512147_4028.jpg,0.77
lamem,00053677.jpg,0.9542858
lamem,00041192.jpg,0.9662468
lamem,00041887.jpg,0.6708218
lamem,00025336.jpg,0.8941361999999999
lamem,00010349.jpg,0.587243
lamem,00048619.jpg,0.6557314
lamem,00017922.jpg,0.6804116
memcat,fc14f1cce131d551.jpg,0.714285714285714
lamem,00024647.jpg,0.8534358000000001
lamem,00031828.jpg,0.7516018
lamem,00030051.jpg,0.4909076
lamem,00023347.jpg,0.7986342000000001
lamem,00000245.jpg,0.7442942
lamem,00034572.jpg,0.6120426
lamem,00013731.jpg,0.9485124
lamem,00002789.jpg,0.5728106000000001
lamem,00057440.jpg,0.913992
lamem,00008323.jpg,0.479859
lamem,00011876.jpg,0.8351698000000001
lamem,00049738.jpg,0.8525534
lamem,00007813.jpg,0.8519832
lamem,00035829.jpg,0.4168277999999999
lamem,00025039.jpg,0.597274
lamem,00019357.jpg,0.9104724
lamem,00016653.jpg,0.8453208
lamem,00010814.jpg,0.8340444
lamem,00042904.jpg,0.7007018
lamem,00020770.jpg,0.607046
lamem,00038348.jpg,0.9251032
lamem,00043386.jpg,0.7002074
lamem,00046288.jpg,0.8731128
lamem,00030923.jpg,0.9140474
lamem,00045971.jpg,0.6994532
lamem,00011679.jpg,0.8131818
lamem,00036807.jpg,0.5149701999999999
lamem,00057348.jpg,0.7036306
lamem,00012480.jpg,0.7641178
lamem,00039703.jpg,0.7557432000000001
lamem,00014562.jpg,0.8865616
memcat,n01514668_17062.jpg,0.688172043010753
lamem,00032709.jpg,0.8784158
lamem,00025935.jpg,0.8179554
lamem,00013769.jpg,0.771763
lamem,00045587.jpg,0.761897
memcat,n03512147_5976.jpg,0.603448275862069
memcat,n07911677_4325.jpg,0.831683168316832
lamem,00026480.jpg,0.746397
lamem,00025920.jpg,0.6833758
lamem,00008504.jpg,0.6265062
lamem,00030320.jpg,0.8978154
lamem,00024182.jpg,0.8821896
lamem,00008578.jpg,0.9018372
lamem,00025736.jpg,0.7063088000000001
lamem,00047665.jpg,0.6676138
lamem,00036197.jpg,0.8885294
memcat,n04467665_10036.jpg,0.692307692307692
lamem,00000851.jpg,0.8618180000000001
memcat,8ec8d873e23d2435.jpg,0.840909090909091
lamem,00057903.jpg,0.5641712
lamem,00023039.jpg,0.7695565999999999
memcat,n02430045_5497.jpg,0.802083333333333
memcat,a23d9e33c472f76b.jpg,0.74
memcat,sun_agojdaizrmfowfds.jpg,0.385416666666667
lamem,00037898.jpg,0.6797358
lamem,00016753.jpg,0.8317624
lamem,00001743.jpg,0.8642862000000001
memcat,n03790512_5423.jpg,0.784313725490196
lamem,00023452.jpg,0.7642742
memcat,n07574602_22829.jpg,0.789473684210526
lamem,00054171.jpg,0.7085812
lamem,00009313.jpg,0.704595
memcat,9c93d2b7159cea2d.jpg,0.80952380952381
memcat,n01791625_15716.jpg,0.670588235294118
memcat,n02324045_30218.jpg,0.67741935483871
lamem,00010116.jpg,0.6794444000000001
lamem,00057025.jpg,0.667241
lamem,00003811.jpg,0.7545508
lamem,00026434.jpg,0.7603411999999999
lamem,00044606.jpg,0.8822255999999999
lamem,00046014.jpg,0.678577
lamem,00016829.jpg,0.7651168
lamem,00009157.jpg,0.8218026
lamem,00034053.jpg,0.6488006000000001
lamem,00021525.jpg,0.5304044
lamem,00011626.jpg,0.7179328
lamem,00003347.jpg,0.5523742
memcat,n07693725_3612.jpg,0.80952380952381
lamem,00052145.jpg,0.8181039999999999
lamem,00012311.jpg,0.7495348
lamem,00033207.jpg,0.7470432
lamem,00042651.jpg,0.8411624
lamem,00037259.jpg,0.5227532
lamem,00029871.jpg,0.7635332
lamem,00056132.jpg,0.8726412
memcat,n07801091_55107.jpg,0.745098039215686
lamem,00031972.jpg,0.7406192
lamem,00033109.jpg,0.7642428000000001
lamem,00050189.jpg,0.8194286
lamem,00053120.jpg,0.6844304
lamem,00008904.jpg,0.7344296
lamem,00048014.jpg,0.7623886000000001
lamem,00021362.jpg,0.8885514000000001
lamem,00048668.jpg,0.7699954
lamem,00038747.jpg,0.7821444
lamem,00046971.jpg,0.8257785999999999
lamem,00031183.jpg,0.7220098
lamem,00031810.jpg,0.4042988
lamem,00002243.jpg,0.7622352
memcat,n04231693_10396.jpg,0.775510204081633
lamem,00008915.jpg,0.425682
lamem,00040918.jpg,0.8915172
memcat,000000475685.jpg,0.626168224299065
lamem,00030908.jpg,0.5663956
memcat,022c1f420446d118.jpg,0.828282828282828
lamem,00056877.jpg,0.8338861999999999
lamem,00036548.jpg,0.9150572
lamem,00057195.jpg,0.8603780000000001
lamem,00057925.jpg,0.8675046
lamem,00031890.jpg,0.5522266
lamem,00020526.jpg,0.8982243999999999
lamem,00035863.jpg,0.6072946
lamem,00038622.jpg,0.614643
lamem,00019574.jpg,0.5390602
lamem,00002755.jpg,0.5508932
lamem,00016053.jpg,0.795288
lamem,00031913.jpg,0.8016072
lamem,00013540.jpg,0.7440172
lamem,00019642.jpg,0.8473316000000001
lamem,00049649.jpg,0.6867778
lamem,00016390.jpg,0.6448305999999999
lamem,00034863.jpg,0.5515556
memcat,cde9f1472b95e07f.jpg,0.862068965517241
memcat,n04461696_5500.jpg,0.778846153846154
lamem,00035725.jpg,0.6539462
lamem,00001786.jpg,0.7206046
lamem,00020610.jpg,0.9128212
lamem,00054928.jpg,0.9553474
memcat,c6c86a2edd04f726.jpg,0.808080808080808
lamem,00042393.jpg,0.8408846000000001
lamem,00000523.jpg,0.4014623999999999
lamem,00017131.jpg,0.8020702
lamem,00008385.jpg,0.7138588
lamem,00029185.jpg,0.8899054
lamem,00039854.jpg,0.6272048
lamem,00042489.jpg,0.8770085999999999
lamem,00035409.jpg,0.6054864
memcat,n09393605_59095.jpg,0.652173913043478
lamem,00028957.jpg,0.7322150000000001
lamem,00048623.jpg,0.7436556000000001
lamem,00016433.jpg,0.6262314
lamem,00032689.jpg,0.899986
memcat,n02132136_4277.jpg,0.855769230769231
lamem,00044688.jpg,0.4969331999999999
lamem,00003752.jpg,0.4895816
lamem,00004421.jpg,0.8892732000000001
lamem,00004131.jpg,0.9089592
lamem,00044501.jpg,0.9087576
lamem,00039174.jpg,0.8150902
lamem,00056732.jpg,0.7977236000000001
memcat,sun_adkeovalbkluzeri.jpg,0.58695652173913
lamem,00042790.jpg,0.6572584
lamem,00032293.jpg,0.6760536
lamem,00029116.jpg,0.9199332
lamem,00001960.jpg,0.7792446
lamem,00015618.jpg,0.9114692
lamem,00048457.jpg,0.7029006
lamem,00017831.jpg,0.5082519999999999
lamem,00003652.jpg,0.6475674
lamem,00032596.jpg,0.7633472
lamem,00041809.jpg,0.5597711999999999
lamem,00058038.jpg,0.8780254
lamem,00026782.jpg,0.5786104
lamem,00040216.jpg,0.5189116
lamem,00049821.jpg,0.8901774
lamem,00032383.jpg,0.8312592000000001
lamem,00003214.jpg,0.6150534
memcat,n03790512_13361.jpg,0.830357142857143
lamem,00038776.jpg,0.8504325999999999
lamem,00025697.jpg,0.7671564
lamem,00018509.jpg,0.681636
lamem,00024610.jpg,0.5841686
lamem,00023084.jpg,0.7439248
lamem,00008326.jpg,0.7561888000000001
lamem,00011589.jpg,0.7604378
lamem,00046784.jpg,0.7605886
lamem,00043635.jpg,0.6229678
lamem,00035800.jpg,0.7033972000000001
lamem,00053884.jpg,0.6806886000000001
lamem,00009404.jpg,0.80432
lamem,00037052.jpg,0.6519398
lamem,00026013.jpg,0.8368452
lamem,00011857.jpg,0.6659181999999999
memcat,n02834778_1446.jpg,0.826086956521739
lamem,00029709.jpg,0.750138
lamem,00001181.jpg,0.7184008000000001
memcat,92a120d977f281b2.jpg,0.727272727272727
lamem,00049521.jpg,0.8081778
lamem,00018107.jpg,0.6924281999999999
memcat,n07863374_16548.jpg,0.94
lamem,00041984.jpg,0.739791
lamem,00008232.jpg,0.8078778
lamem,00014459.jpg,0.8079027999999999
lamem,00042548.jpg,0.7497277999999999
lamem,00051889.jpg,0.8748364000000001
lamem,00050097.jpg,0.8312630000000001
lamem,00044833.jpg,0.6477109999999999
lamem,00031636.jpg,0.6368306
lamem,00052788.jpg,0.9327624
lamem,00005589.jpg,0.8529052
lamem,00049669.jpg,0.9034154
memcat,n02129165_9095.jpg,0.924528301886792
memcat,n09289331_1102.jpg,0.602150537634409
lamem,00026638.jpg,0.9229434
memcat,n09288635_11832.jpg,0.757009345794392
lamem,00050539.jpg,0.9266652
lamem,00054756.jpg,0.9034474
lamem,00012877.jpg,0.8954966000000001
lamem,00008492.jpg,0.7140601999999999
lamem,00029691.jpg,0.713166
lamem,00040307.jpg,0.828111
lamem,00025452.jpg,0.4607013999999999
lamem,00026304.jpg,0.8224045999999999
lamem,00011267.jpg,0.8657812
lamem,00009485.jpg,0.9028814
memcat,n03594945_13957.jpg,0.925233644859813
lamem,00005643.jpg,0.7789366
lamem,00014999.jpg,0.7814606
lamem,00038033.jpg,0.4466801999999999
lamem,00030799.jpg,0.8422204000000001
lamem,00044297.jpg,0.6078198
lamem,00029009.jpg,0.9378896
lamem,00005373.jpg,0.6608708
lamem,00030824.jpg,0.735057
lamem,00001122.jpg,0.765041
lamem,00033946.jpg,0.6943154
lamem,00045246.jpg,0.7379214000000001
lamem,00035437.jpg,0.7623564
lamem,00054873.jpg,0.7875628
lamem,00048212.jpg,0.6788198
lamem,00046450.jpg,0.8333
lamem,00022691.jpg,0.841231
lamem,00005832.jpg,0.8507960000000001
memcat,n07654148_19681.jpg,0.883495145631068
lamem,00058478.jpg,0.6973608
lamem,00021607.jpg,0.7054750000000001
lamem,00035288.jpg,0.6002932000000001
lamem,00007073.jpg,0.8403535999999999
lamem,00023418.jpg,0.8210314000000001
lamem,00013559.jpg,0.9849022
lamem,00029889.jpg,0.8393803999999999
lamem,00014339.jpg,0.7183298
lamem,00055662.jpg,0.8971912
lamem,00016307.jpg,0.8826216
lamem,00017103.jpg,0.7698616
lamem,00038971.jpg,0.7538045999999999
memcat,278e8a805970f410.jpg,0.627450980392157
lamem,00032608.jpg,0.8388208
memcat,n01811909_10326.jpg,0.842696629213483
memcat,000000025559.jpg,0.722222222222222
lamem,00025387.jpg,0.9200404
lamem,00038492.jpg,0.6879464000000001
lamem,00016890.jpg,0.7751188
lamem,00033657.jpg,0.9401896
lamem,00051445.jpg,0.8760999999999999
memcat,000000189600.jpg,0.890243902439024
lamem,00020579.jpg,0.8101128
lamem,00022483.jpg,0.8577002
lamem,00018655.jpg,0.8355406000000001
lamem,00000969.jpg,0.5360388
lamem,00047433.jpg,0.7692976
memcat,n07711569_153.jpg,0.872727272727273
lamem,00019400.jpg,0.5935881999999999
lamem,00014395.jpg,0.7007068000000001
lamem,00010971.jpg,0.6015292000000001
memcat,n03594945_6810.jpg,0.712871287128713
lamem,00007061.jpg,0.7662432
lamem,00025977.jpg,0.8198264
lamem,00023997.jpg,0.6958432
lamem,00035579.jpg,0.600737
lamem,00017995.jpg,0.631039
lamem,00016151.jpg,0.8987452000000001
lamem,00006808.jpg,0.7331944
lamem,00015433.jpg,0.8781314
lamem,00006938.jpg,0.6980166
lamem,00044231.jpg,0.742525
lamem,00000918.jpg,0.8057786
lamem,00019804.jpg,0.7661292000000001
lamem,00057757.jpg,0.7689066
lamem,00047445.jpg,0.762203
lamem,00001246.jpg,0.5566563999999999
lamem,00021084.jpg,0.7624945999999999
lamem,00011424.jpg,0.8318678
lamem,00033266.jpg,0.9108644
memcat,550b3a9e874134de.jpg,0.732673267326733
lamem,00057616.jpg,0.8427706
lamem,00012704.jpg,0.8831724
lamem,00005665.jpg,0.57277
lamem,00032890.jpg,0.6755084
lamem,00013977.jpg,0.831569
lamem,00000964.jpg,0.8886482000000001
lamem,00027355.jpg,0.8472747999999999
memcat,n07711569_2355.jpg,0.736842105263158
lamem,00019812.jpg,0.7991826
lamem,00015550.jpg,0.821496
lamem,00034121.jpg,0.548803
lamem,00027451.jpg,0.7112474
lamem,00015255.jpg,0.786212
lamem,00048836.jpg,0.6316072
lamem,00019283.jpg,0.7304112
lamem,00032425.jpg,0.778528
lamem,00022808.jpg,0.7363324
memcat,n02878222_32269.jpg,0.530864197530864
lamem,00019262.jpg,0.7442556
lamem,00036784.jpg,0.6295576
lamem,00048202.jpg,0.6575219999999999
lamem,00039898.jpg,0.5608976
memcat,4767621f956b3d0c.jpg,0.483870967741935
lamem,00058394.jpg,0.805415
lamem,00042379.jpg,0.6213686
lamem,00022480.jpg,0.9114298
lamem,00028355.jpg,0.7249673999999999
lamem,00037356.jpg,0.7832402
lamem,00001933.jpg,0.758004
lamem,00012036.jpg,0.8640985999999999
lamem,00015519.jpg,0.5583688
lamem,00021226.jpg,0.8002464
lamem,00029811.jpg,0.8748128
lamem,00031940.jpg,0.6377448
lamem,00047029.jpg,0.7632236
memcat,1679b6bb52a8a870.jpg,0.564705882352941
memcat,n07654148_21465.jpg,0.722222222222222
memcat,n07583197_1236.jpg,0.709302325581395
lamem,00053509.jpg,0.8015538
lamem,00010633.jpg,0.680123
lamem,00051791.jpg,0.7006517999999999
lamem,00004634.jpg,0.8928418
lamem,00004595.jpg,0.8362048
lamem,00049694.jpg,0.6607452
lamem,00058273.jpg,0.9396644
lamem,00013836.jpg,0.8890584
lamem,00033826.jpg,0.7402754
lamem,00048398.jpg,0.8830633999999999
lamem,00008017.jpg,0.5101204
lamem,00057156.jpg,0.6572614
lamem,00019512.jpg,0.8276232
lamem,00058461.jpg,0.6673016
memcat,n02324045_4715.jpg,0.782178217821782
lamem,00041033.jpg,0.7560546
lamem,00040371.jpg,0.7110898
memcat,000000067082.jpg,0.480769230769231
lamem,00023237.jpg,0.6624822
memcat,n02932891_30898.jpg,0.705882352941177
lamem,00006248.jpg,0.5461296
memcat,n12345899_17176.jpg,0.8125
lamem,00019910.jpg,0.923912
lamem,00006653.jpg,0.8553521999999999
lamem,00053324.jpg,0.8653573999999999
lamem,00031876.jpg,0.6678484
lamem,00057899.jpg,0.6395086
lamem,00034696.jpg,0.6378701999999999
lamem,00056170.jpg,0.7865312
lamem,00043515.jpg,0.6967342000000001
lamem,00046468.jpg,0.8991118
lamem,00003400.jpg,0.6833858
memcat,000000095814.jpg,0.865168539325843
lamem,00041794.jpg,0.6410518
memcat,19b4672fc09b7f74.jpg,0.782608695652174
lamem,00049642.jpg,0.7305444
lamem,00000692.jpg,0.7081256
lamem,00014230.jpg,0.8145424
lamem,00026787.jpg,0.8545444
lamem,00013827.jpg,0.9221544
lamem,00040632.jpg,0.8840975999999999
lamem,00028897.jpg,0.702143
lamem,00003925.jpg,0.8520822000000001
lamem,00005161.jpg,0.8552327999999999
lamem,00025060.jpg,0.8069304
lamem,00014791.jpg,0.7766248
memcat,n02396427_871.jpg,0.903846153846154
lamem,00012610.jpg,0.8344026
lamem,00021741.jpg,0.670798
lamem,00008383.jpg,0.8456942
lamem,00018708.jpg,0.7849193999999999
lamem,00020902.jpg,0.7274578
lamem,00022005.jpg,0.7328363999999999
lamem,00047894.jpg,0.8333321999999999
lamem,00035449.jpg,0.5598452
lamem,00002757.jpg,0.8939261999999999
memcat,000000192457.jpg,0.946808510638298
memcat,592bf7ae460cd22f.jpg,0.711340206185567
lamem,00053020.jpg,0.889254
lamem,00029729.jpg,0.8516961999999999
lamem,00009380.jpg,0.8233547999999999
lamem,00053938.jpg,0.7810708
lamem,00015291.jpg,0.8408887999999999
lamem,00006864.jpg,0.5173194
lamem,00019747.jpg,0.8921963999999999
lamem,00025362.jpg,0.8127516
lamem,00006220.jpg,0.5717988
lamem,00046983.jpg,0.8517596
lamem,00047741.jpg,0.7340956000000001
lamem,00000884.jpg,0.7552508
lamem,00018137.jpg,0.6817438
memcat,n04349306_2544.jpg,0.710280373831776
lamem,00007687.jpg,0.8837632
lamem,00019888.jpg,0.6755948
memcat,n03790512_8713.jpg,0.794392523364486
lamem,00031491.jpg,0.6595364
memcat,n02946348_25549.jpg,0.825242718446602
lamem,00029949.jpg,0.511637
lamem,00047682.jpg,0.8700810000000001
lamem,00055344.jpg,0.9590632
lamem,00008090.jpg,0.737846
lamem,00031432.jpg,0.7879622000000001
lamem,00027904.jpg,0.8509692
lamem,00047917.jpg,0.6446314
lamem,00017437.jpg,0.8101568
lamem,00009604.jpg,0.7674556
lamem,00029964.jpg,0.8404755999999999
lamem,00021042.jpg,0.8403634
lamem,00048033.jpg,0.7818642
lamem,00004464.jpg,0.877192
lamem,00022886.jpg,0.8639588
lamem,00028952.jpg,0.750093
memcat,n07849336_20724.jpg,0.926605504587156
lamem,00018798.jpg,0.8584318
lamem,00000421.jpg,0.5671058
lamem,00031706.jpg,0.752651
lamem,00015652.jpg,0.5888058
memcat,n04461696_8599.jpg,0.734042553191489
lamem,00012561.jpg,0.7936654
lamem,00050002.jpg,0.6938
lamem,00034416.jpg,0.5687736
lamem,00028834.jpg,0.8117826000000001
lamem,00001283.jpg,0.5178578
lamem,00030762.jpg,0.8292168
memcat,n02450034_11046.jpg,0.716814159292035
lamem,00028518.jpg,0.5579166
lamem,00004066.jpg,0.8375907999999999
memcat,99a0a01a763ff0ea.jpg,0.891089108910891
memcat,000000505098.jpg,0.617021276595745
lamem,00055748.jpg,0.9136738
lamem,00016253.jpg,0.5869398
lamem,00000794.jpg,0.7737862
lamem,00036723.jpg,0.6956024
lamem,00030958.jpg,0.6989608
lamem,00021902.jpg,0.8634015999999999
lamem,00008939.jpg,0.7447229999999999
lamem,00011935.jpg,0.5511982
lamem,00008067.jpg,0.8845738000000001
lamem,00025500.jpg,0.8201153999999999
lamem,00030409.jpg,0.6274620000000001
lamem,00054231.jpg,0.7097334
lamem,00030976.jpg,0.8466048
lamem,00034265.jpg,0.4444382
lamem,00018890.jpg,0.8909461999999999
lamem,00002071.jpg,0.8733596
lamem,00018698.jpg,0.5354706
lamem,00037694.jpg,0.7459878
lamem,00045790.jpg,0.7344408
lamem,00024393.jpg,0.6852045999999999
memcat,n09217230_1761.jpg,0.595959595959596
lamem,00031300.jpg,0.8078752
lamem,00037668.jpg,0.7621028
lamem,00029706.jpg,0.5272821999999999
lamem,00029391.jpg,0.6740004
lamem,00010685.jpg,0.8775486000000001
lamem,00031749.jpg,0.8506582
memcat,000000486451.jpg,0.84375
lamem,00048071.jpg,0.5957084
lamem,00012613.jpg,0.8986434000000001
lamem,00032993.jpg,0.8779436
lamem,00029907.jpg,0.3930554
lamem,00040564.jpg,0.5723374
lamem,00000872.jpg,0.8866544
lamem,00040595.jpg,0.6440192
lamem,00005079.jpg,0.6803622
lamem,00039714.jpg,0.79203
lamem,00046422.jpg,0.6887513999999999
lamem,00035289.jpg,0.9272996
lamem,00027666.jpg,0.5122282
memcat,a4cd92bb222f7ce1.jpg,0.833333333333333
lamem,00039817.jpg,0.8088369999999999
lamem,00049454.jpg,0.703481
memcat,n04467665_13614.jpg,0.572727272727273
lamem,00041654.jpg,0.6691478
lamem,00009566.jpg,0.8129066
lamem,00011747.jpg,0.6693941999999999
lamem,00046252.jpg,0.8166176
memcat,000000387876.jpg,0.831578947368421
lamem,00031986.jpg,0.7380036000000001
lamem,00053240.jpg,0.8952756000000001
lamem,00046701.jpg,0.8855185999999999
lamem,00027622.jpg,0.9477692
lamem,00025883.jpg,0.5658744
memcat,8b1a20ffe4e93512.jpg,0.884955752212389
lamem,00046731.jpg,0.9178366
lamem,00035016.jpg,0.5501630000000001
memcat,3542231e42dc54cf.jpg,0.681318681318681
lamem,00004053.jpg,0.8858889999999999
lamem,00024285.jpg,0.7800583999999999
lamem,00002396.jpg,0.8344516000000001
lamem,00035088.jpg,0.8085380000000001
memcat,n07679356_26882.jpg,0.95959595959596
lamem,00043551.jpg,0.6142884000000001
lamem,00013998.jpg,0.7482112
memcat,61f624ac32c56eba.jpg,0.847826086956522
lamem,00055276.jpg,0.6042764
lamem,00024636.jpg,0.7370836000000001
lamem,00046612.jpg,0.6028492
lamem,00012303.jpg,0.8233333999999999
lamem,00010302.jpg,0.9013792
lamem,00014449.jpg,0.9348746
lamem,00002659.jpg,0.8351374
lamem,00053591.jpg,0.8705128
memcat,68f8fc6ce822f1f5.jpg,0.858407079646018
lamem,00009326.jpg,0.4850856
lamem,00034474.jpg,0.644911
lamem,00049428.jpg,0.8083030000000001
memcat,000000240608.jpg,0.887755102040816
lamem,00034908.jpg,0.566144
memcat,b23a9b62c338a34a.jpg,0.760869565217391
memcat,000000383390.jpg,0.760416666666667
lamem,00018490.jpg,0.693852
lamem,00020781.jpg,0.7366058
lamem,00042773.jpg,0.670007
lamem,00006942.jpg,0.7411074
lamem,00056228.jpg,0.5958572
lamem,00040516.jpg,0.8636191999999999
lamem,00055935.jpg,0.8343194
lamem,00024168.jpg,0.7248927999999999
lamem,00055029.jpg,0.8722683999999999
lamem,00025999.jpg,0.7144918
lamem,00000521.jpg,0.7556166
lamem,00000418.jpg,0.7062532
lamem,00022525.jpg,0.8089674
lamem,00023698.jpg,0.7504428
lamem,00017840.jpg,0.6007552
lamem,00021259.jpg,0.9173554
lamem,00008485.jpg,0.8720829999999999
memcat,sun_akvekvlcibmjxdeu.jpg,0.436781609195402
lamem,00038885.jpg,0.8189412
