set,file,mem
lamem,00039735.jpg,0.8975334
lamem,00007436.jpg,0.5268233999999999
lamem,00013715.jpg,0.714061
memcat,n02793495_13493.jpg,0.794392523364486
lamem,00033614.jpg,0.8081536
lamem,00026935.jpg,0.8182050000000001
lamem,00004593.jpg,0.5118102
lamem,00048281.jpg,0.6422494000000001
memcat,000000576136.jpg,0.831683168316832
lamem,00006797.jpg,0.4195292
memcat,n07717556_431.jpg,0.936170212765957
lamem,00026556.jpg,0.783801
lamem,00035702.jpg,0.5740046
memcat,n09472597_57437.jpg,0.716981132075472
memcat,n03384352_2487.jpg,0.666666666666667
lamem,00042710.jpg,0.702048
lamem,00005062.jpg,0.7951426
lamem,00019199.jpg,0.8717532
lamem,00010130.jpg,0.7563677999999999
lamem,00028154.jpg,0.5770664
lamem,00002691.jpg,0.8456404
lamem,00020957.jpg,0.8418910000000001
lamem,00058239.jpg,0.8313879999999999
lamem,00018284.jpg,0.8742804
lamem,00036725.jpg,0.6153573999999999
lamem,00042358.jpg,0.4723449999999999
lamem,00055932.jpg,0.971857
lamem,00002670.jpg,0.900811
lamem,00048051.jpg,0.7049337999999999
lamem,00050038.jpg,0.9290982
lamem,00027271.jpg,0.685519
lamem,00025542.jpg,0.7459448
memcat,sun_aaylzyqlqrsmfwif.jpg,0.898148148148148
lamem,00015762.jpg,0.8843306
lamem,00054114.jpg,0.7045882
lamem,00046861.jpg,0.7858012000000001
lamem,00000349.jpg,0.5903153999999999
lamem,00009535.jpg,0.691204
lamem,00047569.jpg,0.7793272
lamem,00045627.jpg,0.7226112
lamem,00026012.jpg,0.7482686000000001
memcat,n02129165_6929.jpg,0.882978723404255
lamem,00019137.jpg,0.7672437999999999
lamem,00041088.jpg,0.8343187999999999
lamem,00021746.jpg,0.5744382
lamem,00027011.jpg,0.5032112
lamem,00050299.jpg,0.6611226
lamem,00035430.jpg,0.6245056
lamem,00046594.jpg,0.5581332
memcat,000000519089.jpg,0.731958762886598
lamem,00016999.jpg,0.5497924
lamem,00014294.jpg,0.7568736
lamem,00003529.jpg,0.8311936
memcat,n07679356_29890.jpg,0.958762886597938
lamem,00053458.jpg,0.983107
lamem,00054908.jpg,0.9318496
lamem,00002807.jpg,0.6101278000000001
memcat,sun_akdmpkixtkbhhkbr.jpg,0.558139534883721
memcat,n04461696_6636.jpg,0.875
lamem,00048037.jpg,0.800774
lamem,00051963.jpg,0.7783274
lamem,00001940.jpg,0.7000472
memcat,n02834778_5671.jpg,0.813725490196078
lamem,00033220.jpg,0.8691914000000001
lamem,00034714.jpg,0.696273
lamem,00019885.jpg,0.6694928
memcat,n09472597_20993.jpg,0.586206896551724
lamem,00052890.jpg,0.8344075999999999
lamem,00037712.jpg,0.7292875999999999
memcat,n07717556_4838.jpg,0.976744186046512
lamem,00004428.jpg,0.8665622
lamem,00004503.jpg,0.719543
lamem,00019704.jpg,0.5769288
lamem,00005913.jpg,0.9405028
lamem,00013442.jpg,0.7013830000000001
lamem,00008701.jpg,0.8000488000000001
lamem,00056216.jpg,0.7423662
lamem,00048283.jpg,0.6858106
lamem,00010377.jpg,0.7577352
lamem,00009373.jpg,0.5258212
memcat,000000364919.jpg,0.675
lamem,00018448.jpg,0.8773986
lamem,00056718.jpg,0.7974848
lamem,00032859.jpg,0.5709698
lamem,00004222.jpg,0.5755374
lamem,00035880.jpg,0.6304364
lamem,00058691.jpg,0.7225914
lamem,00042318.jpg,0.7236282
lamem,00045697.jpg,0.7361614000000001
lamem,00015868.jpg,0.9195808
lamem,00042714.jpg,0.7566608
lamem,00004110.jpg,0.9420384
lamem,00011527.jpg,0.7829054
lamem,00025945.jpg,0.6065766
lamem,00009964.jpg,0.7849724
lamem,00001956.jpg,0.8605294000000001
memcat,n07880968_2921.jpg,0.898989898989899
lamem,00038039.jpg,0.6305184
lamem,00058353.jpg,0.7697510000000001
lamem,00034640.jpg,0.7382106
lamem,00034786.jpg,0.5705052
memcat,828dd4dc9a7a602e.jpg,0.844036697247706
lamem,00015379.jpg,0.666264
lamem,00021140.jpg,0.6956656
memcat,000000474653.jpg,0.680412371134021
lamem,00058541.jpg,0.7008295999999999
lamem,00040301.jpg,0.7930874
memcat,n03791053_19693.jpg,0.704761904761905
lamem,00056945.jpg,0.345941
lamem,00005663.jpg,0.8045256000000001
lamem,00040716.jpg,0.616263
lamem,00048063.jpg,0.8554866000000001
lamem,00022447.jpg,0.8152950000000001
lamem,00015765.jpg,0.5569628
lamem,00009970.jpg,0.8481248000000001
lamem,00044754.jpg,0.8138897999999999
lamem,00005058.jpg,0.6706716
lamem,00012821.jpg,0.8293607999999999
lamem,00037405.jpg,0.7601274
lamem,00012890.jpg,0.7071118000000001
lamem,00023815.jpg,0.8867651999999999
lamem,00057892.jpg,0.7924918
lamem,00028894.jpg,0.5663123999999999
lamem,00000704.jpg,0.9252312
lamem,00050694.jpg,0.8896786000000001
lamem,00012796.jpg,0.7385636
lamem,00010434.jpg,0.684968
memcat,000000009768.jpg,0.83
lamem,00052700.jpg,0.5697858
lamem,00015779.jpg,0.7131624000000001
lamem,00005356.jpg,0.8919816
lamem,00045829.jpg,0.6757726
memcat,n07679356_38784.jpg,0.881818181818182
memcat,000000004936.jpg,0.737373737373737
lamem,00018989.jpg,0.6523468
lamem,00033683.jpg,0.8837462
lamem,00039158.jpg,0.5436438
lamem,00018658.jpg,0.9134114
lamem,00035875.jpg,0.5513208
lamem,00028209.jpg,0.8531451999999999
lamem,00041949.jpg,0.8287473999999999
lamem,00035507.jpg,0.5972648
lamem,00026768.jpg,0.7253382
lamem,00029667.jpg,0.9310424
lamem,00025120.jpg,0.7730484000000001
lamem,00018443.jpg,0.9212788
lamem,00051638.jpg,0.6538602
lamem,00050084.jpg,0.9344738
lamem,00011303.jpg,0.6581676
lamem,00046092.jpg,0.7620718
lamem,00051031.jpg,0.8741863999999999
lamem,00007123.jpg,0.8017201999999999
lamem,00005386.jpg,0.6254968
lamem,00038579.jpg,0.4397446
lamem,00010457.jpg,0.8815514
lamem,00032303.jpg,0.7109446
lamem,00015309.jpg,0.8332953999999999
lamem,00053304.jpg,0.7057436
memcat,000000003932.jpg,0.71304347826087
memcat,n07717556_2038.jpg,0.947916666666667
lamem,00010453.jpg,0.8308788
lamem,00053211.jpg,0.9507936
lamem,00037352.jpg,0.56728
lamem,00039143.jpg,0.797975
lamem,00009283.jpg,0.8544904000000001
lamem,00001862.jpg,0.8423961999999999
lamem,00055295.jpg,0.6936796
lamem,00016921.jpg,0.8618918000000001
lamem,00042939.jpg,0.7436566
memcat,n04587559_11291.jpg,0.618556701030928
lamem,00036743.jpg,0.7876326
lamem,00048170.jpg,0.6206526
memcat,n01811909_8880.jpg,0.858695652173913
lamem,00015733.jpg,0.8268862
lamem,00021766.jpg,0.9327188
lamem,00015545.jpg,0.6907928
memcat,0e8bb816c0cb5fbe.jpg,0.614035087719298
lamem,00029371.jpg,0.5917394
lamem,00005246.jpg,0.631105
lamem,00025746.jpg,0.8054233999999999
lamem,00025958.jpg,0.8914768000000001
memcat,000000272599.jpg,0.849462365591398
lamem,00009412.jpg,0.8028413999999999
lamem,00053970.jpg,0.9098532
lamem,00009698.jpg,0.6511078
lamem,00007500.jpg,0.8011153999999999
memcat,n07717556_1787.jpg,0.787610619469027
lamem,00051316.jpg,0.8852176
lamem,00012009.jpg,0.7318749999999999
lamem,00043503.jpg,0.8013174
lamem,00014469.jpg,0.887847
memcat,n01514859_129.jpg,0.73394495412844
memcat,sun_anovxjalxvtgcqhf.jpg,0.657142857142857
lamem,00051520.jpg,0.8433116
lamem,00019337.jpg,0.7662818
lamem,00032166.jpg,0.7757925999999999
lamem,00013192.jpg,0.7996808
memcat,n03791053_5855.jpg,0.817307692307692
lamem,00023873.jpg,0.9189214
lamem,00001436.jpg,0.8108375999999999
lamem,00026630.jpg,0.6738405999999999
lamem,00007323.jpg,0.9406696
memcat,n09217230_9181.jpg,0.584158415841584
lamem,00015416.jpg,0.5371554
memcat,ec0bcc70f0e1499c.jpg,0.821052631578947
lamem,00021233.jpg,0.7924736
lamem,00036489.jpg,0.8723333999999999
lamem,00050447.jpg,0.9622474
lamem,00028029.jpg,0.7085142
lamem,00048454.jpg,0.680751
lamem,00014548.jpg,0.6581696
lamem,00023341.jpg,0.8670776
lamem,00000148.jpg,0.6848026
memcat,n02946348_13257.jpg,0.731481481481482
lamem,00053194.jpg,0.8457798000000001
lamem,00033039.jpg,0.8240254
lamem,00007132.jpg,0.479852
lamem,00016834.jpg,0.7135058
memcat,sun_axhmqffemaohcdle.jpg,0.482142857142857
lamem,00008683.jpg,0.868449
lamem,00042115.jpg,0.7935238
lamem,00025399.jpg,0.7100918
lamem,00043199.jpg,0.7044246000000001
lamem,00015056.jpg,0.5840728000000001
lamem,00056395.jpg,0.7822804
lamem,00018014.jpg,0.8417351999999999
memcat,n07720875_5389.jpg,0.934065934065934
lamem,00041468.jpg,0.712893
lamem,00053445.jpg,0.7949562
lamem,00008863.jpg,0.8335432
lamem,00046311.jpg,0.750794
memcat,n09428293_36393.jpg,0.826923076923077
lamem,00034210.jpg,0.8005862
lamem,00034155.jpg,0.7141736
lamem,00044608.jpg,0.5984922
lamem,00003174.jpg,0.5257528
lamem,00021469.jpg,0.8005772
lamem,00007930.jpg,0.7810258
lamem,00042059.jpg,0.5839662000000001
lamem,00048895.jpg,0.752818
lamem,00030599.jpg,0.8419918
lamem,00018637.jpg,0.7690357999999999
lamem,00011354.jpg,0.7847316
lamem,00019775.jpg,0.8672762
lamem,00051075.jpg,0.6017348
lamem,00038517.jpg,0.7225564
lamem,00025673.jpg,0.9265406
memcat,n07863374_15634.jpg,0.754716981132076
lamem,00035268.jpg,0.4933952
lamem,00009410.jpg,0.787632
memcat,n02691156_11495.jpg,0.656565656565657
lamem,00028305.jpg,0.651349
memcat,n03594945_58.jpg,0.714285714285714
lamem,00046898.jpg,0.6323065999999999
lamem,00028655.jpg,0.6939062
memcat,n07753592_5942.jpg,0.836538461538462
lamem,00018200.jpg,0.8065816
lamem,00001674.jpg,0.7384386000000001
lamem,00054805.jpg,0.7910202
lamem,00056108.jpg,0.6265178
lamem,00021761.jpg,0.7623826
lamem,00042948.jpg,0.5153833999999999
lamem,00044449.jpg,0.7783559999999999
lamem,00004388.jpg,0.872247
lamem,00052623.jpg,0.8696569999999999
lamem,00011861.jpg,0.7555812
lamem,00026837.jpg,0.9554002
memcat,n03594945_3053.jpg,0.808510638297872
lamem,00010690.jpg,0.4842642
lamem,00019458.jpg,0.7569977999999999
lamem,00045882.jpg,0.7441668
memcat,n07880968_2104.jpg,0.77
lamem,00025189.jpg,0.8557931999999999
lamem,00020221.jpg,0.7511202
lamem,00036525.jpg,0.5855279999999999
lamem,00000442.jpg,0.8020084000000001
memcat,n02355227_13655.jpg,0.927083333333333
lamem,00013475.jpg,0.5768214
memcat,n02396427_1945.jpg,0.793814432989691
lamem,00029479.jpg,0.7767948
lamem,00054834.jpg,0.8445248
lamem,00057734.jpg,0.7845601999999999
lamem,00020138.jpg,0.8744372
lamem,00019465.jpg,0.7580912
lamem,00042249.jpg,0.6575434
lamem,00016114.jpg,0.9941176
lamem,00000498.jpg,0.7852870000000001
memcat,n07583197_6291.jpg,0.850467289719626
memcat,n07693725_529.jpg,0.848739495798319
lamem,00014905.jpg,0.8256067999999999
lamem,00036003.jpg,0.7806342
lamem,00057314.jpg,0.6507004000000001
lamem,00021471.jpg,0.8735792
lamem,00056368.jpg,0.778967
lamem,00030274.jpg,0.7199866
lamem,00010462.jpg,0.8239867999999999
lamem,00036027.jpg,0.7527568
lamem,00052241.jpg,0.77481
lamem,00052127.jpg,0.8629588
lamem,00032760.jpg,0.4648864
lamem,00024151.jpg,0.7914284
lamem,00037551.jpg,0.7311432
lamem,00037144.jpg,0.5299642
lamem,00055220.jpg,0.8788354
lamem,00047513.jpg,0.788262
lamem,00014954.jpg,0.6893079999999999
lamem,00019795.jpg,0.726834
memcat,000000198495.jpg,0.769230769230769
lamem,00002337.jpg,0.614121
lamem,00043565.jpg,0.8248293999999999
lamem,00032888.jpg,0.6286844
lamem,00025807.jpg,0.727147
lamem,00010978.jpg,0.6190764
lamem,00024842.jpg,0.9145922
lamem,00055515.jpg,0.604155
lamem,00015110.jpg,0.5416757999999999
lamem,00011776.jpg,0.90265
lamem,00047081.jpg,0.8623456
memcat,n09428293_22601.jpg,0.571428571428571
lamem,00056418.jpg,0.8302037999999999
lamem,00045330.jpg,0.5775954
lamem,00028797.jpg,0.821106
lamem,00032406.jpg,0.8460411999999999
lamem,00032919.jpg,0.8092362
lamem,00058595.jpg,0.767845
lamem,00013042.jpg,0.6863118
lamem,00057940.jpg,0.6173740000000001
lamem,00047240.jpg,0.5409073999999999
lamem,00019625.jpg,0.7975514
lamem,00028811.jpg,0.8421955999999999
memcat,n04610013_7516.jpg,0.651376146788991
lamem,00003826.jpg,0.8836722
memcat,n02355227_8789.jpg,0.854545454545454
lamem,00057293.jpg,0.8118183999999999
lamem,00050291.jpg,0.7049212
lamem,00050135.jpg,0.7676187999999999
lamem,00047287.jpg,0.7600094000000001
memcat,000000338091.jpg,0.793814432989691
lamem,00002197.jpg,0.6977496000000001
lamem,00016807.jpg,0.8289736
lamem,00055484.jpg,0.8387153999999999
lamem,00024083.jpg,0.833122
lamem,00029982.jpg,0.6283822000000001
lamem,00025913.jpg,0.7982614
lamem,00011329.jpg,0.652107
lamem,00050805.jpg,0.6352768
lamem,00040767.jpg,0.8908752
lamem,00000902.jpg,0.5116075999999999
lamem,00023187.jpg,0.6487444
lamem,00018626.jpg,0.7641686
lamem,00056895.jpg,0.8311249999999999
lamem,00023247.jpg,0.7865232
lamem,00054498.jpg,0.7716172
lamem,00055763.jpg,0.9837594
lamem,00002735.jpg,0.9697175999999998
lamem,00053717.jpg,0.8050653999999999
memcat,n02129165_304.jpg,0.755102040816326
lamem,00034245.jpg,0.5251406
lamem,00019348.jpg,0.9065176
lamem,00002320.jpg,0.831573
lamem,00009440.jpg,0.7181988
lamem,00057164.jpg,0.74262
lamem,00056076.jpg,0.8741770000000001
memcat,000000102190.jpg,0.675213675213675
lamem,00031527.jpg,0.6845586
lamem,00020653.jpg,0.6740352
lamem,00024715.jpg,0.8529443999999999
lamem,00051324.jpg,0.712032
lamem,00054099.jpg,0.8652599999999999
lamem,00043486.jpg,0.8073078
lamem,00006360.jpg,0.8685482
lamem,00008998.jpg,0.7523222
lamem,00001261.jpg,0.7387652
lamem,00001942.jpg,0.9289214
lamem,00013261.jpg,0.713508
lamem,00032295.jpg,0.8352518
lamem,00003367.jpg,0.840924
lamem,00006713.jpg,0.6718154000000001
lamem,00041875.jpg,0.7795984
memcat,n03791053_28017.jpg,0.854166666666667
memcat,n01514859_2765.jpg,0.734042553191489
lamem,00054289.jpg,0.8038460000000001
lamem,00036872.jpg,0.4735845999999999
lamem,00000499.jpg,0.7203282
memcat,n04587559_8723.jpg,0.808510638297872
lamem,00057234.jpg,0.7567313999999999
lamem,00053781.jpg,0.8264441999999999
lamem,00023678.jpg,0.8616552000000001
lamem,00043038.jpg,0.8324586
lamem,00052779.jpg,0.8890544
lamem,00032412.jpg,0.7232324
lamem,00047460.jpg,0.7552518
lamem,00054286.jpg,0.8329964000000001
lamem,00007957.jpg,0.7052876
lamem,00047355.jpg,0.7762188
lamem,00055746.jpg,0.962056
lamem,00038045.jpg,0.564882
lamem,00041395.jpg,0.8276692000000001
lamem,00048124.jpg,0.8088995999999999
lamem,00012696.jpg,0.8641344
lamem,00022465.jpg,0.6856308
lamem,00054676.jpg,0.6972222
lamem,00011917.jpg,0.7591698
lamem,00025740.jpg,0.8974786
lamem,00042728.jpg,0.8025268000000001
lamem,00010808.jpg,0.6521902
memcat,sun_acivpotgwohctvsc.jpg,0.446428571428571
lamem,00053482.jpg,0.6463588
lamem,00019882.jpg,0.8437298
lamem,00045150.jpg,0.9002904
lamem,00024504.jpg,0.8692782000000001
lamem,00016934.jpg,0.9520636
lamem,00004316.jpg,0.6813116
lamem,00030421.jpg,0.8233955999999999
lamem,00032117.jpg,0.8035776
lamem,00023252.jpg,0.8923012
lamem,00026030.jpg,0.7091298
lamem,00006702.jpg,0.845724
memcat,60b8b7aaa7649bfe.jpg,0.855769230769231
memcat,cc4740e2a33b969a.jpg,0.872549019607843
lamem,00026994.jpg,0.861889
lamem,00036582.jpg,0.7849118
lamem,00023596.jpg,0.634074
lamem,00045109.jpg,0.8473122
memcat,n02430045_5590.jpg,0.781818181818182
lamem,00016948.jpg,0.9034124
lamem,00010208.jpg,0.920828
lamem,00023483.jpg,0.8290554
lamem,00014691.jpg,0.8356118
lamem,00013255.jpg,0.7748952
lamem,00053508.jpg,0.8201320000000001
memcat,n07654148_14341.jpg,0.876190476190476
lamem,00032081.jpg,0.7932707999999999
lamem,00023689.jpg,0.9266966
lamem,00038459.jpg,0.6717172
lamem,00005685.jpg,0.8853582
lamem,00047918.jpg,0.749436
lamem,00024467.jpg,0.6963744000000001
lamem,00001566.jpg,0.7833918000000001
memcat,n07850329_30850.jpg,0.887755102040816
lamem,00032804.jpg,0.8765514
lamem,00040388.jpg,0.8258974
lamem,00041831.jpg,0.7400228
lamem,00014737.jpg,0.5088302
lamem,00015454.jpg,0.7166662
lamem,00012225.jpg,0.9328788
lamem,00022348.jpg,0.6851178
memcat,n04461696_6319.jpg,0.735632183908046
lamem,00048951.jpg,0.8971246
lamem,00009761.jpg,0.8893558
lamem,00012965.jpg,0.7980412
lamem,00030379.jpg,0.5707458
lamem,00050499.jpg,0.9470958
memcat,n02793495_22911.jpg,0.633928571428571
lamem,00042834.jpg,0.6889712
lamem,00012734.jpg,0.7444818
lamem,00012581.jpg,0.3873908
lamem,00045244.jpg,0.6927976
lamem,00013867.jpg,0.8456182
lamem,00053213.jpg,0.9601744
lamem,00019984.jpg,0.73212
lamem,00036656.jpg,0.5325728
lamem,00042200.jpg,0.633625
lamem,00019178.jpg,0.75598
lamem,00024783.jpg,0.7824978
lamem,00041516.jpg,0.753787
lamem,00055266.jpg,0.7581624
lamem,00049329.jpg,0.8991112000000001
lamem,00001137.jpg,0.706036
lamem,00018414.jpg,0.7464212
lamem,00045522.jpg,0.6802106
memcat,n04349306_8827.jpg,0.819148936170213
lamem,00051169.jpg,0.7903874
lamem,00053335.jpg,0.6891448
lamem,00052267.jpg,0.7833156
memcat,000000140565.jpg,0.726415094339623
lamem,00035202.jpg,0.6495776
memcat,n01811909_12017.jpg,0.78494623655914
lamem,00040927.jpg,0.8012252
lamem,00027030.jpg,0.6860966
lamem,00044901.jpg,0.7682178000000001
lamem,00038749.jpg,0.6493804
lamem,00039374.jpg,0.7808162000000001
lamem,00045703.jpg,0.7082052
lamem,00024170.jpg,0.8326336
memcat,n09288635_4043.jpg,0.584269662921348
lamem,00000889.jpg,0.7626086
lamem,00050429.jpg,0.8936732
lamem,00015877.jpg,0.6612192
lamem,00004542.jpg,0.7895822
lamem,00042226.jpg,0.8733704
lamem,00004052.jpg,0.8869134000000001
lamem,00012297.jpg,0.7241218
lamem,00021286.jpg,0.8762076000000001
lamem,00028862.jpg,0.650961
memcat,000000505592.jpg,0.853211009174312
memcat,n00439826_7884.jpg,0.818181818181818
lamem,00049022.jpg,0.7849184
lamem,00035990.jpg,0.5735144
memcat,000000119195.jpg,0.838709677419355
memcat,000000375205.jpg,0.919642857142857
lamem,00052498.jpg,0.7626908
lamem,00046193.jpg,0.8349034
lamem,00022449.jpg,0.9443466
lamem,00026123.jpg,0.8337071999999999
lamem,00004158.jpg,0.7346378
lamem,00021172.jpg,0.853556
lamem,00047057.jpg,0.6261796000000001
lamem,00051432.jpg,0.7104546
lamem,00048461.jpg,0.813946
lamem,00043047.jpg,0.8228808000000001
lamem,00055808.jpg,0.8338867999999999
lamem,00051354.jpg,0.7978080000000001
lamem,00054599.jpg,0.7101668
lamem,00056925.jpg,0.8235996
lamem,00052080.jpg,0.731628
lamem,00032297.jpg,0.865146
lamem,00032867.jpg,0.8121130000000001
lamem,00052274.jpg,0.7295424
lamem,00030106.jpg,0.7906084
lamem,00053132.jpg,0.71895
lamem,00035835.jpg,0.7899022
lamem,00027906.jpg,0.796174
lamem,00054625.jpg,0.6836914000000001
lamem,00000569.jpg,0.5780588
lamem,00021818.jpg,0.7149404
lamem,00056668.jpg,0.7445642
lamem,00009992.jpg,0.8067206
lamem,00022126.jpg,0.5047018
lamem,00051484.jpg,0.5655476
lamem,00028207.jpg,0.9619642
lamem,00022864.jpg,0.890723
memcat,000000121951.jpg,0.815533980582524
lamem,00046029.jpg,0.80494
lamem,00036480.jpg,0.6919264
lamem,00014862.jpg,0.7884482
lamem,00048728.jpg,0.8998312
lamem,00053886.jpg,0.8471855999999999
lamem,00005839.jpg,0.6213272
lamem,00039524.jpg,0.7349680000000001
lamem,00031687.jpg,0.6540476
lamem,00004964.jpg,0.9064092
lamem,00045862.jpg,0.6535468
lamem,00056303.jpg,0.7926078000000001
lamem,00018676.jpg,0.7143037999999999
lamem,00055349.jpg,0.8211936
lamem,00040827.jpg,0.7203604
lamem,00052319.jpg,0.8968146000000001
lamem,00055356.jpg,0.5763768
lamem,00013466.jpg,0.9030636
lamem,00011597.jpg,0.6087232
lamem,00016341.jpg,0.6866478
lamem,00053295.jpg,0.8721262
lamem,00006499.jpg,0.8788962
lamem,00040058.jpg,0.6187378
lamem,00004085.jpg,0.7188924
lamem,00035363.jpg,0.5999247999999999
lamem,00048502.jpg,0.548917
memcat,n04231693_22406.jpg,0.752380952380952
lamem,00003131.jpg,0.5172878
lamem,00039302.jpg,0.7353016
lamem,00021858.jpg,0.644646
lamem,00032775.jpg,0.7118051999999999
lamem,00005757.jpg,0.8155158
lamem,00056911.jpg,0.8753218
lamem,00057959.jpg,0.7676452
lamem,00053257.jpg,0.8006128
lamem,00027471.jpg,0.6726335999999999
lamem,00037480.jpg,0.581369
lamem,00034905.jpg,0.5386252
lamem,00021738.jpg,0.80549
lamem,00010699.jpg,0.6395784
lamem,00026078.jpg,0.6240396
lamem,00008397.jpg,0.7647071999999999
lamem,00036739.jpg,0.5476059999999999
lamem,00036916.jpg,0.6965977999999999
memcat,n07711569_3479.jpg,0.87378640776699
memcat,1a2ecf83645336ce.jpg,0.85
memcat,a1d32a9b35bf01bb.jpg,0.727272727272727
lamem,00030839.jpg,0.535552
lamem,00018269.jpg,0.8604696000000001
lamem,00010881.jpg,0.816493
memcat,n09472597_21426.jpg,0.669811320754717
lamem,00000566.jpg,0.6124708
lamem,00057731.jpg,0.4625975999999999
lamem,00044162.jpg,0.8311372
lamem,00051983.jpg,0.7335994
memcat,n07929519_34792.jpg,0.901098901098901
memcat,0f96680fdd9951ed.jpg,0.846153846153846
lamem,00003969.jpg,0.7478492
lamem,00025840.jpg,0.6303652
lamem,00049887.jpg,0.5308516
lamem,00022089.jpg,0.6200905999999999
memcat,sun_auvwgyllqzsyfdyg.jpg,0.535714285714286
memcat,6b1e8ade1d0411f4.jpg,0.829787234042553
lamem,00008790.jpg,0.703389
lamem,00048531.jpg,0.7419756
memcat,n07806221_22396.jpg,0.656565656565657
lamem,00009023.jpg,0.7233794
lamem,00034926.jpg,0.5816388
lamem,00039335.jpg,0.6961356000000001
lamem,00032932.jpg,0.7553312
lamem,00031516.jpg,0.8411396
memcat,n03541923_95.jpg,0.699115044247788
lamem,00001160.jpg,0.7453917999999999
lamem,00033106.jpg,0.6917776
lamem,00023541.jpg,0.8400814000000001
lamem,00033539.jpg,0.6797186
lamem,00037187.jpg,0.7740112
lamem,00036655.jpg,0.9348
lamem,00028803.jpg,0.5719872
memcat,000000498610.jpg,0.777777777777778
memcat,n01846331_3656.jpg,0.910891089108911
lamem,00003680.jpg,0.7035389999999999
memcat,n03594945_8657.jpg,0.922413793103448
lamem,00012160.jpg,0.9170886
lamem,00052822.jpg,0.9617432
lamem,00046137.jpg,0.7442688000000001
lamem,00042760.jpg,0.7440966
lamem,00010557.jpg,0.8409304000000001
lamem,00027540.jpg,0.9120756
lamem,00044447.jpg,0.7639184
lamem,00013752.jpg,0.9600982
lamem,00054981.jpg,0.7382772
lamem,00033542.jpg,0.7045532
lamem,00026860.jpg,0.8963372
lamem,00045962.jpg,0.6951764
lamem,00038647.jpg,0.7371869999999999
lamem,00030583.jpg,0.6679606
lamem,00010889.jpg,0.6195584000000001
lamem,00000058.jpg,0.8299584
memcat,000000318570.jpg,0.756521739130435
lamem,00014814.jpg,0.542206
lamem,00032887.jpg,0.7792568
lamem,00013030.jpg,0.8491633999999999
lamem,00013845.jpg,0.8170206
lamem,00049850.jpg,0.679215
lamem,00022042.jpg,0.7211582
lamem,00022678.jpg,0.723392
memcat,n09288635_1959.jpg,0.666666666666667
memcat,n04461696_11897.jpg,0.8125
lamem,00026022.jpg,0.61641
lamem,00001698.jpg,0.4773234
lamem,00022645.jpg,0.8074572
lamem,00020196.jpg,0.5473266000000001
lamem,00005744.jpg,0.8174438
lamem,00028795.jpg,0.6761238
lamem,00056217.jpg,0.9468376
lamem,00010901.jpg,0.7628406
memcat,n07911677_1166.jpg,0.846153846153846
memcat,n03594945_20468.jpg,0.696629213483146
lamem,00013078.jpg,0.9732538
lamem,00045080.jpg,0.7363527999999999
lamem,00027066.jpg,0.743157
memcat,000000462613.jpg,0.886792452830189
lamem,00015516.jpg,0.7675088000000001
lamem,00015695.jpg,0.7891796
lamem,00043596.jpg,0.7530628
lamem,00013555.jpg,0.6933712
lamem,00024705.jpg,0.9726796
lamem,00032801.jpg,0.8146146
lamem,00045684.jpg,0.6715364
lamem,00019389.jpg,0.8830474
lamem,00027862.jpg,0.8204442000000001
lamem,00015582.jpg,0.8040096
lamem,00005248.jpg,0.8784331999999999
lamem,00020541.jpg,0.8128314
lamem,00033233.jpg,0.8487515999999999
lamem,00032057.jpg,0.9263512
lamem,00054471.jpg,0.8239103999999999
memcat,c810fffff069e9ff.jpg,0.8
lamem,00055892.jpg,0.7602054
memcat,sun_abowtotrrzpbhvqh.jpg,0.767857142857143
lamem,00053523.jpg,0.7936102
memcat,000000555537.jpg,0.831460674157303
lamem,00045762.jpg,0.5953016
lamem,00022778.jpg,0.607732
lamem,00034570.jpg,0.8523554000000001
lamem,00010268.jpg,0.8739243999999999
lamem,00014397.jpg,0.8172929999999999
lamem,00017659.jpg,0.738387
memcat,000000342004.jpg,0.910112359550562
memcat,n07893642_27690.jpg,0.936842105263158
lamem,00015698.jpg,0.7379858
memcat,n12142085_905.jpg,0.571428571428571
lamem,00037967.jpg,0.755155
lamem,00021046.jpg,0.9396724
lamem,00002671.jpg,0.550573
lamem,00058376.jpg,0.7256790000000001
lamem,00011150.jpg,0.6336332
lamem,00003391.jpg,0.7080594
lamem,00030717.jpg,0.9193662
lamem,00012147.jpg,0.9150426
lamem,00026017.jpg,0.888414
lamem,00020472.jpg,0.8188255999999999
lamem,00052130.jpg,0.7123058
lamem,00037764.jpg,0.8498138000000001
lamem,00013983.jpg,0.7206462
lamem,00054096.jpg,0.8885754
lamem,00043350.jpg,0.7301186
lamem,00007178.jpg,0.7339562
lamem,00001320.jpg,0.7625276
lamem,00021484.jpg,0.946313
lamem,00020203.jpg,0.8824933999999999
lamem,00048321.jpg,0.621329
lamem,00027854.jpg,0.7192122000000001
lamem,00017865.jpg,0.801331
lamem,00012053.jpg,0.8140812000000001
memcat,000000146659.jpg,0.677777777777778
lamem,00010086.jpg,0.8900224
lamem,00004284.jpg,0.8041054000000001
lamem,00032431.jpg,0.6705477999999999
lamem,00033815.jpg,0.5152523999999999
lamem,00000908.jpg,0.8597433999999999
lamem,00058736.jpg,0.8129417999999999
memcat,d94bacfa62a8971f.jpg,0.828571428571429
lamem,00003397.jpg,0.8864894
lamem,00045139.jpg,0.8311949999999999
lamem,00030104.jpg,0.8035052
