set,file,mem
lamem,00049450.jpg,0.5997631999999999
lamem,00026566.jpg,0.8806584000000001
lamem,00020510.jpg,0.785328
lamem,00007100.jpg,0.7284722
lamem,00040902.jpg,0.8132222
lamem,00029150.jpg,0.8244474
lamem,00040766.jpg,0.8359118000000001
lamem,00022081.jpg,0.7111964000000001
lamem,00052883.jpg,0.8647204000000001
lamem,00003076.jpg,0.7061888
lamem,00008740.jpg,0.8191748000000001
lamem,00038592.jpg,0.602839
lamem,00045177.jpg,0.5513188
lamem,00021309.jpg,0.8557081999999999
lamem,00019082.jpg,0.8411258
lamem,00023428.jpg,0.6674488000000001
lamem,00053884.jpg,0.6806886000000001
lamem,00052335.jpg,0.8461067999999999
memcat,000000315243.jpg,0.898989898989899
lamem,00052103.jpg,0.5323640000000001
lamem,00051484.jpg,0.5655476
lamem,00003189.jpg,0.8340650000000001
memcat,n07680932_42044.jpg,0.886792452830189
lamem,00052594.jpg,0.7749102000000001
lamem,00007990.jpg,0.757308
lamem,00030930.jpg,0.8887278000000001
lamem,00016449.jpg,0.7533566
lamem,00030776.jpg,0.6934912
lamem,00022566.jpg,0.7371182000000001
lamem,00042554.jpg,0.8592552
lamem,00031851.jpg,0.6482596
lamem,00053648.jpg,0.828656
lamem,00037662.jpg,0.5793764
lamem,00017912.jpg,0.7038668
lamem,00055494.jpg,0.7640696
memcat,n00439826_8688.jpg,0.780487804878049
lamem,00039725.jpg,0.8681319999999999
lamem,00016927.jpg,0.5907908
lamem,00003829.jpg,0.9340248
lamem,00021230.jpg,0.7879524
lamem,00048600.jpg,0.7626442
lamem,00056011.jpg,0.7154376
lamem,00022203.jpg,0.7560202
lamem,00056624.jpg,0.8337758000000001
lamem,00037224.jpg,0.6801516000000001
lamem,00017874.jpg,0.58854
memcat,n02118333_5140.jpg,0.869565217391304
lamem,00023208.jpg,0.7872686
lamem,00006670.jpg,0.7794646000000001
lamem,00038595.jpg,0.4800904
lamem,00018032.jpg,0.8696999999999999
memcat,n03791053_9223.jpg,0.680851063829787
lamem,00049438.jpg,0.7433342
lamem,00046923.jpg,0.7571108
lamem,00018433.jpg,0.7149344
lamem,00037600.jpg,0.7600614
lamem,00043967.jpg,0.647217
lamem,00033410.jpg,0.5554456
lamem,00021940.jpg,0.7123326000000001
lamem,00053809.jpg,0.7808086000000001
lamem,00020791.jpg,0.8720703999999999
lamem,00015940.jpg,0.7835748
lamem,00051083.jpg,0.9280292
lamem,00030790.jpg,0.7393736
lamem,00007900.jpg,0.9256104
lamem,00036336.jpg,0.8082445999999999
lamem,00001063.jpg,0.6872044
lamem,00057924.jpg,0.791267
memcat,n02433729_2259.jpg,0.736263736263736
lamem,00051937.jpg,0.6742817999999999
lamem,00043731.jpg,0.7909889999999999
lamem,00017408.jpg,0.9165208
lamem,00021366.jpg,0.822217
lamem,00029844.jpg,0.8720397999999999
lamem,00057989.jpg,0.8289654000000001
lamem,00000906.jpg,0.6864155999999999
memcat,n02932891_17874.jpg,0.660194174757282
memcat,000000283246.jpg,0.517241379310345
lamem,00016826.jpg,0.7795406
lamem,00011456.jpg,0.6923424
lamem,00040433.jpg,0.8111914
lamem,00036425.jpg,0.700276
memcat,n07880968_6269.jpg,0.752808988764045
lamem,00034661.jpg,0.7606488
lamem,00007019.jpg,0.7769102
lamem,00038929.jpg,0.7605342
lamem,00020092.jpg,0.6613182
memcat,sun_brstqndatwxkukya.jpg,0.561904761904762
lamem,00023623.jpg,0.5365260000000001
lamem,00000091.jpg,0.800196
lamem,00056211.jpg,0.8050257999999999
lamem,00012047.jpg,0.9073058
lamem,00042294.jpg,0.7026552
memcat,n01811909_4138.jpg,0.778846153846154
lamem,00025497.jpg,0.6538888
memcat,000000365880.jpg,0.914285714285714
lamem,00036673.jpg,0.6595866
lamem,00023384.jpg,0.8417702
lamem,00058072.jpg,0.8447984
lamem,00044039.jpg,0.8152875999999999
lamem,00052416.jpg,0.9491642
memcat,000000146659.jpg,0.677777777777778
lamem,00039077.jpg,0.5392316
lamem,00004836.jpg,0.9177758
lamem,00025731.jpg,0.8586594
lamem,00052409.jpg,0.8078506000000001
lamem,00009188.jpg,0.7014112
lamem,00040096.jpg,0.7415938000000001
lamem,00002025.jpg,0.876057
lamem,00021849.jpg,0.8490626000000001
lamem,00029942.jpg,0.731897
lamem,00023621.jpg,0.7119664
lamem,00041822.jpg,0.7347086
lamem,00029224.jpg,0.7001535999999999
lamem,00009106.jpg,0.7840974
lamem,00017500.jpg,0.6422966
lamem,00041130.jpg,0.7701266
lamem,00028478.jpg,0.745111
lamem,00001384.jpg,0.5850706
lamem,00006745.jpg,0.589597
lamem,00001037.jpg,0.9287256
lamem,00000486.jpg,0.8471498000000001
memcat,n03594945_13697.jpg,0.699029126213592
memcat,1b33ecfef06460c5.jpg,0.877358490566038
memcat,sun_aylgxyyrsemqkiff.jpg,0.431192660550459
lamem,00032625.jpg,0.6857138
lamem,00004430.jpg,0.7120472
lamem,00006725.jpg,0.8940680000000001
lamem,00009551.jpg,0.8188708
memcat,000000352418.jpg,0.811764705882353
memcat,n02878222_21406.jpg,0.731182795698925
lamem,00025621.jpg,0.637695
lamem,00047269.jpg,0.7662131999999999
memcat,n09472597_110.jpg,0.75
lamem,00024091.jpg,0.5739110000000001
memcat,n02342885_9690.jpg,0.95959595959596
memcat,n01514859_4999.jpg,0.794117647058823
lamem,00023811.jpg,0.87224
memcat,000000506783.jpg,0.803571428571429
lamem,00048730.jpg,0.7135918
lamem,00043870.jpg,0.867835
lamem,00014380.jpg,0.8693417999999999
lamem,00007415.jpg,0.670246
lamem,00045245.jpg,0.546181
memcat,e8854814ca821f95.jpg,0.68
memcat,000000390991.jpg,0.84297520661157
lamem,00053606.jpg,0.7803912000000001
lamem,00005696.jpg,0.8586592
lamem,00048714.jpg,0.7184446
lamem,00031371.jpg,0.6596029999999999
lamem,00003202.jpg,0.7415849999999999
lamem,00049509.jpg,0.8287903999999999
lamem,00045033.jpg,0.7811612
lamem,00046356.jpg,0.8032907999999999
lamem,00024811.jpg,0.6280464
lamem,00016865.jpg,0.8879406
lamem,00003085.jpg,0.7512746
lamem,00021228.jpg,0.8650216000000001
memcat,n12345899_9894.jpg,0.472727272727273
lamem,00013556.jpg,0.7591136
lamem,00038594.jpg,0.8148584
lamem,00037141.jpg,0.6863578
lamem,00037641.jpg,0.6931858
memcat,000000104095.jpg,0.75531914893617
lamem,00043686.jpg,0.6923572
lamem,00052749.jpg,0.7924992
lamem,00012220.jpg,0.6528728
lamem,00024797.jpg,0.5974299999999999
lamem,00015484.jpg,0.7833298
lamem,00028540.jpg,0.5550754
lamem,00052991.jpg,0.6236756
lamem,00055012.jpg,0.8265933999999999
lamem,00014796.jpg,0.6056948
lamem,00014881.jpg,0.9037064
memcat,000000419872.jpg,0.851485148514851
lamem,00052135.jpg,0.7892248000000001
lamem,00056236.jpg,0.7400338
lamem,00010547.jpg,0.8620822
lamem,00054490.jpg,0.6558078
lamem,00034355.jpg,0.6208646
lamem,00016357.jpg,0.8278996
lamem,00039934.jpg,0.888336
memcat,n00439826_6640.jpg,0.928571428571429
lamem,00003201.jpg,0.6947012
lamem,00009607.jpg,0.611351
lamem,00019313.jpg,0.7991044
lamem,00033528.jpg,0.8385795999999999
lamem,00000842.jpg,0.9384594
lamem,00000038.jpg,0.7676954
lamem,00039527.jpg,0.661611
lamem,00036587.jpg,0.8633094
lamem,00047282.jpg,0.665022
lamem,00010046.jpg,0.7667874
lamem,00030705.jpg,0.8497465999999999
memcat,n09359803_26554.jpg,0.415094339622642
lamem,00039117.jpg,0.8091609999999999
memcat,n02934451_21207.jpg,0.804123711340206
lamem,00042782.jpg,0.584665
lamem,00004324.jpg,0.767195
lamem,00029091.jpg,0.858731
lamem,00016885.jpg,0.77001
lamem,00016281.jpg,0.7877628000000001
memcat,n09468604_15732.jpg,0.432692307692308
memcat,000000449467.jpg,0.881578947368421
lamem,00010741.jpg,0.6443772
lamem,00016388.jpg,0.8571557999999999
lamem,00056531.jpg,0.693274
lamem,00003176.jpg,0.8124112
lamem,00026568.jpg,0.959308
memcat,n07574602_24646.jpg,0.919642857142857
lamem,00004732.jpg,0.7920384
lamem,00029308.jpg,0.7873864
lamem,00039855.jpg,0.7892184
lamem,00004326.jpg,0.8374976000000001
lamem,00058554.jpg,0.9577468
lamem,00050163.jpg,0.7532386
lamem,00031343.jpg,0.810083
lamem,00010321.jpg,0.7054822
lamem,00014833.jpg,0.6368386
lamem,00034718.jpg,0.6389266
memcat,n09421951_32540.jpg,0.719298245614035
lamem,00031753.jpg,0.8766474000000001
memcat,000000168522.jpg,0.68
lamem,00001548.jpg,0.5061058
lamem,00037075.jpg,0.7596236000000001
memcat,f409699c1efaf59c.jpg,0.705882352941177
lamem,00054382.jpg,0.8164854
lamem,00029830.jpg,0.722557
lamem,00058378.jpg,0.6801798
lamem,00008730.jpg,0.85326
lamem,00017077.jpg,0.8890464
lamem,00055420.jpg,0.7728452
lamem,00036275.jpg,0.785212
lamem,00008830.jpg,0.7624352
lamem,00000168.jpg,0.5989462
lamem,00000796.jpg,0.7579781999999999
memcat,000000221895.jpg,0.827272727272727
memcat,n07583197_3502.jpg,0.834862385321101
lamem,00000932.jpg,0.890779
lamem,00055018.jpg,0.7499232
lamem,00001891.jpg,0.8623472
lamem,00024548.jpg,0.7663564
lamem,00035102.jpg,0.7220828
lamem,00056354.jpg,0.5580224
lamem,00006364.jpg,0.8895232
lamem,00024833.jpg,0.6699318
lamem,00041586.jpg,0.7768222
memcat,sun_agolreejblugpbjs.jpg,0.625
lamem,00056162.jpg,0.6966936
memcat,n09393605_59157.jpg,0.888888888888889
lamem,00036269.jpg,0.7561212
lamem,00003443.jpg,0.7831936
memcat,n09376198_3096.jpg,0.376470588235294
lamem,00039849.jpg,0.6332396
lamem,00038013.jpg,0.5776382
lamem,00048655.jpg,0.7404786
lamem,00023425.jpg,0.9114056
lamem,00013312.jpg,0.6910596
lamem,00046424.jpg,0.7631588
lamem,00044122.jpg,0.7452094
lamem,00032849.jpg,0.731281
lamem,00021282.jpg,0.8199106
lamem,00022728.jpg,0.8001942
lamem,00047251.jpg,0.7308672
memcat,a6cff7d33b841d2f.jpg,0.823529411764706
lamem,00044038.jpg,0.893576
memcat,n03384352_6548.jpg,0.795698924731183
lamem,00047052.jpg,0.6956358
lamem,00021497.jpg,0.893778
lamem,00039195.jpg,0.710105
memcat,94e06c3d152f3c62.jpg,0.758241758241758
memcat,n07717556_7129.jpg,0.876923076923077
lamem,00031088.jpg,0.7943477999999999
memcat,000000321705.jpg,0.67
lamem,00033017.jpg,0.8531918000000001
lamem,00029922.jpg,0.5656548
lamem,00023383.jpg,0.7578284
lamem,00053133.jpg,0.7740410000000001
lamem,00054117.jpg,0.8097336
lamem,00017932.jpg,0.7276236
memcat,sun_bkndlzaanugxpvaq.jpg,0.563218390804598
lamem,00033843.jpg,0.7668774
memcat,n02924116_73811.jpg,0.815533980582524
lamem,00038512.jpg,0.6719748
lamem,00052857.jpg,0.877567
lamem,00015002.jpg,0.8007647999999999
lamem,00009655.jpg,0.8378233999999999
lamem,00046078.jpg,0.8365617999999999
lamem,00055907.jpg,0.7610976
lamem,00042957.jpg,0.8268093999999999
lamem,00029963.jpg,0.9479466
lamem,00006608.jpg,0.766466
lamem,00048480.jpg,0.8259174
lamem,00037970.jpg,0.5609406
lamem,00005822.jpg,0.761262
memcat,n02878222_16300.jpg,0.693877551020408
lamem,00032441.jpg,0.7119982
memcat,n02355227_13784.jpg,0.871287128712871
lamem,00056242.jpg,0.5923824
lamem,00022937.jpg,0.9629196
lamem,00039039.jpg,0.6783859999999999
memcat,n02450034_7460.jpg,0.721153846153846
lamem,00016328.jpg,0.6632667999999999
lamem,00026760.jpg,0.6281998
lamem,00030729.jpg,0.8123044
lamem,00015176.jpg,0.7729614
lamem,00034725.jpg,0.7426166000000001
lamem,00043074.jpg,0.8689195999999999
lamem,00054629.jpg,0.549965
memcat,4de9eacd8a1f22d6.jpg,0.882352941176471
lamem,00018536.jpg,0.7006474
lamem,00012700.jpg,0.7111750000000001
lamem,00039433.jpg,0.7265186
lamem,00007596.jpg,0.7802964
lamem,00050288.jpg,0.7179272
lamem,00023627.jpg,0.8197398
lamem,00029553.jpg,0.8821424
lamem,00019346.jpg,0.673923
lamem,00025083.jpg,0.6155328
lamem,00003396.jpg,0.7629348
lamem,00052581.jpg,0.7975182000000001
memcat,a309464face2453a.jpg,0.880733944954128
lamem,00010812.jpg,0.8215638000000001
lamem,00001717.jpg,0.8550034
lamem,00032110.jpg,0.7285592
lamem,00031786.jpg,0.753059
lamem,00045254.jpg,0.74145
lamem,00033624.jpg,0.8600825999999999
lamem,00003866.jpg,0.800027
lamem,00010050.jpg,0.6247074
lamem,00058549.jpg,0.5859588
lamem,00011035.jpg,0.6518592
lamem,00007531.jpg,0.8953296
lamem,00009144.jpg,0.7516644
lamem,00013927.jpg,0.7922536
lamem,00050406.jpg,0.7914642
memcat,n02450034_8756.jpg,0.816091954022989
lamem,00017538.jpg,0.8054342
memcat,n02389261_12063.jpg,0.66304347826087
lamem,00042917.jpg,0.8960442000000001
lamem,00008986.jpg,0.8131769999999999
lamem,00031230.jpg,0.4910465999999999
lamem,00043094.jpg,0.8495378
lamem,00045616.jpg,0.6695666
lamem,00014569.jpg,0.8941079999999999
lamem,00034535.jpg,0.7256821999999999
lamem,00055712.jpg,0.8361462
lamem,00041899.jpg,0.5488999999999999
lamem,00058448.jpg,0.6728058
lamem,00023230.jpg,0.7878782
lamem,00042941.jpg,0.7281202
lamem,00037892.jpg,0.731623
lamem,00029720.jpg,0.6789676
lamem,00045475.jpg,0.4843742
lamem,00011586.jpg,0.4371922
memcat,n09468604_52463.jpg,0.544444444444444
lamem,00011923.jpg,0.759501
lamem,00055333.jpg,0.8170082000000001
lamem,00005153.jpg,0.754578
lamem,00035677.jpg,0.6979637999999999
lamem,00007122.jpg,0.9264552
lamem,00021618.jpg,0.8615064
lamem,00002411.jpg,0.3363248
lamem,00017571.jpg,0.5940016
lamem,00020134.jpg,0.962243
lamem,00002225.jpg,0.5839806000000001
lamem,00022844.jpg,0.7831182
lamem,00013105.jpg,0.8054394
lamem,00022357.jpg,0.726322
lamem,00028310.jpg,0.783486
lamem,00046645.jpg,0.7785336
lamem,00026328.jpg,0.581313
lamem,00033411.jpg,0.7276482
lamem,00019693.jpg,0.8433102
lamem,00007624.jpg,0.819962
lamem,00035730.jpg,0.6160205999999999
lamem,00057187.jpg,0.8249297999999999
memcat,n07849336_22388.jpg,0.785714285714286
lamem,00017333.jpg,0.6706070000000001
lamem,00030480.jpg,0.811771
lamem,00030159.jpg,0.6031386000000001
lamem,00016806.jpg,0.7570226
lamem,00055369.jpg,0.7180924
lamem,00057778.jpg,0.732235
lamem,00011421.jpg,0.7005272
lamem,00058617.jpg,0.756299
memcat,n02355227_14128.jpg,0.889908256880734
lamem,00006833.jpg,0.9273172
lamem,00030207.jpg,0.743438
lamem,00036341.jpg,0.7111556
lamem,00033248.jpg,0.7909146
lamem,00017719.jpg,0.8440188
lamem,00052632.jpg,0.8184190000000001
lamem,00038606.jpg,0.905097
lamem,00045478.jpg,0.6503758000000001
memcat,n03791053_15694.jpg,0.868686868686869
lamem,00004228.jpg,0.6913362000000001
lamem,00038400.jpg,0.8447466
lamem,00024855.jpg,0.8726822000000001
lamem,00032442.jpg,0.8452149999999999
lamem,00028104.jpg,0.6562306
lamem,00010956.jpg,0.7937420000000001
lamem,00020499.jpg,0.4308064
lamem,00014683.jpg,0.5849752
lamem,00052972.jpg,0.8345352
lamem,00029688.jpg,0.908255
lamem,00043938.jpg,0.6230328
lamem,00038752.jpg,0.6840656
lamem,00037060.jpg,0.806339
lamem,00042703.jpg,0.6816232
lamem,00056457.jpg,0.8632564
lamem,00002095.jpg,0.8598882
lamem,00003034.jpg,0.8315467999999999
lamem,00049537.jpg,0.6808156000000001
lamem,00023868.jpg,0.9080984
lamem,00050839.jpg,0.9168794
lamem,00031451.jpg,0.7880119999999999
memcat,b080e8dae70bfe84.jpg,0.587628865979381
lamem,00046469.jpg,0.7241982
memcat,sun_argapbxamkdubgcw.jpg,0.384615384615385
lamem,00054756.jpg,0.9034474
lamem,00011971.jpg,0.553526
memcat,n02932891_7848.jpg,0.65
lamem,00039982.jpg,0.7863846000000001
memcat,n07698672_8438.jpg,0.91
lamem,00001936.jpg,0.8526453999999999
lamem,00041509.jpg,0.7248082
lamem,00033723.jpg,0.9234268
lamem,00035162.jpg,0.7515862
memcat,n09289331_7724.jpg,0.459183673469388
memcat,1e22e1fbfa73a3ca.jpg,0.706521739130435
lamem,00051624.jpg,0.7989134
memcat,n02878222_47064.jpg,0.670103092783505
lamem,00000866.jpg,0.754854
lamem,00057809.jpg,0.7549742
lamem,00034339.jpg,0.7034826
memcat,000000531696.jpg,0.735294117647059
lamem,00057370.jpg,0.8479227999999999
lamem,00024194.jpg,0.8545254
lamem,00006547.jpg,0.8813802000000001
lamem,00006623.jpg,0.7291483999999999
memcat,n04465501_904.jpg,0.80188679245283
lamem,00007196.jpg,0.628888
lamem,00038545.jpg,0.7016498
lamem,00045435.jpg,0.6943408
memcat,n00468480_7583.jpg,0.63855421686747
lamem,00013994.jpg,0.5725644
lamem,00026293.jpg,0.7269175999999999
lamem,00020591.jpg,0.8063562000000001
lamem,00004422.jpg,0.7447732
lamem,00006068.jpg,0.6589588
lamem,00041701.jpg,0.7556027999999999
lamem,00011733.jpg,0.8212004
lamem,00026543.jpg,0.8550128000000001
lamem,00049182.jpg,0.8433402000000001
lamem,00052248.jpg,0.5975273999999999
lamem,00054832.jpg,0.8717586
memcat,sun_bwflhqodufjekfoa.jpg,0.688172043010753
lamem,00013284.jpg,0.6427684
lamem,00056301.jpg,0.755821
lamem,00054520.jpg,0.7168952
memcat,n02431337_2676.jpg,0.811111111111111
lamem,00054895.jpg,0.8222967999999999
lamem,00041936.jpg,0.8019318
lamem,00032802.jpg,0.8184954
lamem,00037550.jpg,0.8150040000000001
lamem,00029330.jpg,0.9093564
lamem,00020126.jpg,0.7083164
lamem,00056370.jpg,0.7474232
lamem,00023745.jpg,0.71059
lamem,00006556.jpg,0.8404326
lamem,00000993.jpg,0.7056654
lamem,00030798.jpg,0.8768908
lamem,00032987.jpg,0.8758522
lamem,00042778.jpg,0.7968884
lamem,00016372.jpg,0.9101708
lamem,00005486.jpg,0.8038109999999999
lamem,00037347.jpg,0.7462078
memcat,n07693725_13643.jpg,0.865979381443299
lamem,00041662.jpg,0.7442401999999999
lamem,00008234.jpg,0.6662899999999999
lamem,00005249.jpg,0.88277
lamem,00017261.jpg,0.8985328000000001
lamem,00017375.jpg,0.7997873999999999
lamem,00020059.jpg,0.8273236
lamem,00056805.jpg,0.8484238
lamem,00056068.jpg,0.9102106
lamem,00012027.jpg,0.8272212
lamem,00052935.jpg,0.8092
lamem,00051283.jpg,0.9425224
lamem,00035758.jpg,0.7897064
lamem,00026169.jpg,0.8245026
lamem,00006049.jpg,0.6366748
lamem,00049849.jpg,0.4437102
lamem,00000730.jpg,0.9450742
memcat,n09415671_11456.jpg,0.462264150943396
lamem,00000165.jpg,0.8577702
lamem,00000660.jpg,0.4808362
lamem,00013356.jpg,0.9277408
lamem,00038659.jpg,0.5721552
memcat,n04349306_1353.jpg,0.811111111111111
lamem,00024034.jpg,0.8384648
memcat,n04349306_4626.jpg,0.900990099009901
lamem,00031697.jpg,0.6347954
lamem,00011514.jpg,0.8272847999999999
lamem,00008031.jpg,0.6216200000000001
lamem,00023536.jpg,0.5982504000000001
lamem,00044742.jpg,0.841278
lamem,00047089.jpg,0.6304076000000001
lamem,00056030.jpg,0.9436648
memcat,n02324045_15734.jpg,0.722772277227723
lamem,00056855.jpg,0.4152186
lamem,00035324.jpg,0.6048718
memcat,n07716358_3263.jpg,0.908163265306122
lamem,00008059.jpg,0.9600314
lamem,00053919.jpg,0.6369102
lamem,00056845.jpg,0.738129
memcat,000000221089.jpg,0.813725490196078
lamem,00042997.jpg,0.6975773999999999
lamem,00044508.jpg,0.838251
lamem,00013999.jpg,0.9232288
lamem,00006724.jpg,0.7983368000000001
lamem,00042476.jpg,0.7501672
lamem,00055077.jpg,0.9145856
lamem,00036277.jpg,0.8184956
lamem,00014406.jpg,0.74214
lamem,00027943.jpg,0.8270582000000001
memcat,n04252077_3698.jpg,0.860869565217391
lamem,00039519.jpg,0.759261
lamem,00047350.jpg,0.7672582
lamem,00016092.jpg,0.6590798
memcat,000000055601.jpg,0.813725490196078
lamem,00022867.jpg,0.6696622
lamem,00011346.jpg,0.663674
memcat,000000331126.jpg,0.870588235294118
lamem,00025599.jpg,0.7633448
lamem,00050235.jpg,0.8290594
lamem,00021163.jpg,0.8015077999999999
lamem,00000562.jpg,0.9018776
lamem,00020582.jpg,0.436252
lamem,00036082.jpg,0.8659034
lamem,00014477.jpg,0.7011862
lamem,00003962.jpg,0.8185188
lamem,00013253.jpg,0.9219506
lamem,00024481.jpg,0.7408296
lamem,00026689.jpg,0.8163119999999999
lamem,00031149.jpg,0.8896402
lamem,00004733.jpg,0.8016472
lamem,00047472.jpg,0.6070358
lamem,00021363.jpg,0.7165549999999999
lamem,00010277.jpg,0.7037866
lamem,00010604.jpg,0.66322
lamem,00019824.jpg,0.8593930000000001
lamem,00016755.jpg,0.945795
memcat,n07697537_4956.jpg,0.96
lamem,00015902.jpg,0.7301704
lamem,00022346.jpg,0.768454
lamem,00047166.jpg,0.9331826
lamem,00047476.jpg,0.6863743999999999
lamem,00032173.jpg,0.4491831999999999
memcat,n07863374_18119.jpg,0.91588785046729
lamem,00048259.jpg,0.5875391999999999
lamem,00009829.jpg,0.766482
memcat,n03791053_10886.jpg,0.774509803921569
lamem,00044873.jpg,0.7432362
lamem,00043737.jpg,0.9120012
lamem,00011723.jpg,0.7926076
lamem,00021042.jpg,0.8403634
lamem,00024187.jpg,0.6903646
lamem,00014374.jpg,0.6977006
lamem,00045539.jpg,0.6948166
lamem,00001673.jpg,0.6683906000000001
lamem,00040328.jpg,0.6699042000000001
lamem,00031963.jpg,0.6923356
lamem,00052919.jpg,0.8985316000000001
memcat,n02355227_12532.jpg,0.813084112149533
lamem,00025824.jpg,0.6121040000000001
lamem,00031085.jpg,0.6743124
lamem,00058119.jpg,0.9293654
memcat,n07574602_22776.jpg,0.829545454545455
lamem,00052900.jpg,0.6896983999999999
lamem,00048172.jpg,0.822392
lamem,00024130.jpg,0.7908976
lamem,00047333.jpg,0.8622078
lamem,00045436.jpg,0.5157508
lamem,00054449.jpg,0.8717318000000001
lamem,00003837.jpg,0.8127962
lamem,00010734.jpg,0.5589852000000001
lamem,00003886.jpg,0.7872224
lamem,00029144.jpg,0.7327522
lamem,00032786.jpg,0.8630137999999998
lamem,00054375.jpg,0.8660382
lamem,00058139.jpg,0.8472234000000001
lamem,00034229.jpg,0.8787438
lamem,00046865.jpg,0.5916398
lamem,00019569.jpg,0.9420778
lamem,00001142.jpg,0.8063537999999999
lamem,00020626.jpg,0.8666091999999999
lamem,00049157.jpg,0.9298078
memcat,n07583197_3629.jpg,0.941747572815534
lamem,00051475.jpg,0.8655218
lamem,00036121.jpg,0.9239228
lamem,00051986.jpg,0.72807
lamem,00054321.jpg,0.702734
lamem,00022233.jpg,0.8113338000000001
lamem,00047732.jpg,0.8216543999999999
lamem,00056967.jpg,0.8021838000000001
lamem,00011614.jpg,0.647202
lamem,00004696.jpg,0.8117112000000001
lamem,00053654.jpg,0.658536
lamem,00049222.jpg,0.9671248
lamem,00002539.jpg,0.577025
lamem,00033904.jpg,0.7040828
lamem,00031620.jpg,0.67561
lamem,00042255.jpg,0.679199
lamem,00007265.jpg,0.8301952
lamem,00024431.jpg,0.6056768
lamem,00022386.jpg,0.7506958
lamem,00037175.jpg,0.6742112
lamem,00021161.jpg,0.8811985999999999
lamem,00000786.jpg,0.8552784000000001
lamem,00044835.jpg,0.710725
memcat,03f1ef1359dbf0c1.jpg,0.881188118811881
lamem,00009304.jpg,0.614673
lamem,00015037.jpg,0.5006579999999999
lamem,00013147.jpg,0.6883454
lamem,00039754.jpg,0.696142
lamem,00034244.jpg,0.7887346
lamem,00044029.jpg,0.9486842
lamem,00009039.jpg,0.5948108000000001
lamem,00039814.jpg,0.7400852
lamem,00034237.jpg,0.5958745999999999
lamem,00049034.jpg,0.7875338
lamem,00052087.jpg,0.8779842
lamem,00043654.jpg,0.561964
lamem,00020221.jpg,0.7511202
lamem,00004850.jpg,0.6111138
lamem,00019530.jpg,0.6965245999999999
lamem,00017647.jpg,0.907305
memcat,n04461696_15509.jpg,0.764150943396226
lamem,00039496.jpg,0.7990722
memcat,sun_aioimawbzwwqcygr.jpg,0.709090909090909
memcat,n07880968_2921.jpg,0.898989898989899
lamem,00051993.jpg,0.592691
lamem,00038604.jpg,0.769211
lamem,00015083.jpg,0.7422622000000001
memcat,n03541923_1765.jpg,0.865853658536585
lamem,00056361.jpg,0.7848162000000001
lamem,00030016.jpg,0.8426411999999999
lamem,00012848.jpg,0.9296678
lamem,00029702.jpg,0.7791962
lamem,00045307.jpg,0.7051246
lamem,00001129.jpg,0.8466035999999999
memcat,n02118333_13672.jpg,0.915094339622642
lamem,00028064.jpg,0.8905776
lamem,00054873.jpg,0.7875628
lamem,00040650.jpg,0.7881042
lamem,00057900.jpg,0.6856747999999999
lamem,00046057.jpg,0.8838062000000001
lamem,00002051.jpg,0.7772348
lamem,00022149.jpg,0.7472302
lamem,00051352.jpg,0.7658256
lamem,00030870.jpg,0.6928854
lamem,00012171.jpg,0.7674896
lamem,00039136.jpg,0.8286941999999999
lamem,00012452.jpg,0.8675788000000001
lamem,00022300.jpg,0.4934199999999999
lamem,00041818.jpg,0.774035
lamem,00014365.jpg,0.9294236
memcat,n07583197_1528.jpg,0.833333333333333
lamem,00044687.jpg,0.7041964000000001
memcat,n02118333_11319.jpg,0.797872340425532
memcat,2d3e71fb4b3ff54c.jpg,0.669902912621359
lamem,00029238.jpg,0.9854484
lamem,00003803.jpg,0.7389234
lamem,00051058.jpg,0.7699819999999999
lamem,00025135.jpg,0.6804859999999999
lamem,00005726.jpg,0.7864262
lamem,00035692.jpg,0.5955614
lamem,00031706.jpg,0.752651
lamem,00020063.jpg,0.7718154
lamem,00038479.jpg,0.7651188
lamem,00055474.jpg,0.6599386
lamem,00048187.jpg,0.8868252
lamem,00026940.jpg,0.7216312
lamem,00020784.jpg,0.9202944
lamem,00012442.jpg,0.7393704
lamem,00026523.jpg,0.5388088
lamem,00027273.jpg,0.6380288000000001
lamem,00052408.jpg,0.7609596
lamem,00017180.jpg,0.8441078
lamem,00020408.jpg,0.7154426
memcat,060871e66b31ee84.jpg,0.83
lamem,00017240.jpg,0.780643
lamem,00005066.jpg,0.6574344
memcat,n07711569_2131.jpg,0.554347826086957
lamem,00049951.jpg,0.8273619999999999
lamem,00050243.jpg,0.783624
lamem,00039818.jpg,0.7779733999999999
lamem,00021535.jpg,0.8335204
memcat,n04610013_6307.jpg,0.715686274509804
lamem,00037527.jpg,0.7463622
lamem,00033631.jpg,0.9601062
lamem,00004009.jpg,0.78673
memcat,n07801091_61600.jpg,0.68
memcat,n02396427_23155.jpg,0.843478260869565
lamem,00000738.jpg,0.8396798000000001
lamem,00023802.jpg,0.8201328
lamem,00023304.jpg,0.8879453999999999
lamem,00000926.jpg,0.8605798
lamem,00018569.jpg,0.8385518
lamem,00025010.jpg,0.8887195999999999
lamem,00030518.jpg,0.9031096
lamem,00043823.jpg,0.707001
lamem,00015560.jpg,0.6964246000000001
lamem,00003902.jpg,0.8157536000000001
lamem,00009380.jpg,0.8233547999999999
lamem,00002034.jpg,0.7744676
memcat,n03351262_1451.jpg,0.710280373831776
lamem,00010058.jpg,0.7613906
