set,file,mem
lamem,00044290.jpg,0.8730874
lamem,00008301.jpg,0.6372222
lamem,00028763.jpg,0.8694972
memcat,851c0813298792d5.jpg,0.884615384615385
memcat,n07801091_63866.jpg,0.761467889908257
lamem,00047020.jpg,0.8705544
lamem,00029104.jpg,0.5746154000000001
lamem,00021903.jpg,0.5903062
lamem,00029572.jpg,0.9341974
lamem,00015929.jpg,0.6181342
lamem,00042926.jpg,0.8421422
lamem,00043538.jpg,0.7245866000000001
memcat,d845f120e4b794cd.jpg,0.745454545454545
lamem,00004874.jpg,0.8797428
lamem,00051372.jpg,0.7689313999999999
lamem,00000820.jpg,0.8930586
lamem,00031996.jpg,0.67253
memcat,n07679356_24275.jpg,0.83695652173913
lamem,00031868.jpg,0.8136596
lamem,00044411.jpg,0.5896736
lamem,00034870.jpg,0.7578164000000001
lamem,00023095.jpg,0.7929056
lamem,00053303.jpg,0.6912798
lamem,00050732.jpg,0.8925554
lamem,00023542.jpg,0.8386806
lamem,00014263.jpg,0.8454374
lamem,00029939.jpg,0.719109
lamem,00045329.jpg,0.7773056
lamem,00027218.jpg,0.829392
lamem,00012229.jpg,0.6818614000000001
lamem,00041971.jpg,0.7059508
lamem,00026056.jpg,0.9569764
lamem,00026540.jpg,0.884144
lamem,00018844.jpg,0.8757871999999999
lamem,00022703.jpg,0.7589622
lamem,00019239.jpg,0.8731591999999999
lamem,00008555.jpg,0.8108869999999999
memcat,n02924116_907.jpg,0.761904761904762
lamem,00007122.jpg,0.9264552
lamem,00052156.jpg,0.8271826000000001
lamem,00043582.jpg,0.740447
lamem,00038008.jpg,0.7155288000000001
lamem,00050425.jpg,0.9231252
lamem,00047362.jpg,0.8047366
lamem,00012859.jpg,0.7086006
memcat,n01514668_21350.jpg,0.879120879120879
lamem,00003602.jpg,0.8155870000000001
lamem,00016126.jpg,0.6942568
lamem,00031663.jpg,0.89944
lamem,00010086.jpg,0.8900224
lamem,00029239.jpg,0.7361953999999999
memcat,000000281922.jpg,0.824742268041237
memcat,n07711569_4658.jpg,0.873239436619718
lamem,00048990.jpg,0.6915526
memcat,15a2add6831c1e7b.jpg,0.653465346534653
lamem,00037905.jpg,0.6096862
memcat,n02118333_842.jpg,0.941747572815534
memcat,n04335435_4974.jpg,0.796296296296296
lamem,00035308.jpg,0.4837264
lamem,00035185.jpg,0.5626794
lamem,00049349.jpg,0.7626028
lamem,00034901.jpg,0.7048288
memcat,n01846331_2743.jpg,0.878787878787879
lamem,00052781.jpg,0.8548224
lamem,00042890.jpg,0.7322919999999999
lamem,00047571.jpg,0.80479
lamem,00008695.jpg,0.8429873999999999
lamem,00031683.jpg,0.8607210000000001
lamem,00022371.jpg,0.8671673999999999
lamem,00009895.jpg,0.8444186
lamem,00023102.jpg,0.6294198
lamem,00012264.jpg,0.7484044
lamem,00056776.jpg,0.9007238
memcat,n04335435_8885.jpg,0.797979797979798
lamem,00004112.jpg,0.7994924
lamem,00058663.jpg,0.7501518
memcat,n01514859_7029.jpg,0.772727272727273
lamem,00037258.jpg,0.6756494
lamem,00013497.jpg,0.7212362
lamem,00040839.jpg,0.852396
memcat,000000166766.jpg,0.933333333333333
lamem,00047303.jpg,0.5854136000000001
lamem,00056049.jpg,0.7989244
memcat,000000419604.jpg,0.844827586206897
lamem,00051670.jpg,0.5887822
lamem,00003914.jpg,0.5877954
lamem,00055345.jpg,0.911031
lamem,00022474.jpg,0.8763618000000001
lamem,00032547.jpg,0.4696306
lamem,00053116.jpg,0.714074
lamem,00029109.jpg,0.8369920000000001
lamem,00018425.jpg,0.573235
lamem,00031716.jpg,0.6680576
lamem,00013505.jpg,0.689714
lamem,00024485.jpg,0.6131456
lamem,00033111.jpg,0.645409
lamem,00024203.jpg,0.6671088000000001
lamem,00025785.jpg,0.765768
lamem,00047548.jpg,0.6580938
lamem,00016886.jpg,0.741024
lamem,00017617.jpg,0.5724783999999999
lamem,00050730.jpg,0.84568
memcat,n02793495_4187.jpg,0.822222222222222
lamem,00045703.jpg,0.7082052
lamem,00008767.jpg,0.7460326
lamem,00056032.jpg,0.779956
lamem,00027891.jpg,0.6820352
lamem,00055488.jpg,0.7744354
lamem,00037068.jpg,0.6318174
lamem,00045772.jpg,0.54574
lamem,00006414.jpg,0.4784304
lamem,00041395.jpg,0.8276692000000001
lamem,00040121.jpg,0.7110032000000001
lamem,00051659.jpg,0.8120291999999999
lamem,00025694.jpg,0.6792712
lamem,00031886.jpg,0.7640746
memcat,n09415671_12093.jpg,0.729166666666667
lamem,00050248.jpg,0.5424274
lamem,00033282.jpg,0.8844934
lamem,00011694.jpg,0.8771412
lamem,00028047.jpg,0.8854074000000001
lamem,00009900.jpg,0.72396
memcat,n03541923_373.jpg,0.855670103092783
lamem,00011030.jpg,0.7180146000000001
lamem,00044333.jpg,0.9462194
lamem,00049997.jpg,0.636395
lamem,00001091.jpg,0.9427634
lamem,00016580.jpg,0.8616824
memcat,n07801091_50877.jpg,0.478991596638655
lamem,00019577.jpg,0.8190377999999999
lamem,00047780.jpg,0.714917
lamem,00027970.jpg,0.564853
lamem,00055126.jpg,0.8844722
lamem,00053842.jpg,0.7863912
memcat,000000010900.jpg,0.895652173913044
lamem,00032534.jpg,0.5441052
lamem,00031033.jpg,0.827939
memcat,n04461696_6948.jpg,0.745454545454545
memcat,n07720875_2238.jpg,0.903225806451613
lamem,00043814.jpg,0.5962303999999999
memcat,000000581726.jpg,0.896907216494845
lamem,00025669.jpg,0.6316528
memcat,n12345899_6568.jpg,0.515151515151515
memcat,n07717556_4185.jpg,0.966666666666667
lamem,00039357.jpg,0.9128166
lamem,00009857.jpg,0.8203688
lamem,00014489.jpg,0.8547892000000001
lamem,00037742.jpg,0.8499442
lamem,00047294.jpg,0.8057122
lamem,00022913.jpg,0.9017482
lamem,00033667.jpg,0.4863322
lamem,00025448.jpg,0.9243548
lamem,00019947.jpg,0.9343534
lamem,00057509.jpg,0.6380459999999999
lamem,00050944.jpg,0.841404
lamem,00030805.jpg,0.5587636
lamem,00022025.jpg,0.849826
memcat,n07680932_9973.jpg,0.71875
lamem,00021609.jpg,0.7501825999999999
memcat,n09376198_11171.jpg,0.377777777777778
lamem,00005812.jpg,0.5522384
lamem,00021205.jpg,0.9316996
lamem,00006127.jpg,0.9041902
lamem,00044276.jpg,0.5908066
lamem,00019602.jpg,0.7004982
lamem,00037522.jpg,0.6598834
lamem,00050282.jpg,0.7556262
lamem,00031061.jpg,0.7396204
lamem,00005390.jpg,0.6848014
memcat,n02379743_11969.jpg,0.633928571428571
memcat,n04349306_4982.jpg,0.676767676767677
lamem,00010695.jpg,0.7360089999999999
lamem,00024090.jpg,0.6895018
lamem,00027702.jpg,0.8808438000000001
lamem,00026358.jpg,0.8315006
lamem,00022374.jpg,0.7297705999999999
lamem,00007030.jpg,0.7531786
lamem,00003386.jpg,0.8951484000000001
lamem,00025034.jpg,0.7699134
lamem,00025570.jpg,0.9088542
lamem,00041430.jpg,0.942435
lamem,00047544.jpg,0.7266486000000001
lamem,00021198.jpg,0.551183
lamem,00017596.jpg,0.802788
lamem,00016697.jpg,0.7807352
lamem,00016174.jpg,0.7878632
lamem,00035207.jpg,0.7497590000000001
memcat,n04467665_1891.jpg,0.752577319587629
lamem,00044507.jpg,0.8458539999999999
lamem,00037523.jpg,0.7224214
lamem,00015968.jpg,0.865362
lamem,00055932.jpg,0.971857
lamem,00048685.jpg,0.8287632
lamem,00048779.jpg,0.7592452
lamem,00030872.jpg,0.7991572
lamem,00029519.jpg,0.7915732
lamem,00047398.jpg,0.9043488
lamem,00039918.jpg,0.4925928
lamem,00010457.jpg,0.8815514
lamem,00039700.jpg,0.8547727999999999
lamem,00000710.jpg,0.6066354
lamem,00009270.jpg,0.7920198
lamem,00032431.jpg,0.6705477999999999
lamem,00042907.jpg,0.7906704
lamem,00045819.jpg,0.6284616
lamem,00008444.jpg,0.7368364
lamem,00058430.jpg,0.5482554000000001
lamem,00043184.jpg,0.7877416
lamem,00006168.jpg,0.5671338
lamem,00020521.jpg,0.6576854
memcat,n04465501_1949.jpg,0.813084112149533
lamem,00005978.jpg,0.7833494
lamem,00013107.jpg,0.5526228
memcat,000000289423.jpg,0.669902912621359
lamem,00046707.jpg,0.5798867999999999
lamem,00004454.jpg,0.8733532
lamem,00037566.jpg,0.4395428
lamem,00041194.jpg,0.8397992000000001
memcat,1531af1a07329fe2.jpg,0.766666666666667
lamem,00020032.jpg,0.7954956
lamem,00006798.jpg,0.8407410000000001
lamem,00020994.jpg,0.610269
lamem,00004530.jpg,0.5777098
lamem,00026836.jpg,0.5355708
lamem,00005909.jpg,0.7999748
lamem,00049734.jpg,0.6768468000000001
lamem,00041687.jpg,0.7012688
lamem,00011984.jpg,0.4034411999999999
lamem,00039831.jpg,0.5592678
lamem,00040328.jpg,0.6699042000000001
lamem,00022788.jpg,0.7315891999999999
memcat,n07583197_3923.jpg,0.803921568627451
lamem,00016529.jpg,0.6733188
lamem,00007110.jpg,0.7222544
lamem,00026490.jpg,0.697523
lamem,00041550.jpg,0.9236264
lamem,00023333.jpg,0.786196
lamem,00051736.jpg,0.8864338
lamem,00030138.jpg,0.7352342000000001
lamem,00013248.jpg,0.8628224
lamem,00006886.jpg,0.8085248
lamem,00022888.jpg,0.7733622
lamem,00027941.jpg,0.8445805999999999
lamem,00036239.jpg,0.621994
lamem,00022447.jpg,0.8152950000000001
lamem,00042331.jpg,0.6957720000000001
lamem,00044878.jpg,0.7002586
lamem,00019985.jpg,0.9068256
lamem,00055481.jpg,0.719236
lamem,00007918.jpg,0.8237852
lamem,00045481.jpg,0.6298064
memcat,n07893642_8763.jpg,0.848484848484849
lamem,00057272.jpg,0.7097748
lamem,00006871.jpg,0.8331500000000001
lamem,00041373.jpg,0.6712678000000001
lamem,00049085.jpg,0.8367992000000001
lamem,00038613.jpg,0.5238642
lamem,00013905.jpg,0.8099268000000001
lamem,00004765.jpg,0.5722282
memcat,n07863374_21251.jpg,0.723404255319149
lamem,00052761.jpg,0.859135
lamem,00028116.jpg,0.7992302
lamem,00015098.jpg,0.727392
lamem,00044476.jpg,0.7812608
lamem,00006455.jpg,0.9125538
lamem,00055620.jpg,0.476191
lamem,00013531.jpg,0.7479366
lamem,00003642.jpg,0.6191584000000001
lamem,00020900.jpg,0.7081652
lamem,00049974.jpg,0.9425468
lamem,00009315.jpg,0.6712638
lamem,00027146.jpg,0.6563732
lamem,00009854.jpg,0.8484715999999999
lamem,00056011.jpg,0.7154376
lamem,00028654.jpg,0.873874
lamem,00033323.jpg,0.8756218
lamem,00031236.jpg,0.8484358000000001
memcat,n04465501_2922.jpg,0.779816513761468
lamem,00012658.jpg,0.7330104000000001
lamem,00018706.jpg,0.6950184
lamem,00035900.jpg,0.7406708
lamem,00049237.jpg,0.874817
lamem,00047283.jpg,0.5786361999999999
lamem,00015610.jpg,0.9379336
lamem,00015388.jpg,0.647528
lamem,00003231.jpg,0.8471622
lamem,00001114.jpg,0.4783836
lamem,00045904.jpg,0.8162786000000001
lamem,00052315.jpg,0.8489511999999999
lamem,00017576.jpg,0.8343128
lamem,00033207.jpg,0.7470432
lamem,00033502.jpg,0.8110454
lamem,00050141.jpg,0.7344611999999999
lamem,00022280.jpg,0.8039552000000001
lamem,00005662.jpg,0.7469648
lamem,00012686.jpg,0.6808274
lamem,00025123.jpg,0.7070064
lamem,00037490.jpg,0.7528418
lamem,00049372.jpg,0.734851
lamem,00034501.jpg,0.8107488
memcat,n04467665_42414.jpg,0.829787234042553
memcat,n02342885_595.jpg,0.885714285714286
memcat,n09359803_43782.jpg,0.489583333333333
lamem,00036331.jpg,0.6284656
lamem,00051320.jpg,0.663643
memcat,c7bd4572143537bc.jpg,0.793103448275862
lamem,00021053.jpg,0.8160474000000001
lamem,00005236.jpg,0.7071552
memcat,n07583197_6450.jpg,0.887755102040816
lamem,00056121.jpg,0.822392
lamem,00030336.jpg,0.748619
lamem,00043271.jpg,0.6618578
lamem,00024275.jpg,0.5291678
lamem,00034563.jpg,0.4579482
lamem,00055780.jpg,0.8706419999999999
lamem,00043178.jpg,0.8828175999999999
lamem,00019220.jpg,0.5864662
lamem,00002186.jpg,0.7592996000000001
lamem,00058272.jpg,0.5087254
lamem,00025747.jpg,0.9042614
lamem,00024646.jpg,0.5241738
lamem,00055256.jpg,0.8951334
lamem,00004902.jpg,0.7182883999999999
memcat,n07880968_2005.jpg,0.905882352941176
lamem,00052700.jpg,0.5697858
lamem,00003438.jpg,0.6344868
lamem,00016031.jpg,0.7554109999999999
lamem,00025040.jpg,0.602392
lamem,00050750.jpg,0.7048591999999999
lamem,00047434.jpg,0.5818556
lamem,00026528.jpg,0.7607728
lamem,00002282.jpg,0.8534499999999999
lamem,00012700.jpg,0.7111750000000001
lamem,00000215.jpg,0.8610172
lamem,00006461.jpg,0.5460944000000001
lamem,00046343.jpg,0.64718
lamem,00045149.jpg,0.8250366
lamem,00012218.jpg,0.8649212000000001
lamem,00034689.jpg,0.6123958
memcat,n09288635_12003.jpg,0.493975903614458
lamem,00058439.jpg,0.5926142000000001
lamem,00058034.jpg,0.7148584
lamem,00035445.jpg,0.7236496
lamem,00002372.jpg,0.7925662
lamem,00033930.jpg,0.8085419999999999
lamem,00041914.jpg,0.668079
lamem,00021955.jpg,0.7902098000000001
lamem,00036258.jpg,0.651985
lamem,00012845.jpg,0.8132176
memcat,cc785801d5deda60.jpg,0.408602150537634
memcat,n02129165_7380.jpg,0.87378640776699
memcat,n00464894_13306.jpg,0.735632183908046
lamem,00052677.jpg,0.88235
lamem,00025042.jpg,0.8980105999999999
lamem,00037140.jpg,0.8517016
lamem,00026664.jpg,0.8860474
lamem,00030060.jpg,0.9017066
lamem,00048812.jpg,0.7722448
lamem,00007078.jpg,0.750359
lamem,00019705.jpg,0.829153
lamem,00030300.jpg,0.9175028
lamem,00036965.jpg,0.7761712000000001
lamem,00052087.jpg,0.8779842
lamem,00044589.jpg,0.767729
lamem,00020879.jpg,0.9786476
memcat,n04467665_28301.jpg,0.701149425287356
lamem,00009755.jpg,0.8124982
lamem,00056559.jpg,0.7882743999999999
lamem,00016982.jpg,0.8364244
lamem,00049352.jpg,0.7888062
lamem,00036341.jpg,0.7111556
lamem,00005885.jpg,0.90311
lamem,00055615.jpg,0.7751406
lamem,00053153.jpg,0.814953
lamem,00040171.jpg,0.8364381999999999
lamem,00025314.jpg,0.8441784
lamem,00049672.jpg,0.9342356
lamem,00058191.jpg,0.8772003999999999
lamem,00056303.jpg,0.7926078000000001
lamem,00028789.jpg,0.8551898
lamem,00043799.jpg,0.7110732
lamem,00034143.jpg,0.7706725999999999
lamem,00029036.jpg,0.7827688
lamem,00042513.jpg,0.8689404
lamem,00016369.jpg,0.7125237999999999
lamem,00051830.jpg,0.8191826000000001
lamem,00028866.jpg,0.7345136
lamem,00031008.jpg,0.8465386
lamem,00052005.jpg,0.8804169999999999
lamem,00003251.jpg,0.8279007999999999
memcat,n03791053_12223.jpg,0.816326530612245
lamem,00057534.jpg,0.6436026
memcat,n00470966_25966.jpg,0.771739130434783
lamem,00055324.jpg,0.736787
lamem,00029899.jpg,0.6105168
lamem,00040925.jpg,0.804773
lamem,00058526.jpg,0.5906994
memcat,c0b448197bb26158.jpg,0.657142857142857
lamem,00022922.jpg,0.5199083999999999
lamem,00001674.jpg,0.7384386000000001
lamem,00016406.jpg,0.6659748000000001
lamem,00023948.jpg,0.8374602
lamem,00009944.jpg,0.7399378000000001
lamem,00027193.jpg,0.7817008000000001
lamem,00055219.jpg,0.7428412
lamem,00049311.jpg,0.8016866
lamem,00029687.jpg,0.9295512
lamem,00048845.jpg,0.8548284
lamem,00008159.jpg,0.8579266000000001
lamem,00004833.jpg,0.801376
memcat,42c4b0a5b46cc4a8.jpg,0.733333333333333
lamem,00015805.jpg,0.8359926
lamem,00056941.jpg,0.7574866
lamem,00042371.jpg,0.7471327999999999
lamem,00020446.jpg,0.6384065999999999
lamem,00016772.jpg,0.7540356
memcat,n01514668_8514.jpg,0.875
lamem,00012980.jpg,0.7877286
lamem,00039902.jpg,0.9361622
lamem,00054001.jpg,0.8099339999999999
memcat,n04610013_16108.jpg,0.602272727272727
lamem,00031632.jpg,0.6879102
lamem,00008668.jpg,0.905566
lamem,00047258.jpg,0.7952391999999999
lamem,00011452.jpg,0.6525788
lamem,00032342.jpg,0.733057
lamem,00014180.jpg,0.8795325999999999
lamem,00034257.jpg,0.8411580000000001
lamem,00020662.jpg,0.6720144
lamem,00021573.jpg,0.6273332
lamem,00058065.jpg,0.7027112
lamem,00034690.jpg,0.6383344
lamem,00032650.jpg,0.6317854
lamem,00037670.jpg,0.8324786
lamem,00049764.jpg,0.7600874
lamem,00019317.jpg,0.8711636
lamem,00047529.jpg,0.7592138
lamem,00041920.jpg,0.7173674
lamem,00042574.jpg,0.7677386
memcat,n04465501_1225.jpg,0.825242718446602
lamem,00047406.jpg,0.7258408000000001
lamem,00027622.jpg,0.9477692
memcat,n04335435_2090.jpg,0.819277108433735
lamem,00035227.jpg,0.8187146000000001
memcat,d2ef8f4bfba0d4f3.jpg,0.81
lamem,00001746.jpg,0.78823
lamem,00018398.jpg,0.8247327999999999
lamem,00047461.jpg,0.678566
lamem,00048366.jpg,0.962109
lamem,00023447.jpg,0.700238
lamem,00041795.jpg,0.819791
lamem,00022664.jpg,0.8569606000000001
lamem,00016672.jpg,0.7997966
lamem,00051684.jpg,0.9116354
lamem,00028428.jpg,0.7763414
lamem,00023639.jpg,0.7013414
lamem,00009798.jpg,0.855298
lamem,00019760.jpg,0.7755628
lamem,00016969.jpg,0.6844182
lamem,00000613.jpg,0.7538935999999999
memcat,000000531594.jpg,0.714285714285714
lamem,00008949.jpg,0.712428
lamem,00039722.jpg,0.7992992
lamem,00041215.jpg,0.6475966
memcat,c2b8e5978146d18e.jpg,0.784313725490196
memcat,n12345899_10156.jpg,0.752577319587629
memcat,000000349777.jpg,0.903225806451613
lamem,00055141.jpg,0.8134716
lamem,00011102.jpg,0.7302298
lamem,00058146.jpg,0.6871892
memcat,n02793495_5293.jpg,0.56701030927835
lamem,00028444.jpg,0.6118593999999999
lamem,00033910.jpg,0.6808714
lamem,00003235.jpg,0.758494
memcat,n07693725_758.jpg,0.861386138613861
lamem,00011255.jpg,0.7925169999999999
lamem,00010360.jpg,0.7282187999999999
lamem,00021965.jpg,0.7876176
memcat,n02129165_18327.jpg,0.89247311827957
memcat,n02932891_29563.jpg,0.747572815533981
lamem,00011010.jpg,0.7749805999999999
lamem,00019054.jpg,0.8828448
lamem,00015751.jpg,0.7093006
lamem,00013884.jpg,0.790604
memcat,1bf7b18e9816e5c6.jpg,0.838095238095238
lamem,00032062.jpg,0.8609642
lamem,00002499.jpg,0.8331152
lamem,00004695.jpg,0.9220628
lamem,00016225.jpg,0.8740121999999999
lamem,00017213.jpg,0.9080652
lamem,00014482.jpg,0.7468674
lamem,00003700.jpg,0.7577528
memcat,92600fb00101ba52.jpg,0.489130434782609
lamem,00030889.jpg,0.446138
lamem,00056549.jpg,0.6215729999999999
memcat,bd24922f1aff6df7.jpg,0.823529411764706
lamem,00022000.jpg,0.8973126
memcat,n00464894_9013.jpg,0.798165137614679
lamem,00000061.jpg,0.9092918
lamem,00057555.jpg,0.8843152
lamem,00007996.jpg,0.6436814
lamem,00029152.jpg,0.6301126
lamem,00015419.jpg,0.6530009999999999
lamem,00003481.jpg,0.6518466
lamem,00016142.jpg,0.7650132000000001
lamem,00022572.jpg,0.9169106
lamem,00015008.jpg,0.7845314
lamem,00043808.jpg,0.6956344
lamem,00030237.jpg,0.6731996
lamem,00010936.jpg,0.8860634
lamem,00039625.jpg,0.58851
lamem,00034158.jpg,0.7351104
lamem,00034337.jpg,0.6397914
memcat,n03384352_4866.jpg,0.683168316831683
lamem,00013203.jpg,0.8596434000000001
lamem,00003952.jpg,0.810102
lamem,00010235.jpg,0.4961964
lamem,00027805.jpg,0.7403297999999999
lamem,00028709.jpg,0.6523144000000001
lamem,00008816.jpg,0.777563
memcat,1e2d2d7022a02134.jpg,0.567307692307692
memcat,000000417857.jpg,0.786516853932584
memcat,000000411669.jpg,0.871287128712871
lamem,00034142.jpg,0.5647044
lamem,00022369.jpg,0.7956792
lamem,00020564.jpg,0.8157636
lamem,00023297.jpg,0.4763809999999999
lamem,00031000.jpg,0.7283164
memcat,0aea452ca8e904e7.jpg,0.739130434782609
lamem,00008432.jpg,0.66406
lamem,00033052.jpg,0.951037
lamem,00008104.jpg,0.545299
lamem,00016134.jpg,0.8050919999999999
lamem,00058387.jpg,0.6082995999999999
lamem,00050687.jpg,0.87446
memcat,n04461696_2018.jpg,0.796296296296296
lamem,00039859.jpg,0.843409
lamem,00023027.jpg,0.9225208
lamem,00037789.jpg,0.6034404
lamem,00010662.jpg,0.8283398
lamem,00043701.jpg,0.738189
lamem,00057847.jpg,0.8455634
lamem,00040033.jpg,0.669428
lamem,00002140.jpg,0.8280372
lamem,00001737.jpg,0.9254668
lamem,00030408.jpg,0.8120894
lamem,00057119.jpg,0.7519374
lamem,00049204.jpg,0.5919492
lamem,00029191.jpg,0.7708664
lamem,00058719.jpg,0.7207122
memcat,n02834778_10484.jpg,0.77319587628866
lamem,00053747.jpg,0.5894452
lamem,00038103.jpg,0.5425177999999999
lamem,00018456.jpg,0.8182612
lamem,00011826.jpg,0.7248642000000001
lamem,00024868.jpg,0.4459174
lamem,00048719.jpg,0.5821358
lamem,00029445.jpg,0.8404298000000001
lamem,00023925.jpg,0.8189347999999999
memcat,n07583197_16204.jpg,0.752212389380531
lamem,00034182.jpg,0.6303386
lamem,00015396.jpg,0.8945926
lamem,00021711.jpg,0.8350508
lamem,00048955.jpg,0.7007648
lamem,00002779.jpg,0.8319824
lamem,00006446.jpg,0.6484628
lamem,00005013.jpg,0.7626942
lamem,00038852.jpg,0.8313065999999999
lamem,00043625.jpg,0.8721083999999999
lamem,00035940.jpg,0.4894398
lamem,00014110.jpg,0.8803836
memcat,n09288635_11510.jpg,0.416666666666667
lamem,00058253.jpg,0.7053714
lamem,00015863.jpg,0.6308778
lamem,00051052.jpg,0.8242862000000001
lamem,00029668.jpg,0.8714394000000001
lamem,00031502.jpg,0.681144
lamem,00040735.jpg,0.8087932
lamem,00015350.jpg,0.6822630000000001
lamem,00034383.jpg,0.84243
lamem,00009488.jpg,0.9452186
lamem,00057310.jpg,0.9311372
lamem,00009485.jpg,0.9028814
lamem,00010742.jpg,0.5063888000000001
lamem,00045543.jpg,0.9345468
lamem,00007304.jpg,0.5219340000000001
memcat,n07893642_28638.jpg,0.881188118811881
lamem,00037022.jpg,0.6657568
lamem,00049493.jpg,0.6240108
lamem,00030040.jpg,0.8579066000000001
lamem,00030492.jpg,0.9506434
lamem,00034698.jpg,0.8173413999999999
lamem,00007109.jpg,0.598808
memcat,b46b82512ff4a485.jpg,0.795918367346939
memcat,000000333550.jpg,0.761467889908257
lamem,00036045.jpg,0.6820046
lamem,00057327.jpg,0.7474158
lamem,00011296.jpg,0.7524568
lamem,00050354.jpg,0.7041618
lamem,00030823.jpg,0.946329
lamem,00057903.jpg,0.5641712
lamem,00020558.jpg,0.8569994
lamem,00027174.jpg,0.8018022
memcat,c7664b0fa8cf14c0.jpg,0.607843137254902
memcat,000000486717.jpg,0.738317757009346
lamem,00043438.jpg,0.7047406
lamem,00038637.jpg,0.6759902
lamem,00001614.jpg,0.4621128
lamem,00027657.jpg,0.719595
memcat,n02355227_14054.jpg,0.80188679245283
lamem,00056159.jpg,0.9529992
lamem,00026642.jpg,0.6885014
lamem,00046356.jpg,0.8032907999999999
memcat,000000494309.jpg,0.776699029126214
lamem,00022618.jpg,0.8162642
lamem,00032801.jpg,0.8146146
lamem,00021472.jpg,0.8205616000000001
lamem,00005473.jpg,0.9323056
lamem,00027886.jpg,0.7141046
lamem,00054029.jpg,0.6570116
memcat,n07929519_31690.jpg,0.839622641509434
lamem,00048284.jpg,0.7458326
lamem,00048694.jpg,0.6838014
memcat,sun_afjyijsdqpcdnjoq.jpg,0.581632653061224
lamem,00019399.jpg,0.8050936
memcat,n09289331_2408.jpg,0.536082474226804
lamem,00036277.jpg,0.8184956
lamem,00057074.jpg,0.9415108
lamem,00012184.jpg,0.6576112000000001
lamem,00042950.jpg,0.6373770000000001
memcat,n09289331_5729.jpg,0.458823529411765
memcat,54906e95b973086b.jpg,0.808080808080808
lamem,00056062.jpg,0.9306896
lamem,00034001.jpg,0.557485
lamem,00054206.jpg,0.8926274
lamem,00046338.jpg,0.8121501999999999
memcat,000000373153.jpg,0.922222222222222
lamem,00017216.jpg,0.7848881999999999
lamem,00012798.jpg,0.6107522000000001
lamem,00044199.jpg,0.9465296
lamem,00007959.jpg,0.7912855999999999
lamem,00006697.jpg,0.5751122
lamem,00017148.jpg,0.7496154
lamem,00023275.jpg,0.8960318
lamem,00047106.jpg,0.736101
lamem,00002300.jpg,0.9829046
lamem,00037542.jpg,0.7774295999999999
lamem,00011647.jpg,0.6320142
lamem,00052453.jpg,0.7406716
lamem,00050945.jpg,0.6154225999999999
lamem,00012022.jpg,0.7354488
lamem,00008883.jpg,0.6885416
lamem,00038599.jpg,0.6180635999999999
memcat,n09270735_14484.jpg,0.646464646464647
lamem,00037005.jpg,0.5654977999999999
lamem,00024657.jpg,0.739229
lamem,00050842.jpg,0.773316
lamem,00036375.jpg,0.7192765999999999
lamem,00030849.jpg,0.8477323999999999
lamem,00019923.jpg,0.7706304
memcat,n07933274_33948.jpg,0.90625
lamem,00022691.jpg,0.841231
lamem,00023085.jpg,0.4999302
lamem,00054496.jpg,0.8537984
memcat,n02396427_14454.jpg,0.865979381443299
memcat,n04467665_42547.jpg,0.833333333333333
lamem,00036472.jpg,0.8550775999999999
lamem,00058401.jpg,0.8304791999999999
lamem,00002281.jpg,0.8134304
lamem,00046814.jpg,0.7503936
lamem,00038167.jpg,0.4351672
lamem,00046684.jpg,0.7059056
lamem,00042204.jpg,0.8128396
lamem,00030186.jpg,0.775054
lamem,00027712.jpg,0.9092394
lamem,00026219.jpg,0.7997822
lamem,00005748.jpg,1.0
lamem,00008950.jpg,0.762089
lamem,00021287.jpg,0.6288032
lamem,00053359.jpg,0.6969162
lamem,00033431.jpg,0.7010388
lamem,00057291.jpg,0.8506828000000001
lamem,00056397.jpg,0.7614594
lamem,00008679.jpg,0.7438626
memcat,n09288635_2459.jpg,0.540229885057471
lamem,00017660.jpg,0.7717018
lamem,00026492.jpg,0.6594784
lamem,00007151.jpg,0.8107597999999999
lamem,00057063.jpg,0.9455868
lamem,00006372.jpg,0.7923064
lamem,00032525.jpg,0.84504
lamem,00001173.jpg,0.8113412
lamem,00003036.jpg,0.838542
lamem,00005036.jpg,0.8502124
lamem,00028189.jpg,0.8466292
lamem,00019103.jpg,0.7157358
lamem,00006850.jpg,0.8567166
memcat,n03384352_2940.jpg,0.815217391304348
lamem,00016472.jpg,0.7807188
lamem,00031136.jpg,0.8438554
lamem,00013034.jpg,0.8942361999999999
lamem,00049667.jpg,0.5429844
lamem,00028376.jpg,0.8757670000000001
memcat,n09393605_35662.jpg,0.326530612244898
lamem,00009289.jpg,0.7175621999999999
memcat,n02434954_6168.jpg,0.65625
lamem,00010654.jpg,0.8213636000000001
lamem,00002517.jpg,0.6764433999999999
lamem,00024329.jpg,0.4939987999999999
lamem,00038251.jpg,0.6328784000000001
lamem,00034902.jpg,0.5534066
lamem,00003757.jpg,0.7564744
lamem,00047094.jpg,0.7588842
lamem,00025519.jpg,0.6386406
lamem,00011919.jpg,0.7275188
lamem,00032458.jpg,0.7912194
memcat,000000272008.jpg,0.87378640776699
lamem,00048928.jpg,0.8648576
lamem,00057473.jpg,0.7430662
lamem,00016732.jpg,0.8736162000000001
lamem,00053527.jpg,0.7565227999999999
