set,file,mem
memcat,256df73150910719.jpg,0.532710280373832
lamem,00036152.jpg,0.7339998
lamem,00044817.jpg,0.776504
memcat,ac213e6c25e62cc0.jpg,0.747368421052632
lamem,00040840.jpg,0.6337918
lamem,00005645.jpg,0.950528
lamem,00014778.jpg,0.5347836
lamem,00040921.jpg,0.610166
lamem,00024163.jpg,0.8459920000000001
memcat,n03512147_2566.jpg,0.784090909090909
memcat,000000268370.jpg,0.769911504424779
memcat,5a06cc680775df9c.jpg,0.888888888888889
lamem,00009006.jpg,0.7607882
lamem,00025938.jpg,0.837388
lamem,00047183.jpg,0.7874808
lamem,00051309.jpg,0.8807018
lamem,00023435.jpg,0.774648
lamem,00031955.jpg,0.5036018
lamem,00011480.jpg,0.4933633999999999
lamem,00033041.jpg,0.9025764
lamem,00005470.jpg,0.89665
lamem,00033846.jpg,0.7993330000000001
lamem,00036973.jpg,0.5989815999999999
memcat,1c1a752a8b9553f7.jpg,0.655913978494624
lamem,00035576.jpg,0.590489
lamem,00012159.jpg,0.8346937999999999
memcat,n02691156_7124.jpg,0.60952380952381
lamem,00037729.jpg,0.8380751999999999
lamem,00047472.jpg,0.6070358
lamem,00049766.jpg,0.6572732
lamem,00034140.jpg,0.9716332
lamem,00004186.jpg,0.710546
lamem,00013262.jpg,0.8974998
lamem,00051910.jpg,0.5629
lamem,00056249.jpg,0.7103664000000001
lamem,00001356.jpg,0.691927
lamem,00009929.jpg,0.7758894
lamem,00036030.jpg,0.7749598
lamem,00031829.jpg,0.6558902
lamem,00024400.jpg,0.546997
lamem,00032862.jpg,0.8545666000000001
lamem,00023310.jpg,0.8383368000000001
lamem,00016637.jpg,0.7939187999999999
memcat,n07698672_546.jpg,0.846846846846847
lamem,00001509.jpg,0.598892
lamem,00056840.jpg,0.7110418000000001
lamem,00030887.jpg,0.7778954
lamem,00002370.jpg,0.7873424
lamem,00052888.jpg,0.6652558
lamem,00045582.jpg,0.8507364
lamem,00055308.jpg,0.8487302
lamem,00057292.jpg,0.8048455999999999
lamem,00044102.jpg,0.7720688
lamem,00030869.jpg,0.5624754000000001
lamem,00001422.jpg,0.61608
lamem,00017796.jpg,0.8844877999999999
memcat,sun_azlynmqjfwjytkdv.jpg,0.705882352941177
lamem,00028327.jpg,0.7226284
lamem,00048875.jpg,0.780804
memcat,n04610013_25569.jpg,0.709090909090909
lamem,00037341.jpg,0.761431
lamem,00010577.jpg,0.6886441999999999
memcat,fc7afe7b96d4616f.jpg,0.466666666666667
lamem,00055398.jpg,0.505951
lamem,00003734.jpg,0.4619863999999999
memcat,ab3255d92dfcb5ab.jpg,0.43
lamem,00049991.jpg,0.8732456
lamem,00026766.jpg,0.8019643999999999
lamem,00019349.jpg,0.8978189999999999
memcat,000000224109.jpg,0.842696629213483
lamem,00042239.jpg,0.5378651999999999
lamem,00057599.jpg,0.9015518
lamem,00047168.jpg,0.6796776
lamem,00028424.jpg,0.6879626
lamem,00053686.jpg,0.8986954
lamem,00053444.jpg,0.9191418
lamem,00002751.jpg,0.6938236
memcat,000000532145.jpg,0.931372549019608
lamem,00008360.jpg,0.8345634000000001
lamem,00001434.jpg,0.8243615999999999
lamem,00027462.jpg,0.638318
memcat,07f458dc46c67eb6.jpg,0.826530612244898
lamem,00047553.jpg,0.717172
memcat,n02355227_12551.jpg,0.811320754716981
memcat,n07863374_17993.jpg,0.741379310344828
lamem,00021312.jpg,0.9139313999999998
lamem,00016086.jpg,0.910465
lamem,00035730.jpg,0.6160205999999999
lamem,00048426.jpg,0.807148
lamem,00045876.jpg,0.7523908
lamem,00025867.jpg,0.843907
lamem,00000726.jpg,0.8479838000000001
lamem,00050525.jpg,0.7809214
lamem,00012830.jpg,0.4313407999999999
lamem,00003683.jpg,0.7484224
lamem,00007887.jpg,0.9177932
lamem,00014626.jpg,0.6944432
lamem,00050808.jpg,0.7753592
lamem,00001798.jpg,0.7786276
memcat,n09468604_51684.jpg,0.56701030927835
lamem,00032854.jpg,0.7542418
memcat,n02118333_9315.jpg,0.946428571428571
lamem,00037923.jpg,0.647654
lamem,00003950.jpg,0.9652526
memcat,c3b98b917b36a8a1.jpg,0.784313725490196
lamem,00007818.jpg,0.7038072
lamem,00021083.jpg,0.7498388
lamem,00010466.jpg,0.7976428
lamem,00035585.jpg,0.6738988
lamem,00022865.jpg,0.7513026
memcat,n07933274_30473.jpg,0.878787878787879
lamem,00053717.jpg,0.8050653999999999
lamem,00048957.jpg,0.6965961999999999
lamem,00042725.jpg,0.7570626
lamem,00005832.jpg,0.8507960000000001
lamem,00030015.jpg,0.7960392000000001
lamem,00022193.jpg,0.8092178000000001
lamem,00052599.jpg,0.7235936
memcat,n09288635_3554.jpg,0.755813953488372
lamem,00013264.jpg,0.796292
lamem,00007334.jpg,0.7063822
lamem,00043899.jpg,0.6284936
lamem,00016715.jpg,0.6625158
lamem,00033973.jpg,0.6671592000000001
memcat,n03512147_2036.jpg,0.783505154639175
lamem,00001026.jpg,0.8332143999999999
lamem,00047225.jpg,0.531921
lamem,00043195.jpg,0.675596
lamem,00047200.jpg,0.7427566
lamem,00043019.jpg,0.7821317999999999
memcat,n04461696_1080.jpg,0.835164835164835
memcat,000000361909.jpg,0.899082568807339
lamem,00011437.jpg,0.8156604
lamem,00010526.jpg,0.7527079999999999
lamem,00045051.jpg,0.7770728
lamem,00007239.jpg,0.8224741999999999
lamem,00028922.jpg,0.8726621999999999
lamem,00049137.jpg,0.8385854
lamem,00010963.jpg,0.788884
lamem,00004586.jpg,0.8141272
lamem,00000640.jpg,0.8393200000000001
memcat,n02118333_14289.jpg,0.950980392156863
lamem,00009476.jpg,0.744127
lamem,00057502.jpg,0.7361542
lamem,00018596.jpg,0.780643
memcat,n07880968_403.jpg,0.861386138613861
lamem,00042782.jpg,0.584665
lamem,00056679.jpg,0.8381364
lamem,00013161.jpg,0.8703014
lamem,00042354.jpg,0.7793574
lamem,00046448.jpg,0.7773272
lamem,00014060.jpg,0.7061564
memcat,86e9451ce692d4e6.jpg,0.868131868131868
lamem,00056145.jpg,0.8492662
lamem,00040131.jpg,0.678474
lamem,00042874.jpg,0.8698142000000001
lamem,00029813.jpg,0.4247362
lamem,00033328.jpg,0.6898744
lamem,00028157.jpg,0.8678063999999999
lamem,00042661.jpg,0.7126994
lamem,00019082.jpg,0.8411258
lamem,00058270.jpg,0.641718
lamem,00015755.jpg,0.8680731999999999
lamem,00014672.jpg,0.893681
lamem,00023885.jpg,0.7993952
lamem,00008445.jpg,0.8683104
lamem,00038168.jpg,0.774237
lamem,00012109.jpg,0.6709820000000001
memcat,92bdb469c67a7096.jpg,0.823008849557522
lamem,00011840.jpg,0.8725111999999999
lamem,00039976.jpg,0.7293464000000001
lamem,00006052.jpg,0.6155598
lamem,00028750.jpg,0.9356864
lamem,00008196.jpg,0.7745702
lamem,00006249.jpg,0.628199
lamem,00047322.jpg,0.6580884
lamem,00018529.jpg,0.7677368
lamem,00037078.jpg,0.5425926
lamem,00002073.jpg,0.6740426
lamem,00054294.jpg,0.735245
lamem,00006324.jpg,0.7161316
lamem,00053475.jpg,0.9102814
lamem,00008598.jpg,0.8190924
lamem,00022619.jpg,0.8581521999999999
lamem,00037115.jpg,0.6150865999999999
lamem,00025180.jpg,0.3961196
lamem,00022296.jpg,0.626182
lamem,00009148.jpg,0.8418813999999999
lamem,00024948.jpg,0.8361471999999999
memcat,n07849336_20273.jpg,0.894230769230769
lamem,00005364.jpg,0.6248494
lamem,00015747.jpg,0.8621428
lamem,00026511.jpg,0.8041636000000001
lamem,00022121.jpg,0.861483
lamem,00047948.jpg,0.5481312
lamem,00030257.jpg,0.934875
lamem,00029084.jpg,0.739935
lamem,00054824.jpg,0.9101176
lamem,00043221.jpg,0.7168718000000001
memcat,n02932891_37035.jpg,0.561904761904762
lamem,00023070.jpg,0.8864127999999999
memcat,n04467665_52409.jpg,0.818181818181818
lamem,00042616.jpg,0.8613566
lamem,00053099.jpg,0.895538
lamem,00043806.jpg,0.8518936
memcat,8da44c7b01f0e936.jpg,0.930693069306931
lamem,00022143.jpg,0.7333986
lamem,00005352.jpg,0.8493771999999999
lamem,00038264.jpg,0.8040946
memcat,000000104028.jpg,0.8125
lamem,00017943.jpg,0.8162369999999999
lamem,00019426.jpg,0.8422459999999999
memcat,n03541923_3778.jpg,0.82
memcat,n01846331_7718.jpg,0.846153846153846
lamem,00041157.jpg,0.7162979999999999
lamem,00038785.jpg,0.869839
lamem,00010280.jpg,0.7300948
lamem,00017081.jpg,0.848702
lamem,00040621.jpg,0.8027474
lamem,00038579.jpg,0.4397446
lamem,00023231.jpg,0.8449173999999999
lamem,00037879.jpg,0.701279
lamem,00025799.jpg,0.8033968
lamem,00044293.jpg,0.7614498000000001
lamem,00013800.jpg,0.8993632
lamem,00042519.jpg,0.7603664
lamem,00056338.jpg,0.7447322
lamem,00011832.jpg,0.7126028
memcat,n04610013_751.jpg,0.5
lamem,00050256.jpg,0.8467330000000001
lamem,00006329.jpg,0.6222346
lamem,00028246.jpg,0.7836512
lamem,00023917.jpg,0.548611
lamem,00017080.jpg,0.9335348
lamem,00058093.jpg,0.7388830000000001
lamem,00040231.jpg,0.7560564
lamem,00008182.jpg,0.7054256
lamem,00027243.jpg,0.8512704
lamem,00038877.jpg,0.6347386
lamem,00031016.jpg,0.8140582000000001
lamem,00014851.jpg,0.6599188
lamem,00036709.jpg,0.772988
lamem,00055933.jpg,0.8638834
lamem,00021476.jpg,0.8723618
memcat,000000285089.jpg,0.909090909090909
lamem,00031078.jpg,0.8465413999999999
lamem,00000124.jpg,0.6648270000000001
memcat,n02324045_7200.jpg,0.78
lamem,00014884.jpg,0.8312636
lamem,00014684.jpg,0.8595459999999999
lamem,00021841.jpg,0.7055344
lamem,00040314.jpg,0.6474686000000001
lamem,00037281.jpg,0.7062094
lamem,00049331.jpg,0.849699
lamem,00019690.jpg,0.7461112
lamem,00024612.jpg,0.7993722
lamem,00056899.jpg,0.8050764000000001
lamem,00024711.jpg,0.7519503999999999
memcat,000000019974.jpg,0.786407766990291
lamem,00016462.jpg,0.7900776
memcat,n02450034_11460.jpg,0.776595744680851
lamem,00008026.jpg,0.8434234
lamem,00020100.jpg,0.8960929999999999
lamem,00053525.jpg,0.7403358
lamem,00027167.jpg,0.73994
lamem,00021761.jpg,0.7623826
lamem,00039257.jpg,0.6215066
memcat,sun_aftivwxsckmpeers.jpg,0.720430107526882
memcat,de8c1602324aa20a.jpg,0.604166666666667
lamem,00053879.jpg,0.8581046000000001
lamem,00023930.jpg,0.7232512
lamem,00057638.jpg,0.9052946
lamem,00048238.jpg,0.7347184
lamem,00032173.jpg,0.4491831999999999
lamem,00001296.jpg,0.6833112
lamem,00048311.jpg,0.4976739999999999
lamem,00027895.jpg,0.5534784
lamem,00041576.jpg,0.6873492000000001
lamem,00047827.jpg,0.8137216
lamem,00025537.jpg,0.7065726
lamem,00050026.jpg,0.9393052
lamem,00012416.jpg,0.8316294
lamem,00023363.jpg,0.8533958
lamem,00057406.jpg,0.8806936000000001
memcat,000000219099.jpg,0.736363636363636
lamem,00007718.jpg,0.4283485999999999
lamem,00039932.jpg,0.6661144
lamem,00050959.jpg,0.7435012000000001
lamem,00045322.jpg,0.6272104000000001
lamem,00003959.jpg,0.8439842000000001
lamem,00024836.jpg,0.8305248000000001
lamem,00058066.jpg,0.946615
lamem,00039431.jpg,0.938682
memcat,n07711569_2912.jpg,0.871287128712871
lamem,00010257.jpg,0.8065806
memcat,n09270735_19211.jpg,0.679245283018868
lamem,00012324.jpg,0.7902465999999999
lamem,00058443.jpg,0.785925
lamem,00041403.jpg,0.7921858
lamem,00042008.jpg,0.730494
lamem,00027919.jpg,0.76194
lamem,00020783.jpg,0.753256
lamem,00023135.jpg,0.7824557999999999
memcat,n04465501_3214.jpg,0.868686868686869
lamem,00016513.jpg,0.6334968
lamem,00050968.jpg,0.8132097999999999
lamem,00015359.jpg,0.722982
lamem,00038335.jpg,0.4372648
memcat,64294d928f12d0b9.jpg,0.733333333333333
memcat,n02932891_3743.jpg,0.666666666666667
lamem,00026923.jpg,0.5040932
lamem,00042250.jpg,0.7793821999999999
lamem,00025142.jpg,0.7634714
lamem,00049784.jpg,0.7305092
lamem,00043640.jpg,0.859103
lamem,00002690.jpg,0.6830698
lamem,00056480.jpg,0.7799948
memcat,n03541923_2351.jpg,0.598039215686274
lamem,00011961.jpg,0.8313613999999999
lamem,00045442.jpg,0.787857
lamem,00026885.jpg,0.8498392000000001
lamem,00018649.jpg,0.7782943999999999
lamem,00037349.jpg,0.622702
lamem,00010068.jpg,0.7875562
memcat,n09308572_1901.jpg,0.771739130434783
lamem,00051771.jpg,0.9013528
lamem,00034475.jpg,0.6567114000000001
memcat,sun_anovysxiyidubdgs.jpg,0.5625
lamem,00055035.jpg,0.8028516
memcat,000000089668.jpg,0.711711711711712
lamem,00001598.jpg,0.5743807999999999
lamem,00056442.jpg,0.7946953999999999
lamem,00038223.jpg,0.61662
memcat,n03634034_7799.jpg,0.695238095238095
memcat,000000511343.jpg,0.882978723404255
lamem,00043723.jpg,0.8625632
lamem,00018080.jpg,0.9151708
lamem,00023089.jpg,0.7480738
lamem,00032155.jpg,0.8811934000000001
lamem,00007579.jpg,0.785635
lamem,00012865.jpg,0.8423038
lamem,00028201.jpg,0.8155652
memcat,000000161705.jpg,0.864864864864865
lamem,00029762.jpg,0.8910996000000001
lamem,00039733.jpg,0.7878073999999999
lamem,00027693.jpg,0.7528282
lamem,00027648.jpg,0.759254
memcat,sun_awqkzvocqtajvsli.jpg,0.489583333333333
lamem,00015988.jpg,0.9142258
lamem,00056285.jpg,0.6429516000000001
lamem,00055785.jpg,0.778462
lamem,00055042.jpg,0.7071538
lamem,00039247.jpg,0.7298374
lamem,00028296.jpg,0.6014022
lamem,00037605.jpg,0.6874254000000001
lamem,00038916.jpg,0.8480138
lamem,00055792.jpg,0.8323796
lamem,00049281.jpg,0.8364434
lamem,00045919.jpg,0.8592378
lamem,00015431.jpg,0.7835082
lamem,00011928.jpg,0.6819644
lamem,00014836.jpg,0.7356654
lamem,00047505.jpg,0.7069386
lamem,00000172.jpg,0.7691711999999999
lamem,00037706.jpg,0.824999
lamem,00026637.jpg,0.8518943999999999
lamem,00014600.jpg,0.796919
lamem,00000512.jpg,0.5819658000000001
lamem,00003041.jpg,0.8529427999999999
lamem,00047383.jpg,0.6968922
lamem,00041122.jpg,0.7605598
lamem,00040675.jpg,0.7742636
lamem,00022772.jpg,0.6995823999999999
memcat,n04335435_1901.jpg,0.733333333333333
lamem,00012662.jpg,0.7555327999999999
lamem,00050156.jpg,0.575497
lamem,00029987.jpg,0.834967
memcat,000000445218.jpg,0.541666666666667
lamem,00008952.jpg,0.884832
lamem,00029222.jpg,0.8264786000000001
lamem,00022360.jpg,0.8397038
lamem,00035272.jpg,0.4898708
lamem,00032165.jpg,0.8060905999999999
lamem,00056728.jpg,0.6903214
lamem,00015612.jpg,0.6488896000000001
lamem,00052317.jpg,0.9373232
lamem,00022161.jpg,0.68524
lamem,00045669.jpg,0.6668556000000001
lamem,00025336.jpg,0.8941361999999999
lamem,00056059.jpg,0.8445448000000001
lamem,00031799.jpg,0.7578784
lamem,00040163.jpg,0.7338446000000001
lamem,00002160.jpg,0.6183566
lamem,00021455.jpg,0.8353716
lamem,00002698.jpg,0.7449874
memcat,000000303016.jpg,0.723809523809524
lamem,00046596.jpg,0.6408062
lamem,00005715.jpg,0.731956
lamem,00027942.jpg,0.9284312
lamem,00037914.jpg,0.5857132
lamem,00045282.jpg,0.8314973999999999
lamem,00040500.jpg,0.6969527999999999
lamem,00046734.jpg,0.5947056
lamem,00014358.jpg,0.9303618
lamem,00058208.jpg,0.86079
lamem,00034710.jpg,0.8730034
lamem,00031887.jpg,0.852046
lamem,00037500.jpg,0.5822786
lamem,00037569.jpg,0.7197008
lamem,00036019.jpg,0.8203604
lamem,00003849.jpg,0.9085156
lamem,00027136.jpg,0.7494466
lamem,00046609.jpg,0.746619
lamem,00021254.jpg,0.9088786
lamem,00056255.jpg,0.7118806
memcat,n03541923_120.jpg,0.869565217391304
lamem,00030936.jpg,0.8913662
lamem,00013583.jpg,0.8473642
lamem,00029971.jpg,0.7785004
lamem,00041020.jpg,0.5564388
lamem,00057674.jpg,0.9685816
lamem,00031964.jpg,0.805766
lamem,00018395.jpg,0.8574856000000001
lamem,00027205.jpg,0.7384672
lamem,00001200.jpg,0.8120011999999999
lamem,00027551.jpg,0.6000158
lamem,00016894.jpg,0.7552532000000001
memcat,n04587559_8995.jpg,0.703296703296703
lamem,00029912.jpg,0.9249034
lamem,00028320.jpg,0.863156
lamem,00040557.jpg,0.9498746
lamem,00026808.jpg,0.6493924
lamem,00039446.jpg,0.9100712
lamem,00045873.jpg,0.6849718
lamem,00017593.jpg,0.8501128
lamem,00003339.jpg,0.865479
lamem,00057252.jpg,0.75803
lamem,00009792.jpg,0.67067
memcat,000000249969.jpg,0.727272727272727
lamem,00034751.jpg,0.6610728
lamem,00027122.jpg,0.829512
lamem,00051476.jpg,0.8403124
lamem,00046462.jpg,0.5937656
lamem,00001654.jpg,0.7312993999999999
lamem,00024215.jpg,0.7897612
lamem,00052168.jpg,0.79131
lamem,00051864.jpg,0.7938322
lamem,00050414.jpg,0.8071031999999999
lamem,00024357.jpg,0.8172704
lamem,00052610.jpg,0.5644932
lamem,00018909.jpg,0.7028136
lamem,00019883.jpg,0.7811734
lamem,00021485.jpg,0.7376076
lamem,00000503.jpg,0.8091856
memcat,n07753592_5802.jpg,0.947368421052632
memcat,n07717556_4146.jpg,0.920792079207921
lamem,00034242.jpg,0.6431747999999999
lamem,00056298.jpg,0.8188089999999999
memcat,n04349306_5669.jpg,0.75
lamem,00036979.jpg,0.5646504
lamem,00043544.jpg,0.7358043999999999
memcat,03f06cb99617b43e.jpg,0.89
lamem,00045446.jpg,0.8179538000000001
lamem,00015509.jpg,0.8920239999999999
lamem,00016143.jpg,0.7882480000000001
lamem,00033107.jpg,0.854789
lamem,00041267.jpg,0.7239544
lamem,00029111.jpg,0.7203526
lamem,00010117.jpg,0.7946354
lamem,00018306.jpg,0.8781178000000001
lamem,00037682.jpg,0.7374698000000001
lamem,00032259.jpg,0.8017568
lamem,00026350.jpg,0.675765
lamem,00009581.jpg,0.8682610000000001
memcat,000000038919.jpg,0.62
lamem,00013279.jpg,0.9126308
lamem,00022082.jpg,0.967536
lamem,00021232.jpg,0.6234964
memcat,654d741e1d80fd43.jpg,0.714285714285714
lamem,00040144.jpg,0.875469
lamem,00026032.jpg,0.6095698
memcat,n04461696_4331.jpg,0.729166666666667
lamem,00038111.jpg,0.6291789999999999
lamem,00029944.jpg,0.4454311999999999
lamem,00012419.jpg,0.681523
lamem,00014647.jpg,0.5978958000000001
lamem,00019793.jpg,0.8745499999999999
lamem,00021264.jpg,0.6816443999999999
memcat,n02389261_12063.jpg,0.66304347826087
lamem,00054391.jpg,0.9437838
lamem,00030144.jpg,0.7899318
lamem,00049061.jpg,0.6337254
lamem,00044221.jpg,0.6502361999999999
lamem,00040714.jpg,0.8004068
lamem,00024856.jpg,0.8140248
lamem,00038184.jpg,0.886558
lamem,00023462.jpg,0.6729736
lamem,00024438.jpg,0.8443294
lamem,00030677.jpg,0.9209432
lamem,00019439.jpg,0.856086
lamem,00031787.jpg,0.5761912
lamem,00055897.jpg,0.9471478
lamem,00056561.jpg,0.917717
lamem,00040482.jpg,0.6438712000000001
lamem,00057652.jpg,0.9269632
lamem,00047731.jpg,0.612098
lamem,00020103.jpg,0.7952452
memcat,000000281721.jpg,0.67032967032967
lamem,00034617.jpg,0.7068046
memcat,d631ea99f1ce3ac7.jpg,0.927835051546392
memcat,n02396427_12304.jpg,0.79
lamem,00041084.jpg,0.8662129999999999
lamem,00014891.jpg,0.8101528
lamem,00038290.jpg,0.923324
lamem,00008548.jpg,0.8057656
lamem,00049426.jpg,0.5046604
lamem,00024269.jpg,0.7741941999999999
lamem,00043177.jpg,0.8704548000000001
memcat,n00471613_21198.jpg,0.73394495412844
lamem,00045949.jpg,0.577144
lamem,00015561.jpg,0.727046
lamem,00017009.jpg,0.5014934
lamem,00030411.jpg,0.8993665999999999
lamem,00057947.jpg,0.8367981999999999
lamem,00035416.jpg,0.529334
lamem,00002905.jpg,0.8737980000000001
lamem,00049765.jpg,0.8534946
lamem,00049507.jpg,0.740173
lamem,00004910.jpg,0.7379936
lamem,00016862.jpg,0.7354872
lamem,00004079.jpg,0.7919533999999999
lamem,00008488.jpg,0.854589
lamem,00013901.jpg,0.8814582
memcat,n04461696_6768.jpg,0.682926829268293
lamem,00002352.jpg,0.8907178
lamem,00017595.jpg,0.881187
lamem,00049328.jpg,0.8274826
lamem,00000522.jpg,0.5855121999999999
lamem,00047768.jpg,0.6971642
lamem,00005440.jpg,0.758442
lamem,00037486.jpg,0.5470536
lamem,00057225.jpg,0.5687902
lamem,00051681.jpg,0.7011194
lamem,00005570.jpg,0.6945631999999999
lamem,00017095.jpg,0.9118268
memcat,n01846331_7467.jpg,0.774509803921569
memcat,n02793495_666.jpg,0.737864077669903
lamem,00038056.jpg,0.7332110000000001
memcat,cf17b05921c0ee47.jpg,0.783018867924528
memcat,n07801508_3335.jpg,0.924528301886792
lamem,00018946.jpg,0.6116388
lamem,00034871.jpg,0.592956
lamem,00056683.jpg,0.9020174
lamem,00012914.jpg,0.7695614
lamem,00050143.jpg,0.817371
lamem,00005868.jpg,0.7313464
lamem,00026717.jpg,0.8884906000000001
memcat,n03791053_13776.jpg,0.777777777777778
lamem,00019870.jpg,0.5506934
lamem,00042103.jpg,0.8580256
lamem,00028218.jpg,0.619623
lamem,00050019.jpg,0.5738972
lamem,00009968.jpg,0.7023462
lamem,00003609.jpg,0.6037908
memcat,000000055642.jpg,0.823529411764706
lamem,00025438.jpg,0.8100622
lamem,00014253.jpg,0.7531924
lamem,00000911.jpg,0.7440477999999999
lamem,00000937.jpg,0.7111928
lamem,00046033.jpg,0.820739
lamem,00044147.jpg,0.8300748
lamem,00032950.jpg,0.8164438
lamem,00030608.jpg,0.7582774
lamem,00029784.jpg,0.4656795999999999
lamem,00057246.jpg,0.7073069999999999
lamem,00058139.jpg,0.8472234000000001
memcat,n02129165_7860.jpg,0.780701754385965
lamem,00016268.jpg,0.7627514
lamem,00016251.jpg,0.6130562
lamem,00025973.jpg,0.7527224
memcat,n02132580_23449.jpg,0.823529411764706
lamem,00056089.jpg,0.4641019999999999
lamem,00007463.jpg,0.9574288
lamem,00013097.jpg,0.9161936
lamem,00012606.jpg,0.8159132
lamem,00041471.jpg,0.9239634
lamem,00030376.jpg,0.8870734
lamem,00014648.jpg,0.834365
lamem,00040167.jpg,0.6690884
memcat,n07923748_1195.jpg,0.865168539325843
lamem,00058722.jpg,0.6750898000000001
lamem,00004009.jpg,0.78673
lamem,00017333.jpg,0.6706070000000001
memcat,n02342885_9690.jpg,0.95959595959596
lamem,00057979.jpg,0.8852122
lamem,00052249.jpg,0.6386138
lamem,00044565.jpg,0.7165630000000001
lamem,00018847.jpg,0.7564154000000001
lamem,00032591.jpg,0.70278
lamem,00041212.jpg,0.7267317999999999
lamem,00023457.jpg,0.4708996
lamem,00018683.jpg,0.7944866
memcat,n04461696_3715.jpg,0.627272727272727
lamem,00001016.jpg,0.884904
lamem,00019863.jpg,0.708743
lamem,00005448.jpg,0.7904992
lamem,00004670.jpg,0.9534724
lamem,00049124.jpg,0.8606626
lamem,00033325.jpg,0.7490428
lamem,00036026.jpg,0.6115033999999999
lamem,00026663.jpg,0.9113704
lamem,00048894.jpg,0.864168
lamem,00020257.jpg,0.5184097999999999
lamem,00018145.jpg,0.7099834
lamem,00012981.jpg,0.7997116
lamem,00012009.jpg,0.7318749999999999
lamem,00007813.jpg,0.8519832
lamem,00020695.jpg,0.5160752000000001
lamem,00046081.jpg,0.6555458
lamem,00027824.jpg,0.7908246
lamem,00025572.jpg,0.7867244
lamem,00028122.jpg,0.7977512
lamem,00051268.jpg,0.7596882
lamem,00034944.jpg,0.71175
lamem,00030111.jpg,0.6933279999999999
memcat,000000555782.jpg,0.707865168539326
lamem,00014865.jpg,0.8159984
lamem,00016584.jpg,0.960726
lamem,00013196.jpg,0.8640827999999999
lamem,00023525.jpg,0.6547594
lamem,00030843.jpg,0.5550898
lamem,00004708.jpg,0.8362234000000001
lamem,00048121.jpg,0.6860194
memcat,n07850329_20654.jpg,0.872340425531915
lamem,00053744.jpg,0.7089908
lamem,00042593.jpg,0.6291748
memcat,n09289331_580.jpg,0.7
lamem,00056244.jpg,0.7915032
lamem,00053142.jpg,0.755567
lamem,00024409.jpg,0.6046674
lamem,00040100.jpg,0.6590442000000001
lamem,00051226.jpg,0.6688832
lamem,00032910.jpg,0.8349603999999999
lamem,00006115.jpg,0.5128318000000001
lamem,00007779.jpg,0.5832992
lamem,00055312.jpg,0.8011231999999999
memcat,n07693725_1396.jpg,0.943396226415094
lamem,00052628.jpg,0.6993882
lamem,00058002.jpg,0.834994
lamem,00051390.jpg,0.9606246
lamem,00018586.jpg,0.8927716
lamem,00003151.jpg,0.8542902
memcat,n07863374_17319.jpg,0.875
memcat,n03791053_27019.jpg,0.801980198019802
lamem,00053415.jpg,0.9347536
lamem,00055533.jpg,0.739762
lamem,00041985.jpg,0.8993468
lamem,00007050.jpg,0.7097100000000001
lamem,00001259.jpg,0.7421702
lamem,00008462.jpg,0.8582763999999999
lamem,00015090.jpg,0.631734
lamem,00020823.jpg,0.8136340000000001
lamem,00039515.jpg,0.7315088000000001
memcat,n04252077_4506.jpg,0.757575757575758
lamem,00051739.jpg,0.6789046
memcat,000000275611.jpg,0.883928571428571
lamem,00028796.jpg,0.7747524
lamem,00014511.jpg,0.6693162
lamem,00006126.jpg,0.8089314
lamem,00047764.jpg,0.6762988
lamem,00042868.jpg,0.5161654
lamem,00045665.jpg,0.7727818
memcat,n02450034_13271.jpg,0.627906976744186
memcat,n02118333_10217.jpg,0.696629213483146
lamem,00041535.jpg,0.8419831999999999
memcat,n04610013_14566.jpg,0.73
lamem,00036881.jpg,0.733061
lamem,00041805.jpg,0.8381284000000001
lamem,00056053.jpg,0.7474084
lamem,00042716.jpg,0.6307006000000001
lamem,00046647.jpg,0.7043326000000001
lamem,00026028.jpg,0.8765205999999999
memcat,681b9d18e064e882.jpg,0.734042553191489
lamem,00052082.jpg,0.7847528
lamem,00018793.jpg,0.7587548
lamem,00048414.jpg,0.837374
lamem,00028545.jpg,0.9083052
lamem,00058042.jpg,0.776488
lamem,00042583.jpg,0.7775764000000001
lamem,00012576.jpg,0.793425
lamem,00031125.jpg,0.7577764
lamem,00000366.jpg,0.7317304
lamem,00051747.jpg,0.912548
lamem,00002001.jpg,0.7939385999999999
lamem,00034132.jpg,0.5706528000000001
lamem,00013438.jpg,0.5798434
lamem,00053904.jpg,0.7314312000000001
lamem,00027259.jpg,0.6976312
lamem,00048041.jpg,0.7249684000000001
lamem,00000668.jpg,0.5863236000000001
lamem,00050910.jpg,0.9165236
lamem,00028998.jpg,0.7110704
lamem,00028893.jpg,0.7928658000000001
lamem,00029925.jpg,0.8355788000000001
lamem,00055616.jpg,0.8005483999999999
lamem,00053558.jpg,0.934706
lamem,00030538.jpg,0.7558614
lamem,00046612.jpg,0.6028492
lamem,00014136.jpg,0.7507884
lamem,00036716.jpg,0.7478391999999999
lamem,00014516.jpg,0.8235734000000001
memcat,sun_bfrnorowythmltyj.jpg,0.851063829787234
lamem,00019073.jpg,0.7424564
lamem,00007200.jpg,0.6485214
lamem,00022759.jpg,0.5691108
memcat,n09308572_4185.jpg,0.692307692307692
memcat,n02924116_64676.jpg,0.80188679245283
lamem,00048250.jpg,0.8128672
lamem,00051258.jpg,0.8215743999999999
lamem,00044339.jpg,0.5929886
