set,file,mem
lamem,00018961.jpg,0.8938456
lamem,00014068.jpg,0.696182
lamem,00058333.jpg,0.8245682000000001
lamem,00032231.jpg,0.894492
lamem,00027230.jpg,0.6745593999999999
lamem,00041466.jpg,0.6528653999999999
lamem,00023086.jpg,0.6982932
lamem,00008303.jpg,0.702303
lamem,00010189.jpg,0.7846304
lamem,00047991.jpg,0.6935895999999999
lamem,00057381.jpg,0.7039175999999999
lamem,00006663.jpg,0.5114558
lamem,00005641.jpg,0.9084188
lamem,00014328.jpg,0.8907132000000001
lamem,00042893.jpg,0.6568674
memcat,000000223950.jpg,0.838709677419355
lamem,00020511.jpg,0.7216246
lamem,00007236.jpg,0.7138032
lamem,00041916.jpg,0.7761634
lamem,00008844.jpg,0.8280758
lamem,00035347.jpg,0.6410357999999999
memcat,04f59783cb351805.jpg,0.887755102040816
memcat,000000032093.jpg,0.626168224299065
lamem,00042157.jpg,0.8163161999999999
lamem,00038641.jpg,0.6416928000000001
lamem,00056650.jpg,0.8629391999999999
lamem,00043443.jpg,0.7076066
lamem,00043011.jpg,0.8634679999999999
lamem,00040205.jpg,0.8870378000000001
lamem,00048858.jpg,0.7271074000000001
lamem,00014195.jpg,0.8352022
lamem,00001312.jpg,0.7540792
lamem,00026680.jpg,0.9270196
lamem,00044411.jpg,0.5896736
memcat,e2fc18d1ca1800c0.jpg,0.405940594059406
memcat,n02374451_4963.jpg,0.662921348314607
lamem,00016904.jpg,0.7112254
lamem,00040207.jpg,0.8021964
lamem,00045114.jpg,0.8627596000000001
lamem,00056581.jpg,0.844495
lamem,00041982.jpg,0.7455068
lamem,00027108.jpg,0.6039218
lamem,00056453.jpg,0.7725687999999999
lamem,00035929.jpg,0.749258
lamem,00057695.jpg,0.5975002
lamem,00032082.jpg,0.6242970000000001
lamem,00024781.jpg,0.8311475999999999
lamem,00047628.jpg,0.8211214
lamem,00022395.jpg,0.68215
lamem,00049957.jpg,0.8190310000000001
lamem,00033172.jpg,0.8654802
memcat,6f5ff291e66b5066.jpg,0.737864077669903
lamem,00003044.jpg,0.6576451999999999
lamem,00044651.jpg,0.6666668
memcat,n02793495_15347.jpg,0.489130434782609
lamem,00023814.jpg,0.8483048
lamem,00009448.jpg,0.6261696000000001
lamem,00042353.jpg,0.6302612
lamem,00052895.jpg,0.8073824000000001
lamem,00054527.jpg,0.846855
lamem,00047605.jpg,0.8165265999999999
lamem,00001595.jpg,0.8129152
lamem,00032694.jpg,0.5884604
lamem,00037133.jpg,0.8564988
memcat,n03512147_2076.jpg,0.810810810810811
lamem,00025402.jpg,0.6627262
lamem,00034745.jpg,0.6894244
lamem,00022072.jpg,0.7956328
lamem,00013060.jpg,0.7849836
memcat,n04467665_48953.jpg,0.442307692307692
lamem,00037934.jpg,0.4799037999999999
lamem,00041257.jpg,0.8807461999999999
lamem,00019373.jpg,0.8243590000000001
lamem,00007027.jpg,0.7799722
lamem,00009212.jpg,0.7050053999999999
lamem,00016981.jpg,0.7018435999999999
lamem,00043414.jpg,0.8756106000000001
lamem,00000593.jpg,0.8567016000000001
lamem,00042395.jpg,0.7603424000000001
lamem,00034203.jpg,0.8485457999999999
lamem,00042927.jpg,0.8307116000000001
memcat,e90d1fe2f89787a8.jpg,0.788461538461538
lamem,00007083.jpg,0.7217624
lamem,00020926.jpg,0.7883014
lamem,00018345.jpg,0.9330406
lamem,00020545.jpg,0.9047024
lamem,00039843.jpg,0.9332088
lamem,00005590.jpg,0.7822668
lamem,00001439.jpg,0.693374
memcat,n07654148_18307.jpg,0.902173913043478
lamem,00056928.jpg,0.6647692000000001
lamem,00033240.jpg,0.8964468
lamem,00005306.jpg,0.8649165999999999
lamem,00036123.jpg,0.6714456
lamem,00055209.jpg,0.813776
lamem,00044942.jpg,0.8227256000000001
lamem,00016178.jpg,0.7557560000000001
lamem,00032457.jpg,0.8439374000000001
lamem,00056714.jpg,0.8827322000000001
lamem,00024668.jpg,0.841037
lamem,00022450.jpg,0.7522642
lamem,00032574.jpg,0.8843654000000001
lamem,00029262.jpg,0.6708604
lamem,00013576.jpg,0.7568904
lamem,00051337.jpg,0.8563649999999999
memcat,sun_aokkqrsxsvimuubo.jpg,0.515789473684211
memcat,sun_adzymisuwgypbmao.jpg,0.702127659574468
lamem,00054691.jpg,0.7050076000000001
lamem,00014067.jpg,0.7839069999999999
memcat,n07574602_22940.jpg,0.898148148148148
lamem,00005826.jpg,0.7613746000000001
memcat,000000477143.jpg,0.816091954022989
lamem,00055586.jpg,0.8155754
lamem,00011139.jpg,0.9470864
lamem,00030617.jpg,0.6863088
lamem,00051597.jpg,0.7351732
lamem,00053219.jpg,0.6148238
lamem,00053611.jpg,0.7444866
lamem,00046266.jpg,0.8846348
lamem,00052134.jpg,0.7766694000000001
lamem,00026791.jpg,0.7531559999999999
lamem,00042498.jpg,0.8557098
memcat,n02834778_2356.jpg,0.919642857142857
memcat,n02324045_32717.jpg,0.76530612244898
lamem,00007426.jpg,0.5865792
lamem,00052832.jpg,0.8764604
lamem,00012627.jpg,0.8779154
lamem,00008763.jpg,0.8383162000000001
lamem,00037512.jpg,0.5541828
lamem,00052490.jpg,0.7391916000000001
memcat,cefeffaa35e5554b.jpg,0.778761061946903
lamem,00036991.jpg,0.5921982
lamem,00038403.jpg,0.8062967999999999
lamem,00019212.jpg,0.7244501999999999
lamem,00017972.jpg,0.84695
lamem,00040524.jpg,0.7120832
lamem,00011767.jpg,0.6856768000000001
lamem,00027134.jpg,0.7572618
lamem,00029272.jpg,0.8176488
lamem,00055103.jpg,0.8932688000000001
lamem,00012232.jpg,0.7657484
memcat,53821fa455b7f309.jpg,0.77319587628866
lamem,00057857.jpg,0.7175942
lamem,00022322.jpg,0.4156691999999999
lamem,00047244.jpg,0.7019186000000001
lamem,00005305.jpg,0.8490527999999999
lamem,00014688.jpg,0.6253768
lamem,00003864.jpg,0.7698564
lamem,00012322.jpg,0.8941102000000001
lamem,00034736.jpg,0.544642
lamem,00028247.jpg,0.7657149999999999
lamem,00050042.jpg,0.8096916000000001
lamem,00006295.jpg,0.8772952
lamem,00014465.jpg,0.8851760000000001
memcat,000000112707.jpg,0.835294117647059
lamem,00048277.jpg,0.6598562
lamem,00012078.jpg,0.8434858000000001
lamem,00046582.jpg,0.7460066000000001
lamem,00007956.jpg,0.7875948
lamem,00033768.jpg,0.4522126
lamem,00046848.jpg,0.7423398
lamem,00050640.jpg,0.7813380000000001
lamem,00006993.jpg,0.5662256
lamem,00052322.jpg,0.8562217999999999
memcat,n02396427_971.jpg,0.853211009174312
lamem,00018905.jpg,0.950791
lamem,00035122.jpg,0.7685714
lamem,00017019.jpg,0.931961
lamem,00039729.jpg,0.5615414
lamem,00042717.jpg,0.8964437999999999
lamem,00004474.jpg,0.9419068
lamem,00008991.jpg,0.8238114
lamem,00047030.jpg,0.9489552
lamem,00015701.jpg,0.7328762
lamem,00018302.jpg,0.7628763999999999
lamem,00000489.jpg,0.8574170000000001
lamem,00018669.jpg,0.6917302000000001
lamem,00028788.jpg,0.8194344000000001
lamem,00058661.jpg,0.8755546000000001
lamem,00011146.jpg,0.6676858
lamem,00015415.jpg,0.8374944
lamem,00000138.jpg,0.7376872
lamem,00052707.jpg,0.7504646
memcat,n02118333_7755.jpg,0.890243902439024
lamem,00000887.jpg,0.6501668
lamem,00049507.jpg,0.740173
lamem,00030387.jpg,0.834867
lamem,00017740.jpg,0.8714064
lamem,00003798.jpg,0.7739794
lamem,00006302.jpg,0.6186458
lamem,00004070.jpg,0.8019752
lamem,00054338.jpg,0.8766584
lamem,00034472.jpg,0.6116682
lamem,00021101.jpg,0.8561835999999999
lamem,00031589.jpg,0.9016318
memcat,462b79af7fb7cbaf.jpg,0.645833333333333
memcat,000000423423.jpg,0.628865979381443
lamem,00020673.jpg,0.838889
lamem,00018862.jpg,0.749679
memcat,n01514859_11835.jpg,0.824175824175824
lamem,00022814.jpg,0.604859
lamem,00032863.jpg,0.7956422
lamem,00036261.jpg,0.7241468
memcat,n07711569_1696.jpg,0.882352941176471
memcat,n09289331_5250.jpg,0.722222222222222
lamem,00050966.jpg,0.9014746
lamem,00012626.jpg,0.8037628
lamem,00029223.jpg,0.8482725999999999
lamem,00036314.jpg,0.7784154
lamem,00001111.jpg,0.8435164
lamem,00038100.jpg,0.5753712
lamem,00050346.jpg,0.6646118
lamem,00023500.jpg,0.6316294
lamem,00028172.jpg,0.5537218
lamem,00034879.jpg,0.5831185999999999
lamem,00029034.jpg,0.913765
lamem,00026887.jpg,0.6598122
lamem,00047694.jpg,0.7819702
lamem,00029648.jpg,0.9482516
memcat,sun_ajnwquklxhjymhnh.jpg,0.422018348623853
lamem,00041759.jpg,0.7137352
lamem,00018995.jpg,0.8304769999999999
lamem,00054440.jpg,0.7072024
lamem,00048510.jpg,0.874617
memcat,000000315243.jpg,0.898989898989899
memcat,n07680932_24328.jpg,0.866666666666667
lamem,00008416.jpg,0.8566428
lamem,00027194.jpg,0.743616
lamem,00038081.jpg,0.5601786
lamem,00017942.jpg,0.853313
memcat,n07806221_23800.jpg,0.78125
lamem,00039491.jpg,0.6690898000000001
lamem,00021862.jpg,0.789545
lamem,00048840.jpg,0.7627832
lamem,00007807.jpg,0.6586993999999999
memcat,n07574602_22882.jpg,0.731481481481482
lamem,00015590.jpg,0.7968752
lamem,00026777.jpg,0.6081464000000001
lamem,00047449.jpg,0.7445350000000001
lamem,00036222.jpg,0.550329
lamem,00044073.jpg,0.7253031999999999
memcat,eb62afcc2cc32f68.jpg,0.855769230769231
lamem,00023318.jpg,0.869571
lamem,00055453.jpg,0.7485266
lamem,00056354.jpg,0.5580224
lamem,00034276.jpg,0.7967312
lamem,00024915.jpg,0.9405706
lamem,00036761.jpg,0.7822462
lamem,00021281.jpg,0.8546594000000001
lamem,00050114.jpg,0.947713
lamem,00007102.jpg,0.8122883999999999
memcat,n01846331_1577.jpg,0.86
lamem,00012056.jpg,0.8611608000000001
lamem,00007670.jpg,0.9052476
lamem,00049498.jpg,0.9498324
lamem,00049774.jpg,0.6709189999999999
lamem,00038559.jpg,0.8514874000000001
lamem,00047065.jpg,0.6843032
lamem,00024106.jpg,0.7413094
lamem,00029662.jpg,0.8070537999999999
lamem,00041340.jpg,0.7429441999999999
lamem,00008484.jpg,0.7463438
lamem,00013592.jpg,0.9064058
memcat,n04465501_7315.jpg,0.724489795918367
lamem,00028910.jpg,0.484724
lamem,00020118.jpg,0.9055776
lamem,00050544.jpg,0.7586678
lamem,00000661.jpg,0.8331356
memcat,000000261256.jpg,0.651785714285714
lamem,00033687.jpg,0.832075
lamem,00006459.jpg,0.8484744
lamem,00015236.jpg,0.7295952
lamem,00010776.jpg,0.9416982
lamem,00021620.jpg,0.797123
memcat,n07711569_5492.jpg,0.69047619047619
lamem,00022622.jpg,0.7053464
lamem,00037722.jpg,0.5266592
memcat,02f3a888909fa7d0.jpg,0.63953488372093
lamem,00007558.jpg,0.8296562
lamem,00001160.jpg,0.7453917999999999
lamem,00034211.jpg,0.7470046
memcat,3f022da24d538782.jpg,0.838383838383838
lamem,00025322.jpg,0.8533696
lamem,00047752.jpg,0.725112
lamem,00020080.jpg,0.8696016
lamem,00021244.jpg,0.6918954
lamem,00003583.jpg,0.6368878
lamem,00005146.jpg,0.5338788
lamem,00049356.jpg,0.858515
lamem,00009486.jpg,0.7444788
lamem,00004830.jpg,0.7660102
lamem,00032978.jpg,0.6663506
lamem,00052179.jpg,0.7094902000000001
lamem,00036306.jpg,0.5801548000000001
lamem,00046000.jpg,0.8028378
memcat,n02450034_994.jpg,0.818181818181818
memcat,n03351262_1111.jpg,0.555555555555556
lamem,00034041.jpg,0.715626
lamem,00023960.jpg,0.851957
lamem,00032951.jpg,0.8812300000000001
lamem,00045610.jpg,0.9760436
lamem,00046849.jpg,0.6928718
lamem,00022884.jpg,0.9226758
lamem,00013364.jpg,0.8688750000000001
lamem,00026072.jpg,0.8952044000000001
lamem,00024020.jpg,0.7905186
memcat,n01514668_15917.jpg,0.817204301075269
memcat,000000233383.jpg,0.79646017699115
memcat,b82c24637663e8fe.jpg,0.740384615384615
lamem,00043498.jpg,0.7982922
lamem,00031271.jpg,0.6992436
lamem,00007978.jpg,0.807732
lamem,00053726.jpg,0.8174303999999999
lamem,00009425.jpg,0.9131096
lamem,00003061.jpg,0.6966066
memcat,7adb92d70c84acae.jpg,0.815217391304348
lamem,00010807.jpg,0.7994542
lamem,00056961.jpg,0.804754
lamem,00022848.jpg,0.7375356
lamem,00027492.jpg,0.8872178
lamem,00009927.jpg,0.7172574
lamem,00031419.jpg,0.7969352
lamem,00033209.jpg,0.7398743999999999
memcat,n09308572_4442.jpg,0.778846153846154
lamem,00004704.jpg,0.8837752
lamem,00056731.jpg,0.830231
memcat,000000415821.jpg,0.863636363636364
lamem,00047435.jpg,0.9050906
lamem,00025686.jpg,0.529447
lamem,00040615.jpg,0.8031615999999999
memcat,n09289331_6307.jpg,0.809090909090909
lamem,00042134.jpg,0.8644016000000001
lamem,00037644.jpg,0.6478246000000001
lamem,00052520.jpg,0.8060984
memcat,000000315381.jpg,0.74
lamem,00058511.jpg,0.8007052
lamem,00004910.jpg,0.7379936
lamem,00009920.jpg,0.67896
lamem,00017068.jpg,0.8101521999999999
lamem,00044832.jpg,0.8125406
lamem,00051364.jpg,0.6413468
lamem,00056391.jpg,0.8361566
lamem,00010290.jpg,0.6961904
lamem,00019694.jpg,0.6574386000000001
memcat,n07693725_1602.jpg,0.933962264150943
lamem,00031902.jpg,0.6058836000000001
lamem,00001178.jpg,0.7260838
lamem,00014585.jpg,0.805146
lamem,00031821.jpg,0.565019
lamem,00018257.jpg,0.7627454
lamem,00001476.jpg,0.6913726
lamem,00044102.jpg,0.7720688
lamem,00041898.jpg,0.8833164
lamem,00043387.jpg,0.8107874
lamem,00016791.jpg,0.786046
lamem,00012716.jpg,0.7268589999999999
lamem,00044542.jpg,0.7127792
lamem,00052268.jpg,0.7749898
lamem,00025368.jpg,0.7471202
lamem,00037063.jpg,0.7568973999999999
lamem,00027657.jpg,0.719595
lamem,00050129.jpg,0.7804371999999999
lamem,00037464.jpg,0.6725512
lamem,00005749.jpg,0.819731
lamem,00000583.jpg,0.5290436
lamem,00003256.jpg,0.6593326
memcat,6cb54fd6e4b8ecbe.jpg,0.736263736263736
lamem,00013672.jpg,0.8421808000000001
lamem,00010691.jpg,0.9220448
lamem,00039328.jpg,0.8416808
lamem,00032928.jpg,0.619895
lamem,00039421.jpg,0.719661
lamem,00031349.jpg,0.7146046
lamem,00043898.jpg,0.6474236
lamem,00015001.jpg,0.7642356
lamem,00022140.jpg,0.8219396
lamem,00032800.jpg,0.8630053999999999
lamem,00044115.jpg,0.698887
memcat,000000149726.jpg,0.852272727272727
lamem,00033885.jpg,0.5694402000000001
lamem,00032124.jpg,0.6025496
lamem,00001937.jpg,0.6601332
lamem,00041658.jpg,0.8345309999999999
lamem,00054943.jpg,0.7062892
lamem,00038523.jpg,0.7998824
lamem,00033010.jpg,0.6978848
lamem,00036595.jpg,0.6176636
memcat,sun_ajcopavjqtimjnsa.jpg,0.678571428571429
lamem,00017614.jpg,0.8920168
lamem,00042170.jpg,0.5723418
lamem,00011032.jpg,0.7334352
lamem,00033044.jpg,0.5705617999999999
memcat,201c457d6e94dea8.jpg,0.79
lamem,00000950.jpg,0.8272349999999999
lamem,00053065.jpg,0.9268846
lamem,00016495.jpg,0.5439930000000001
memcat,n07583197_1118.jpg,0.755555555555556
lamem,00014518.jpg,0.8737895999999999
lamem,00026635.jpg,0.8319858
lamem,00007003.jpg,0.5373034
lamem,00030883.jpg,0.8031718
memcat,n07693725_9698.jpg,0.872093023255814
memcat,n03351262_7679.jpg,0.679611650485437
lamem,00027786.jpg,0.8650214
memcat,000000170208.jpg,0.621359223300971
lamem,00008822.jpg,0.7370958
lamem,00000240.jpg,0.8293763999999999
lamem,00033204.jpg,0.7719720000000001
lamem,00056717.jpg,0.6265406
lamem,00015648.jpg,0.6111844
memcat,n02946348_16904.jpg,0.797752808988764
lamem,00007309.jpg,0.8547606
lamem,00042481.jpg,0.7218832
lamem,00023274.jpg,0.6460792
memcat,sun_avzsmdjhuczsjesf.jpg,0.436893203883495
lamem,00039042.jpg,0.7111916
lamem,00048894.jpg,0.864168
lamem,00043611.jpg,0.730443
lamem,00013623.jpg,0.5615338
lamem,00040741.jpg,0.7316644
lamem,00008038.jpg,0.4857958
lamem,00046967.jpg,0.7793582
memcat,n09468604_55932.jpg,0.695238095238095
lamem,00037841.jpg,0.7529244
lamem,00043844.jpg,0.7885527999999999
lamem,00023922.jpg,0.5280498
memcat,000000541635.jpg,0.923076923076923
lamem,00054591.jpg,0.6920360000000001
lamem,00058099.jpg,0.909923
memcat,n02324045_7200.jpg,0.78
lamem,00010543.jpg,0.8224472
lamem,00028407.jpg,0.673317
lamem,00033585.jpg,0.468658
lamem,00033602.jpg,0.8879894
lamem,00036216.jpg,0.6478272
memcat,n04587559_11194.jpg,0.68
memcat,05ad012d0ccab5cb.jpg,0.626373626373626
lamem,00026438.jpg,0.8793596000000001
lamem,00053838.jpg,0.88225
lamem,00007019.jpg,0.7769102
memcat,000000177284.jpg,0.803738317757009
lamem,00027384.jpg,0.7525228
lamem,00025967.jpg,0.9121374
lamem,00021601.jpg,0.8099453999999999
memcat,c3ad6481a0d00e50.jpg,0.772277227722772
lamem,00048085.jpg,0.8186002
lamem,00050162.jpg,0.6817756
lamem,00008053.jpg,0.842647
lamem,00050034.jpg,0.8469784
lamem,00042141.jpg,0.8614177999999999
lamem,00010068.jpg,0.7875562
lamem,00023429.jpg,0.8340448
lamem,00005327.jpg,0.6588164
lamem,00054286.jpg,0.8329964000000001
lamem,00003563.jpg,0.8686048
lamem,00011676.jpg,0.7642184000000001
lamem,00045150.jpg,0.9002904
lamem,00017420.jpg,0.7238566000000001
lamem,00043855.jpg,0.7589812
lamem,00001732.jpg,0.8463274000000001
memcat,ac213e6c25e62cc0.jpg,0.747368421052632
lamem,00029441.jpg,0.8402369999999999
memcat,n07690273_22081.jpg,0.888888888888889
lamem,00020314.jpg,0.8539731999999999
lamem,00038686.jpg,0.751943
lamem,00046273.jpg,0.6224073999999999
lamem,00020096.jpg,0.6106012
lamem,00001713.jpg,0.6785858
lamem,00058302.jpg,0.8544069999999999
lamem,00018194.jpg,0.8650564
memcat,n09308572_6426.jpg,0.77319587628866
lamem,00039812.jpg,0.870976
lamem,00000902.jpg,0.5116075999999999
lamem,00021540.jpg,0.7577058
lamem,00036712.jpg,0.6311316
lamem,00037073.jpg,0.6676026
lamem,00050421.jpg,0.8389213999999999
memcat,n09308572_4245.jpg,0.831683168316832
lamem,00040821.jpg,0.742779
lamem,00038895.jpg,0.6627994
lamem,00007603.jpg,0.8203685999999999
lamem,00015710.jpg,0.9233812
lamem,00013854.jpg,0.8018810000000001
lamem,00049679.jpg,0.7307644
lamem,00029839.jpg,0.75857
lamem,00050748.jpg,0.9595372
lamem,00008960.jpg,0.750133
lamem,00029531.jpg,0.8192245999999999
lamem,00039017.jpg,0.7633074
lamem,00023062.jpg,0.8148074
memcat,n09288635_11889.jpg,0.641304347826087
lamem,00030728.jpg,0.9376976
lamem,00009338.jpg,0.5133156
lamem,00011315.jpg,0.8659855999999999
lamem,00050913.jpg,0.7200674
lamem,00024049.jpg,0.8962626
lamem,00029962.jpg,0.6726572
lamem,00057019.jpg,0.9085004
lamem,00008713.jpg,0.7757048
memcat,n07690273_23539.jpg,0.816091954022989
lamem,00049149.jpg,0.6910118
lamem,00052320.jpg,0.9002943999999999
lamem,00036576.jpg,0.8919045999999999
lamem,00045708.jpg,0.7402362
lamem,00008479.jpg,0.7403146
memcat,n02133161_1066.jpg,0.611111111111111
lamem,00008128.jpg,0.8858032
lamem,00042852.jpg,0.7205874
memcat,8041d5c6a1f2ea69.jpg,0.566037735849057
lamem,00016998.jpg,0.7878142
lamem,00016236.jpg,0.7877888000000001
lamem,00030281.jpg,0.835553
lamem,00036716.jpg,0.7478391999999999
lamem,00023394.jpg,0.8427474
lamem,00045865.jpg,0.6556496
lamem,00031878.jpg,0.7081272000000001
lamem,00001502.jpg,0.7191676
lamem,00029072.jpg,0.6764412
lamem,00007278.jpg,0.9003854
lamem,00038918.jpg,0.9191608
lamem,00056544.jpg,0.8536661999999999
memcat,n07880968_6026.jpg,0.929411764705882
lamem,00041718.jpg,0.7886526
memcat,n02934451_11983.jpg,0.734042553191489
lamem,00006962.jpg,0.7887876
lamem,00009233.jpg,0.5625496
lamem,00016926.jpg,0.4659776
lamem,00010249.jpg,0.7217414
lamem,00056294.jpg,0.7189008
memcat,ec9a69a43724e57a.jpg,0.431372549019608
lamem,00002552.jpg,0.8384508
lamem,00030694.jpg,0.8713702
lamem,00054176.jpg,0.9526342
lamem,00024158.jpg,0.6277456
lamem,00008679.jpg,0.7438626
lamem,00053948.jpg,0.6554812
lamem,00036262.jpg,0.49349
lamem,00018996.jpg,0.840914
lamem,00009612.jpg,0.7470996
lamem,00018171.jpg,0.5690538
lamem,00002907.jpg,0.9147022
lamem,00033955.jpg,0.5377955999999999
lamem,00035087.jpg,0.6553588
lamem,00004528.jpg,0.6072818
lamem,00022098.jpg,0.8122925999999999
lamem,00050801.jpg,0.5374057999999999
lamem,00056020.jpg,0.793686
lamem,00027482.jpg,0.8915194
lamem,00051910.jpg,0.5629
lamem,00057127.jpg,0.617691
lamem,00025352.jpg,0.7076498
lamem,00007087.jpg,0.5752067999999999
lamem,00008011.jpg,0.9169246
lamem,00023521.jpg,0.9449352
lamem,00029217.jpg,0.9241756
memcat,n02129165_22697.jpg,0.798076923076923
lamem,00021504.jpg,0.7332586
lamem,00010651.jpg,0.8451572
lamem,00009415.jpg,0.8338352
memcat,n07806221_33544.jpg,0.801652892561983
lamem,00015208.jpg,0.8175568
lamem,00009917.jpg,0.8702192
lamem,00019819.jpg,0.8373504
lamem,00048210.jpg,0.9113254
memcat,000000010449.jpg,0.75
lamem,00024410.jpg,0.7925238
lamem,00042077.jpg,0.788991
lamem,00031535.jpg,0.5233399999999999
lamem,00044691.jpg,0.8651602
lamem,00042854.jpg,0.736899
lamem,00044415.jpg,0.7075286000000001
lamem,00032064.jpg,0.5942424
lamem,00012442.jpg,0.7393704
lamem,00003555.jpg,0.8646661999999999
lamem,00000486.jpg,0.8471498000000001
lamem,00026152.jpg,0.7306984
lamem,00038384.jpg,0.4700836
lamem,00024935.jpg,0.6691646
lamem,00002323.jpg,0.9297
memcat,91e1985a66de4f36.jpg,0.806122448979592
lamem,00007342.jpg,0.3522306
lamem,00031470.jpg,0.9163684
lamem,00006720.jpg,0.6710608
lamem,00011943.jpg,0.952661
memcat,a6cff7d33b841d2f.jpg,0.823529411764706
lamem,00018132.jpg,0.8299586
lamem,00037244.jpg,0.6440478
lamem,00036611.jpg,0.5457878
memcat,000000581667.jpg,0.765432098765432
lamem,00044301.jpg,0.7160173999999999
lamem,00043319.jpg,0.6159166
lamem,00014856.jpg,0.6585714
lamem,00035219.jpg,0.8397946000000001
lamem,00022279.jpg,0.7739278
lamem,00049945.jpg,0.8578870000000001
lamem,00057885.jpg,0.6095534
lamem,00037854.jpg,0.67935
lamem,00037112.jpg,0.7419758
lamem,00026676.jpg,0.906458
lamem,00011757.jpg,0.810024
memcat,c29ffd28eb6cb7e0.jpg,0.806122448979592
lamem,00032143.jpg,0.929919
memcat,9777cabf78befa26.jpg,0.845238095238095
lamem,00003498.jpg,0.8224528
lamem,00016086.jpg,0.910465
lamem,00011334.jpg,0.6948472
lamem,00047989.jpg,0.8486848
lamem,00049216.jpg,0.9114368
lamem,00036686.jpg,0.5096192
lamem,00016534.jpg,0.6723612
lamem,00025191.jpg,0.8250776
lamem,00031938.jpg,0.5441072
lamem,00022600.jpg,0.9525104
lamem,00003278.jpg,0.8474174
lamem,00043525.jpg,0.858356
lamem,00010696.jpg,0.5861204
lamem,00047589.jpg,0.8480672
lamem,00050039.jpg,0.863431
lamem,00052321.jpg,0.7868892
lamem,00030297.jpg,0.7789534
lamem,00043711.jpg,0.784399
lamem,00036421.jpg,0.6781234
lamem,00055287.jpg,0.371648
lamem,00025012.jpg,0.9125852
memcat,1a2ecf83645336ce.jpg,0.85
lamem,00022537.jpg,0.4538448
lamem,00057940.jpg,0.6173740000000001
memcat,n03790512_14255.jpg,0.761904761904762
lamem,00054272.jpg,0.8717284
lamem,00054960.jpg,0.7936288
lamem,00035256.jpg,0.6898624
memcat,n07693725_8807.jpg,0.923076923076923
lamem,00045353.jpg,0.6907916000000001
lamem,00058119.jpg,0.9293654
lamem,00017013.jpg,0.7113746
lamem,00004225.jpg,0.9225966
lamem,00027080.jpg,0.7715168
lamem,00010907.jpg,0.7820928
lamem,00042288.jpg,0.7482766
lamem,00022964.jpg,0.783264
lamem,00003004.jpg,0.7377052
lamem,00022241.jpg,0.7823308
lamem,00051493.jpg,0.8140324
lamem,00008062.jpg,0.7130584
lamem,00002152.jpg,0.924489
lamem,00039867.jpg,0.8751918
lamem,00012827.jpg,0.8466628
lamem,00040528.jpg,0.6128016
memcat,n04465501_2737.jpg,0.772727272727273
lamem,00007544.jpg,0.5543853999999999
lamem,00008162.jpg,0.9244148
lamem,00052594.jpg,0.7749102000000001
lamem,00028688.jpg,0.7189902
lamem,00039690.jpg,0.7578701999999999
lamem,00048270.jpg,0.6702792000000001
lamem,00050819.jpg,0.8647038
memcat,n09428293_31902.jpg,0.544554455445545
lamem,00027218.jpg,0.829392
lamem,00046795.jpg,0.6505572
lamem,00024974.jpg,0.6637292
lamem,00048232.jpg,0.8110796
memcat,n01811909_4836.jpg,0.903614457831325
lamem,00037254.jpg,0.6689681999999999
lamem,00000343.jpg,0.716369
lamem,00009892.jpg,0.7245788
lamem,00010179.jpg,0.7886414
lamem,00012619.jpg,0.8701793999999999
memcat,303d5c824614b59d.jpg,0.613861386138614
lamem,00053749.jpg,0.6892732
lamem,00004257.jpg,0.8518832
memcat,n02793495_1647.jpg,0.639175257731959
lamem,00017782.jpg,0.6901385999999999
memcat,n07574602_27151.jpg,0.891304347826087
lamem,00013917.jpg,0.7155716
memcat,000000224833.jpg,0.719298245614035
lamem,00014421.jpg,0.6260635999999999
memcat,000000569526.jpg,0.802325581395349
lamem,00028216.jpg,0.8025836
lamem,00020459.jpg,0.9467074
lamem,00029903.jpg,0.9363576
lamem,00035550.jpg,0.8438556
memcat,n00445351_5398.jpg,0.807017543859649
lamem,00009730.jpg,0.5573762
lamem,00051899.jpg,0.736628
lamem,00044489.jpg,0.7803008
lamem,00042916.jpg,0.7968398000000001
lamem,00033862.jpg,0.6956604000000001
lamem,00032380.jpg,0.9263074
lamem,00032502.jpg,0.7940457999999999
lamem,00036751.jpg,0.8478586
memcat,n12345899_6522.jpg,0.829268292682927
lamem,00032445.jpg,0.583734
lamem,00043480.jpg,0.829919
lamem,00050532.jpg,0.8511620000000001
memcat,86e9451ce692d4e6.jpg,0.868131868131868
lamem,00037210.jpg,0.5287058
lamem,00030195.jpg,0.8785004000000001
lamem,00034420.jpg,0.5824206000000001
lamem,00026808.jpg,0.6493924
lamem,00041142.jpg,0.750525
lamem,00022850.jpg,0.8214102000000001
lamem,00057223.jpg,0.7089831999999999
lamem,00030547.jpg,0.7865656
lamem,00006170.jpg,0.7199641999999999
lamem,00019180.jpg,0.8110801999999999
lamem,00006223.jpg,0.6528704000000001
lamem,00010259.jpg,0.5421906
lamem,00012006.jpg,0.7471646
lamem,00014724.jpg,0.712564
lamem,00007830.jpg,0.8592107999999999
lamem,00051103.jpg,0.9156224
lamem,00054899.jpg,0.9070026
lamem,00009530.jpg,0.6590846
lamem,00032792.jpg,0.951815
memcat,n02946348_806.jpg,0.810526315789474
memcat,2fdbe9ca76fdfd99.jpg,0.807017543859649
