set,file,mem
memcat,n02432983_12479.jpg,0.772277227722772
lamem,00007350.jpg,0.7200068
lamem,00003435.jpg,0.6908521999999999
lamem,00024219.jpg,0.7761988
lamem,00001381.jpg,0.8572964000000001
lamem,00051987.jpg,0.8501304
lamem,00046243.jpg,0.5431134
lamem,00022516.jpg,0.8801855999999999
lamem,00037043.jpg,0.6001502000000001
lamem,00045315.jpg,0.594778
lamem,00004452.jpg,0.8848727999999999
lamem,00037974.jpg,0.7624647999999999
lamem,00001003.jpg,0.76666
memcat,000000294090.jpg,0.762376237623762
lamem,00049982.jpg,0.4549559999999999
lamem,00030427.jpg,0.717642
lamem,00036343.jpg,0.766031
lamem,00056830.jpg,0.778622
lamem,00008698.jpg,0.7702522
lamem,00007462.jpg,0.7916014
lamem,00051103.jpg,0.9156224
lamem,00038305.jpg,0.6266162
lamem,00058695.jpg,0.8041588000000001
lamem,00037733.jpg,0.6320532
lamem,00037440.jpg,0.6010448
lamem,00010482.jpg,0.7836578
memcat,n02430045_6289.jpg,0.752136752136752
lamem,00051995.jpg,0.852294
lamem,00009768.jpg,0.836663
memcat,000000180098.jpg,0.67032967032967
lamem,00015798.jpg,0.944457
lamem,00000726.jpg,0.8479838000000001
lamem,00045985.jpg,0.7281831999999999
memcat,044a150b3427b632.jpg,0.699115044247788
lamem,00006949.jpg,0.7302608
lamem,00053545.jpg,0.9478968
lamem,00000354.jpg,0.8068004
lamem,00049059.jpg,0.723865
memcat,n02129165_5504.jpg,0.84375
lamem,00008920.jpg,0.5826354
lamem,00003462.jpg,0.8258478
lamem,00052282.jpg,0.7434064
lamem,00041448.jpg,0.63278
lamem,00005505.jpg,0.7511696
lamem,00025506.jpg,0.6121179999999999
lamem,00043907.jpg,0.697946
lamem,00023553.jpg,0.746352
lamem,00041194.jpg,0.8397992000000001
lamem,00029142.jpg,0.6889372
lamem,00004656.jpg,0.874062
lamem,00013617.jpg,0.8820522000000001
lamem,00002458.jpg,0.7993858
lamem,00033584.jpg,0.7157997999999999
lamem,00015486.jpg,0.6735624
lamem,00020007.jpg,0.7324596
lamem,00058278.jpg,0.5498348
memcat,n09415671_19391.jpg,0.458333333333333
lamem,00038852.jpg,0.8313065999999999
lamem,00056137.jpg,0.6120287999999999
lamem,00004879.jpg,0.8846646
lamem,00016213.jpg,0.5846266
memcat,n07801508_13723.jpg,0.930434782608696
lamem,00004313.jpg,0.9197116
lamem,00012028.jpg,0.8933056
lamem,00053611.jpg,0.7444866
lamem,00021853.jpg,0.7310328
lamem,00015375.jpg,0.7634844000000001
lamem,00047387.jpg,0.7384208
memcat,n07574602_26972.jpg,0.873684210526316
memcat,n03790512_15268.jpg,0.818181818181818
lamem,00024900.jpg,0.689914
lamem,00044008.jpg,0.7997258
lamem,00011043.jpg,0.952775
lamem,00053223.jpg,0.9089804
lamem,00018323.jpg,0.9406536
memcat,2ac6857abf349315.jpg,0.675
lamem,00054886.jpg,0.9024356
lamem,00020653.jpg,0.6740352
lamem,00032455.jpg,0.8689546
lamem,00049916.jpg,0.8698954000000001
lamem,00025322.jpg,0.8533696
lamem,00017336.jpg,0.9152088
lamem,00057601.jpg,0.767427
lamem,00026216.jpg,0.9133766
memcat,000000232718.jpg,0.807692307692308
memcat,052d46f94d922f49.jpg,0.88659793814433
lamem,00034620.jpg,0.7445668
lamem,00035877.jpg,0.7824732
memcat,208fcde7b90bcbf8.jpg,0.932692307692308
lamem,00002780.jpg,0.8076601999999999
memcat,n02324045_25672.jpg,0.836206896551724
lamem,00047138.jpg,0.5614484
lamem,00036891.jpg,0.6173415999999999
memcat,n09468604_56838.jpg,0.79746835443038
lamem,00044370.jpg,0.7762572
lamem,00003000.jpg,0.7447846
memcat,13d000847e2aac34.jpg,0.6
lamem,00030157.jpg,0.8137252
lamem,00022957.jpg,0.8160724
lamem,00009725.jpg,0.8994906
lamem,00049607.jpg,0.8745255999999999
lamem,00010860.jpg,0.831001
lamem,00011166.jpg,0.6955558
lamem,00026345.jpg,0.8276526000000001
memcat,000000071933.jpg,0.912087912087912
memcat,n02342885_7463.jpg,0.881188118811881
lamem,00031972.jpg,0.7406192
lamem,00042576.jpg,0.5862168000000001
lamem,00040224.jpg,0.9030864
memcat,n04467665_70784.jpg,0.6875
memcat,a3aa26623d4c238c.jpg,0.815533980582524
lamem,00029979.jpg,0.7294926
lamem,00003968.jpg,0.7673574000000001
lamem,00048091.jpg,0.8408858
lamem,00022566.jpg,0.7371182000000001
lamem,00018169.jpg,0.8739806
lamem,00028729.jpg,0.7247002
lamem,00033126.jpg,0.9553434
lamem,00016491.jpg,0.7201188000000001
memcat,n07911677_655.jpg,0.858490566037736
lamem,00051287.jpg,0.8329979999999999
lamem,00046885.jpg,0.797675
lamem,00008415.jpg,0.7612745999999999
lamem,00015533.jpg,0.885022
memcat,000000183898.jpg,0.920454545454545
lamem,00043651.jpg,0.7989580000000001
memcat,000000282143.jpg,0.807692307692308
memcat,000000395591.jpg,0.621621621621622
lamem,00029450.jpg,0.7999164000000001
lamem,00000874.jpg,0.5813159999999999
memcat,n09376198_22948.jpg,0.71551724137931
memcat,n04610013_1648.jpg,0.707070707070707
lamem,00013271.jpg,0.751838
lamem,00058557.jpg,0.6506282000000001
memcat,sun_ambyixvpmdimogbn.jpg,0.631578947368421
lamem,00014426.jpg,0.7464786
lamem,00046855.jpg,0.8075772000000001
lamem,00003201.jpg,0.6947012
lamem,00039711.jpg,0.6081842
lamem,00032921.jpg,0.8547270000000001
memcat,000000365557.jpg,0.627659574468085
lamem,00019679.jpg,0.7531724
lamem,00015586.jpg,0.9109626
memcat,n00468480_8767.jpg,0.530612244897959
lamem,00017408.jpg,0.9165208
lamem,00027966.jpg,0.7969074
lamem,00001675.jpg,0.8065315999999999
lamem,00007341.jpg,0.908115
lamem,00044878.jpg,0.7002586
lamem,00051949.jpg,0.901504
lamem,00057180.jpg,0.8682269999999999
lamem,00000701.jpg,0.8097752
lamem,00029321.jpg,0.8182452
lamem,00048114.jpg,0.9067474
memcat,n09428293_5897.jpg,0.644444444444444
lamem,00009428.jpg,0.723611
lamem,00000415.jpg,0.7829554
lamem,00011023.jpg,0.7159706
memcat,000000125755.jpg,0.798076923076923
lamem,00001382.jpg,0.7970044
lamem,00032764.jpg,0.8791708
lamem,00016749.jpg,0.8753228
lamem,00005640.jpg,0.7777484
lamem,00028556.jpg,0.8474603999999999
lamem,00010946.jpg,0.8540732
memcat,000000210810.jpg,0.525773195876289
lamem,00033668.jpg,0.8475904
lamem,00037237.jpg,0.8079742
lamem,00037395.jpg,0.6182168
lamem,00003323.jpg,0.8575902
lamem,00004384.jpg,0.7956092
lamem,00046422.jpg,0.6887513999999999
lamem,00041080.jpg,0.8633304
lamem,00034159.jpg,0.8310748
lamem,00000553.jpg,0.9574082
lamem,00005216.jpg,0.6182976
memcat,000000395714.jpg,0.927272727272727
lamem,00012241.jpg,0.826672
memcat,n01846331_471.jpg,0.741666666666667
lamem,00056385.jpg,0.7722794000000001
memcat,000000088382.jpg,0.723809523809524
memcat,n02324045_6970.jpg,0.744444444444444
lamem,00038144.jpg,0.6034046
lamem,00043057.jpg,0.6485202
lamem,00045260.jpg,0.7785294
lamem,00039051.jpg,0.770517
memcat,4e27b4cc6e70cf1c.jpg,0.827956989247312
lamem,00007954.jpg,0.8743833999999999
memcat,n01514668_20315.jpg,0.770114942528736
lamem,00046046.jpg,0.6858218
lamem,00004811.jpg,0.7807676
lamem,00033531.jpg,0.7750732
lamem,00015130.jpg,0.7182383999999999
lamem,00036326.jpg,0.778135
memcat,ac879fc4fd66b750.jpg,0.682242990654206
lamem,00006857.jpg,0.745613
lamem,00004903.jpg,0.9714124
lamem,00015663.jpg,0.7384132
lamem,00015177.jpg,0.898175
lamem,00036040.jpg,0.643285
lamem,00039592.jpg,0.8488948000000001
lamem,00047107.jpg,0.773976
lamem,00012199.jpg,0.5770172
lamem,00023301.jpg,0.6474048
lamem,00046802.jpg,0.6996696
lamem,00015358.jpg,0.6856426
lamem,00048729.jpg,0.7648036
lamem,00048245.jpg,0.6174953999999999
lamem,00014388.jpg,0.9453086
lamem,00053315.jpg,0.7932536
lamem,00000945.jpg,0.6924876
lamem,00002077.jpg,0.7522606
memcat,000000380011.jpg,0.609090909090909
lamem,00004171.jpg,0.6989993999999999
lamem,00019616.jpg,0.7716187999999999
memcat,n02793495_4712.jpg,0.58
lamem,00032866.jpg,0.9152252
memcat,000000052282.jpg,0.860215053763441
lamem,00032800.jpg,0.8630053999999999
lamem,00039808.jpg,0.7143088
lamem,00027950.jpg,0.5907242
memcat,42f90657f501a723.jpg,0.754237288135593
lamem,00004505.jpg,0.75
lamem,00058502.jpg,0.8796318
lamem,00007711.jpg,0.7964692
lamem,00019602.jpg,0.7004982
lamem,00014549.jpg,0.708565
lamem,00030551.jpg,0.6117824
lamem,00054493.jpg,0.9666174
memcat,n00464894_12759.jpg,0.612244897959184
memcat,9f10eef51818ce72.jpg,0.967391304347826
lamem,00031765.jpg,0.8127506
lamem,00037892.jpg,0.731623
lamem,00007969.jpg,0.6373
lamem,00025504.jpg,0.7637158
lamem,00029412.jpg,0.950072
lamem,00033499.jpg,0.5292593999999999
memcat,000000532247.jpg,0.889908256880734
lamem,00022964.jpg,0.783264
memcat,n07933274_32238.jpg,0.471153846153846
lamem,00026819.jpg,0.812012
lamem,00028653.jpg,0.805959
lamem,00000285.jpg,0.8071436000000001
lamem,00053698.jpg,0.5729454
lamem,00037939.jpg,0.5505744
lamem,00003022.jpg,0.8175547999999999
lamem,00024299.jpg,0.6570308
lamem,00053346.jpg,0.9735864
lamem,00036657.jpg,0.7346952
lamem,00034597.jpg,0.7889604
lamem,00016304.jpg,0.7523297999999999
lamem,00030069.jpg,0.6296944
lamem,00034335.jpg,0.7311314
lamem,00054442.jpg,0.8031876
lamem,00014758.jpg,0.922728
lamem,00007584.jpg,0.8091670000000001
lamem,00034082.jpg,0.6323892
lamem,00007861.jpg,0.651068
lamem,00037403.jpg,0.7929162
memcat,000000039958.jpg,0.666666666666667
lamem,00007253.jpg,0.7172772000000001
lamem,00035931.jpg,0.5733151999999999
lamem,00055268.jpg,0.7529934
lamem,00037719.jpg,0.6190142
lamem,00020627.jpg,0.7908649999999999
lamem,00038074.jpg,0.8748632000000001
lamem,00046954.jpg,0.58631
lamem,00044447.jpg,0.7639184
lamem,00041563.jpg,0.861203
memcat,000000020039.jpg,0.820754716981132
lamem,00017347.jpg,0.8537942
lamem,00058110.jpg,0.7679822
lamem,00002741.jpg,0.8163192
lamem,00049556.jpg,0.9004519999999999
lamem,00044731.jpg,0.8019706
lamem,00054954.jpg,0.6934975999999999
lamem,00011473.jpg,0.463742
lamem,00009106.jpg,0.7840974
lamem,00022286.jpg,0.8249169999999999
memcat,n07583197_1684.jpg,0.844036697247706
lamem,00013970.jpg,0.6729486
lamem,00009225.jpg,0.9154686
memcat,n03670208_4680.jpg,0.867924528301887
lamem,00031109.jpg,0.826943
memcat,ca628a60792aa441.jpg,0.880434782608696
memcat,n07717556_3902.jpg,0.975
lamem,00046393.jpg,0.7758695999999999
lamem,00026027.jpg,0.8197688
memcat,n02396427_3079.jpg,0.889908256880734
lamem,00002483.jpg,0.6321806000000001
lamem,00023939.jpg,0.7655124
lamem,00044322.jpg,0.6132682
lamem,00007102.jpg,0.8122883999999999
lamem,00030909.jpg,0.8271516
lamem,00029919.jpg,0.7605602
lamem,00043190.jpg,0.7710826
lamem,00000326.jpg,0.767687
lamem,00002092.jpg,0.8676584
lamem,00018909.jpg,0.7028136
memcat,000000549708.jpg,0.660377358490566
lamem,00008513.jpg,0.8300357999999999
lamem,00041082.jpg,0.6362414000000001
lamem,00053990.jpg,0.8783521999999999
lamem,00029080.jpg,0.7673490000000001
lamem,00055359.jpg,0.9129618
lamem,00050331.jpg,0.5868912
lamem,00038285.jpg,0.7092624
lamem,00036416.jpg,0.5109092000000001
lamem,00005766.jpg,0.9174886
lamem,00020335.jpg,0.5956996
lamem,00009854.jpg,0.8484715999999999
lamem,00004763.jpg,0.8011115999999999
lamem,00038735.jpg,0.714018
lamem,00049851.jpg,0.8189119999999999
lamem,00057760.jpg,0.4580523999999999
lamem,00012221.jpg,0.7306320000000001
lamem,00035600.jpg,0.8257792
memcat,n07893642_32906.jpg,0.871287128712871
lamem,00053900.jpg,0.7119443999999999
memcat,n04335435_4237.jpg,0.752380952380952
lamem,00016065.jpg,0.745587
lamem,00041799.jpg,0.745901
lamem,00035432.jpg,0.705495
memcat,n09359803_28106.jpg,0.419047619047619
lamem,00040013.jpg,0.7640878
lamem,00053940.jpg,0.7623822
lamem,00002197.jpg,0.6977496000000001
lamem,00030573.jpg,0.9203646
lamem,00003934.jpg,0.8436106000000001
lamem,00052929.jpg,0.9433002
lamem,00017099.jpg,0.8801249999999999
lamem,00026152.jpg,0.7306984
lamem,00034987.jpg,0.7945382000000001
lamem,00021108.jpg,0.8702643999999999
lamem,00019433.jpg,0.4643692
lamem,00049481.jpg,0.8055702
lamem,00043772.jpg,0.7400946
lamem,00045568.jpg,0.7167326
lamem,00004560.jpg,0.9090584
lamem,00016517.jpg,0.8839682
lamem,00024302.jpg,0.8081354
lamem,00021335.jpg,0.7276315999999999
lamem,00032760.jpg,0.4648864
lamem,00031831.jpg,0.8431966
lamem,00050045.jpg,0.676957
memcat,n02450034_5956.jpg,0.471153846153846
lamem,00003324.jpg,0.8003724
lamem,00036837.jpg,0.6706348
lamem,00012668.jpg,0.8050560000000001
lamem,00054110.jpg,0.8206288
lamem,00000736.jpg,0.83633
lamem,00026783.jpg,0.433033
lamem,00022829.jpg,0.702573
memcat,n07849336_20809.jpg,0.871794871794872
lamem,00042048.jpg,0.728847
lamem,00047539.jpg,0.648463
memcat,n07911677_4325.jpg,0.831683168316832
lamem,00039289.jpg,0.7932202
lamem,00016636.jpg,0.7775598
lamem,00046322.jpg,0.6504939999999999
lamem,00003103.jpg,0.9597524
lamem,00004845.jpg,0.8397308000000001
lamem,00034648.jpg,0.4540128
lamem,00005307.jpg,0.3908196
lamem,00026475.jpg,0.8089974
lamem,00001661.jpg,0.7637028
lamem,00030129.jpg,0.6309544
memcat,n04610013_10508.jpg,0.782608695652174
lamem,00049440.jpg,0.6715322
lamem,00003445.jpg,0.6780456
lamem,00056087.jpg,0.8307092
lamem,00007501.jpg,0.8021126000000001
lamem,00041881.jpg,0.6196113999999999
lamem,00027015.jpg,0.9695512
lamem,00036557.jpg,0.7353256
lamem,00010476.jpg,0.9008828
lamem,00012951.jpg,0.7340374000000001
lamem,00036353.jpg,0.7373118
lamem,00027414.jpg,0.7995964
lamem,00057478.jpg,0.768794
lamem,00000086.jpg,0.5508188
lamem,00030798.jpg,0.8768908
lamem,00021258.jpg,0.8128987999999999
lamem,00040438.jpg,0.8027862000000001
lamem,00005525.jpg,0.7072038
memcat,n04349306_14345.jpg,0.833333333333333
lamem,00047215.jpg,0.8372308
lamem,00005562.jpg,0.8218268
lamem,00048038.jpg,0.78932
lamem,00056756.jpg,0.8343619999999999
lamem,00003185.jpg,0.8003268
lamem,00015037.jpg,0.5006579999999999
lamem,00049438.jpg,0.7433342
lamem,00018630.jpg,0.8580783999999999
lamem,00027939.jpg,0.7359982
lamem,00006040.jpg,0.4758315999999999
lamem,00009409.jpg,0.6211644
lamem,00029790.jpg,0.6505388
lamem,00005892.jpg,0.7939488
lamem,00039925.jpg,0.63175
lamem,00025986.jpg,0.6185343999999999
lamem,00012876.jpg,0.6603443999999999
memcat,n02355227_5898.jpg,0.920792079207921
lamem,00035146.jpg,0.4927325999999999
memcat,10710daf03ec4f64.jpg,0.734939759036145
lamem,00000576.jpg,0.8391544
lamem,00022539.jpg,0.8076364
lamem,00006174.jpg,0.964253
lamem,00039677.jpg,0.5101102
memcat,n07880968_5785.jpg,0.886178861788618
lamem,00048380.jpg,0.7638154
lamem,00040936.jpg,0.699493
lamem,00014718.jpg,0.4472227999999999
memcat,n07717556_2038.jpg,0.947916666666667
lamem,00012827.jpg,0.8466628
lamem,00044839.jpg,0.7340262
lamem,00037089.jpg,0.7678963999999999
lamem,00018815.jpg,0.7612061999999999
lamem,00009754.jpg,0.5075436
lamem,00012882.jpg,0.8262236
lamem,00031800.jpg,0.8988472
lamem,00002910.jpg,0.5905568
lamem,00045874.jpg,0.7823838000000001
lamem,00037749.jpg,0.8328364
lamem,00050459.jpg,0.8096646
lamem,00016222.jpg,0.464792
lamem,00007249.jpg,0.7889716
lamem,00008564.jpg,0.7604734000000001
lamem,00010932.jpg,0.651577
lamem,00035539.jpg,0.6051262000000001
lamem,00019888.jpg,0.6755948
lamem,00048099.jpg,0.6498698
lamem,00041528.jpg,0.5333352
lamem,00039543.jpg,0.6376462
lamem,00052450.jpg,0.7968894000000001
lamem,00005193.jpg,0.799598
memcat,000000021983.jpg,0.817204301075269
memcat,n03670208_11267.jpg,0.953271028037383
memcat,c3b98b917b36a8a1.jpg,0.784313725490196
lamem,00058564.jpg,0.8472506
memcat,sun_afzhshjjojqermqf.jpg,0.303571428571429
lamem,00048149.jpg,0.6866008
lamem,00030221.jpg,0.8452552000000001
lamem,00011423.jpg,0.9906776
memcat,n01846331_7521.jpg,0.737864077669903
lamem,00029348.jpg,0.8108248
lamem,00042358.jpg,0.4723449999999999
lamem,00024358.jpg,0.8712059999999999
lamem,00000068.jpg,0.867281
lamem,00031389.jpg,0.8037279999999999
lamem,00004203.jpg,0.6802162
lamem,00015921.jpg,0.8781674
lamem,00007447.jpg,0.676247
lamem,00005241.jpg,0.9228454
lamem,00027694.jpg,0.6030426
memcat,000000444363.jpg,0.819148936170213
lamem,00050261.jpg,0.7290436
lamem,00057235.jpg,0.9302712
lamem,00038318.jpg,0.5118332000000001
lamem,00006877.jpg,0.8457186
lamem,00052267.jpg,0.7833156
lamem,00012968.jpg,0.8501087999999999
lamem,00001325.jpg,0.8303808
lamem,00047436.jpg,0.7442567999999999
lamem,00017855.jpg,0.5891398000000001
lamem,00009390.jpg,0.8236048
lamem,00002132.jpg,0.7281782
lamem,00007015.jpg,0.8185154000000001
lamem,00055567.jpg,0.8163575999999999
memcat,a6478a1638644647.jpg,0.847058823529412
memcat,000000447170.jpg,0.771084337349398
lamem,00005492.jpg,0.9451008
memcat,n02118333_7588.jpg,0.978260869565217
lamem,00005056.jpg,0.8964116000000001
lamem,00015696.jpg,0.7958032
lamem,00047872.jpg,0.7771644
memcat,n02878222_9098.jpg,0.724489795918367
memcat,n07849336_20481.jpg,0.827956989247312
lamem,00037036.jpg,0.7195564
lamem,00031511.jpg,0.9117482
lamem,00050582.jpg,0.6035266
lamem,00000724.jpg,0.5909679999999999
lamem,00011696.jpg,0.7949956
lamem,00005053.jpg,0.7882013999999999
lamem,00026879.jpg,0.8358024000000001
lamem,00005978.jpg,0.7833494
lamem,00002263.jpg,0.8965348000000001
memcat,000000566432.jpg,0.89
lamem,00012450.jpg,0.8607326000000001
memcat,000000327575.jpg,0.778947368421053
lamem,00009827.jpg,0.8074752000000001
lamem,00019450.jpg,0.8440162000000001
lamem,00022737.jpg,0.8125962
lamem,00055414.jpg,0.8210748000000001
memcat,571abfa0a95e675a.jpg,0.793814432989691
lamem,00022845.jpg,0.7302489999999999
lamem,00019605.jpg,0.9670576
lamem,00035088.jpg,0.8085380000000001
lamem,00011047.jpg,0.7869740000000001
lamem,00019837.jpg,0.6778278
lamem,00004490.jpg,0.7652402
lamem,00054548.jpg,0.6705083999999999
lamem,00046000.jpg,0.8028378
lamem,00054923.jpg,0.6714477999999999
lamem,00051216.jpg,0.8669558
lamem,00039227.jpg,0.8813053999999999
lamem,00017819.jpg,0.6788108
lamem,00042781.jpg,0.684814
lamem,00004651.jpg,0.8171262
lamem,00043500.jpg,0.7591870000000001
lamem,00007984.jpg,0.8296252
lamem,00028560.jpg,0.8932446
lamem,00049153.jpg,0.7518292
memcat,n07583197_6261.jpg,0.893203883495146
lamem,00039571.jpg,0.7915162
memcat,n00439826_6709.jpg,0.78494623655914
lamem,00029127.jpg,0.8296378000000001
lamem,00029792.jpg,0.6288806
lamem,00019975.jpg,0.795395
lamem,00052090.jpg,0.8349643999999999
lamem,00045379.jpg,0.5823746
lamem,00043404.jpg,0.795327
memcat,n04467665_2044.jpg,0.74
lamem,00058113.jpg,0.593927
lamem,00002444.jpg,0.8957542000000001
lamem,00023827.jpg,0.6024218
lamem,00058250.jpg,0.7267828
lamem,00009946.jpg,0.5172184
lamem,00003051.jpg,0.8594578
memcat,e7569573c9ee6bdc.jpg,0.585858585858586
lamem,00025617.jpg,0.8103770000000001
memcat,n09393605_25625.jpg,0.392156862745098
lamem,00009232.jpg,0.7770338000000001
lamem,00008087.jpg,0.6004596
lamem,00026237.jpg,0.8413118
memcat,n07583197_230.jpg,0.897959183673469
lamem,00011475.jpg,0.4719732
lamem,00053109.jpg,0.740529
lamem,00039218.jpg,0.9618618
lamem,00016584.jpg,0.960726
lamem,00056982.jpg,0.8541278
lamem,00050239.jpg,0.8896459999999999
lamem,00042751.jpg,0.6724576
lamem,00051128.jpg,0.6951472
lamem,00042114.jpg,0.7725978
lamem,00052062.jpg,0.8237677999999999
memcat,n03594945_15617.jpg,0.738317757009346
lamem,00054219.jpg,0.8676185999999999
lamem,00017741.jpg,0.5505358
memcat,000000027486.jpg,0.740384615384615
memcat,n02342885_13478.jpg,0.88695652173913
lamem,00015115.jpg,0.8946227999999999
memcat,n02793495_2351.jpg,0.74
lamem,00031198.jpg,0.8650701999999999
lamem,00047243.jpg,0.718198
lamem,00051353.jpg,0.7281676
lamem,00029473.jpg,0.8081696
lamem,00044757.jpg,0.7471394
lamem,00030219.jpg,0.8124068
memcat,000000096445.jpg,0.777777777777778
memcat,n02332755_6877.jpg,0.764705882352941
lamem,00040807.jpg,0.6911728
lamem,00033243.jpg,0.7268494000000001
lamem,00012950.jpg,0.7355526
lamem,00050372.jpg,0.8099898
lamem,00029081.jpg,0.8784677999999999
memcat,e43d458f128020a7.jpg,0.65979381443299
lamem,00045827.jpg,0.9640533999999998
memcat,000000375205.jpg,0.919642857142857
lamem,00033295.jpg,0.9079576
lamem,00006497.jpg,0.6533070000000001
lamem,00009653.jpg,0.8448544
lamem,00002030.jpg,0.7493232
lamem,00035118.jpg,0.608073
lamem,00016048.jpg,0.6256578
memcat,ebf78708d9a7bfa8.jpg,0.62962962962963
lamem,00025257.jpg,0.895787
lamem,00032870.jpg,0.8146907999999999
memcat,000000502485.jpg,0.653061224489796
lamem,00050324.jpg,0.7295618
lamem,00000027.jpg,0.6376226
lamem,00040018.jpg,0.6683514
lamem,00023891.jpg,0.7559622
lamem,00052225.jpg,0.9230902
memcat,n07717556_4254.jpg,0.852631578947368
lamem,00019281.jpg,0.6809156
lamem,00033901.jpg,0.5493368000000001
lamem,00003595.jpg,0.877534
lamem,00011461.jpg,0.6223408
memcat,n03351262_1287.jpg,0.762886597938144
lamem,00037621.jpg,0.7465986
lamem,00051292.jpg,0.9545406
lamem,00011621.jpg,0.8793436
lamem,00013334.jpg,0.8723684
lamem,00035093.jpg,0.7157514
memcat,n03512147_3839.jpg,0.712962962962963
lamem,00010385.jpg,0.8756862
lamem,00020966.jpg,0.6981396
lamem,00043978.jpg,0.613332
lamem,00029014.jpg,0.7555875999999999
lamem,00053590.jpg,0.6768204
lamem,00019422.jpg,0.4989271999999999
lamem,00058443.jpg,0.785925
lamem,00010882.jpg,0.5960402
lamem,00016145.jpg,0.8289146000000001
lamem,00042244.jpg,0.8317228
lamem,00027234.jpg,0.5069432
lamem,00025326.jpg,0.8896544000000001
lamem,00005111.jpg,0.7679708
lamem,00027231.jpg,0.728982
lamem,00029305.jpg,0.7230065999999999
lamem,00002280.jpg,0.8726115999999999
lamem,00008069.jpg,0.8098232
lamem,00016544.jpg,0.9003866
lamem,00044814.jpg,0.5729846000000001
memcat,000000338289.jpg,0.876288659793814
memcat,n07849336_29721.jpg,0.765957446808511
lamem,00011337.jpg,0.7574714
lamem,00004096.jpg,0.7625094
lamem,00020768.jpg,0.7907692
lamem,00053070.jpg,0.6746518
lamem,00006758.jpg,0.9105854
lamem,00031560.jpg,0.8527245999999999
lamem,00058056.jpg,0.7660935999999999
lamem,00037235.jpg,0.7304388
lamem,00023434.jpg,0.5966284
lamem,00012626.jpg,0.8037628
lamem,00049281.jpg,0.8364434
memcat,n04231693_7616.jpg,0.686868686868687
lamem,00038328.jpg,0.5472552
lamem,00025803.jpg,0.734713
memcat,n03541923_1364.jpg,0.848484848484849
memcat,000000076213.jpg,0.75
lamem,00023452.jpg,0.7642742
lamem,00047050.jpg,0.8958442
lamem,00023422.jpg,0.9187158
lamem,00058718.jpg,0.974394
lamem,00025813.jpg,0.879672
lamem,00054944.jpg,0.973683
lamem,00026905.jpg,0.732751
lamem,00031063.jpg,0.8555296
lamem,00049095.jpg,0.8458862
lamem,00009770.jpg,0.9201188
lamem,00001695.jpg,0.8968094000000001
memcat,n03594945_8323.jpg,0.672727272727273
lamem,00041583.jpg,0.7353746
memcat,000000404361.jpg,0.82051282051282
lamem,00047571.jpg,0.80479
lamem,00046300.jpg,0.5653512
lamem,00039879.jpg,0.7339252
lamem,00029760.jpg,0.7901476
lamem,00048389.jpg,0.870692
lamem,00018261.jpg,0.6904467999999999
memcat,n00439826_6636.jpg,0.428571428571429
lamem,00004249.jpg,0.8669834
lamem,00056294.jpg,0.7189008
lamem,00044729.jpg,0.6230304
lamem,00037867.jpg,0.3817245999999999
memcat,n07923748_2109.jpg,0.92156862745098
memcat,ca2ccf69c8636379.jpg,0.807339449541284
lamem,00003614.jpg,0.8740310000000001
memcat,d6686aeee94c1def.jpg,0.580952380952381
lamem,00008931.jpg,0.8958838
lamem,00015160.jpg,0.8312446
lamem,00020251.jpg,0.8371103999999999
memcat,n09468604_4718.jpg,0.647058823529412
lamem,00045677.jpg,0.7761746
lamem,00015202.jpg,0.8819480000000001
lamem,00013293.jpg,0.8043534000000001
lamem,00052080.jpg,0.731628
lamem,00007546.jpg,0.874926
lamem,00053595.jpg,0.7149333999999999
lamem,00032075.jpg,0.8081748
lamem,00030589.jpg,0.7737518
lamem,00006327.jpg,0.7360692
lamem,00014360.jpg,0.87662
lamem,00044163.jpg,0.8337146000000001
lamem,00031193.jpg,0.8404603999999999
lamem,00004082.jpg,0.6017238
lamem,00023065.jpg,0.6307486
lamem,00015029.jpg,0.8350647999999999
lamem,00021440.jpg,0.915197
lamem,00056834.jpg,0.8894017999999999
lamem,00038155.jpg,0.6706540000000001
memcat,n07717556_1981.jpg,0.805555555555556
memcat,sun_agqwpjyxhwnrmbhy.jpg,0.491379310344828
lamem,00032342.jpg,0.733057
memcat,000000040890.jpg,0.793814432989691
memcat,n07923748_1856.jpg,0.670103092783505
lamem,00025665.jpg,0.8873072000000001
lamem,00046047.jpg,0.8113524
lamem,00037671.jpg,0.729375
lamem,00013559.jpg,0.9849022
lamem,00039474.jpg,0.8137918
lamem,00050632.jpg,0.8401198000000001
lamem,00041982.jpg,0.7455068
lamem,00022748.jpg,0.7042102
lamem,00010009.jpg,0.4901376
lamem,00031145.jpg,0.4607148
lamem,00026414.jpg,0.9495406
memcat,n07717556_957.jpg,0.876106194690266
lamem,00025979.jpg,0.6516949999999999
memcat,n00480993_31474.jpg,0.869158878504673
memcat,n04465501_7866.jpg,0.728971962616822
lamem,00007493.jpg,0.8725455999999999
memcat,000000555537.jpg,0.831460674157303
lamem,00017430.jpg,0.8807404
lamem,00010410.jpg,0.863744
lamem,00035109.jpg,0.7655624
lamem,00033035.jpg,0.6854062
lamem,00037802.jpg,0.8442360000000001
lamem,00017366.jpg,0.986247
lamem,00006008.jpg,0.773323
lamem,00013015.jpg,0.7518862000000001
lamem,00021590.jpg,0.8230818
lamem,00050395.jpg,0.7571268
