set,file,mem
memcat,000000192692.jpg,0.86734693877551
lamem,00008012.jpg,0.6713382
lamem,00019637.jpg,0.9633564
lamem,00007142.jpg,0.750102
lamem,00033354.jpg,0.5814546
lamem,00054292.jpg,0.7732086
lamem,00009562.jpg,0.7783282
lamem,00055143.jpg,0.8163012000000001
lamem,00001164.jpg,0.909265
lamem,00047488.jpg,0.7496084
lamem,00019080.jpg,0.6107468
lamem,00045209.jpg,0.7529434
lamem,00050494.jpg,0.725397
lamem,00010945.jpg,0.7096374
memcat,000000096250.jpg,0.835294117647059
lamem,00039954.jpg,0.7641174000000001
memcat,000000510771.jpg,0.788461538461538
lamem,00048570.jpg,0.8292160000000001
lamem,00007199.jpg,0.8827588000000001
lamem,00042083.jpg,0.8278741999999999
lamem,00053964.jpg,0.743542
lamem,00015778.jpg,0.6247360000000001
lamem,00037994.jpg,0.7745558
lamem,00047751.jpg,0.5685876000000001
memcat,000000367571.jpg,0.901098901098901
lamem,00035744.jpg,0.738718
memcat,000000325517.jpg,0.897959183673469
lamem,00009139.jpg,0.8042458
lamem,00042451.jpg,0.727531
lamem,00039111.jpg,0.8603173999999999
lamem,00013941.jpg,0.7013138
lamem,00020877.jpg,0.72803
lamem,00005381.jpg,0.8207924
memcat,n07911677_4843.jpg,0.82
lamem,00013410.jpg,0.7840886
lamem,00022426.jpg,0.901706
lamem,00038066.jpg,0.800518
lamem,00020104.jpg,0.7734224000000001
lamem,00032781.jpg,0.7770328
lamem,00037998.jpg,0.683744
lamem,00004662.jpg,0.743772
memcat,n07849336_21675.jpg,0.807339449541284
lamem,00051044.jpg,0.877141
lamem,00038479.jpg,0.7651188
lamem,00004916.jpg,0.9470548
lamem,00024160.jpg,0.6077076
lamem,00048299.jpg,0.6835386
lamem,00036770.jpg,0.615695
lamem,00044336.jpg,0.67915
lamem,00001062.jpg,0.5726506
lamem,00018070.jpg,0.8429372
memcat,n00464894_9589.jpg,0.880434782608696
lamem,00020953.jpg,0.7516408
lamem,00032657.jpg,0.7800346
lamem,00057587.jpg,0.8651966
memcat,n09289331_9503.jpg,0.761904761904762
lamem,00051378.jpg,0.4781804
lamem,00023977.jpg,0.763525
lamem,00031720.jpg,0.408155
lamem,00052991.jpg,0.6236756
lamem,00045131.jpg,0.747323
lamem,00011879.jpg,0.9156998
lamem,00010505.jpg,0.8396049999999999
lamem,00033467.jpg,0.8838469999999999
lamem,00042876.jpg,0.653735
lamem,00014928.jpg,0.7212396
lamem,00027886.jpg,0.7141046
lamem,00015512.jpg,0.71534
memcat,n09359803_42072.jpg,0.485148514851485
lamem,00036536.jpg,0.6315738
memcat,n07693725_3203.jpg,0.714285714285714
lamem,00011083.jpg,0.6717698000000001
lamem,00025691.jpg,0.712474
lamem,00045902.jpg,0.8136096
lamem,00011635.jpg,0.5055168
lamem,00045509.jpg,0.761953
lamem,00020386.jpg,0.596765
lamem,00004072.jpg,0.8766822
lamem,00018044.jpg,0.5672032
lamem,00003262.jpg,0.7559047999999999
lamem,00047306.jpg,0.5655058000000001
lamem,00045188.jpg,0.735015
memcat,d204c81c3d1040ba.jpg,0.606382978723404
lamem,00041217.jpg,0.7098412
lamem,00040380.jpg,0.7108888
lamem,00047907.jpg,0.7715548
lamem,00002923.jpg,0.9121428
lamem,00040463.jpg,0.7723530000000001
lamem,00007985.jpg,0.8975018
lamem,00033339.jpg,0.7095632000000001
lamem,00044599.jpg,0.8962446
lamem,00058033.jpg,0.8100444
lamem,00014073.jpg,0.6019194
lamem,00013902.jpg,0.7135732
lamem,00016571.jpg,0.7012702
lamem,00025162.jpg,0.6610412
lamem,00020458.jpg,0.6392698
memcat,000000526071.jpg,0.485981308411215
lamem,00009382.jpg,0.6806376000000001
lamem,00052562.jpg,0.7504294
memcat,000000266680.jpg,0.75
lamem,00004156.jpg,0.8593394
lamem,00054724.jpg,0.6565678
lamem,00016525.jpg,0.6117276
lamem,00004787.jpg,0.7944936
lamem,00002970.jpg,0.7777518000000001
lamem,00033729.jpg,0.8134422000000001
lamem,00007569.jpg,0.7230247999999999
lamem,00008586.jpg,0.8469545999999999
lamem,00014704.jpg,0.8016568
lamem,00052691.jpg,0.7201872
lamem,00023618.jpg,0.8067282
lamem,00049933.jpg,0.685591
lamem,00041198.jpg,0.6935538
lamem,00040829.jpg,0.698053
lamem,00029054.jpg,0.8731716
lamem,00023692.jpg,0.8977470000000001
lamem,00040676.jpg,0.7483025999999999
lamem,00048715.jpg,0.8128004000000001
lamem,00048636.jpg,0.7112866
lamem,00022084.jpg,0.8741
memcat,n04465501_1216.jpg,0.814159292035398
lamem,00047473.jpg,0.6409592
lamem,00049514.jpg,0.7691352
lamem,00025845.jpg,0.6811952
lamem,00044213.jpg,0.7057100000000001
lamem,00019917.jpg,0.9843616
lamem,00024181.jpg,0.7469702
lamem,00031088.jpg,0.7943477999999999
memcat,n02932891_30845.jpg,0.68141592920354
lamem,00045060.jpg,0.747193
lamem,00043427.jpg,0.8831336000000001
lamem,00003317.jpg,0.7802
lamem,00037997.jpg,0.7581506
lamem,00029436.jpg,0.6843435999999999
lamem,00048343.jpg,0.7453786
lamem,00012155.jpg,0.8804491999999999
memcat,df76ffc41182400a.jpg,0.636363636363636
lamem,00020558.jpg,0.8569994
lamem,00034258.jpg,0.501143
lamem,00053708.jpg,0.8781458000000001
memcat,n02434954_5901.jpg,0.784090909090909
lamem,00009691.jpg,0.8719022000000001
lamem,00054749.jpg,0.7419068
lamem,00057404.jpg,0.898976
lamem,00017928.jpg,0.8926992
lamem,00051290.jpg,0.7904034
lamem,00012913.jpg,0.9787438
lamem,00046170.jpg,0.9513912
lamem,00054688.jpg,0.8507909999999999
memcat,87e1dc82001b9446.jpg,0.625
lamem,00019048.jpg,0.7663782
lamem,00024026.jpg,0.7206534
lamem,00036637.jpg,0.6868146
lamem,00053056.jpg,0.7659958
memcat,7e9bda209af185d6.jpg,0.70873786407767
lamem,00035901.jpg,0.5055514000000001
lamem,00045769.jpg,0.7362514
lamem,00047323.jpg,0.8075758000000001
memcat,41fd777649da59e6.jpg,0.622222222222222
lamem,00033971.jpg,0.6972932000000001
lamem,00031964.jpg,0.805766
memcat,000000207549.jpg,0.896907216494845
memcat,000000025951.jpg,0.93
lamem,00013474.jpg,0.7803894
lamem,00025886.jpg,0.68862
lamem,00037192.jpg,0.5030428
lamem,00033980.jpg,0.8466096000000001
lamem,00024126.jpg,0.6890408
lamem,00003615.jpg,0.5941386
lamem,00033886.jpg,0.5653748000000001
lamem,00018663.jpg,0.7562722
lamem,00006444.jpg,0.7756448
memcat,4de9eacd8a1f22d6.jpg,0.882352941176471
lamem,00041249.jpg,0.7920094000000001
lamem,00031002.jpg,0.6359716
lamem,00034616.jpg,0.5569016
lamem,00045674.jpg,0.5615476
lamem,00039180.jpg,0.8589306000000001
memcat,n07690273_21839.jpg,0.897727272727273
lamem,00016863.jpg,0.8911994
lamem,00049400.jpg,0.8806286
lamem,00050305.jpg,0.727902
memcat,n07574602_27043.jpg,0.93859649122807
lamem,00015585.jpg,0.7988478
lamem,00022311.jpg,0.7621532
lamem,00013533.jpg,0.8949652
memcat,n03791053_7997.jpg,0.747663551401869
lamem,00038909.jpg,0.7266432
memcat,n07697537_18186.jpg,0.947368421052632
lamem,00053078.jpg,0.8413771999999999
memcat,n07711569_2660.jpg,0.811320754716981
lamem,00054040.jpg,0.8074939999999999
lamem,00041714.jpg,0.7284198
lamem,00020879.jpg,0.9786476
lamem,00033276.jpg,0.709718
lamem,00051313.jpg,0.5652106
lamem,00010869.jpg,0.7552972
lamem,00041570.jpg,0.7401899999999999
memcat,000000505932.jpg,0.693877551020408
lamem,00030817.jpg,0.554549
lamem,00005818.jpg,0.7617164
lamem,00012047.jpg,0.9073058
lamem,00050814.jpg,0.885061
lamem,00000413.jpg,0.9048468
lamem,00040885.jpg,0.7421278
lamem,00026070.jpg,0.6225786
lamem,00004192.jpg,0.8635628000000001
memcat,26c881a4fad723e9.jpg,0.720720720720721
lamem,00002208.jpg,0.8714147999999999
lamem,00050482.jpg,0.839762
lamem,00042225.jpg,0.779148
lamem,00014253.jpg,0.7531924
lamem,00027184.jpg,0.7225094
memcat,000000332385.jpg,0.866666666666667
lamem,00008788.jpg,0.5360742000000001
lamem,00047414.jpg,0.714164
lamem,00046990.jpg,0.6379228
lamem,00038283.jpg,0.569461
lamem,00043998.jpg,0.581132
lamem,00000165.jpg,0.8577702
lamem,00035644.jpg,0.6231180000000001
lamem,00044366.jpg,0.6582504
lamem,00057071.jpg,0.8115904
lamem,00039029.jpg,0.8608800000000001
lamem,00010343.jpg,0.8195098
lamem,00024410.jpg,0.7925238
lamem,00050511.jpg,0.9115434
lamem,00043162.jpg,0.918885
lamem,00047798.jpg,0.8534382
lamem,00040598.jpg,0.7995015999999999
lamem,00042433.jpg,0.6800378
memcat,n04467665_30226.jpg,0.598130841121495
lamem,00015793.jpg,0.6403102
memcat,000000289423.jpg,0.669902912621359
lamem,00009165.jpg,0.653645
lamem,00005612.jpg,0.9453958
lamem,00038241.jpg,0.6694472
lamem,00051059.jpg,0.8485308
lamem,00045018.jpg,0.7369972
lamem,00037571.jpg,0.6656761999999999
lamem,00022998.jpg,0.7305836
lamem,00014127.jpg,0.7402648000000001
lamem,00048223.jpg,0.9083878
lamem,00004013.jpg,0.7421346
memcat,19ce47859fe84403.jpg,0.848837209302326
lamem,00042408.jpg,0.7836766
lamem,00022993.jpg,0.7588351999999999
lamem,00013583.jpg,0.8473642
lamem,00030039.jpg,0.8384376
lamem,00016292.jpg,0.8294948
lamem,00007837.jpg,0.7502245999999999
lamem,00010273.jpg,0.7357072
lamem,00017479.jpg,0.8196552
lamem,00005708.jpg,0.8477132000000001
memcat,n02355227_15129.jpg,0.815217391304348
memcat,000000100661.jpg,0.773584905660377
lamem,00011616.jpg,0.8771682000000001
lamem,00027065.jpg,0.8954561999999999
lamem,00016400.jpg,0.8795895999999999
lamem,00023057.jpg,0.8996292
memcat,000000220292.jpg,0.842592592592593
lamem,00056246.jpg,0.9850966
lamem,00005748.jpg,1.0
lamem,00033207.jpg,0.7470432
memcat,n04349306_2758.jpg,0.776699029126214
lamem,00044574.jpg,0.9102782
lamem,00012935.jpg,0.7815502000000001
lamem,00041424.jpg,0.8802284
lamem,00013495.jpg,0.7180966
lamem,00038093.jpg,0.6414566
lamem,00004143.jpg,0.4618042
lamem,00024969.jpg,0.6993148
lamem,00001282.jpg,0.6446938
lamem,00017401.jpg,0.7687994
lamem,00026139.jpg,0.7607738
lamem,00014238.jpg,0.837065
lamem,00002709.jpg,0.5042876
lamem,00023059.jpg,0.687468
lamem,00044240.jpg,0.761471
lamem,00027362.jpg,0.8846654
lamem,00027860.jpg,0.8976438
lamem,00051099.jpg,0.9863498
memcat,sun_axgmqwzfyslqksrt.jpg,0.666666666666667
lamem,00057790.jpg,0.8444032
lamem,00024340.jpg,0.8069744
lamem,00047759.jpg,0.6006408000000001
lamem,00028502.jpg,0.6004341999999999
lamem,00001521.jpg,0.8228418
lamem,00009916.jpg,0.7435478
memcat,n09270735_41870.jpg,0.666666666666667
lamem,00022112.jpg,0.691263
lamem,00044349.jpg,0.7740973999999999
lamem,00020523.jpg,0.8205031999999999
lamem,00002364.jpg,0.9747794
lamem,00025134.jpg,0.7412654
memcat,f289e75ca547ea1a.jpg,0.754237288135593
lamem,00011538.jpg,0.779502
lamem,00043413.jpg,0.840878
lamem,00053669.jpg,0.7641032
lamem,00027301.jpg,0.8575336
memcat,000000540027.jpg,0.83495145631068
lamem,00025647.jpg,0.5621126000000001
memcat,eabaa6a885b0d2b4.jpg,0.801801801801802
lamem,00011089.jpg,0.7506348
memcat,n04610013_19830.jpg,0.645161290322581
lamem,00026413.jpg,0.8234564000000001
memcat,n01811909_3153.jpg,0.850574712643678
lamem,00008263.jpg,0.8516206000000001
memcat,905e0d0c54017903.jpg,0.638297872340426
lamem,00020407.jpg,0.7786608
lamem,00000117.jpg,0.5644574
lamem,00028171.jpg,0.866541
lamem,00017459.jpg,0.7981256
lamem,00020609.jpg,0.8750334000000001
lamem,00054204.jpg,0.5927284
lamem,00035689.jpg,0.5994858
lamem,00031909.jpg,0.7000966
memcat,000000493612.jpg,0.663265306122449
lamem,00051821.jpg,0.7718284000000001
memcat,n02793495_6971.jpg,0.628571428571429
lamem,00028080.jpg,0.8509346000000001
lamem,00044551.jpg,0.8095956
lamem,00054469.jpg,0.8736195999999999
lamem,00054942.jpg,0.908162
lamem,00008036.jpg,0.7802644
lamem,00005608.jpg,0.7659276
lamem,00035499.jpg,0.7854224000000001
memcat,000000215289.jpg,0.778947368421053
lamem,00024266.jpg,0.8838077999999999
lamem,00007095.jpg,0.783659
memcat,a662c633c9963448.jpg,0.580952380952381
memcat,n07690273_27063.jpg,0.836363636363636
lamem,00016769.jpg,0.8567206
memcat,n07717556_7129.jpg,0.876923076923077
lamem,00026456.jpg,0.8390854000000001
lamem,00058231.jpg,0.6620146
lamem,00044789.jpg,0.7967776
lamem,00048657.jpg,0.7318202
lamem,00015336.jpg,0.8714282000000001
lamem,00011167.jpg,0.7413588
memcat,2c6c9bc173578788.jpg,0.479166666666667
lamem,00035552.jpg,0.8491514
lamem,00051414.jpg,0.6745196
lamem,00045174.jpg,0.7171917999999999
lamem,00013876.jpg,0.7989898
lamem,00038986.jpg,0.9096574
lamem,00045057.jpg,0.5970874
memcat,000000136542.jpg,0.75
lamem,00044948.jpg,0.9159846
lamem,00019206.jpg,0.6668106
lamem,00054459.jpg,0.7600762
lamem,00005448.jpg,0.7904992
lamem,00043699.jpg,0.7395412
lamem,00023316.jpg,0.8554422
lamem,00041853.jpg,0.9344696
lamem,00054989.jpg,0.7644428
lamem,00040407.jpg,0.8586612
lamem,00005073.jpg,0.804392
lamem,00029608.jpg,0.9052116
lamem,00047337.jpg,0.8010182
lamem,00043013.jpg,0.8533926
lamem,00035053.jpg,0.7601834000000001
lamem,00011284.jpg,0.766029
lamem,00022275.jpg,0.801069
lamem,00047906.jpg,0.6238897999999999
lamem,00020332.jpg,0.7859914
lamem,00019930.jpg,0.86584
lamem,00012489.jpg,0.772785
lamem,00049653.jpg,0.878141
memcat,000000363031.jpg,0.850467289719626
lamem,00024787.jpg,0.8142828
lamem,00019124.jpg,0.7539206
lamem,00047538.jpg,0.8650732
lamem,00020323.jpg,0.7929302
lamem,00043016.jpg,0.7130818
lamem,00019367.jpg,0.7742402
lamem,00007635.jpg,0.522051
lamem,00018560.jpg,0.9274798
memcat,n02934451_21203.jpg,0.666666666666667
lamem,00009901.jpg,0.8795612
memcat,4817147cec73ecd3.jpg,0.621052631578947
lamem,00016653.jpg,0.8453208
lamem,00025034.jpg,0.7699134
memcat,d62bc1c293d6022d.jpg,0.787037037037037
memcat,000000522703.jpg,0.857142857142857
lamem,00052671.jpg,0.7878734
lamem,00023358.jpg,0.8019961999999999
lamem,00010066.jpg,0.680423
memcat,000000267136.jpg,0.895652173913044
lamem,00054257.jpg,0.8153726000000001
lamem,00004205.jpg,0.6914878
memcat,a4dd58611e612080.jpg,0.790909090909091
lamem,00042006.jpg,0.7865196
lamem,00013757.jpg,0.54643
lamem,00028961.jpg,0.9078788
lamem,00050754.jpg,0.9376978
lamem,00028698.jpg,0.7068626
lamem,00026111.jpg,0.9235564
lamem,00035397.jpg,0.5685114
lamem,00009393.jpg,0.8378871999999999
lamem,00028724.jpg,0.7239968
memcat,n04252077_7317.jpg,0.715909090909091
lamem,00048530.jpg,0.7872336
lamem,00029592.jpg,0.9279262
lamem,00031317.jpg,0.8459557999999999
lamem,00014092.jpg,0.8253298000000001
lamem,00038278.jpg,0.8094224000000001
lamem,00026154.jpg,0.952778
lamem,00029841.jpg,0.9179094
lamem,00036983.jpg,0.6161124
lamem,00014817.jpg,0.6738586
memcat,n03541923_4376.jpg,0.642201834862385
memcat,n07806221_24954.jpg,0.757281553398058
lamem,00052238.jpg,0.555136
lamem,00021263.jpg,0.8208857999999999
lamem,00042344.jpg,0.7407434
lamem,00003869.jpg,0.5434918
lamem,00041438.jpg,0.83888
lamem,00026309.jpg,0.8497458
memcat,000000432657.jpg,0.778846153846154
memcat,000000563155.jpg,0.913978494623656
lamem,00030109.jpg,0.8376792
lamem,00053814.jpg,0.792746
lamem,00014642.jpg,0.7281028
lamem,00047958.jpg,0.8714185999999999
lamem,00034243.jpg,0.793703
memcat,n07863374_16763.jpg,0.789473684210526
lamem,00017516.jpg,0.8635796000000001
lamem,00037880.jpg,0.592619
lamem,00017418.jpg,0.795144
memcat,n02878222_50828.jpg,0.51
memcat,n04461696_6027.jpg,0.711340206185567
lamem,00036475.jpg,0.7024766
lamem,00012044.jpg,0.5882722
lamem,00043294.jpg,0.713276
lamem,00052699.jpg,0.944225
lamem,00034471.jpg,0.6476366
lamem,00049943.jpg,0.7757334
lamem,00039230.jpg,0.4947896
lamem,00024975.jpg,0.6897192000000001
lamem,00053016.jpg,0.8941506
memcat,54b1221080a3301e.jpg,0.846938775510204
lamem,00038764.jpg,0.8541586000000001
lamem,00012409.jpg,0.6454276
lamem,00043937.jpg,0.8069808
lamem,00047156.jpg,0.8383456
lamem,00031495.jpg,0.929897
lamem,00005726.jpg,0.7864262
lamem,00049216.jpg,0.9114368
memcat,n03670208_2214.jpg,0.891304347826087
memcat,n02434954_3412.jpg,0.559139784946237
lamem,00018824.jpg,0.8490078000000001
lamem,00024137.jpg,0.7975298000000001
lamem,00048574.jpg,0.783047
lamem,00039738.jpg,0.757795
lamem,00027372.jpg,0.5512242
lamem,00025524.jpg,0.8360894
lamem,00021361.jpg,0.6717017999999999
lamem,00003573.jpg,0.5719012
lamem,00025304.jpg,0.6678982
lamem,00036417.jpg,0.5756776
lamem,00052997.jpg,0.816437
lamem,00042993.jpg,0.8087721999999999
lamem,00040008.jpg,0.6884884
lamem,00034920.jpg,0.517683
lamem,00030643.jpg,0.7080088
lamem,00001555.jpg,0.6292638
lamem,00024419.jpg,0.779462
lamem,00042158.jpg,0.7176886
lamem,00053696.jpg,0.8001958
lamem,00039765.jpg,0.8396504
lamem,00040298.jpg,0.5891024
lamem,00048330.jpg,0.9417786
lamem,00035767.jpg,0.5944872
lamem,00054961.jpg,0.8918545999999999
lamem,00041359.jpg,0.8755348
memcat,n01514668_22000.jpg,0.80188679245283
lamem,00004545.jpg,0.859377
lamem,00034818.jpg,0.5997724
lamem,00043928.jpg,0.8130341999999999
lamem,00001387.jpg,0.901807
lamem,00048447.jpg,0.7839102
lamem,00058448.jpg,0.6728058
lamem,00010135.jpg,0.7352594
lamem,00001579.jpg,0.6177204
memcat,000000110697.jpg,0.923913043478261
lamem,00000121.jpg,0.6718452
lamem,00008450.jpg,0.5613262
memcat,n07801508_10895.jpg,0.820754716981132
lamem,00054919.jpg,0.7925074000000001
lamem,00044815.jpg,0.7718646
lamem,00020611.jpg,0.932743
lamem,00016432.jpg,0.6858682
lamem,00057059.jpg,0.8646962
lamem,00042833.jpg,0.663007
lamem,00056918.jpg,0.754815
lamem,00032669.jpg,0.8878336000000001
lamem,00046282.jpg,0.9262512
lamem,00052472.jpg,0.7460972
memcat,n09376198_10845.jpg,0.558823529411765
lamem,00051999.jpg,0.7451146
lamem,00057982.jpg,0.7878484
lamem,00054586.jpg,0.8591622000000001
lamem,00046552.jpg,0.78971
lamem,00031477.jpg,0.7311008
lamem,00036390.jpg,0.4916028
lamem,00044947.jpg,0.6786314
lamem,00017926.jpg,0.8530901999999999
lamem,00041992.jpg,0.7682522
lamem,00049235.jpg,0.8650611999999999
lamem,00000465.jpg,0.7282504000000001
lamem,00036872.jpg,0.4735845999999999
lamem,00035940.jpg,0.4894398
lamem,00035685.jpg,0.6679458
memcat,db190b9e53838d3e.jpg,0.796116504854369
lamem,00030208.jpg,0.859494
lamem,00047291.jpg,0.7304004
lamem,00016862.jpg,0.7354872
memcat,c7e5f40a0f905e5b.jpg,0.813186813186813
memcat,n07801091_50877.jpg,0.478991596638655
lamem,00045889.jpg,0.8332252
memcat,n02118333_13624.jpg,0.898148148148148
lamem,00016113.jpg,0.6849646
memcat,n09415671_2133.jpg,0.699186991869919
lamem,00056465.jpg,0.6988114000000001
lamem,00052160.jpg,0.798346
lamem,00016297.jpg,0.6055556
memcat,000000197689.jpg,0.8
lamem,00044114.jpg,0.6351962
memcat,1c36280ae30bb3f7.jpg,0.82258064516129
memcat,000000464682.jpg,0.887640449438202
lamem,00049997.jpg,0.636395
lamem,00041986.jpg,0.755082
lamem,00040585.jpg,0.91931
lamem,00033652.jpg,0.700009
lamem,00041889.jpg,0.9326846
lamem,00048921.jpg,0.6235278
lamem,00014777.jpg,0.5843467999999999
lamem,00024556.jpg,0.5960898
lamem,00040733.jpg,0.8384468
lamem,00002892.jpg,0.9342766
lamem,00051113.jpg,0.7244618
lamem,00056001.jpg,0.7145224
memcat,000000318837.jpg,0.830188679245283
lamem,00006628.jpg,0.7541682
lamem,00011439.jpg,0.899976
lamem,00046016.jpg,0.7412822
memcat,n00464894_11143.jpg,0.809917355371901
lamem,00012329.jpg,0.798655
lamem,00038683.jpg,0.6510682
lamem,00044711.jpg,0.686394
lamem,00022198.jpg,0.5753904000000001
lamem,00016038.jpg,0.7167588
lamem,00036400.jpg,0.7242767999999999
lamem,00037187.jpg,0.7740112
lamem,00030122.jpg,0.7482886000000001
lamem,00052197.jpg,0.7430589999999999
memcat,000000221183.jpg,0.754237288135593
lamem,00021651.jpg,0.8636278000000001
lamem,00057055.jpg,0.7140714
lamem,00045939.jpg,0.7083458
lamem,00033103.jpg,0.9163442
lamem,00018854.jpg,0.6191246
lamem,00000063.jpg,0.8512257999999999
lamem,00001096.jpg,0.8382936000000001
lamem,00004446.jpg,0.6026406
lamem,00036483.jpg,0.6310504
lamem,00037967.jpg,0.755155
lamem,00015274.jpg,0.7905944
lamem,00044417.jpg,0.6514182
lamem,00056637.jpg,0.7164028
lamem,00007756.jpg,0.8696728
lamem,00044377.jpg,0.5090504
lamem,00044012.jpg,0.7435736000000001
lamem,00029240.jpg,0.8892047999999999
memcat,000000316022.jpg,0.825581395348837
lamem,00043683.jpg,0.6572046
lamem,00008028.jpg,0.758351
lamem,00053405.jpg,0.9095242
memcat,000000106331.jpg,0.56989247311828
memcat,000000493004.jpg,0.746835443037975
lamem,00017925.jpg,0.8191765999999999
lamem,00022630.jpg,0.8369184000000001
memcat,64290af3b5a7e7cb.jpg,0.836734693877551
lamem,00016029.jpg,0.8097595999999999
lamem,00049771.jpg,0.8264646000000001
lamem,00055519.jpg,0.6905014
memcat,000000126755.jpg,0.688172043010753
lamem,00021544.jpg,0.8623483999999999
lamem,00056130.jpg,0.9230282
lamem,00021162.jpg,0.7715144
lamem,00030761.jpg,0.7784082
lamem,00051959.jpg,0.7070352
lamem,00046837.jpg,0.7203056
lamem,00003463.jpg,0.484119
lamem,00048455.jpg,0.7970226
lamem,00048500.jpg,0.956073
lamem,00049318.jpg,0.7579562
lamem,00040159.jpg,0.8892277999999999
memcat,n00480993_4180.jpg,0.760869565217391
memcat,n02129165_647.jpg,0.78448275862069
lamem,00040456.jpg,0.889706
lamem,00005769.jpg,0.8235091999999999
lamem,00038877.jpg,0.6347386
memcat,a2ebd8e99fce35cd.jpg,0.66
lamem,00013337.jpg,0.7219272
lamem,00037964.jpg,0.7452014
memcat,e28c0aa13f315c69.jpg,0.762376237623762
lamem,00014796.jpg,0.6056948
memcat,n09468604_48588.jpg,0.515463917525773
lamem,00036016.jpg,0.6032824
lamem,00025196.jpg,0.756111
lamem,00006537.jpg,0.6653962
lamem,00020051.jpg,0.8001044
lamem,00010412.jpg,0.7754369999999999
lamem,00049170.jpg,0.9279432
lamem,00001918.jpg,0.982738
lamem,00035698.jpg,0.7309910000000001
lamem,00050520.jpg,0.7054704
lamem,00028483.jpg,0.9686318
lamem,00002426.jpg,0.5855096
lamem,00057638.jpg,0.9052946
lamem,00058590.jpg,0.7652444
memcat,n01846331_6493.jpg,0.775510204081633
lamem,00055227.jpg,0.966424
lamem,00050927.jpg,0.7986373999999999
memcat,n02450034_4350.jpg,0.72972972972973
lamem,00042964.jpg,0.8595198
lamem,00032475.jpg,0.8832138
lamem,00039988.jpg,0.6246824
lamem,00041760.jpg,0.793904
memcat,sun_anowzijwkurybpjf.jpg,0.489130434782609
lamem,00004314.jpg,0.8829718
lamem,00026171.jpg,0.7866322
lamem,00040511.jpg,0.8485184
lamem,00025397.jpg,0.8078284
lamem,00048215.jpg,0.781641
lamem,00050535.jpg,0.7228348
lamem,00045451.jpg,0.7065022
lamem,00010559.jpg,0.7917886000000001
lamem,00013824.jpg,0.7988022
lamem,00040304.jpg,0.706111
lamem,00014176.jpg,0.8955455999999999
lamem,00017576.jpg,0.8343128
lamem,00048027.jpg,0.5424962
lamem,00035721.jpg,0.7288752000000001
memcat,n02324045_7870.jpg,0.75
lamem,00033698.jpg,0.5548164
lamem,00027880.jpg,0.8604958
lamem,00030924.jpg,0.5902096
lamem,00043958.jpg,0.8629640000000001
lamem,00050000.jpg,0.8600629999999999
lamem,00012253.jpg,0.7873968
lamem,00014529.jpg,0.6520134000000001
lamem,00014353.jpg,0.5915142
lamem,00046705.jpg,0.8282529999999999
memcat,000000292819.jpg,0.793478260869565
memcat,sun_aeqvxsrjzbspqkaf.jpg,0.504761904761905
lamem,00012271.jpg,0.5289068
lamem,00028549.jpg,0.7780924
lamem,00036394.jpg,0.5223698
lamem,00055357.jpg,0.938118
lamem,00015267.jpg,0.834652
lamem,00027593.jpg,0.5953418
lamem,00050210.jpg,0.7811112
lamem,00013693.jpg,0.8198408
lamem,00043734.jpg,0.8325284
lamem,00019856.jpg,0.7548166000000001
lamem,00054254.jpg,0.7922582
lamem,00003682.jpg,0.6177736
lamem,00037761.jpg,0.5242172
lamem,00000998.jpg,0.9416592
lamem,00015894.jpg,0.7909881999999999
lamem,00050557.jpg,0.8231037999999999
memcat,n01846331_7467.jpg,0.774509803921569
lamem,00047704.jpg,0.512255
lamem,00028681.jpg,0.8636666
lamem,00008181.jpg,0.7245252
lamem,00042010.jpg,0.78641
lamem,00004688.jpg,0.8719992
lamem,00001713.jpg,0.6785858
lamem,00023157.jpg,0.8774312
lamem,00044252.jpg,0.8544362
memcat,n09415671_14688.jpg,0.672566371681416
lamem,00005901.jpg,0.7267474
lamem,00031576.jpg,0.8904584
lamem,00007877.jpg,0.7033524
lamem,00007826.jpg,0.8527112000000001
lamem,00008867.jpg,0.8715448
lamem,00015331.jpg,0.742928
memcat,n07717556_4501.jpg,0.934579439252336
lamem,00041824.jpg,0.8177733999999999
lamem,00000174.jpg,0.7464158
memcat,sun_axhrgmuqrljrfnpd.jpg,0.433962264150943
lamem,00012088.jpg,0.5013578
lamem,00056639.jpg,0.8239914
lamem,00019156.jpg,0.7846835999999999
lamem,00029355.jpg,0.8078
lamem,00043938.jpg,0.6230328
lamem,00043226.jpg,0.7199968
lamem,00036244.jpg,0.6480588
lamem,00038782.jpg,0.8160692
lamem,00016239.jpg,0.8109590000000001
lamem,00040092.jpg,0.8006178
lamem,00000978.jpg,0.9283052
lamem,00027705.jpg,0.8076338
lamem,00057309.jpg,0.876881
lamem,00039469.jpg,0.7191272
lamem,00029871.jpg,0.7635332
lamem,00034893.jpg,0.6229614
lamem,00042483.jpg,0.6758236
memcat,n09376198_9191.jpg,0.592592592592593
lamem,00005046.jpg,0.8630996
lamem,00051673.jpg,0.9385004
lamem,00014004.jpg,0.7816028
lamem,00025965.jpg,0.9409062
lamem,00023478.jpg,0.6287074
lamem,00036172.jpg,0.5259752
lamem,00019167.jpg,0.8986094
lamem,00033749.jpg,0.7145378
lamem,00055094.jpg,0.5769876
lamem,00056473.jpg,0.8168194
memcat,a26935abd4c130ba.jpg,0.734042553191489
lamem,00025357.jpg,0.7545332
