set,file,mem
memcat,000000131449.jpg,0.885714285714286
lamem,00004235.jpg,0.7987493999999999
memcat,92a120d977f281b2.jpg,0.727272727272727
lamem,00054143.jpg,0.8686413999999999
lamem,00048600.jpg,0.7626442
lamem,00019434.jpg,0.7929754
lamem,00028782.jpg,0.8006216
lamem,00038043.jpg,0.5241976
lamem,00023017.jpg,0.6242004
memcat,n09359803_22547.jpg,0.5
lamem,00038092.jpg,0.7804036
memcat,c4429528e1e36318.jpg,0.629213483146067
lamem,00044152.jpg,0.6574066000000001
lamem,00001127.jpg,0.8087926
lamem,00041420.jpg,0.7980264
lamem,00008508.jpg,0.5545972
memcat,n02691156_5136.jpg,0.7375
lamem,00008698.jpg,0.7702522
lamem,00004076.jpg,0.8232636
lamem,00035023.jpg,0.4935639999999999
lamem,00038254.jpg,0.688262
lamem,00046712.jpg,0.6571431999999999
lamem,00045252.jpg,0.4970839999999999
lamem,00043624.jpg,0.6675886
lamem,00039033.jpg,0.6830695999999999
lamem,00050596.jpg,0.7701758
memcat,000000533750.jpg,0.884615384615385
lamem,00056813.jpg,0.902876
lamem,00010051.jpg,0.7250086
memcat,0cb561aef1e16beb.jpg,0.630952380952381
lamem,00043782.jpg,0.7806916
lamem,00015115.jpg,0.8946227999999999
lamem,00048989.jpg,0.7176696
lamem,00038101.jpg,0.3816182
lamem,00011655.jpg,0.6951102
lamem,00030324.jpg,0.9143876
lamem,00015036.jpg,0.848447
lamem,00000951.jpg,0.727511
lamem,00007391.jpg,0.9510634
lamem,00012646.jpg,0.6630262
lamem,00020823.jpg,0.8136340000000001
memcat,n03670208_37080.jpg,0.848214285714286
lamem,00048313.jpg,0.7831902
lamem,00049206.jpg,0.6602796
lamem,00014788.jpg,0.7898432
lamem,00037164.jpg,0.71374
lamem,00021843.jpg,0.7425164000000001
lamem,00050321.jpg,0.9028096
memcat,n09468604_10320.jpg,0.528301886792453
lamem,00014866.jpg,0.847457
lamem,00032218.jpg,0.7362415999999999
lamem,00042377.jpg,0.6117652
lamem,00051720.jpg,0.723725
memcat,n02431785_25175.jpg,0.530973451327434
memcat,000000069424.jpg,0.623762376237624
lamem,00034901.jpg,0.7048288
lamem,00029112.jpg,0.849689
memcat,000000024189.jpg,0.638888888888889
lamem,00019953.jpg,0.7788512
lamem,00053772.jpg,0.7966206
lamem,00006339.jpg,0.8121072
lamem,00047744.jpg,0.6013028
lamem,00050262.jpg,0.8977342
memcat,n07850329_30850.jpg,0.887755102040816
lamem,00011687.jpg,0.5902552
lamem,00043477.jpg,0.609516
memcat,sun_ahtjqejfaqxbfvcn.jpg,0.457446808510638
lamem,00046127.jpg,0.7529146
lamem,00041650.jpg,0.7790548
lamem,00014693.jpg,0.7768742000000001
memcat,aa8e2b1c612805d3.jpg,0.938144329896907
lamem,00046964.jpg,0.7754407999999999
lamem,00028663.jpg,0.7249876000000001
lamem,00017533.jpg,0.7837196000000001
lamem,00009175.jpg,0.8748570000000001
lamem,00048217.jpg,0.5183796
lamem,00020928.jpg,0.92079
lamem,00051688.jpg,0.561866
lamem,00017858.jpg,0.840015
lamem,00026595.jpg,0.8317363999999999
lamem,00038030.jpg,0.5206799999999999
lamem,00022467.jpg,0.701342
lamem,00003164.jpg,0.6004012000000001
lamem,00030128.jpg,0.8113922
lamem,00026937.jpg,0.8890437999999999
lamem,00026927.jpg,0.569083
lamem,00003076.jpg,0.7061888
lamem,00012547.jpg,0.8295562000000001
memcat,n07717556_1502.jpg,0.941176470588235
lamem,00047065.jpg,0.6843032
memcat,n04166281_4975.jpg,0.875
lamem,00057147.jpg,0.7946991999999999
lamem,00022868.jpg,0.5951304000000001
lamem,00006326.jpg,0.5923484
lamem,00031502.jpg,0.681144
lamem,00037393.jpg,0.6791716
lamem,00007067.jpg,0.6494144000000001
lamem,00055343.jpg,0.9529978
lamem,00016788.jpg,0.6140863999999999
lamem,00034159.jpg,0.8310748
lamem,00037377.jpg,0.694944
lamem,00024099.jpg,0.8019716000000001
lamem,00042666.jpg,0.5852134
lamem,00032236.jpg,0.804557
lamem,00050227.jpg,0.784359
lamem,00052053.jpg,0.6638142
lamem,00047634.jpg,0.8266148
lamem,00014566.jpg,0.7263615999999999
lamem,00047104.jpg,0.7036328000000001
lamem,00045102.jpg,0.7235712
lamem,00035379.jpg,0.8418578
lamem,00000744.jpg,0.6120146
lamem,00057424.jpg,0.6820926
lamem,00010853.jpg,0.8965552000000001
lamem,00045262.jpg,0.7794139999999999
lamem,00043575.jpg,0.5912082
lamem,00058492.jpg,0.7376304
lamem,00050827.jpg,0.8348597999999999
memcat,n07679356_29890.jpg,0.958762886597938
lamem,00027228.jpg,0.7734572
lamem,00047315.jpg,0.7397248
lamem,00030245.jpg,0.4997414
lamem,00001547.jpg,0.6233022
lamem,00003966.jpg,0.8601272
lamem,00030376.jpg,0.8870734
memcat,000000396770.jpg,0.677777777777778
lamem,00027632.jpg,0.5005484
lamem,00027089.jpg,0.7805458
lamem,00049286.jpg,0.7492264
memcat,n01811909_13059.jpg,0.893333333333333
lamem,00041184.jpg,0.7089194
lamem,00023286.jpg,0.9311908
lamem,00041998.jpg,0.7900586
lamem,00007264.jpg,0.8328832
memcat,n02793495_8429.jpg,0.611111111111111
lamem,00005079.jpg,0.6803622
lamem,00051850.jpg,0.7859288
lamem,00049483.jpg,0.6791874
memcat,n07690273_20912.jpg,0.81
lamem,00001566.jpg,0.7833918000000001
memcat,n04335435_4637.jpg,0.765957446808511
lamem,00016827.jpg,0.939195
lamem,00044048.jpg,0.6505464
lamem,00049856.jpg,0.9012848
memcat,000000422253.jpg,0.89
lamem,00031151.jpg,0.6859116000000001
lamem,00026476.jpg,0.8789161999999999
lamem,00054644.jpg,0.760677
lamem,00023733.jpg,0.8594298
lamem,00040671.jpg,0.7315966
lamem,00028038.jpg,0.838486
lamem,00047054.jpg,0.6705994000000001
lamem,00048564.jpg,0.825024
lamem,00011056.jpg,0.8870506
memcat,000000066338.jpg,0.651685393258427
memcat,sun_avmxtljknfnpjnbb.jpg,0.583333333333333
lamem,00014297.jpg,0.9179602
lamem,00014816.jpg,0.7790066
lamem,00013901.jpg,0.8814582
lamem,00034817.jpg,0.6493688
lamem,00042183.jpg,0.5636096
lamem,00041376.jpg,0.8148516000000001
lamem,00029218.jpg,0.8079454
lamem,00045610.jpg,0.9760436
lamem,00042686.jpg,0.835487
lamem,00026413.jpg,0.8234564000000001
memcat,000000476233.jpg,0.745454545454545
lamem,00024885.jpg,0.746265
lamem,00045775.jpg,0.763582
lamem,00032538.jpg,0.8669694
lamem,00044976.jpg,0.8383330000000001
lamem,00043800.jpg,0.555633
lamem,00034128.jpg,0.6802946000000001
memcat,d4a3d927462dda54.jpg,0.857142857142857
lamem,00039574.jpg,0.8565332
lamem,00046844.jpg,0.7719196
lamem,00000284.jpg,0.8770732000000001
lamem,00000518.jpg,0.7086378
lamem,00057551.jpg,0.695352
memcat,38efc5b05ce7b107.jpg,0.87037037037037
lamem,00016516.jpg,0.9258838
lamem,00048681.jpg,0.7884392
lamem,00058133.jpg,0.410087
lamem,00003186.jpg,0.936009
lamem,00037570.jpg,0.5990757999999999
lamem,00056484.jpg,0.771966
lamem,00049728.jpg,0.8562486
memcat,c9e8efe103a3898a.jpg,0.736363636363636
lamem,00006730.jpg,0.733777
lamem,00006998.jpg,0.8678524
memcat,faf9d6ff86184e5f.jpg,0.925531914893617
memcat,bdee38873a2c3482.jpg,0.904761904761905
lamem,00037855.jpg,0.6242264000000001
lamem,00003060.jpg,0.6091528
lamem,00045089.jpg,0.6921822000000001
lamem,00036263.jpg,0.740888
lamem,00017657.jpg,0.8297616
lamem,00027956.jpg,0.8385491999999999
lamem,00001620.jpg,0.7759914
lamem,00040498.jpg,0.6863005999999999
lamem,00011445.jpg,0.6770622
lamem,00029263.jpg,0.7489186
lamem,00002183.jpg,0.7426676000000001
lamem,00009257.jpg,0.6200532
lamem,00003144.jpg,0.7275031999999999
lamem,00017713.jpg,0.719868
lamem,00050163.jpg,0.7532386
lamem,00016372.jpg,0.9101708
lamem,00044120.jpg,0.6826258000000001
lamem,00002407.jpg,0.6366128
lamem,00055026.jpg,0.5970924
lamem,00020816.jpg,0.8255589999999999
lamem,00008996.jpg,0.5240892
memcat,sun_apfxmcvujzcxypuq.jpg,0.589285714285714
lamem,00040027.jpg,0.8070606
lamem,00052107.jpg,0.8601072000000001
lamem,00021440.jpg,0.915197
lamem,00026869.jpg,0.8974489999999999
lamem,00018858.jpg,0.7571602000000001
lamem,00009299.jpg,0.7827911999999999
lamem,00038468.jpg,0.8138664
lamem,00007808.jpg,0.8361613999999999
lamem,00034042.jpg,0.545075
lamem,00051995.jpg,0.852294
lamem,00018292.jpg,0.8319758
lamem,00035918.jpg,0.6158184
lamem,00058459.jpg,0.8129054
lamem,00016513.jpg,0.6334968
lamem,00032950.jpg,0.8164438
lamem,00044426.jpg,0.8252894
memcat,n04467665_34070.jpg,0.717391304347826
lamem,00023545.jpg,0.8674189999999999
lamem,00054037.jpg,0.8458881999999999
lamem,00011479.jpg,0.8808972
lamem,00003827.jpg,0.672346
lamem,00015815.jpg,0.6973188
lamem,00005844.jpg,0.8588422
lamem,00017090.jpg,0.8958413999999999
lamem,00053196.jpg,0.9828572
lamem,00019977.jpg,0.8123556000000001
lamem,00011319.jpg,0.7010176
lamem,00007500.jpg,0.8011153999999999
lamem,00015224.jpg,0.5455634
lamem,00028336.jpg,0.6063174
lamem,00013442.jpg,0.7013830000000001
lamem,00025357.jpg,0.7545332
lamem,00045515.jpg,0.7994064
memcat,n07716358_7251.jpg,0.904255319148936
lamem,00016262.jpg,0.6968332
lamem,00009450.jpg,0.8361812000000001
lamem,00024174.jpg,0.8696452000000001
lamem,00003872.jpg,0.7452998
lamem,00053483.jpg,0.775947
lamem,00053478.jpg,0.813506
lamem,00057300.jpg,0.6248824
lamem,00043645.jpg,0.5511692
lamem,00008466.jpg,0.6431359999999999
lamem,00006777.jpg,0.7272862
memcat,000000029170.jpg,0.547169811320755
lamem,00029261.jpg,0.8589394
lamem,00040805.jpg,0.8593482
lamem,00002064.jpg,0.8984892
memcat,n01811909_9110.jpg,0.793814432989691
lamem,00012950.jpg,0.7355526
lamem,00007651.jpg,0.8657098
lamem,00049178.jpg,0.619021
lamem,00028677.jpg,0.7069842
lamem,00016912.jpg,0.7959672
memcat,n07863374_18875.jpg,0.846153846153846
memcat,n04335435_25710.jpg,0.861702127659574
lamem,00002670.jpg,0.900811
lamem,00020861.jpg,0.9290692
lamem,00028410.jpg,0.8547926
lamem,00011510.jpg,0.6576388000000001
lamem,00017086.jpg,0.7438596000000001
lamem,00046437.jpg,0.908637
memcat,n09217230_702.jpg,0.747368421052632
memcat,000000516795.jpg,0.734042553191489
lamem,00009212.jpg,0.7050053999999999
lamem,00032034.jpg,0.8090176
lamem,00057711.jpg,0.8612534000000001
lamem,00043687.jpg,0.8274274
lamem,00010799.jpg,0.903821
memcat,000000139889.jpg,0.732558139534884
lamem,00018375.jpg,0.8977612
lamem,00028098.jpg,0.8880806
lamem,00017531.jpg,0.55709
lamem,00007182.jpg,0.734511
lamem,00031593.jpg,0.7180588
lamem,00049374.jpg,0.8575262
lamem,00008424.jpg,0.9259712
lamem,00025472.jpg,0.9154376
lamem,00022002.jpg,0.5365268000000001
memcat,sun_afxtgecjnlpwldpz.jpg,0.443396226415094
memcat,4e3b05a274ec9070.jpg,0.78494623655914
lamem,00008114.jpg,0.7563428
lamem,00052861.jpg,0.8998822000000001
lamem,00023351.jpg,0.8566233999999999
lamem,00017670.jpg,0.6607144
lamem,00058271.jpg,0.8898438000000001
lamem,00051132.jpg,0.7030964
lamem,00051334.jpg,0.6847858
lamem,00019529.jpg,0.891061
lamem,00056477.jpg,0.5245202
lamem,00056177.jpg,0.9484886
memcat,n07753592_2829.jpg,0.871559633027523
lamem,00041521.jpg,0.7516454
lamem,00054909.jpg,0.7639996
lamem,00005600.jpg,0.8619125999999999
memcat,a0b6a1c932eebe9e.jpg,0.628318584070796
lamem,00020050.jpg,0.7218436
memcat,n02355227_12389.jpg,0.871559633027523
lamem,00044187.jpg,0.5555354
lamem,00000057.jpg,0.8616426
lamem,00029052.jpg,0.738474
lamem,00037849.jpg,0.7092738
lamem,00008702.jpg,0.7723791999999999
memcat,n09376198_20425.jpg,0.57
lamem,00019028.jpg,0.596396
lamem,00002089.jpg,0.510561
memcat,917848db27854b0e.jpg,0.693181818181818
memcat,000000518954.jpg,0.969387755102041
lamem,00017089.jpg,0.8205894
lamem,00026874.jpg,0.8363676
lamem,00041094.jpg,0.6081154
lamem,00014282.jpg,0.448369
lamem,00008726.jpg,0.8022324
lamem,00006215.jpg,0.9143136
lamem,00040034.jpg,0.7256012000000001
lamem,00009321.jpg,0.7114552
lamem,00005286.jpg,0.7598149999999999
lamem,00012966.jpg,0.8335906
lamem,00009485.jpg,0.9028814
memcat,n00470966_19202.jpg,0.681318681318681
memcat,n00445351_8627.jpg,0.882352941176471
lamem,00057604.jpg,0.6241742
lamem,00013113.jpg,0.837502
memcat,9d843b2a03558a69.jpg,0.80188679245283
lamem,00058728.jpg,0.7731014
lamem,00054725.jpg,0.763119
lamem,00013498.jpg,0.9059612
lamem,00029019.jpg,0.8026662
lamem,00046997.jpg,0.7443284
lamem,00037978.jpg,0.6193454
lamem,00015585.jpg,0.7988478
lamem,00007017.jpg,0.8675827999999999
lamem,00023831.jpg,0.9531232
lamem,00001536.jpg,0.879153
lamem,00003693.jpg,0.8003304
lamem,00000476.jpg,0.8490054
lamem,00031451.jpg,0.7880119999999999
lamem,00041980.jpg,0.8445499999999999
lamem,00023900.jpg,0.6491825999999999
memcat,cbfe8950e026a1e4.jpg,0.585106382978723
lamem,00041309.jpg,0.7990728
lamem,00036042.jpg,0.5865374
lamem,00057562.jpg,0.7978644
lamem,00013062.jpg,0.8148066
lamem,00009749.jpg,0.8576349999999999
lamem,00014262.jpg,0.56166
lamem,00046585.jpg,0.7255336
lamem,00032443.jpg,0.7074925999999999
lamem,00043430.jpg,0.8534126000000001
lamem,00000332.jpg,0.70775
lamem,00001388.jpg,0.7904674
lamem,00020079.jpg,0.9591414
lamem,00044700.jpg,0.471663
memcat,000000292993.jpg,0.887640449438202
memcat,n02129165_6920.jpg,0.813725490196078
lamem,00058203.jpg,0.9027964
lamem,00006794.jpg,0.8376236
lamem,00058236.jpg,0.7981581999999999
lamem,00022955.jpg,0.6720712
lamem,00017119.jpg,0.6032728
memcat,000000505062.jpg,0.90990990990991
lamem,00042266.jpg,0.80153
lamem,00042991.jpg,0.7509284
lamem,00012186.jpg,0.8016752
lamem,00038829.jpg,0.8353400000000001
memcat,n03541923_2052.jpg,0.831775700934579
lamem,00032857.jpg,0.8869163999999999
lamem,00056307.jpg,0.9033952
lamem,00015549.jpg,0.7007344
lamem,00016086.jpg,0.910465
lamem,00032026.jpg,0.7076285999999999
memcat,n02924116_85474.jpg,0.872549019607843
lamem,00042784.jpg,0.6698792
lamem,00017814.jpg,0.620718
lamem,00046503.jpg,0.6985498
lamem,00019973.jpg,0.4881476
memcat,n02379743_11969.jpg,0.633928571428571
lamem,00015251.jpg,0.845267
lamem,00034282.jpg,0.6093752
lamem,00043031.jpg,0.7340002
memcat,n02932891_6352.jpg,0.588235294117647
lamem,00010225.jpg,0.7019392
memcat,n01846331_2820.jpg,0.873684210526316
lamem,00047084.jpg,0.6776422
lamem,00015609.jpg,0.706902
lamem,00003295.jpg,0.7300244
lamem,00002274.jpg,0.7318401999999999
memcat,n02878222_46859.jpg,0.724489795918367
lamem,00056628.jpg,0.995122
lamem,00055656.jpg,0.6360332000000001
memcat,n09288635_9179.jpg,0.715789473684211
memcat,n02924116_40071.jpg,0.904761904761905
lamem,00034936.jpg,0.6506128
memcat,n07880968_1519.jpg,0.875
lamem,00010905.jpg,0.6554076
lamem,00013726.jpg,0.7839482
lamem,00000217.jpg,0.7298694
memcat,000000047953.jpg,0.845454545454545
lamem,00042673.jpg,0.758561
lamem,00029194.jpg,0.6574926000000001
lamem,00020509.jpg,0.6147959999999999
lamem,00015383.jpg,0.8988136000000001
lamem,00049953.jpg,0.5638576000000001
lamem,00014084.jpg,0.8163798
lamem,00054209.jpg,0.9571958
lamem,00042992.jpg,0.8727822
lamem,00001471.jpg,0.8402302
lamem,00005980.jpg,0.4365532
lamem,00018943.jpg,0.7141727999999999
lamem,00055142.jpg,0.7900066000000001
lamem,00033294.jpg,0.8422338
memcat,000000318722.jpg,0.904255319148936
lamem,00042369.jpg,0.7544434
lamem,00033515.jpg,0.506787
memcat,n02396427_8595.jpg,0.846846846846847
lamem,00047559.jpg,0.7790986
memcat,1467a36d490d1750.jpg,0.842696629213483
lamem,00049735.jpg,0.731066
lamem,00054768.jpg,0.7046182
lamem,00034566.jpg,0.8788436000000001
lamem,00001797.jpg,0.8800435999999999
lamem,00042376.jpg,0.8309074000000001
lamem,00001683.jpg,0.5158432
memcat,n07929519_33842.jpg,0.888888888888889
lamem,00032735.jpg,0.8806204
lamem,00007050.jpg,0.7097100000000001
lamem,00011516.jpg,0.8695456
lamem,00010969.jpg,0.6175946
lamem,00031582.jpg,0.8335758
memcat,n03791053_10430.jpg,0.896551724137931
lamem,00015931.jpg,0.8173626
lamem,00006393.jpg,0.9322954
lamem,00041170.jpg,0.796389
lamem,00038129.jpg,0.7760838
lamem,00008278.jpg,0.7563534
lamem,00042613.jpg,0.7032804
lamem,00040369.jpg,0.7729041999999999
lamem,00019467.jpg,0.9786272
lamem,00034752.jpg,0.7716162000000001
lamem,00048483.jpg,0.5612516
lamem,00053425.jpg,0.9499136
lamem,00018192.jpg,0.5871436
lamem,00003023.jpg,0.8954527999999999
lamem,00025378.jpg,0.9061422
lamem,00013054.jpg,0.7815078
lamem,00030881.jpg,0.6288076
lamem,00049738.jpg,0.8525534
lamem,00053550.jpg,0.7959222
memcat,n09393605_40542.jpg,0.523809523809524
lamem,00012059.jpg,0.8508659999999999
lamem,00057206.jpg,0.6937596
lamem,00027111.jpg,0.8887845999999999
lamem,00041582.jpg,0.7550802
lamem,00008942.jpg,0.6199178
lamem,00042159.jpg,0.9601166
lamem,00012565.jpg,0.8890774
lamem,00010360.jpg,0.7282187999999999
lamem,00017603.jpg,0.7957620000000001
memcat,465f53e65089856c.jpg,0.742857142857143
lamem,00000529.jpg,0.8961328
lamem,00015794.jpg,0.606158
lamem,00009925.jpg,0.6456322
lamem,00031427.jpg,0.9069528
lamem,00045451.jpg,0.7065022
lamem,00047131.jpg,0.8005438
lamem,00012110.jpg,0.8764986
lamem,00053548.jpg,0.6751888
lamem,00028256.jpg,0.4833135999999999
lamem,00043525.jpg,0.858356
lamem,00044985.jpg,0.7476558
lamem,00053969.jpg,0.693765
lamem,00010386.jpg,0.6631834
lamem,00002770.jpg,0.8243414
lamem,00010774.jpg,0.6112422000000001
lamem,00020793.jpg,0.8398022
lamem,00033411.jpg,0.7276482
lamem,00034195.jpg,0.6457803999999999
lamem,00001288.jpg,0.6669533999999999
lamem,00038593.jpg,0.8491377999999999
lamem,00005130.jpg,0.7712766
memcat,ac7c8233108052d9.jpg,0.785714285714286
lamem,00046059.jpg,0.555816
lamem,00043088.jpg,0.7865451999999999
lamem,00038943.jpg,0.780624
lamem,00039592.jpg,0.8488948000000001
lamem,00042418.jpg,0.6278888
lamem,00001003.jpg,0.76666
lamem,00021299.jpg,0.8233267999999999
lamem,00005578.jpg,0.9834834
lamem,00013238.jpg,0.7905428000000001
memcat,000000123891.jpg,0.691588785046729
lamem,00058476.jpg,0.4927452
lamem,00053607.jpg,0.7532016
memcat,n07880968_2104.jpg,0.77
lamem,00001105.jpg,0.7326022
lamem,00034382.jpg,0.6207604
lamem,00017001.jpg,0.7969025999999999
lamem,00033855.jpg,0.5865382
lamem,00007034.jpg,0.8469713999999999
lamem,00048598.jpg,0.927199
lamem,00035851.jpg,0.6534418000000001
lamem,00014792.jpg,0.8658832000000001
memcat,5a5e7d6ce6eb8735.jpg,0.802197802197802
lamem,00003187.jpg,0.6096784
lamem,00041042.jpg,0.8039104
lamem,00043461.jpg,0.6743066
memcat,000000038919.jpg,0.62
lamem,00056092.jpg,0.7189434
lamem,00012894.jpg,0.7593286
lamem,00010093.jpg,0.910367
lamem,00040489.jpg,0.8282976
lamem,00018480.jpg,0.7920668
lamem,00050727.jpg,0.7066752000000001
lamem,00053441.jpg,0.9032262
lamem,00052096.jpg,0.8026101999999999
lamem,00027195.jpg,0.7759696
lamem,00016849.jpg,0.8584096000000001
memcat,4ae1a6c17081602f.jpg,0.769230769230769
lamem,00039615.jpg,0.7736134
lamem,00050809.jpg,0.931981
lamem,00027227.jpg,0.793086
lamem,00021538.jpg,0.8393242000000001
lamem,00021003.jpg,0.7781146
lamem,00058273.jpg,0.9396644
memcat,n09376198_15319.jpg,0.594594594594595
lamem,00021936.jpg,0.7664998000000001
lamem,00005111.jpg,0.7679708
lamem,00054478.jpg,0.9145182
memcat,000000012231.jpg,0.922330097087379
lamem,00037929.jpg,0.7037516
lamem,00053825.jpg,0.6709758
lamem,00048196.jpg,0.8811503999999999
lamem,00021480.jpg,0.778357
lamem,00057492.jpg,0.7294384
lamem,00037132.jpg,0.6903966
lamem,00019109.jpg,0.960827
lamem,00049482.jpg,0.8918182
lamem,00034582.jpg,0.6606094
memcat,n07717556_431.jpg,0.936170212765957
memcat,n02332755_10401.jpg,0.863157894736842
memcat,n09289331_7724.jpg,0.459183673469388
lamem,00048074.jpg,0.669858
lamem,00046943.jpg,0.7159662
lamem,00051618.jpg,0.8571806000000001
lamem,00030792.jpg,0.6783241999999999
lamem,00030410.jpg,0.6875867999999999
lamem,00034210.jpg,0.8005862
lamem,00057681.jpg,0.7529937999999999
memcat,n04467665_25059.jpg,0.571428571428571
lamem,00022691.jpg,0.841231
lamem,00028970.jpg,0.7647280000000001
memcat,n07583197_10902.jpg,0.846153846153846
lamem,00046005.jpg,0.9007732
memcat,059749eaad9544d9.jpg,0.456310679611651
lamem,00051176.jpg,0.8410412
lamem,00028864.jpg,0.693166
memcat,000000518575.jpg,0.642105263157895
lamem,00040563.jpg,0.6348592
memcat,n04587559_11219.jpg,0.656565656565657
lamem,00035986.jpg,0.7920885999999999
lamem,00058436.jpg,0.9442616
lamem,00049880.jpg,0.8557246
lamem,00022947.jpg,0.9381998
lamem,00021061.jpg,0.8815670000000001
lamem,00015775.jpg,0.8749627999999999
lamem,00010978.jpg,0.6190764
lamem,00027206.jpg,0.6335738
lamem,00041169.jpg,0.8378352
lamem,00025168.jpg,0.8207552
lamem,00036448.jpg,0.7116317999999999
lamem,00055408.jpg,0.636234
lamem,00007639.jpg,0.8292577999999999
lamem,00036418.jpg,0.6540648
lamem,00049323.jpg,0.6852422
lamem,00024176.jpg,0.4601958
lamem,00017063.jpg,0.7644052
lamem,00043287.jpg,0.6807054
lamem,00037484.jpg,0.6551084
lamem,00048699.jpg,0.8305634
lamem,00025174.jpg,0.7421177999999999
lamem,00044526.jpg,0.766045
lamem,00042458.jpg,0.466669
lamem,00052954.jpg,0.734991
lamem,00052933.jpg,0.901981
lamem,00038975.jpg,0.8339852000000001
lamem,00004300.jpg,0.809257
lamem,00028571.jpg,0.7308832
lamem,00046665.jpg,0.7316574
memcat,000000074069.jpg,0.705882352941177
lamem,00026017.jpg,0.888414
lamem,00054237.jpg,0.8309206
lamem,00037475.jpg,0.5529426
lamem,00039117.jpg,0.8091609999999999
lamem,00020444.jpg,0.8294992000000001
memcat,n02332755_2108.jpg,0.939130434782609
memcat,n04610013_10548.jpg,0.744897959183674
lamem,00056205.jpg,0.8052569999999999
lamem,00049810.jpg,0.5297558
lamem,00019602.jpg,0.7004982
lamem,00033216.jpg,0.7775934
lamem,00008939.jpg,0.7447229999999999
lamem,00019791.jpg,0.7236502
lamem,00052229.jpg,0.696322
lamem,00043378.jpg,0.5372011999999999
lamem,00051328.jpg,0.8971164
lamem,00008276.jpg,0.838421
lamem,00045505.jpg,0.767746
lamem,00023111.jpg,0.7783458
lamem,00018517.jpg,0.6176972000000001
lamem,00052912.jpg,0.7321489999999999
memcat,9625bbe3a59f1688.jpg,0.791666666666667
memcat,000000178859.jpg,0.52
lamem,00052794.jpg,0.608309
lamem,00037789.jpg,0.6034404
lamem,00039649.jpg,0.7274184
lamem,00058631.jpg,0.7528007999999999
memcat,n09289331_4346.jpg,0.490196078431373
lamem,00038064.jpg,0.5301672
lamem,00046417.jpg,0.6184377999999999
lamem,00023519.jpg,0.8218818000000001
lamem,00058004.jpg,0.9311654
lamem,00000483.jpg,0.865153
lamem,00052290.jpg,0.893605
memcat,n07911677_3628.jpg,0.88659793814433
lamem,00006815.jpg,0.6071177999999999
lamem,00043749.jpg,0.5360723999999999
lamem,00036169.jpg,0.7632926
lamem,00010088.jpg,0.8238061999999999
lamem,00045460.jpg,0.7282838
lamem,00031851.jpg,0.6482596
lamem,00040462.jpg,0.738472
lamem,00003746.jpg,0.6800896
lamem,00054612.jpg,0.538646
lamem,00013958.jpg,0.8807750000000001
lamem,00054708.jpg,0.8154818
lamem,00056700.jpg,0.8161484
lamem,00008177.jpg,0.8249207999999999
lamem,00010131.jpg,0.8767198
lamem,00058158.jpg,0.9329636
memcat,eb8f7163a6a2866f.jpg,0.535714285714286
lamem,00032425.jpg,0.778528
lamem,00001296.jpg,0.6833112
lamem,00009475.jpg,0.7633584
lamem,00010825.jpg,0.5354584
lamem,00055116.jpg,0.8352444
lamem,00018879.jpg,0.5553448
lamem,00038477.jpg,0.7264854
lamem,00049473.jpg,0.809179
memcat,5c5e8f097fa56b06.jpg,0.452830188679245
memcat,n07693725_11051.jpg,0.854166666666667
memcat,n02396427_7714.jpg,0.83695652173913
lamem,00013168.jpg,0.7400012
lamem,00018072.jpg,0.7546687999999999
memcat,n07680932_2751.jpg,0.848837209302326
lamem,00042660.jpg,0.7672422
lamem,00003505.jpg,0.8377224
lamem,00005141.jpg,0.8810024000000001
lamem,00051363.jpg,0.8126876
lamem,00025333.jpg,0.7410682
lamem,00002418.jpg,0.740354
lamem,00051695.jpg,0.7501872
memcat,n03790512_12001.jpg,0.855555555555556
lamem,00012390.jpg,0.8974072
lamem,00044117.jpg,0.7827246
lamem,00031384.jpg,0.723301
lamem,00024280.jpg,0.7974412
lamem,00026884.jpg,0.6820794
lamem,00038571.jpg,0.704666
lamem,00040851.jpg,0.6075398
lamem,00054094.jpg,0.975208
memcat,sun_bdeatbjcovyqdrti.jpg,0.851485148514851
lamem,00041063.jpg,0.702092
memcat,000000540164.jpg,0.809090909090909
memcat,n01811909_15857.jpg,0.779816513761468
lamem,00054042.jpg,0.9541844
lamem,00008350.jpg,0.6593384
lamem,00037389.jpg,0.5911818
lamem,00011429.jpg,0.6382572
lamem,00020347.jpg,0.837045
lamem,00004815.jpg,0.7514082
memcat,000000466643.jpg,0.65979381443299
lamem,00015399.jpg,0.9029878
lamem,00011741.jpg,0.5923491999999999
lamem,00023187.jpg,0.6487444
lamem,00048015.jpg,0.667603
lamem,00009596.jpg,0.6423008
lamem,00023832.jpg,0.8539172
memcat,n07849336_32035.jpg,0.889908256880734
lamem,00040542.jpg,0.6843714000000001
memcat,n07711569_4129.jpg,0.863636363636364
memcat,000000528189.jpg,0.761904761904762
lamem,00047749.jpg,0.5537728000000001
lamem,00002327.jpg,0.5884578
lamem,00041193.jpg,0.784375
lamem,00022356.jpg,0.7879412
memcat,n03634034_7819.jpg,0.65
lamem,00018893.jpg,0.7718916
lamem,00042068.jpg,0.8785354
lamem,00010212.jpg,0.7523122
lamem,00047382.jpg,0.7871108
lamem,00007969.jpg,0.6373
lamem,00050158.jpg,0.7319046
lamem,00013245.jpg,0.8498189999999999
lamem,00007308.jpg,0.8848855999999999
lamem,00045751.jpg,0.7631486000000001
