set,file,mem
lamem,00022393.jpg,0.8717596000000001
lamem,00031902.jpg,0.6058836000000001
lamem,00007704.jpg,0.7162482
lamem,00018699.jpg,0.4517944
lamem,00048830.jpg,0.5896832
lamem,00038042.jpg,0.6122094
lamem,00037915.jpg,0.7865236
lamem,00030974.jpg,0.6916728
lamem,00040553.jpg,0.6411532
lamem,00036155.jpg,0.683856
lamem,00016963.jpg,0.8474054000000001
lamem,00041722.jpg,0.8150496
lamem,00047315.jpg,0.7397248
lamem,00028312.jpg,0.7343408
lamem,00035117.jpg,0.617405
lamem,00011467.jpg,0.5786941999999999
lamem,00026478.jpg,0.7871496
lamem,00051374.jpg,0.949104
lamem,00031791.jpg,0.9080342
memcat,n04467665_3303.jpg,0.67032967032967
lamem,00003223.jpg,0.8563156
memcat,n07911677_339.jpg,0.873684210526316
lamem,00044923.jpg,0.6284152
lamem,00006589.jpg,0.7935022
lamem,00056100.jpg,0.5897994000000001
lamem,00041190.jpg,0.638834
memcat,a31b4795bd65b914.jpg,0.851485148514851
lamem,00024241.jpg,0.6535574000000001
memcat,574901d78c34e0a8.jpg,0.75
lamem,00028224.jpg,0.7384588
lamem,00037086.jpg,0.6870624
lamem,00016152.jpg,0.8160802
lamem,00015024.jpg,0.720972
lamem,00042650.jpg,0.6613258
memcat,n07801091_63866.jpg,0.761467889908257
memcat,4592a320b99460e2.jpg,0.912621359223301
lamem,00047982.jpg,0.7365752
lamem,00001933.jpg,0.758004
memcat,n03512147_5820.jpg,0.823529411764706
memcat,000000387876.jpg,0.831578947368421
lamem,00038191.jpg,0.8737923999999999
lamem,00053454.jpg,0.5138674
memcat,n03791053_19618.jpg,0.801980198019802
lamem,00024570.jpg,0.8594736
lamem,00048587.jpg,0.5629362
lamem,00056331.jpg,0.7056236
lamem,00000556.jpg,0.6280534
lamem,00007270.jpg,0.8776921999999999
lamem,00019889.jpg,0.8527084
lamem,00054435.jpg,0.720965
lamem,00044110.jpg,0.7197954
lamem,00030676.jpg,0.869885
lamem,00040675.jpg,0.7742636
memcat,000000063485.jpg,0.870967741935484
lamem,00046751.jpg,0.6754986
lamem,00040506.jpg,0.8510489999999999
lamem,00057364.jpg,0.8089826
lamem,00040307.jpg,0.828111
lamem,00057881.jpg,0.8459736
lamem,00000358.jpg,0.8661975999999999
lamem,00004231.jpg,0.7321022
lamem,00017236.jpg,0.8554539999999999
lamem,00030145.jpg,0.6473052
lamem,00052646.jpg,0.7363120000000001
lamem,00029749.jpg,0.6805154
lamem,00036073.jpg,0.8000106
memcat,n07849336_20003.jpg,0.747126436781609
lamem,00025313.jpg,0.6136814
lamem,00051749.jpg,0.8149122
lamem,00016424.jpg,0.75813
lamem,00047873.jpg,0.7003862
lamem,00038676.jpg,0.4870298
lamem,00042144.jpg,0.6253044
memcat,n09288635_10214.jpg,0.837209302325581
lamem,00017350.jpg,0.6213444
lamem,00027662.jpg,0.7984828
lamem,00014078.jpg,0.6032066
lamem,00038910.jpg,0.6979454
lamem,00019689.jpg,0.7535152
lamem,00009158.jpg,0.8480855999999999
lamem,00042676.jpg,0.7111138
lamem,00036738.jpg,0.7667246000000001
lamem,00030590.jpg,0.675854
lamem,00020834.jpg,0.7190932
lamem,00036622.jpg,0.7172656
lamem,00052615.jpg,0.7357343999999999
lamem,00043926.jpg,0.7767716
lamem,00031848.jpg,0.8637843999999999
lamem,00036813.jpg,0.6789417999999999
memcat,n07838073_5903.jpg,0.747663551401869
lamem,00032158.jpg,0.7414664
lamem,00048543.jpg,0.7882138
lamem,00023881.jpg,0.8854029999999999
lamem,00019499.jpg,0.7524232
lamem,00015134.jpg,0.7013718
lamem,00048410.jpg,0.6455605999999999
lamem,00023698.jpg,0.7504428
lamem,00052370.jpg,0.64
lamem,00048033.jpg,0.7818642
lamem,00000537.jpg,0.6817936
lamem,00054085.jpg,0.5301598000000001
lamem,00000377.jpg,0.7090476
lamem,00054996.jpg,0.9217556
lamem,00000280.jpg,0.9145716
lamem,00031050.jpg,0.8337602000000001
lamem,00022265.jpg,0.8282223999999999
lamem,00056483.jpg,0.5694319999999999
lamem,00032319.jpg,0.7540792
lamem,00036017.jpg,0.8815312000000001
lamem,00042338.jpg,0.800413
lamem,00027658.jpg,0.8201862
lamem,00046910.jpg,0.6740788
lamem,00033793.jpg,0.6241920000000001
lamem,00034516.jpg,0.8033896
lamem,00054373.jpg,0.787363
lamem,00057456.jpg,0.8147222
lamem,00009225.jpg,0.9154686
lamem,00035278.jpg,0.6470616
lamem,00023580.jpg,0.6849824
lamem,00036652.jpg,0.6257851999999999
lamem,00026961.jpg,0.9662832
memcat,1a00488e3f3dcd42.jpg,0.839080459770115
memcat,n07679356_29552.jpg,0.882882882882883
lamem,00054807.jpg,0.920754
lamem,00009386.jpg,0.6024076
lamem,00017681.jpg,0.6664722000000001
lamem,00009434.jpg,0.7021208
memcat,000000097778.jpg,0.707865168539326
lamem,00010027.jpg,0.547304
lamem,00039015.jpg,0.6583943999999999
memcat,n07717556_427.jpg,0.931372549019608
lamem,00044461.jpg,0.6693894
lamem,00028533.jpg,0.7438112
lamem,00026701.jpg,0.8068424000000001
memcat,813c63e15bffdef1.jpg,0.702127659574468
lamem,00034156.jpg,0.7519138
lamem,00035627.jpg,0.7321922
lamem,00014844.jpg,0.631131
lamem,00049188.jpg,0.8287156
lamem,00051488.jpg,0.8644634
lamem,00003620.jpg,0.5537472
lamem,00005622.jpg,0.8698436
memcat,000000455960.jpg,0.722772277227723
lamem,00015706.jpg,0.8058992
lamem,00021691.jpg,0.818594
lamem,00044169.jpg,0.6719812000000001
lamem,00054867.jpg,0.6449124
lamem,00053772.jpg,0.7966206
lamem,00036473.jpg,0.6969578000000001
lamem,00021417.jpg,0.6182084
lamem,00015207.jpg,0.724372
lamem,00032270.jpg,0.7843058
memcat,000000339295.jpg,0.954545454545455
lamem,00020695.jpg,0.5160752000000001
lamem,00048236.jpg,0.782358
lamem,00017667.jpg,0.7786794
lamem,00025080.jpg,0.7394686
lamem,00030285.jpg,0.857521
memcat,n01811909_4089.jpg,0.89
memcat,n09288635_3580.jpg,0.614583333333333
lamem,00026416.jpg,0.7980124
lamem,00052197.jpg,0.7430589999999999
lamem,00044487.jpg,0.9240926
lamem,00040517.jpg,0.6149176000000001
lamem,00042299.jpg,0.8727212
lamem,00009482.jpg,0.6448054
lamem,00022727.jpg,0.7651804
lamem,00009489.jpg,0.7706872
lamem,00019273.jpg,0.512344
lamem,00015139.jpg,0.8126272
lamem,00030371.jpg,0.9013566
lamem,00009799.jpg,0.859712
lamem,00005263.jpg,0.7082566
lamem,00001468.jpg,0.9406354
lamem,00011494.jpg,0.4136948
memcat,n04166281_2596.jpg,0.743362831858407
lamem,00039596.jpg,0.64337
lamem,00049662.jpg,0.6365666
lamem,00033962.jpg,0.6864800000000001
lamem,00057827.jpg,0.926959
lamem,00055155.jpg,0.765438
lamem,00014277.jpg,0.4973428
lamem,00003569.jpg,0.7447546
memcat,n07838073_7168.jpg,0.825581395348837
lamem,00048468.jpg,0.660358
lamem,00046113.jpg,0.7659834
lamem,00022356.jpg,0.7879412
lamem,00003248.jpg,0.8579983999999999
lamem,00039743.jpg,0.6912815999999999
lamem,00027393.jpg,0.8086366
lamem,00042406.jpg,0.7277208
lamem,00022542.jpg,0.7403988
lamem,00056204.jpg,0.8226294
lamem,00043703.jpg,0.7775912
memcat,n07711569_6094.jpg,0.802083333333333
lamem,00022864.jpg,0.890723
lamem,00018171.jpg,0.5690538
lamem,00039865.jpg,0.7384421999999999
lamem,00008576.jpg,0.7934774
lamem,00058500.jpg,0.8799552
lamem,00057000.jpg,0.8778224
lamem,00014730.jpg,0.9086218
lamem,00043904.jpg,0.6926669999999999
lamem,00001644.jpg,0.7583222000000001
lamem,00014818.jpg,0.6115134
lamem,00046678.jpg,0.6966986000000001
lamem,00015420.jpg,0.7802896
lamem,00025681.jpg,0.8229240000000001
lamem,00006874.jpg,0.6883334000000001
memcat,n07697537_15718.jpg,0.879120879120879
lamem,00025305.jpg,0.3598452
memcat,n01846331_10856.jpg,0.574468085106383
memcat,sun_aebcvprafheupjve.jpg,0.663265306122449
lamem,00049773.jpg,0.8909708000000001
lamem,00008538.jpg,0.6555764
lamem,00031515.jpg,0.8278214
memcat,n07711569_4347.jpg,0.852941176470588
lamem,00023647.jpg,0.6956792
memcat,n04166281_4636.jpg,0.711711711711712
lamem,00011757.jpg,0.810024
lamem,00027319.jpg,0.8840586
lamem,00031682.jpg,0.5588318
lamem,00046394.jpg,0.7693688
lamem,00040511.jpg,0.8485184
memcat,n09217230_2326.jpg,0.576923076923077
lamem,00030362.jpg,0.7482998000000001
lamem,00001870.jpg,0.934916
lamem,00023724.jpg,0.8967504
lamem,00009057.jpg,0.8905982
lamem,00050261.jpg,0.7290436
lamem,00013395.jpg,0.8611131999999999
lamem,00033122.jpg,0.7679092
memcat,000000117417.jpg,0.810526315789474
lamem,00020120.jpg,0.819504
lamem,00038391.jpg,0.8472146
lamem,00040322.jpg,0.6575022
lamem,00024303.jpg,0.547722
lamem,00051679.jpg,0.758722
lamem,00046282.jpg,0.9262512
lamem,00022238.jpg,0.80024
lamem,00010847.jpg,0.8402922
memcat,n02946348_29473.jpg,0.65
memcat,c658026260b5ba62.jpg,0.682242990654206
lamem,00029461.jpg,0.6952806
lamem,00035506.jpg,0.5195128
lamem,00019859.jpg,0.7109748
lamem,00055534.jpg,0.8528119999999999
lamem,00028965.jpg,0.7151341999999999
lamem,00000647.jpg,0.7527426
lamem,00049469.jpg,0.6509562
memcat,n04335435_1624.jpg,0.737373737373737
lamem,00037598.jpg,0.6227696
memcat,000000343264.jpg,0.848484848484849
lamem,00057672.jpg,0.8266904
lamem,00027424.jpg,0.746368
lamem,00047229.jpg,0.6987814
lamem,00002055.jpg,0.7570066
lamem,00023994.jpg,0.8274184
lamem,00051085.jpg,0.764852
lamem,00005271.jpg,0.3959258
lamem,00017407.jpg,0.8470788
lamem,00013391.jpg,0.8497176
lamem,00019702.jpg,0.6932596
lamem,00051399.jpg,0.7753289999999999
lamem,00031361.jpg,0.7279512
lamem,00048061.jpg,0.7232826
memcat,sun_aasvwavwelwxbdwa.jpg,0.714285714285714
lamem,00009281.jpg,0.6560962
lamem,00007617.jpg,0.9008312
lamem,00038397.jpg,0.5630812
lamem,00041453.jpg,0.7846876
lamem,00001249.jpg,0.8987144
lamem,00041979.jpg,0.8857352000000001
lamem,00047374.jpg,0.6229899999999999
memcat,000000495523.jpg,0.732673267326733
lamem,00021037.jpg,0.8979072
memcat,n07654148_13790.jpg,0.782178217821782
lamem,00036328.jpg,0.471661
lamem,00001152.jpg,0.6893872
lamem,00008177.jpg,0.8249207999999999
lamem,00035026.jpg,0.8162054
lamem,00032609.jpg,0.680739
memcat,000000310683.jpg,0.775700934579439
memcat,n04252077_5929.jpg,0.632075471698113
lamem,00047715.jpg,0.6801078
lamem,00041998.jpg,0.7900586
lamem,00048742.jpg,0.5377614
lamem,00043249.jpg,0.8212118
lamem,00007638.jpg,0.7857596
lamem,00016119.jpg,0.7375415999999999
memcat,sun_arauaqcrycofkrba.jpg,0.785714285714286
memcat,n02691156_3472.jpg,0.626373626373626
lamem,00004097.jpg,0.7919896
lamem,00009588.jpg,0.8887660000000001
lamem,00037585.jpg,0.6675156
lamem,00020015.jpg,0.8800046
lamem,00008592.jpg,0.7844974
lamem,00018314.jpg,0.5844098
lamem,00028502.jpg,0.6004341999999999
lamem,00031376.jpg,0.7201396
lamem,00023906.jpg,0.8253360000000001
lamem,00042606.jpg,0.8116972
lamem,00050600.jpg,0.6059091999999999
lamem,00033478.jpg,0.7900628000000001
memcat,000000195510.jpg,0.680412371134021
lamem,00027559.jpg,0.8583714
lamem,00050605.jpg,0.8235762
memcat,n03791053_16385.jpg,0.833333333333333
lamem,00057095.jpg,0.807625
lamem,00050040.jpg,0.810134
lamem,00044779.jpg,0.49668
lamem,00052178.jpg,0.8979628
lamem,00001126.jpg,0.6087248
lamem,00023073.jpg,0.807476
lamem,00031573.jpg,0.5477358
lamem,00011207.jpg,0.5718972
lamem,00040508.jpg,0.7894168
lamem,00058280.jpg,0.9184748
lamem,00046863.jpg,0.8094469999999999
lamem,00019475.jpg,0.8567346
lamem,00038234.jpg,0.7830532
memcat,0c986f4c7d7610b3.jpg,0.707547169811321
lamem,00041576.jpg,0.6873492000000001
lamem,00052790.jpg,0.7589998
lamem,00046170.jpg,0.9513912
lamem,00040676.jpg,0.7483025999999999
lamem,00020367.jpg,0.7235558
lamem,00019605.jpg,0.9670576
lamem,00011261.jpg,0.4676326
lamem,00054898.jpg,0.7068356
memcat,sun_audjilpcqqrkmxbf.jpg,0.647619047619048
lamem,00037813.jpg,0.4639722
memcat,7cc59958b7c5b5a3.jpg,0.846153846153846
lamem,00049383.jpg,0.7833322
lamem,00011634.jpg,0.8616277999999999
lamem,00033713.jpg,0.7482941999999999
lamem,00041497.jpg,0.8587768
lamem,00050272.jpg,0.582061
lamem,00054217.jpg,0.9179146
lamem,00051921.jpg,0.7164246000000001
lamem,00018461.jpg,0.931926
lamem,00042129.jpg,0.5975170000000001
lamem,00019016.jpg,0.9360006
lamem,00009324.jpg,0.7971534
lamem,00046594.jpg,0.5581332
lamem,00038580.jpg,0.6594692
lamem,00029999.jpg,0.9330038
lamem,00005258.jpg,0.8945624000000001
lamem,00049305.jpg,0.7231542
lamem,00012592.jpg,0.5689232000000001
lamem,00014707.jpg,0.7568468
memcat,n02834778_11107.jpg,0.775700934579439
lamem,00056118.jpg,0.7553198
lamem,00015740.jpg,0.7220138
lamem,00039530.jpg,0.691813
lamem,00012694.jpg,0.8094194
lamem,00013492.jpg,0.6246044000000001
lamem,00003275.jpg,0.8084498
lamem,00019474.jpg,0.80142
lamem,00014691.jpg,0.8356118
lamem,00058041.jpg,0.5788262
lamem,00057722.jpg,0.7899788
lamem,00047817.jpg,0.8039144
lamem,00027804.jpg,0.7762560000000001
lamem,00019403.jpg,0.6392294
lamem,00017211.jpg,0.639302
lamem,00005423.jpg,0.5419050000000001
lamem,00044191.jpg,0.6940063999999999
lamem,00021182.jpg,0.700007
memcat,n02793495_8006.jpg,0.669642857142857
lamem,00000937.jpg,0.7111928
memcat,n04461696_5154.jpg,0.816326530612245
lamem,00027730.jpg,0.8540167999999999
lamem,00057637.jpg,0.8505984
lamem,00023320.jpg,0.8505476
memcat,000000233383.jpg,0.79646017699115
lamem,00042480.jpg,0.6246142
lamem,00011861.jpg,0.7555812
lamem,00009428.jpg,0.723611
lamem,00009148.jpg,0.8418813999999999
lamem,00042722.jpg,0.8088754
lamem,00032736.jpg,0.9009968
lamem,00055818.jpg,0.865884
lamem,00050252.jpg,0.7654989999999999
lamem,00009641.jpg,0.7901374
lamem,00015805.jpg,0.8359926
lamem,00047654.jpg,0.8031052000000001
lamem,00032561.jpg,0.8875486
lamem,00052470.jpg,0.8734698
lamem,00015338.jpg,0.9355888
lamem,00005363.jpg,0.9216706
lamem,00035929.jpg,0.749258
lamem,00029731.jpg,0.8106158000000001
lamem,00041437.jpg,0.7708467999999999
memcat,084d9b0d21b5de75.jpg,0.686868686868687
lamem,00004622.jpg,0.789713
lamem,00027111.jpg,0.8887845999999999
lamem,00036359.jpg,0.6417965999999999
memcat,n04610013_4829.jpg,0.720430107526882
lamem,00031246.jpg,0.7932534
lamem,00043669.jpg,0.8361898
lamem,00043969.jpg,0.8556386
lamem,00008666.jpg,0.8287848
lamem,00055346.jpg,0.5296318
lamem,00054780.jpg,0.8719712
lamem,00010805.jpg,0.8023845999999999
lamem,00019263.jpg,0.778648
lamem,00046630.jpg,0.6912566
lamem,00005251.jpg,0.8364978000000001
lamem,00013261.jpg,0.713508
lamem,00037343.jpg,0.6357068
lamem,00045879.jpg,0.6828306
lamem,00019627.jpg,0.7883926
lamem,00006579.jpg,0.6539576
lamem,00034135.jpg,0.7758390000000001
lamem,00023481.jpg,0.9328078
memcat,n07911677_4002.jpg,0.940594059405941
lamem,00053471.jpg,0.7668695999999999
lamem,00005220.jpg,0.8925218000000001
lamem,00024274.jpg,0.9091842
lamem,00022379.jpg,0.7494883999999999
lamem,00004522.jpg,0.899087
lamem,00002531.jpg,0.898265
lamem,00043421.jpg,0.8155281999999999
lamem,00033457.jpg,0.8344994
lamem,00036747.jpg,0.6396892000000001
lamem,00019295.jpg,0.887173
lamem,00013359.jpg,0.7968417999999999
lamem,00035185.jpg,0.5626794
lamem,00005846.jpg,0.6149498
lamem,00014487.jpg,0.8946358
lamem,00041035.jpg,0.8229894
lamem,00040125.jpg,0.7855224
lamem,00013453.jpg,0.9485572
lamem,00014437.jpg,0.7126872
memcat,n09359803_32774.jpg,0.5
lamem,00056904.jpg,0.809556
lamem,00054298.jpg,0.881
lamem,00054842.jpg,0.4517894
lamem,00022579.jpg,0.6008636
lamem,00008209.jpg,0.8409194
lamem,00002666.jpg,0.854135
lamem,00026494.jpg,0.6284044
lamem,00009701.jpg,0.7527798000000001
lamem,00029906.jpg,0.848171
memcat,n03351262_797.jpg,0.493975903614458
lamem,00037381.jpg,0.6413258
lamem,00052422.jpg,0.9268912
lamem,00018020.jpg,0.5866632
lamem,00042895.jpg,0.665995
memcat,000000092529.jpg,0.752475247524752
lamem,00026140.jpg,0.467005
lamem,00054384.jpg,0.8472094
lamem,00040051.jpg,0.7968406
lamem,00034170.jpg,0.4957964
lamem,00038177.jpg,0.5474402
lamem,00010765.jpg,0.6260399999999999
lamem,00007273.jpg,0.8222542
lamem,00038520.jpg,0.7021296
lamem,00023398.jpg,0.5943858
lamem,00044496.jpg,0.6537976000000001
lamem,00044008.jpg,0.7997258
lamem,00032637.jpg,0.8224226
lamem,00055664.jpg,0.8891859999999999
lamem,00045430.jpg,0.7966118
lamem,00041086.jpg,0.6896746
lamem,00013125.jpg,0.6150947999999999
lamem,00035701.jpg,0.6918105999999999
memcat,000000121677.jpg,0.732673267326733
lamem,00048563.jpg,0.8924951999999999
lamem,00020162.jpg,0.8409511999999999
lamem,00057829.jpg,0.8378512
lamem,00009569.jpg,0.7705392
lamem,00054381.jpg,0.5617832
memcat,n09468604_31008.jpg,0.677685950413223
memcat,e061fc5f81bad945.jpg,0.850467289719626
lamem,00045048.jpg,0.7628136
lamem,00022139.jpg,0.7970214
lamem,00042768.jpg,0.8295798
memcat,047e27b8589517a4.jpg,0.736842105263158
lamem,00053860.jpg,0.6650718
lamem,00030056.jpg,0.7733715999999999
lamem,00037148.jpg,0.4583292
lamem,00029319.jpg,0.5240414
lamem,00035587.jpg,0.7236355999999999
lamem,00024594.jpg,0.8461994
lamem,00023041.jpg,0.7834938
lamem,00013563.jpg,0.6247502
lamem,00054444.jpg,0.7263526
lamem,00036735.jpg,0.6542026
memcat,n09468604_26256.jpg,0.712962962962963
lamem,00020161.jpg,0.5460526
lamem,00005849.jpg,0.6916244
lamem,00052405.jpg,0.9117942
memcat,000000380325.jpg,0.797752808988764
lamem,00010210.jpg,0.7782714000000001
lamem,00003647.jpg,0.8516384
lamem,00008107.jpg,0.5576686000000001
lamem,00054505.jpg,0.8104648000000001
lamem,00022525.jpg,0.8089674
lamem,00000132.jpg,0.6164966
lamem,00042729.jpg,0.7733679999999999
lamem,00006014.jpg,0.9576846
lamem,00033999.jpg,0.6096872
lamem,00038146.jpg,0.7323512
memcat,sun_aazwxarwchtbkpuq.jpg,0.721153846153846
lamem,00007456.jpg,0.8212997999999999
lamem,00033213.jpg,0.8874584000000001
lamem,00037246.jpg,0.5062648
lamem,00014848.jpg,0.7487847999999999
lamem,00001431.jpg,0.9196404
lamem,00011297.jpg,0.7079172
memcat,5d8c99f560208989.jpg,0.696629213483146
lamem,00032553.jpg,0.7393525999999999
lamem,00032496.jpg,0.956057
lamem,00032014.jpg,0.4320224
lamem,00005741.jpg,0.7284930000000001
lamem,00038989.jpg,0.7330474
memcat,db65aaa975ba7c84.jpg,0.64
lamem,00020080.jpg,0.8696016
lamem,00043851.jpg,0.852637
lamem,00021783.jpg,0.7599652
lamem,00033954.jpg,0.6772004
lamem,00003513.jpg,0.7058594
memcat,28493888abaf73e4.jpg,0.597560975609756
lamem,00002206.jpg,0.9075142
lamem,00012153.jpg,0.7965354
lamem,00055991.jpg,0.9118472
lamem,00015564.jpg,0.7637729999999999
memcat,n02793495_7388.jpg,0.726315789473684
lamem,00051047.jpg,0.7327102
lamem,00009166.jpg,0.6750484
lamem,00031349.jpg,0.7146046
lamem,00030684.jpg,0.8059862000000001
lamem,00044402.jpg,0.7005522
lamem,00033560.jpg,0.5061008
lamem,00029441.jpg,0.8402369999999999
lamem,00032619.jpg,0.8308160000000001
lamem,00054649.jpg,0.6748428000000001
lamem,00008579.jpg,0.8642369999999999
lamem,00015388.jpg,0.647528
lamem,00012746.jpg,0.8440478
lamem,00052477.jpg,0.8020562
lamem,00040961.jpg,0.7673112
lamem,00048035.jpg,0.641644
lamem,00002339.jpg,0.8591642
lamem,00002516.jpg,0.8208504
lamem,00034097.jpg,0.665987
memcat,n07880968_2001.jpg,0.862385321100917
lamem,00024680.jpg,0.5639841999999999
lamem,00058594.jpg,0.6006466
lamem,00028855.jpg,0.8664116
lamem,00047239.jpg,0.6171878
lamem,00050332.jpg,0.6912459999999999
lamem,00017454.jpg,0.5278384
lamem,00037182.jpg,0.5730836
lamem,00036994.jpg,0.703001
lamem,00025189.jpg,0.8557931999999999
lamem,00016592.jpg,0.7963082
lamem,00004729.jpg,0.6521382
lamem,00029292.jpg,0.8100592000000001
lamem,00021238.jpg,0.6058410000000001
memcat,000000447464.jpg,0.861386138613861
lamem,00056429.jpg,0.6763542
lamem,00019253.jpg,0.7900344
lamem,00039643.jpg,0.8015706
lamem,00055800.jpg,0.6791775999999999
lamem,00028703.jpg,0.5546818
lamem,00052964.jpg,0.9574804
lamem,00010702.jpg,0.8523339999999999
lamem,00057404.jpg,0.898976
lamem,00024817.jpg,0.6273994
memcat,ec79dfe1948600e6.jpg,0.785714285714286
lamem,00050423.jpg,0.5875009999999999
lamem,00048804.jpg,0.9232242
lamem,00051465.jpg,0.610841
lamem,00031894.jpg,0.8576302
lamem,00053095.jpg,0.7224874
lamem,00031133.jpg,0.781365
memcat,sun_ahvfcrleejszjfde.jpg,0.362903225806452
lamem,00007282.jpg,0.4642168
lamem,00029049.jpg,0.6419864000000001
memcat,93be4359f8558611.jpg,0.81
lamem,00011773.jpg,0.6538556
lamem,00036945.jpg,0.7297366000000001
lamem,00043373.jpg,0.7088768
lamem,00056655.jpg,0.7232497999999999
lamem,00013282.jpg,0.6595968
lamem,00000533.jpg,0.8286256
lamem,00043678.jpg,0.8613126
lamem,00015685.jpg,0.6902934000000001
lamem,00024157.jpg,0.6248518
lamem,00053438.jpg,0.7148014
lamem,00016532.jpg,0.8492836
lamem,00013788.jpg,0.6891195999999999
lamem,00048320.jpg,0.8170588000000001
lamem,00035874.jpg,0.6052839999999999
memcat,n04461696_5739.jpg,0.679245283018868
lamem,00006306.jpg,0.7618796
memcat,n02924116_33540.jpg,0.831325301204819
memcat,000000158536.jpg,0.818181818181818
lamem,00039050.jpg,0.7260234
lamem,00052971.jpg,0.9243242
lamem,00001423.jpg,0.7888588000000001
lamem,00053416.jpg,0.669109
lamem,00048291.jpg,0.7134098
lamem,00003754.jpg,0.7265068
lamem,00048933.jpg,0.6804452
memcat,000000187509.jpg,0.851063829787234
lamem,00010384.jpg,0.787451
lamem,00037378.jpg,0.7175079999999999
lamem,00023050.jpg,0.6808754
memcat,n04461696_4760.jpg,0.574257425742574
lamem,00052770.jpg,0.902106
lamem,00005426.jpg,0.7662816
memcat,n09303008_21456.jpg,0.619047619047619
lamem,00033197.jpg,0.9326728
lamem,00029655.jpg,0.7457142
memcat,n07863374_17966.jpg,0.863636363636364
lamem,00008231.jpg,0.8472061999999999
memcat,000000047406.jpg,0.677083333333333
memcat,n09288635_9839.jpg,0.719626168224299
memcat,n02396427_22536.jpg,0.798076923076923
lamem,00006513.jpg,0.7114636
lamem,00056505.jpg,0.8926576
lamem,00026110.jpg,0.7356854
lamem,00000960.jpg,0.7082184
lamem,00058691.jpg,0.7225914
lamem,00018997.jpg,0.8817572
lamem,00058308.jpg,0.7317266
lamem,00035812.jpg,0.5108938000000001
lamem,00013703.jpg,0.5836298
lamem,00022532.jpg,0.6755808
lamem,00004253.jpg,0.7976538
lamem,00043045.jpg,0.7701696
lamem,00050295.jpg,0.8460194
lamem,00007891.jpg,0.483796
lamem,00027287.jpg,0.5566274
lamem,00027854.jpg,0.7192122000000001
lamem,00034838.jpg,0.8025054
lamem,00049914.jpg,0.8943082
lamem,00053448.jpg,0.8604499999999999
memcat,n00445351_6286.jpg,0.841584158415842
memcat,000000159196.jpg,0.5625
lamem,00045313.jpg,0.5078024
lamem,00030315.jpg,0.8744222
memcat,d618126511c46c91.jpg,0.504761904761905
memcat,000000579885.jpg,0.844660194174757
lamem,00042615.jpg,0.7429812
lamem,00008904.jpg,0.7344296
lamem,00048879.jpg,0.6670766
lamem,00002067.jpg,0.7740336
lamem,00012710.jpg,0.6021646
lamem,00005450.jpg,0.7335651999999999
lamem,00038106.jpg,0.8994059999999999
lamem,00046506.jpg,0.6906220000000001
lamem,00017045.jpg,0.8121004
lamem,00053544.jpg,0.5892954
memcat,n02396427_259.jpg,0.684210526315789
lamem,00039239.jpg,0.723445
lamem,00057153.jpg,0.8061642000000001
lamem,00042685.jpg,0.7660935999999999
lamem,00012626.jpg,0.8037628
lamem,00016327.jpg,0.9481084
lamem,00005378.jpg,0.7497114
lamem,00051553.jpg,0.7121132
lamem,00018556.jpg,0.7063802
lamem,00017268.jpg,0.8913795999999999
lamem,00016490.jpg,0.7115246
lamem,00039209.jpg,0.5995058
lamem,00026630.jpg,0.6738405999999999
lamem,00036804.jpg,0.5682604
memcat,n02924116_46565.jpg,0.811320754716981
lamem,00053806.jpg,0.8836368
memcat,sun_aoikosjowjxkztio.jpg,0.462962962962963
lamem,00009175.jpg,0.8748570000000001
lamem,00014317.jpg,0.8968116
lamem,00057708.jpg,0.8933630000000001
lamem,00057326.jpg,0.7452334
lamem,00057447.jpg,0.9204762
lamem,00049672.jpg,0.9342356
lamem,00031249.jpg,0.8636692
memcat,000000421986.jpg,0.825581395348837
lamem,00018462.jpg,0.7560602000000001
lamem,00018636.jpg,0.6564076
lamem,00046199.jpg,0.7276632000000001
memcat,n04349306_8199.jpg,0.851851851851852
lamem,00036449.jpg,0.9391618000000002
lamem,00011800.jpg,0.7827772
lamem,00006845.jpg,0.848973
lamem,00011530.jpg,0.6089895999999999
lamem,00006838.jpg,0.7828602
lamem,00035641.jpg,0.6063807999999999
lamem,00050085.jpg,0.781974
lamem,00037352.jpg,0.56728
lamem,00031513.jpg,0.8509772
lamem,00031834.jpg,0.7850166
lamem,00050378.jpg,0.9317188
lamem,00045895.jpg,0.8095942
lamem,00054899.jpg,0.9070026
lamem,00021130.jpg,0.7554322
lamem,00036271.jpg,0.6539166
lamem,00029183.jpg,0.8326612000000001
lamem,00006910.jpg,0.8665787999999999
lamem,00047255.jpg,0.6793998
lamem,00014773.jpg,0.7172204
memcat,n02129165_1455.jpg,0.883720930232558
memcat,n09288635_13197.jpg,0.706422018348624
memcat,n02342885_13371.jpg,0.946236559139785
lamem,00051005.jpg,0.9395508
lamem,00031854.jpg,0.385698
memcat,n03384352_4888.jpg,0.857142857142857
lamem,00025769.jpg,0.8705970000000001
lamem,00051209.jpg,0.813903
lamem,00040694.jpg,0.810477
lamem,00052516.jpg,0.8102506
memcat,n07838073_12587.jpg,0.862745098039216
lamem,00002543.jpg,0.4692938
lamem,00053988.jpg,0.8336072
lamem,00051647.jpg,0.9453656
memcat,sun_agfdrmftdzokxtnc.jpg,0.530120481927711
lamem,00015953.jpg,0.8478559999999999
