set,file,mem
lamem,00001133.jpg,0.648827
lamem,00058320.jpg,0.8897446
lamem,00049542.jpg,0.793466
lamem,00058482.jpg,0.8279137999999999
memcat,n09468604_18394.jpg,0.422018348623853
lamem,00023572.jpg,0.8147794000000002
lamem,00030191.jpg,0.6908932
lamem,00040012.jpg,0.834627
memcat,4f5fcdbccb70fe17.jpg,0.772277227722772
lamem,00051941.jpg,0.8468682
lamem,00038058.jpg,0.7447706000000001
lamem,00027784.jpg,0.7235512
lamem,00018053.jpg,0.8124084
lamem,00011648.jpg,0.525679
lamem,00040269.jpg,0.7775816
lamem,00013011.jpg,0.8299744
lamem,00040877.jpg,0.796345
lamem,00038545.jpg,0.7016498
lamem,00057966.jpg,0.9470994
lamem,00057311.jpg,0.8279772
lamem,00052008.jpg,0.7629734
lamem,00003305.jpg,0.944
lamem,00036580.jpg,0.6875226
lamem,00007007.jpg,0.7213468000000001
lamem,00042561.jpg,0.776465
lamem,00031379.jpg,0.8290884000000001
lamem,00056722.jpg,0.7819468
lamem,00015083.jpg,0.7422622000000001
lamem,00043469.jpg,0.695851
memcat,b1a629972a4aae70.jpg,0.571428571428571
lamem,00046012.jpg,0.6901864
lamem,00020478.jpg,0.6100914
lamem,00047505.jpg,0.7069386
lamem,00052461.jpg,0.8596308
lamem,00008538.jpg,0.6555764
memcat,n02396427_19458.jpg,0.781818181818182
lamem,00020989.jpg,0.8587337999999999
lamem,00009717.jpg,0.7277932
lamem,00026411.jpg,0.762993
lamem,00045283.jpg,0.5244744
lamem,00012393.jpg,0.700142
lamem,00038762.jpg,0.7880364
lamem,00019463.jpg,0.68213
memcat,n01792640_712.jpg,0.844660194174757
lamem,00028712.jpg,0.6757734
lamem,00051369.jpg,0.8451114000000001
lamem,00009998.jpg,0.7034102
lamem,00036989.jpg,0.7274764
lamem,00012327.jpg,0.8692518
lamem,00045961.jpg,0.8679222
lamem,00054495.jpg,0.691937
lamem,00006353.jpg,0.7612312
lamem,00006753.jpg,0.8020996
lamem,00026580.jpg,0.8281264
memcat,n09415671_18246.jpg,0.401869158878505
lamem,00004829.jpg,0.8172586000000001
lamem,00027040.jpg,0.8485989999999999
lamem,00044354.jpg,0.893866
lamem,00011043.jpg,0.952775
lamem,00013744.jpg,0.8945223999999999
lamem,00056431.jpg,0.792345
lamem,00030634.jpg,0.7785312
memcat,n03594945_5856.jpg,0.887755102040816
lamem,00048704.jpg,0.8017844000000001
lamem,00010188.jpg,0.9101102
lamem,00050707.jpg,0.5743414
lamem,00054938.jpg,0.6107275999999999
lamem,00020423.jpg,0.7104467999999999
lamem,00031383.jpg,0.6191283999999999
lamem,00024307.jpg,0.6206324000000001
lamem,00037381.jpg,0.6413258
lamem,00021358.jpg,0.8940268
lamem,00020513.jpg,0.7915874
lamem,00050228.jpg,0.6661189999999999
lamem,00010762.jpg,0.7481804000000001
lamem,00010103.jpg,0.8338612
lamem,00003382.jpg,0.940283
lamem,00038396.jpg,0.6732038
lamem,00034739.jpg,0.6193068
lamem,00036499.jpg,0.613953
lamem,00006028.jpg,0.7477296
lamem,00055013.jpg,0.7745725999999999
lamem,00024779.jpg,0.7175092000000001
lamem,00047125.jpg,0.6970612
lamem,00044739.jpg,0.7941026
memcat,000000541510.jpg,0.84375
lamem,00041741.jpg,0.6564932
lamem,00057643.jpg,0.8449300000000001
lamem,00010996.jpg,0.8924002
lamem,00010457.jpg,0.8815514
lamem,00016420.jpg,0.7703842
lamem,00033976.jpg,0.7552800000000001
lamem,00027197.jpg,0.6920392
lamem,00006148.jpg,0.8972597999999999
lamem,00035108.jpg,0.7519918000000001
lamem,00049115.jpg,0.7940752
lamem,00020684.jpg,0.4727802
lamem,00003356.jpg,0.9232778
lamem,00046005.jpg,0.9007732
lamem,00050558.jpg,0.8056502
lamem,00038807.jpg,0.6598096
lamem,00041616.jpg,0.8359702
memcat,n03670208_2187.jpg,0.876288659793814
lamem,00008639.jpg,0.919968
lamem,00010536.jpg,0.7612728000000001
lamem,00046101.jpg,0.7169774
lamem,00006313.jpg,0.4756885999999999
memcat,n04335435_20787.jpg,0.811023622047244
lamem,00010313.jpg,0.8797696
lamem,00000383.jpg,0.7294566
lamem,00056441.jpg,0.8330906
lamem,00057567.jpg,0.8705677999999999
memcat,n03512147_376.jpg,0.695652173913043
lamem,00018301.jpg,0.95283
lamem,00036999.jpg,0.5284816
lamem,00036050.jpg,0.6768892
lamem,00055955.jpg,0.8431955999999999
lamem,00003917.jpg,0.7753558
lamem,00020453.jpg,0.8767115999999999
lamem,00017549.jpg,0.7614418000000001
lamem,00053851.jpg,0.6739512000000001
lamem,00037438.jpg,0.5102260000000001
lamem,00049428.jpg,0.8083030000000001
lamem,00024984.jpg,0.7476963999999999
lamem,00012543.jpg,0.6728137999999999
memcat,n02691156_8876.jpg,0.735294117647059
lamem,00045459.jpg,0.7485304
lamem,00010166.jpg,0.8025079999999999
lamem,00018873.jpg,0.9177845999999998
lamem,00001932.jpg,0.7862007999999999
lamem,00018559.jpg,0.8360354000000001
lamem,00044826.jpg,0.7731882
lamem,00026234.jpg,0.6553903999999999
lamem,00015950.jpg,0.593974
lamem,00041991.jpg,0.5992546
lamem,00022246.jpg,0.8714896
lamem,00047410.jpg,0.6284676
lamem,00036998.jpg,0.604141
lamem,00000027.jpg,0.6376226
memcat,n07693725_12175.jpg,0.797979797979798
lamem,00044726.jpg,0.7421642
lamem,00012413.jpg,0.421997
memcat,n09472597_22931.jpg,0.681034482758621
lamem,00014534.jpg,0.9044334
memcat,0b1bb550e8758b2e.jpg,0.953271028037383
lamem,00004609.jpg,0.8486670000000001
lamem,00002880.jpg,0.9067874
lamem,00034539.jpg,0.6873973999999999
lamem,00040056.jpg,0.588883
lamem,00030652.jpg,0.9158162
lamem,00056879.jpg,0.9014828
lamem,00049723.jpg,0.8067618
lamem,00028544.jpg,0.6542306
lamem,00029335.jpg,0.6477948
lamem,00007620.jpg,0.9119312
memcat,a3aa26623d4c238c.jpg,0.815533980582524
memcat,n02946348_39389.jpg,0.765217391304348
memcat,n02129165_11516.jpg,0.961165048543689
lamem,00049122.jpg,0.516418
lamem,00008013.jpg,0.9395268
lamem,00049593.jpg,0.869355
lamem,00055005.jpg,0.7885766000000001
lamem,00003885.jpg,0.9120754
memcat,n07583197_926.jpg,0.919540229885057
memcat,sun_aiidyuygypngghyf.jpg,0.559633027522936
memcat,3221f665b5c19b3c.jpg,0.906542056074766
lamem,00010261.jpg,0.7145748000000001
lamem,00010654.jpg,0.8213636000000001
lamem,00040226.jpg,0.8934454000000001
lamem,00031846.jpg,0.7870178
lamem,00027939.jpg,0.7359982
lamem,00042311.jpg,0.8351105999999999
lamem,00051234.jpg,0.8748284
lamem,00018377.jpg,0.750774
lamem,00013844.jpg,0.601928
memcat,000000007944.jpg,0.855555555555556
memcat,9edfd68054226fc1.jpg,0.430232558139535
lamem,00041199.jpg,0.7978569999999999
lamem,00052324.jpg,0.8274566
lamem,00006211.jpg,0.7392418000000001
lamem,00031154.jpg,0.715182
lamem,00001694.jpg,0.9451534
lamem,00049302.jpg,0.8339014
lamem,00009552.jpg,0.5775302
lamem,00054419.jpg,0.7545476
lamem,00024021.jpg,0.8372658
memcat,000000367007.jpg,0.795918367346939
memcat,000000357386.jpg,0.763440860215054
lamem,00012032.jpg,0.5477726
lamem,00038684.jpg,0.7461858
lamem,00028978.jpg,0.7427246000000001
lamem,00033699.jpg,0.7687934000000001
lamem,00009576.jpg,0.8723814000000001
lamem,00056398.jpg,0.7599256
lamem,00018046.jpg,0.664863
lamem,00035512.jpg,0.6350954
lamem,00010252.jpg,0.6330954
lamem,00026822.jpg,0.8767315999999999
lamem,00042650.jpg,0.6613258
lamem,00018746.jpg,0.6387658
memcat,b879a8057b244154.jpg,0.849557522123894
lamem,00051040.jpg,0.8468845999999999
lamem,00004303.jpg,0.9333926
lamem,00026753.jpg,0.7878082
lamem,00020417.jpg,0.8128542
memcat,n09376198_1396.jpg,0.71264367816092
lamem,00008995.jpg,0.6185560000000001
lamem,00014270.jpg,0.7406672000000001
lamem,00037605.jpg,0.6874254000000001
lamem,00034333.jpg,0.640723
lamem,00020523.jpg,0.8205031999999999
memcat,000000536589.jpg,0.740384615384615
lamem,00024633.jpg,0.7150708
lamem,00003058.jpg,0.7222472
lamem,00039154.jpg,0.7795208
lamem,00055072.jpg,0.7824928
memcat,n09289331_1661.jpg,0.731182795698925
lamem,00021814.jpg,0.928338
memcat,n02878222_24389.jpg,0.726315789473684
lamem,00043729.jpg,0.6856646
lamem,00056823.jpg,0.9039648
lamem,00036317.jpg,0.714065
lamem,00000156.jpg,0.6502786
lamem,00003824.jpg,0.7977698
lamem,00029869.jpg,0.7914640000000001
lamem,00051824.jpg,0.5453745999999999
lamem,00034268.jpg,0.6532136
memcat,000000266069.jpg,0.844444444444444
lamem,00017666.jpg,0.7405927999999999
lamem,00011583.jpg,0.6683334000000001
memcat,000000134242.jpg,0.643564356435644
memcat,n12345899_9393.jpg,0.494845360824742
lamem,00030603.jpg,0.6858406
lamem,00000577.jpg,0.7909010000000001
memcat,n09289331_5211.jpg,0.739583333333333
lamem,00005116.jpg,0.9003966
memcat,sun_bokvembtqtkcwikw.jpg,0.615384615384615
lamem,00055630.jpg,0.6653332
lamem,00042219.jpg,0.6553726
lamem,00040986.jpg,0.6721554
memcat,n07574602_23014.jpg,0.607476635514019
lamem,00054459.jpg,0.7600762
lamem,00058108.jpg,0.919541
memcat,000000249969.jpg,0.727272727272727
lamem,00007733.jpg,0.6410478000000001
lamem,00022990.jpg,0.5594456
lamem,00047005.jpg,0.7935793999999999
lamem,00034618.jpg,0.611927
lamem,00016862.jpg,0.7354872
lamem,00014596.jpg,0.8252758
memcat,n09421951_12169.jpg,0.720720720720721
lamem,00022434.jpg,0.7806702
lamem,00031756.jpg,0.8063518000000001
lamem,00007544.jpg,0.5543853999999999
lamem,00036716.jpg,0.7478391999999999
lamem,00034026.jpg,0.6413772
memcat,000000064442.jpg,0.865979381443299
lamem,00042473.jpg,0.8246705999999999
memcat,94e06c3d152f3c62.jpg,0.758241758241758
lamem,00056358.jpg,0.6738086
lamem,00012261.jpg,0.865142
lamem,00050951.jpg,0.833174
lamem,00028764.jpg,0.8043422
lamem,00006763.jpg,0.90145
lamem,00019278.jpg,0.5204248
lamem,00044355.jpg,0.8040559999999999
lamem,00047188.jpg,0.5725936
lamem,00029545.jpg,0.8272366
memcat,e4f55f661a8c4977.jpg,0.781818181818182
lamem,00031876.jpg,0.6678484
lamem,00020797.jpg,0.9170264
memcat,n09289331_6459.jpg,0.54639175257732
lamem,00002841.jpg,0.682828
lamem,00033535.jpg,0.810295
memcat,n09270735_31177.jpg,0.436893203883495
lamem,00001313.jpg,0.8632289999999999
lamem,00019668.jpg,0.6011928
lamem,00015965.jpg,0.7284454
lamem,00053554.jpg,0.688401
lamem,00023769.jpg,0.836163
lamem,00023189.jpg,0.8158448
lamem,00046896.jpg,0.8103313999999999
lamem,00000535.jpg,0.7344454
lamem,00006017.jpg,0.789064
lamem,00048427.jpg,0.8279902
lamem,00000023.jpg,0.7709225999999999
lamem,00015692.jpg,0.9108228
memcat,n01792640_6568.jpg,0.817204301075269
lamem,00003014.jpg,0.8843388000000001
lamem,00040300.jpg,0.705525
memcat,000000505128.jpg,0.736363636363636
memcat,n02324045_817.jpg,0.728971962616822
lamem,00041156.jpg,0.5817744
lamem,00023814.jpg,0.8483048
memcat,1467a36d490d1750.jpg,0.842696629213483
lamem,00015159.jpg,0.7801918000000001
lamem,00030303.jpg,0.8258694
lamem,00027913.jpg,0.7891592000000001
lamem,00019631.jpg,0.7104086000000001
lamem,00021655.jpg,0.905957
lamem,00030722.jpg,0.9667582
memcat,02690f65ea2a2223.jpg,0.781609195402299
lamem,00044949.jpg,0.7728758
memcat,000000463620.jpg,0.712962962962963
memcat,n03351262_964.jpg,0.57843137254902
memcat,n09472597_21598.jpg,0.638888888888889
lamem,00020273.jpg,0.5097416
lamem,00025957.jpg,0.893937
lamem,00053900.jpg,0.7119443999999999
lamem,00010119.jpg,0.6219812
lamem,00018049.jpg,0.6492983999999999
lamem,00017786.jpg,0.7765852000000001
memcat,000000337975.jpg,0.77319587628866
memcat,000000358088.jpg,0.666666666666667
lamem,00052868.jpg,0.8047373999999999
lamem,00046724.jpg,0.900744
lamem,00034331.jpg,0.5622172
lamem,00043003.jpg,0.6252846
lamem,00012540.jpg,0.772174
lamem,00051893.jpg,0.9599552
lamem,00047177.jpg,0.7487452
lamem,00043353.jpg,0.5729826
lamem,00000991.jpg,0.928439
memcat,n02450034_4525.jpg,0.872340425531915
lamem,00001614.jpg,0.4621128
lamem,00003371.jpg,0.7995059999999999
memcat,sun_akriyetrhoopjsdy.jpg,0.607142857142857
lamem,00028577.jpg,0.8154576
lamem,00026902.jpg,0.7663797999999999
lamem,00008312.jpg,0.8056104
lamem,00001645.jpg,0.7509547999999999
memcat,n07680932_24328.jpg,0.866666666666667
lamem,00044785.jpg,0.7390100000000001
lamem,00021405.jpg,0.6761502
lamem,00011620.jpg,0.8327876
lamem,00048553.jpg,0.9119134
memcat,n02092002_14320.jpg,0.789473684210526
lamem,00021084.jpg,0.7624945999999999
lamem,00003886.jpg,0.7872224
lamem,00016653.jpg,0.8453208
lamem,00019258.jpg,0.8813818
lamem,00040221.jpg,0.7740778
lamem,00022729.jpg,0.854195
lamem,00047367.jpg,0.6388005999999999
lamem,00050909.jpg,0.7219634
memcat,8880c064ecd79e96.jpg,0.617647058823529
lamem,00046069.jpg,0.6575692
lamem,00004644.jpg,0.4428572
lamem,00017870.jpg,0.8191856
lamem,00010684.jpg,0.8817972000000001
lamem,00043454.jpg,0.7676626
lamem,00024947.jpg,0.8601272
lamem,00057856.jpg,0.9160204
lamem,00044643.jpg,0.6054004
lamem,00025267.jpg,0.6066296
lamem,00027616.jpg,0.6765017999999999
lamem,00020851.jpg,0.8947917999999999
lamem,00014710.jpg,0.7575072
memcat,n07711569_3118.jpg,0.863636363636364
lamem,00047246.jpg,0.76263
lamem,00000857.jpg,0.7860132
memcat,n02324045_19580.jpg,0.726315789473684
lamem,00001508.jpg,0.7739800000000001
lamem,00027503.jpg,0.783178
lamem,00051658.jpg,0.6302642
lamem,00036022.jpg,0.3977776
lamem,00044534.jpg,0.836299
lamem,00041086.jpg,0.6896746
memcat,n02946348_6244.jpg,0.752475247524752
lamem,00003320.jpg,0.822315
lamem,00029061.jpg,0.9232392
lamem,00030319.jpg,0.7036844
lamem,00005703.jpg,0.8435624
lamem,00018197.jpg,0.9851098
lamem,00028380.jpg,0.7851734
lamem,00043849.jpg,0.8117344
lamem,00017034.jpg,0.9258894
memcat,n02932891_8633.jpg,0.619565217391304
lamem,00012683.jpg,0.9236462
lamem,00045398.jpg,0.7477512
lamem,00045327.jpg,0.6638896
lamem,00014220.jpg,0.7856069999999999
lamem,00040449.jpg,0.6747438000000001
lamem,00029716.jpg,0.7841153999999999
lamem,00019925.jpg,0.7650906
memcat,5a26c909a910c9d9.jpg,0.772277227722772
lamem,00033738.jpg,0.7314064
lamem,00008879.jpg,0.6889788
memcat,n09217230_9181.jpg,0.584158415841584
lamem,00033335.jpg,0.8213934
lamem,00021650.jpg,0.596093
lamem,00043696.jpg,0.7512006
lamem,00031098.jpg,0.7987858
lamem,00047919.jpg,0.5383566
lamem,00024085.jpg,0.9230022
lamem,00005794.jpg,0.8298690000000001
lamem,00015267.jpg,0.834652
lamem,00040989.jpg,0.8774675999999999
lamem,00039835.jpg,0.8105838000000001
lamem,00009091.jpg,0.6518934
lamem,00054945.jpg,0.8148734
lamem,00044774.jpg,0.7753658
lamem,00048650.jpg,0.8041322
lamem,00022389.jpg,0.8358596
lamem,00024406.jpg,0.7799068
lamem,00036651.jpg,0.6250066000000001
lamem,00008110.jpg,0.8796716
lamem,00054857.jpg,0.8645806
lamem,00016213.jpg,0.5846266
lamem,00047052.jpg,0.6956358
lamem,00007717.jpg,0.6425786
lamem,00012407.jpg,0.7250768
lamem,00020154.jpg,0.9010928
lamem,00023024.jpg,0.9442914
memcat,sun_aggfowjpvviyezvb.jpg,0.636363636363636
lamem,00030693.jpg,0.593863
lamem,00016632.jpg,0.695703
lamem,00054310.jpg,0.6718952
lamem,00027857.jpg,0.8002584
lamem,00055512.jpg,0.8597011999999999
lamem,00028802.jpg,0.8173107999999999
lamem,00018361.jpg,0.7660745999999999
lamem,00035400.jpg,0.6956262
lamem,00048890.jpg,0.6627262
lamem,00012114.jpg,0.955631
lamem,00047799.jpg,0.6231376
lamem,00049013.jpg,0.8422352
memcat,n04231693_1225.jpg,0.771428571428571
memcat,n03670208_6108.jpg,0.819277108433735
lamem,00057157.jpg,0.9019854
lamem,00055554.jpg,0.6356386
lamem,00041274.jpg,0.6103274
lamem,00035834.jpg,0.3557059999999999
memcat,000000310749.jpg,0.875
lamem,00052898.jpg,0.8048244
lamem,00000562.jpg,0.9018776
memcat,n04349306_4822.jpg,0.9
lamem,00052784.jpg,0.8739936
lamem,00002527.jpg,0.6507080000000001
lamem,00007668.jpg,0.6534022
lamem,00018978.jpg,0.6692082
memcat,n02342885_5046.jpg,0.920792079207921
lamem,00054059.jpg,0.8563376
lamem,00038444.jpg,0.6747609999999999
lamem,00050129.jpg,0.7804371999999999
lamem,00050283.jpg,0.8635934000000001
lamem,00047924.jpg,0.816254
lamem,00041659.jpg,0.5692106
lamem,00017592.jpg,0.8326705999999999
lamem,00008647.jpg,0.7028907999999999
memcat,000000031376.jpg,0.723404255319149
lamem,00000994.jpg,0.7607106
lamem,00033610.jpg,0.4382551999999999
lamem,00031361.jpg,0.7279512
lamem,00041806.jpg,0.5937738
memcat,n09376198_3096.jpg,0.376470588235294
lamem,00039037.jpg,0.6465106
lamem,00030028.jpg,0.7655556
lamem,00043334.jpg,0.6593244
lamem,00041013.jpg,0.7912782
memcat,n03790512_14024.jpg,0.736263736263736
lamem,00003628.jpg,0.8489294
lamem,00013159.jpg,0.8658254
lamem,00019000.jpg,0.7188128
lamem,00043974.jpg,0.8461636
lamem,00021155.jpg,0.8378928
lamem,00030412.jpg,0.4286436
lamem,00002588.jpg,0.573374
memcat,000000083142.jpg,0.860655737704918
lamem,00035311.jpg,0.6919178
lamem,00032721.jpg,0.7667080000000001
lamem,00030765.jpg,0.7292854
lamem,00008999.jpg,0.8940988000000001
lamem,00003017.jpg,0.8283834000000001
lamem,00000039.jpg,0.6274306000000001
lamem,00038301.jpg,0.5355902
lamem,00033494.jpg,0.555874
memcat,n07574602_22582.jpg,0.844660194174757
lamem,00017217.jpg,0.69088
lamem,00000025.jpg,0.694894
lamem,00046184.jpg,0.6111638
lamem,00007712.jpg,0.6339816
lamem,00009674.jpg,0.5915376
lamem,00040150.jpg,0.8414172000000001
lamem,00016828.jpg,0.5534958
lamem,00008394.jpg,0.721113
lamem,00027442.jpg,0.8239829999999999
lamem,00033315.jpg,0.7161378
lamem,00040131.jpg,0.678474
lamem,00002409.jpg,0.7086806
lamem,00006034.jpg,0.830067
lamem,00002131.jpg,0.7739448
lamem,00043706.jpg,0.67535
memcat,n07801091_37705.jpg,0.4
lamem,00001463.jpg,0.8762922
lamem,00031560.jpg,0.8527245999999999
lamem,00019887.jpg,0.8185924
lamem,00034227.jpg,0.5795152
lamem,00056602.jpg,0.6112029999999999
lamem,00020145.jpg,0.9314408
lamem,00014250.jpg,0.7275
lamem,00016356.jpg,0.6684336
lamem,00045812.jpg,0.7524642
lamem,00048277.jpg,0.6598562
lamem,00028612.jpg,0.9388394
lamem,00042469.jpg,0.6957405999999999
lamem,00020843.jpg,0.6847276
lamem,00046242.jpg,0.6264364
memcat,n03541923_3554.jpg,0.838709677419355
lamem,00013890.jpg,0.8899756
lamem,00053650.jpg,0.65758
lamem,00039141.jpg,0.8695684
lamem,00021603.jpg,0.8881
lamem,00021923.jpg,0.7625636
memcat,000000385795.jpg,0.865168539325843
lamem,00010952.jpg,0.7255496
lamem,00010272.jpg,0.6334063999999999
lamem,00038757.jpg,0.5725165999999999
lamem,00013284.jpg,0.6427684
lamem,00029593.jpg,0.7530158
lamem,00042128.jpg,0.8489936
lamem,00045800.jpg,0.8888078
lamem,00058166.jpg,0.5459688
lamem,00010365.jpg,0.8724822
lamem,00041172.jpg,0.794157
lamem,00008570.jpg,0.8424288000000001
lamem,00055336.jpg,0.8592848
lamem,00023175.jpg,0.6317074
lamem,00046145.jpg,0.693471
memcat,000000154023.jpg,0.75531914893617
lamem,00051929.jpg,0.8297728
memcat,17f134afeb63a40f.jpg,0.598039215686274
lamem,00011200.jpg,0.674017
lamem,00007738.jpg,0.792917
lamem,00017275.jpg,0.8301518
lamem,00010326.jpg,0.759631
lamem,00012279.jpg,0.9171408
lamem,00048849.jpg,0.7632506
lamem,00008937.jpg,0.8964578
lamem,00046029.jpg,0.80494
memcat,n04461696_3490.jpg,0.701030927835051
lamem,00010309.jpg,0.8881948
memcat,5c7a9ec4b1630457.jpg,0.765217391304348
lamem,00040215.jpg,0.9345722
lamem,00034567.jpg,0.4277637999999999
lamem,00024400.jpg,0.546997
lamem,00048404.jpg,0.7769948
memcat,n07716358_6492.jpg,0.816091954022989
lamem,00019206.jpg,0.6668106
lamem,00020713.jpg,0.8744028
lamem,00007230.jpg,0.9062422
lamem,00053079.jpg,0.6417944
lamem,00003504.jpg,0.868487
lamem,00006917.jpg,0.6788578000000001
lamem,00024361.jpg,0.6490536
lamem,00040434.jpg,0.8754474
lamem,00051615.jpg,0.9074302
lamem,00022871.jpg,0.8721202
lamem,00020325.jpg,0.8544186
lamem,00033624.jpg,0.8600825999999999
memcat,n07911677_18968.jpg,0.883720930232558
lamem,00053804.jpg,0.7059302
lamem,00023598.jpg,0.7573178
lamem,00040978.jpg,0.859995
lamem,00032946.jpg,0.9047034
lamem,00019060.jpg,0.7068920000000001
lamem,00000794.jpg,0.7737862
memcat,000000529774.jpg,0.722222222222222
lamem,00053168.jpg,0.8903138
lamem,00032391.jpg,0.7422998
lamem,00010618.jpg,0.6871798
lamem,00055587.jpg,0.7533858
lamem,00031652.jpg,0.8654382
memcat,n04335435_25628.jpg,0.902777777777778
lamem,00055572.jpg,0.708554
lamem,00046868.jpg,0.7206964
lamem,00003013.jpg,0.8780422
lamem,00002882.jpg,0.8512478
lamem,00048241.jpg,0.7776106
memcat,n04465501_477.jpg,0.659090909090909
lamem,00005320.jpg,0.8589332000000001
lamem,00050703.jpg,0.9044204
lamem,00048255.jpg,0.7146392
lamem,00017429.jpg,0.6851842
lamem,00041169.jpg,0.8378352
lamem,00047602.jpg,0.7205064
lamem,00021206.jpg,0.8617922
lamem,00008607.jpg,0.7134458
lamem,00006667.jpg,0.9018708
lamem,00000607.jpg,0.8250214
lamem,00030323.jpg,0.7598982000000001
lamem,00027063.jpg,0.749393
lamem,00052756.jpg,0.7557572
lamem,00042681.jpg,0.7102004
lamem,00009138.jpg,0.775498
lamem,00027079.jpg,0.8897069999999999
lamem,00052391.jpg,0.5122972
lamem,00011751.jpg,0.8174196
lamem,00000609.jpg,0.6978327999999999
lamem,00007033.jpg,0.6835334000000001
lamem,00038530.jpg,0.7728524
memcat,n03670208_3857.jpg,0.747572815533981
memcat,256f1eeaf5cb433c.jpg,0.814814814814815
lamem,00050358.jpg,0.7325496
lamem,00037272.jpg,0.7423078000000001
lamem,00058317.jpg,0.6936386000000001
lamem,00000729.jpg,0.6187826000000001
lamem,00014852.jpg,0.8010624
lamem,00037271.jpg,0.7932174
lamem,00011999.jpg,0.9144994
lamem,00005332.jpg,0.8642488
memcat,000000025951.jpg,0.93
lamem,00039143.jpg,0.797975
memcat,n03384352_4289.jpg,0.638297872340426
lamem,00016743.jpg,0.8985284
lamem,00037553.jpg,0.6067178
lamem,00031132.jpg,0.6300386
lamem,00039180.jpg,0.8589306000000001
memcat,n07933274_33706.jpg,0.824742268041237
lamem,00006472.jpg,0.9288442
lamem,00038508.jpg,0.9219436
lamem,00015916.jpg,0.5705918000000001
lamem,00012621.jpg,0.7049118
memcat,000000502275.jpg,0.846846846846847
lamem,00058627.jpg,0.5601322
lamem,00034624.jpg,0.8457262
lamem,00040836.jpg,0.7463946
memcat,n09376198_32430.jpg,0.643564356435644
lamem,00037490.jpg,0.7528418
lamem,00056541.jpg,0.6131048
lamem,00024039.jpg,0.8714836
lamem,00036584.jpg,0.6198281999999999
lamem,00011291.jpg,0.921268
lamem,00057703.jpg,0.7413672
lamem,00053119.jpg,0.834744
lamem,00005188.jpg,0.791805
lamem,00020808.jpg,0.7217188
lamem,00029740.jpg,0.6950876
lamem,00004944.jpg,0.8671407999999999
lamem,00034617.jpg,0.7068046
lamem,00002178.jpg,0.8511786000000001
memcat,000000266676.jpg,0.762886597938144
lamem,00056159.jpg,0.9529992
lamem,00052098.jpg,0.95273
memcat,000000268547.jpg,0.586776859504132
lamem,00005318.jpg,0.6829723999999999
lamem,00023000.jpg,0.8894672
lamem,00004314.jpg,0.8829718
memcat,n03791053_11625.jpg,0.883928571428571
lamem,00040805.jpg,0.8593482
lamem,00038973.jpg,0.7108764
lamem,00015480.jpg,0.533137
memcat,000000281922.jpg,0.824742268041237
lamem,00041163.jpg,0.5652644
lamem,00026721.jpg,0.7202916
lamem,00024605.jpg,0.6363614
lamem,00045413.jpg,0.550699
lamem,00048999.jpg,0.7370308
lamem,00011091.jpg,0.898894
memcat,a0c5e577c169edb2.jpg,0.820754716981132
memcat,n02129165_11840.jpg,0.779069767441861
lamem,00037695.jpg,0.782483
lamem,00016677.jpg,0.8757567999999999
lamem,00009699.jpg,0.5868646
memcat,n04166281_3944.jpg,0.724489795918367
lamem,00039797.jpg,0.8500316
lamem,00026039.jpg,0.6928080000000001
lamem,00042937.jpg,0.6856322
lamem,00027310.jpg,0.8728909999999999
lamem,00053747.jpg,0.5894452
lamem,00055889.jpg,0.847853
lamem,00022695.jpg,0.938202
lamem,00058174.jpg,0.8751434
lamem,00055814.jpg,0.8567836
memcat,n02431337_6373.jpg,0.736363636363636
lamem,00056840.jpg,0.7110418000000001
lamem,00054537.jpg,0.735312
lamem,00056589.jpg,0.723064
memcat,n02878222_1696.jpg,0.686046511627907
lamem,00018060.jpg,0.7447817999999999
lamem,00048832.jpg,0.5314604
lamem,00054638.jpg,0.8316964
lamem,00013657.jpg,0.624913
lamem,00000083.jpg,0.54496
memcat,75aeedaabc305bdd.jpg,0.857142857142857
lamem,00033196.jpg,0.9557454
memcat,000000072216.jpg,0.879120879120879
lamem,00039083.jpg,0.9642384
lamem,00026015.jpg,0.7722348
lamem,00023396.jpg,0.8015028000000001
lamem,00050472.jpg,0.7603408
lamem,00057702.jpg,0.8653046
memcat,n07654148_11189.jpg,0.872093023255814
lamem,00005586.jpg,0.9110442
lamem,00012864.jpg,0.7334566
lamem,00052127.jpg,0.8629588
lamem,00002295.jpg,0.7103118
lamem,00054286.jpg,0.8329964000000001
memcat,n07806221_24014.jpg,0.742268041237113
lamem,00036993.jpg,0.6093816000000001
lamem,00021078.jpg,0.9121686
lamem,00037081.jpg,0.6185153999999999
lamem,00024870.jpg,0.933031
lamem,00017424.jpg,0.9398688
lamem,00043208.jpg,0.8527419999999999
lamem,00048508.jpg,0.779299
lamem,00009145.jpg,0.7810414
lamem,00037218.jpg,0.649688
lamem,00008251.jpg,0.7782530000000001
lamem,00057554.jpg,0.8400884
lamem,00006840.jpg,0.7577154
lamem,00011792.jpg,0.6364376
lamem,00038737.jpg,0.8072946
memcat,n07716358_21929.jpg,0.937007874015748
lamem,00048509.jpg,0.6232048
lamem,00058462.jpg,0.644954
memcat,n03790512_4315.jpg,0.617021276595745
lamem,00057787.jpg,0.816228
lamem,00039205.jpg,0.6439568
memcat,n02878222_50742.jpg,0.757009345794392
