set,file,mem
lamem,00043134.jpg,0.8970898
lamem,00013722.jpg,0.7505842
memcat,984d569ff3b4876a.jpg,0.781818181818182
lamem,00010911.jpg,0.8392578
lamem,00026320.jpg,0.7434056
lamem,00048369.jpg,0.6087882
lamem,00038585.jpg,0.8776741999999998
lamem,00031388.jpg,0.8937160000000001
lamem,00055406.jpg,0.6748456
memcat,000000498270.jpg,0.803738317757009
lamem,00019080.jpg,0.6107468
lamem,00057154.jpg,0.8833776
lamem,00017685.jpg,0.8418822
lamem,00050121.jpg,0.7240736
lamem,00025785.jpg,0.765768
lamem,00032766.jpg,0.8492770000000001
lamem,00015232.jpg,0.6362406
memcat,000000060262.jpg,0.833333333333333
lamem,00010861.jpg,0.8322072
lamem,00053857.jpg,0.8831640000000001
lamem,00018323.jpg,0.9406536
memcat,7374801616e3a84f.jpg,0.857142857142857
lamem,00007937.jpg,0.7959512
lamem,00054587.jpg,0.5351087999999999
lamem,00031423.jpg,0.8632506
lamem,00050663.jpg,0.808281
lamem,00035619.jpg,0.4716208
lamem,00055452.jpg,0.9888112
lamem,00041895.jpg,0.940168
lamem,00014950.jpg,0.7632570000000001
lamem,00003427.jpg,0.8321007999999999
lamem,00027385.jpg,0.9122988
lamem,00017249.jpg,0.860604
lamem,00005822.jpg,0.761262
lamem,00005717.jpg,0.3715262
memcat,n04467665_42547.jpg,0.833333333333333
lamem,00031877.jpg,0.7621676
lamem,00034798.jpg,0.8176555999999999
lamem,00004925.jpg,0.629302
lamem,00001255.jpg,0.7984918000000001
lamem,00043558.jpg,0.7814137999999999
memcat,000000579405.jpg,0.871287128712871
lamem,00050739.jpg,0.9339552
lamem,00056958.jpg,0.8150782
lamem,00055228.jpg,0.9388706
lamem,00045999.jpg,0.8957141999999999
lamem,00040828.jpg,0.8425654
lamem,00044414.jpg,0.8215472
lamem,00058287.jpg,0.6758276000000001
lamem,00053930.jpg,0.7657542
lamem,00057236.jpg,0.7788056
memcat,000000504554.jpg,0.96969696969697
memcat,n07911677_565.jpg,0.793478260869565
lamem,00034749.jpg,0.611861
lamem,00042948.jpg,0.5153833999999999
memcat,n04465501_7646.jpg,0.95049504950495
lamem,00056429.jpg,0.6763542
lamem,00020887.jpg,0.7556468
lamem,00051912.jpg,0.9010434
lamem,00018773.jpg,0.834895
memcat,313e3ff66d04b28a.jpg,0.673267326732673
lamem,00023950.jpg,0.9110828
lamem,00013526.jpg,0.8495737999999999
memcat,n07693725_3451.jpg,0.843478260869565
lamem,00000358.jpg,0.8661975999999999
lamem,00035903.jpg,0.8555102
memcat,sun_asmuwsqhwjdxgbnv.jpg,0.655555555555556
lamem,00055219.jpg,0.7428412
lamem,00027809.jpg,0.8610745999999999
lamem,00030735.jpg,0.6568144
lamem,00021887.jpg,0.909642
lamem,00039706.jpg,0.88744
memcat,n02834778_1213.jpg,0.831683168316832
lamem,00053912.jpg,0.8494484
lamem,00043385.jpg,0.6062526
lamem,00044860.jpg,0.7330082
lamem,00016259.jpg,0.9643808
lamem,00009715.jpg,0.9028
memcat,eb2406b3c32c6eb4.jpg,0.820754716981132
lamem,00006425.jpg,0.8692034
lamem,00009816.jpg,0.740417
lamem,00019910.jpg,0.923912
lamem,00000298.jpg,0.9183586
lamem,00035999.jpg,0.6078376000000001
lamem,00023442.jpg,0.6420589999999999
lamem,00037612.jpg,0.8397276
lamem,00010424.jpg,0.8588511999999999
lamem,00039888.jpg,0.7148711999999999
lamem,00043878.jpg,0.8452344
lamem,00003110.jpg,0.685451
lamem,00014748.jpg,0.9109342
lamem,00048833.jpg,0.8824018
lamem,00040650.jpg,0.7881042
lamem,00058106.jpg,0.8584669999999999
lamem,00014767.jpg,0.8987056000000001
memcat,n02342885_13894.jpg,0.957894736842105
lamem,00031733.jpg,0.9245366
lamem,00046280.jpg,0.8326456
lamem,00012149.jpg,0.7072086000000001
lamem,00007066.jpg,0.7641020000000001
lamem,00038537.jpg,0.6813588
lamem,00035991.jpg,0.5575776
lamem,00055225.jpg,0.8100238000000001
lamem,00024054.jpg,0.7887804
lamem,00044416.jpg,0.4866051999999999
lamem,00010990.jpg,0.9054366
lamem,00046256.jpg,0.8632463999999999
lamem,00006686.jpg,0.6133181999999999
memcat,n07583197_7218.jpg,0.893617021276596
memcat,n07574602_26505.jpg,0.905982905982906
lamem,00036100.jpg,0.6891944000000001
lamem,00014264.jpg,0.6299037999999999
memcat,94d820eb1eb9c4aa.jpg,0.767441860465116
lamem,00035159.jpg,0.7659778
lamem,00000722.jpg,0.739581
lamem,00040735.jpg,0.8087932
lamem,00017820.jpg,0.8830769999999999
lamem,00015733.jpg,0.8268862
lamem,00041717.jpg,0.6018990000000001
lamem,00037318.jpg,0.6410964
memcat,n09472597_28483.jpg,0.582278481012658
memcat,n04465501_9719.jpg,0.731182795698925
lamem,00014989.jpg,0.915125
lamem,00037006.jpg,0.7358092
lamem,00010910.jpg,0.552991
memcat,000000414314.jpg,0.849462365591398
memcat,000000208927.jpg,0.784090909090909
memcat,sun_alheovotlhwqzvmo.jpg,0.658119658119658
lamem,00004249.jpg,0.8669834
lamem,00022411.jpg,0.8294736
lamem,00058544.jpg,0.8181001999999999
lamem,00045746.jpg,0.711584
lamem,00044570.jpg,0.7973825999999999
memcat,9c5107164aa3514f.jpg,0.655555555555556
lamem,00041396.jpg,0.5456643999999999
lamem,00001863.jpg,0.7033552000000001
lamem,00040365.jpg,0.923087
lamem,00000735.jpg,0.8126498
lamem,00039245.jpg,0.727087
lamem,00042152.jpg,0.68821
lamem,00019982.jpg,0.7884008
memcat,000000393228.jpg,0.793478260869565
lamem,00034855.jpg,0.4980273999999999
lamem,00040099.jpg,0.7027639999999999
memcat,000000330513.jpg,0.844660194174757
memcat,n04461696_6636.jpg,0.875
lamem,00042608.jpg,0.8292514000000001
lamem,00035733.jpg,0.7822138000000001
memcat,n09303008_28116.jpg,0.509803921568627
lamem,00056310.jpg,0.7501004
lamem,00037985.jpg,0.6599498
lamem,00009921.jpg,0.8840078
memcat,a0b6a1c932eebe9e.jpg,0.628318584070796
lamem,00022207.jpg,0.7244686
lamem,00033246.jpg,0.6330884
lamem,00004680.jpg,0.749363
lamem,00030175.jpg,0.9578628
lamem,00014380.jpg,0.8693417999999999
lamem,00001777.jpg,0.8270900000000001
lamem,00021754.jpg,0.783397
lamem,00012586.jpg,0.8451726
lamem,00026522.jpg,0.4760588
memcat,n09421951_9868.jpg,0.60952380952381
lamem,00052333.jpg,0.7002878
memcat,n09217230_6082.jpg,0.662790697674419
lamem,00004266.jpg,0.7691684000000001
lamem,00041321.jpg,0.8740412
lamem,00056580.jpg,0.710088
lamem,00003175.jpg,0.40259
lamem,00026133.jpg,0.9164928
lamem,00036640.jpg,0.7651328
lamem,00017502.jpg,0.7730045999999999
lamem,00026505.jpg,0.8342306
lamem,00021159.jpg,0.757483
memcat,n01846331_973.jpg,0.707865168539326
lamem,00022693.jpg,0.7471248
memcat,n07880968_2005.jpg,0.905882352941176
lamem,00020829.jpg,0.7621852
lamem,00035289.jpg,0.9272996
lamem,00004989.jpg,0.6886981999999999
lamem,00048620.jpg,0.9319652
lamem,00029232.jpg,0.440698
lamem,00045786.jpg,0.7357118
lamem,00036606.jpg,0.8775688
lamem,00036125.jpg,0.7247674
lamem,00016126.jpg,0.6942568
lamem,00039929.jpg,0.7445736000000001
lamem,00054550.jpg,0.831057
lamem,00023259.jpg,0.8656815999999999
lamem,00002088.jpg,0.7689934
lamem,00049199.jpg,0.7202384000000001
lamem,00004332.jpg,0.8262867999999999
lamem,00056157.jpg,0.9073866
lamem,00033617.jpg,0.8379063999999999
lamem,00049608.jpg,0.9446386
lamem,00013436.jpg,0.9187684
lamem,00023790.jpg,0.8577020000000001
lamem,00001475.jpg,0.7269943999999999
memcat,n07929519_38696.jpg,0.887755102040816
lamem,00050384.jpg,0.7386774
lamem,00048147.jpg,0.656041
lamem,00033814.jpg,0.691805
lamem,00052935.jpg,0.8092
lamem,00020017.jpg,0.767835
lamem,00030947.jpg,0.4765285999999999
lamem,00048892.jpg,0.7078206
memcat,n02342885_7944.jpg,0.772727272727273
lamem,00013335.jpg,0.8766836
lamem,00053035.jpg,0.8760184000000001
memcat,n02946348_16122.jpg,0.74468085106383
lamem,00036441.jpg,0.8464246
lamem,00010752.jpg,0.8242602
lamem,00039151.jpg,0.7812984000000001
lamem,00031825.jpg,0.7439731999999999
lamem,00010957.jpg,0.6134218
memcat,57325acb63287b6e.jpg,0.767676767676768
lamem,00046793.jpg,0.7329086
memcat,000000523673.jpg,0.75
lamem,00058492.jpg,0.7376304
lamem,00014448.jpg,0.8260272000000001
lamem,00045054.jpg,0.6684432
memcat,44b1d9ea53911b80.jpg,0.780487804878049
lamem,00018820.jpg,0.8389312
lamem,00001682.jpg,0.8466225999999999
lamem,00038369.jpg,0.7059068
lamem,00050126.jpg,0.7514415999999999
memcat,000000046737.jpg,0.647540983606557
lamem,00041596.jpg,0.7985766
lamem,00056870.jpg,0.7302588
lamem,00013851.jpg,0.8872285999999999
lamem,00000996.jpg,0.7356568
lamem,00045583.jpg,0.6570235999999999
memcat,000000446850.jpg,0.683544303797468
memcat,060871e66b31ee84.jpg,0.83
lamem,00046268.jpg,0.7755542
lamem,00040115.jpg,0.48684
lamem,00054709.jpg,0.8170999999999999
memcat,n01514859_945.jpg,0.835051546391753
lamem,00041702.jpg,0.7689422
lamem,00000980.jpg,0.9045692
lamem,00001773.jpg,0.957347
lamem,00034958.jpg,0.7522714
lamem,00022248.jpg,0.7081418
lamem,00038884.jpg,0.7069487999999999
lamem,00054066.jpg,0.8762813999999999
lamem,00052538.jpg,0.7316668
lamem,00046827.jpg,0.5984332
memcat,n07690273_20318.jpg,0.879120879120879
lamem,00051726.jpg,0.786403
lamem,00008803.jpg,0.7295004
lamem,00016430.jpg,0.9808362
lamem,00044644.jpg,0.8249122
lamem,00030581.jpg,0.7119908
lamem,00019040.jpg,0.6641246
memcat,a6478a1638644647.jpg,0.847058823529412
lamem,00040484.jpg,0.534051
memcat,000000558809.jpg,0.925925925925926
lamem,00029266.jpg,0.8072099999999999
lamem,00038843.jpg,0.6221958
lamem,00037370.jpg,0.7996632
lamem,00000661.jpg,0.8331356
memcat,n07690273_23470.jpg,0.920454545454545
lamem,00039361.jpg,0.7852384
lamem,00013096.jpg,0.9236206
lamem,00008574.jpg,0.6936008
lamem,00054348.jpg,0.7631972
lamem,00025429.jpg,0.6760444
lamem,00010334.jpg,0.8247232
lamem,00042712.jpg,0.5843484
lamem,00032867.jpg,0.8121130000000001
lamem,00000280.jpg,0.9145716
lamem,00005359.jpg,0.7604398
lamem,00049006.jpg,0.7479566
lamem,00048039.jpg,0.7824359999999999
memcat,n03791053_12341.jpg,0.880733944954128
lamem,00012223.jpg,0.7246558000000001
lamem,00008870.jpg,0.7736508000000001
lamem,00032650.jpg,0.6317854
lamem,00056457.jpg,0.8632564
lamem,00055985.jpg,0.693718
lamem,00046001.jpg,0.6837462000000001
memcat,n03670208_13691.jpg,0.92156862745098
lamem,00028064.jpg,0.8905776
lamem,00017875.jpg,0.5451864
lamem,00005104.jpg,0.6617502
lamem,00011705.jpg,0.9067454
memcat,000000004256.jpg,0.768421052631579
lamem,00007172.jpg,0.6540762
lamem,00027800.jpg,0.9118904
lamem,00019454.jpg,0.6694326
lamem,00058546.jpg,0.68433
lamem,00008954.jpg,0.8713277999999999
lamem,00000527.jpg,0.8901239999999999
lamem,00005299.jpg,0.8267662
lamem,00010918.jpg,0.627163
lamem,00033159.jpg,0.5102552
lamem,00006466.jpg,0.7690462
memcat,sun_abhdwxcqinxtyvao.jpg,0.602040816326531
memcat,n03512147_224.jpg,0.797979797979798
lamem,00026656.jpg,0.755468
lamem,00003431.jpg,0.8414142
lamem,00051513.jpg,0.9132344
lamem,00004405.jpg,0.7733212
memcat,00b96ff2060fcfa2.jpg,0.730337078651685
lamem,00013828.jpg,0.7304868
lamem,00044296.jpg,0.6452914
lamem,00006385.jpg,0.7052039999999999
lamem,00035677.jpg,0.6979637999999999
lamem,00009720.jpg,0.7629538
lamem,00006646.jpg,0.806608
memcat,000000506710.jpg,0.898148148148148
lamem,00016731.jpg,0.7103526
lamem,00035338.jpg,0.7050148
lamem,00022359.jpg,0.7011648
lamem,00045475.jpg,0.4843742
memcat,n09376198_20956.jpg,0.617977528089888
memcat,000000200376.jpg,0.918367346938776
lamem,00039517.jpg,0.7747388
memcat,000000061779.jpg,0.777777777777778
lamem,00002997.jpg,0.7108586
lamem,00040104.jpg,0.6885334000000001
lamem,00044942.jpg,0.8227256000000001
lamem,00040427.jpg,0.6141896
lamem,00006541.jpg,0.5845538
lamem,00010585.jpg,0.883135
lamem,00036137.jpg,0.7468473999999999
lamem,00031963.jpg,0.6923356
memcat,c658026260b5ba62.jpg,0.682242990654206
lamem,00008471.jpg,0.8647031999999999
lamem,00002233.jpg,0.9613118
lamem,00053998.jpg,0.8180310000000001
lamem,00057437.jpg,0.6613088
lamem,00017185.jpg,0.8263006
lamem,00014416.jpg,0.7056456000000001
lamem,00035180.jpg,0.7590600000000001
lamem,00015420.jpg,0.7802896
lamem,00016436.jpg,0.6314270000000001
lamem,00048472.jpg,0.8889538
lamem,00039850.jpg,0.8687856
lamem,00056021.jpg,0.8508526
lamem,00001675.jpg,0.8065315999999999
lamem,00036862.jpg,0.587665
lamem,00042489.jpg,0.8770085999999999
lamem,00019037.jpg,0.876561
lamem,00051149.jpg,0.8514108
lamem,00027192.jpg,0.7865230000000001
lamem,00003045.jpg,0.5444572
lamem,00011555.jpg,0.8542128
memcat,n07690273_21128.jpg,0.846153846153846
lamem,00005068.jpg,0.606683
lamem,00029323.jpg,0.9110156
lamem,00032200.jpg,0.6274098
lamem,00039123.jpg,0.8700858
lamem,00002056.jpg,0.7201118
lamem,00044495.jpg,0.7422156
lamem,00009364.jpg,0.8130138
memcat,n07923748_18139.jpg,0.809090909090909
lamem,00033772.jpg,0.7417958
lamem,00016797.jpg,0.790465
lamem,00027705.jpg,0.8076338
lamem,00053332.jpg,0.928635
lamem,00009098.jpg,0.941165
lamem,00001896.jpg,0.8525326
lamem,00038391.jpg,0.8472146
lamem,00015998.jpg,0.8401184
lamem,00007993.jpg,0.6667326
lamem,00010370.jpg,0.918702
lamem,00019626.jpg,0.8951198
memcat,n07720875_3313.jpg,0.845360824742268
lamem,00031495.jpg,0.929897
memcat,9f0a2313d27cfdc4.jpg,0.730769230769231
lamem,00041694.jpg,0.7000036
lamem,00050597.jpg,0.8147746
lamem,00002135.jpg,0.8219253999999999
memcat,000000077417.jpg,0.83
lamem,00043603.jpg,0.715355
lamem,00032890.jpg,0.6755084
lamem,00019415.jpg,0.6564286
lamem,00016163.jpg,0.7541086
lamem,00047155.jpg,0.7387589999999999
memcat,n04166281_6586.jpg,0.729166666666667
lamem,00010359.jpg,0.7237014
lamem,00029129.jpg,0.8237846
lamem,00016207.jpg,0.9742668
lamem,00001914.jpg,0.9083222
lamem,00043016.jpg,0.7130818
lamem,00050612.jpg,0.9197024
lamem,00014274.jpg,0.6946178
lamem,00040844.jpg,0.8375368
lamem,00024933.jpg,0.5258157999999999
memcat,n04461696_22985.jpg,0.75
lamem,00007287.jpg,0.7226446
lamem,00039852.jpg,0.8343263999999999
lamem,00042108.jpg,0.6018102
lamem,00022301.jpg,0.7582778
lamem,00010718.jpg,0.6120652
lamem,00041158.jpg,0.7022193999999999
lamem,00053455.jpg,0.7164358
lamem,00054713.jpg,0.909755
lamem,00014679.jpg,0.8040394
memcat,000000151110.jpg,0.721153846153846
lamem,00005081.jpg,0.5777482
lamem,00002756.jpg,0.7951316
lamem,00047994.jpg,0.6777778
memcat,3bad69ad196d0b30.jpg,0.95
lamem,00039791.jpg,0.8164614
lamem,00044856.jpg,0.6507602
lamem,00046166.jpg,0.7617695999999999
lamem,00032893.jpg,0.872672
lamem,00027703.jpg,0.6392998000000001
lamem,00025412.jpg,0.7142672
lamem,00014657.jpg,0.8167232
lamem,00011647.jpg,0.6320142
lamem,00046703.jpg,0.8108074000000001
lamem,00023234.jpg,0.8464658
lamem,00000256.jpg,0.7626611999999999
lamem,00053557.jpg,0.7077682000000001
lamem,00020114.jpg,0.829635
lamem,00041372.jpg,0.957478
lamem,00003311.jpg,0.8216336
memcat,n09289331_6016.jpg,0.490566037735849
lamem,00002276.jpg,0.7079896
lamem,00000700.jpg,0.8684424
lamem,00051086.jpg,0.794488
lamem,00003881.jpg,0.8202512000000001
lamem,00054181.jpg,0.7906283999999999
memcat,60bf5bc547dec918.jpg,0.88659793814433
lamem,00006194.jpg,0.8353756000000001
memcat,n02089973_1846.jpg,0.647058823529412
lamem,00030390.jpg,0.5486470000000001
lamem,00047697.jpg,0.8799319999999999
lamem,00050738.jpg,0.5783746
lamem,00047897.jpg,0.7709448
memcat,000000045599.jpg,0.902654867256637
memcat,000000083619.jpg,0.707070707070707
lamem,00029835.jpg,0.9196102
memcat,528f777d7d6da589.jpg,0.836734693877551
lamem,00008292.jpg,0.4866806
lamem,00017868.jpg,0.6667198
memcat,n00480993_10840.jpg,0.733333333333333
lamem,00034240.jpg,0.7606446
lamem,00054406.jpg,0.7410526
lamem,00040678.jpg,0.7174644
lamem,00040107.jpg,0.6756846000000001
lamem,00028195.jpg,0.8363218
lamem,00050553.jpg,0.7463982
lamem,00044038.jpg,0.893576
lamem,00032369.jpg,0.5092292
lamem,00049419.jpg,0.9225076
lamem,00035443.jpg,0.7111726
lamem,00056437.jpg,0.6849232
lamem,00001352.jpg,0.932438
lamem,00052422.jpg,0.9268912
lamem,00045371.jpg,0.784729
memcat,n02878222_3678.jpg,0.703296703296703
lamem,00048764.jpg,0.916805
lamem,00056681.jpg,0.7774546
lamem,00039655.jpg,0.7255224
lamem,00025442.jpg,0.937213
lamem,00007551.jpg,0.8231158000000001
lamem,00047368.jpg,0.8561678
lamem,00042747.jpg,0.7017366
memcat,000000256859.jpg,0.87378640776699
lamem,00018100.jpg,0.8710544
lamem,00032772.jpg,0.620817
lamem,00000306.jpg,0.8335611999999999
lamem,00028251.jpg,0.9027468
lamem,00034724.jpg,0.6155858000000001
memcat,n09376198_20436.jpg,0.670103092783505
lamem,00023547.jpg,0.8541665999999999
lamem,00015319.jpg,0.8306482
lamem,00048372.jpg,0.8565234
lamem,00033599.jpg,0.9316408
lamem,00030900.jpg,0.8277152000000001
lamem,00004617.jpg,0.7084524
memcat,000000212095.jpg,0.851063829787234
lamem,00019886.jpg,0.9526194
lamem,00003533.jpg,0.9004584
lamem,00015639.jpg,0.8855308000000001
lamem,00027012.jpg,0.7026604
lamem,00026730.jpg,0.6363018
lamem,00019352.jpg,0.9351546
lamem,00017184.jpg,0.8775722
lamem,00048565.jpg,0.8223428
lamem,00037361.jpg,0.624773
memcat,f75ccf0bf9d264bf.jpg,0.59047619047619
lamem,00050186.jpg,0.8618214
lamem,00042503.jpg,0.6531864000000001
lamem,00001553.jpg,0.5837844000000001
lamem,00025257.jpg,0.895787
lamem,00057730.jpg,0.8882937999999999
lamem,00039523.jpg,0.7611868
lamem,00006236.jpg,0.783342
memcat,n09288635_1217.jpg,0.855421686746988
lamem,00047201.jpg,0.6944114
lamem,00019604.jpg,0.7213188
lamem,00006792.jpg,0.6287282000000001
lamem,00008628.jpg,0.7626006000000001
lamem,00014382.jpg,0.9093888
lamem,00019701.jpg,0.5983366
lamem,00052475.jpg,0.774614
lamem,00000578.jpg,0.8912064000000001
lamem,00031038.jpg,0.6157353999999999
lamem,00012115.jpg,0.7342926000000001
lamem,00011176.jpg,0.5978526
lamem,00019002.jpg,0.6592138000000001
lamem,00055953.jpg,0.8125503999999999
lamem,00033825.jpg,0.8090296
lamem,00003117.jpg,0.5904026
lamem,00058411.jpg,0.5564196
lamem,00025609.jpg,0.905612
lamem,00017674.jpg,0.8577804
memcat,n09468604_47515.jpg,0.556818181818182
lamem,00038868.jpg,0.567928
lamem,00015982.jpg,0.7901832
lamem,00032982.jpg,0.8066800000000001
memcat,7304355d2a3f76b0.jpg,0.857142857142857
lamem,00053723.jpg,0.9034726
lamem,00051907.jpg,0.8278014
lamem,00043480.jpg,0.829919
memcat,n07880968_1068.jpg,0.819148936170213
lamem,00026699.jpg,0.7121147999999999
lamem,00041168.jpg,0.830053
lamem,00021672.jpg,0.8316433999999999
lamem,00032933.jpg,0.957525
lamem,00009764.jpg,0.8752464
lamem,00022091.jpg,0.5451374
lamem,00020963.jpg,0.9229124
lamem,00007017.jpg,0.8675827999999999
lamem,00056371.jpg,0.8416830000000001
lamem,00008780.jpg,0.8502789999999999
lamem,00038290.jpg,0.923324
lamem,00042602.jpg,0.7475335999999999
lamem,00004549.jpg,0.7514101999999999
lamem,00010775.jpg,0.5771132
lamem,00002427.jpg,0.6017724
memcat,000000415747.jpg,0.872881355932203
lamem,00037751.jpg,0.3942092
lamem,00040281.jpg,0.6546724
lamem,00001344.jpg,0.6201711999999999
lamem,00008951.jpg,0.8467336
lamem,00023491.jpg,0.9062094
lamem,00017066.jpg,0.6626264
lamem,00051995.jpg,0.852294
lamem,00054308.jpg,0.744896
lamem,00039666.jpg,0.6689764
lamem,00025813.jpg,0.879672
lamem,00026787.jpg,0.8545444
lamem,00039224.jpg,0.6489964
lamem,00041618.jpg,0.8201868000000001
lamem,00035581.jpg,0.7084922
lamem,00057813.jpg,0.6680954
memcat,n03512147_7811.jpg,0.757575757575758
lamem,00048544.jpg,0.6817746
lamem,00048770.jpg,0.7912946
memcat,000000541635.jpg,0.923076923076923
lamem,00044208.jpg,0.7044332000000001
lamem,00018261.jpg,0.6904467999999999
lamem,00004066.jpg,0.8375907999999999
lamem,00050065.jpg,0.8240202
memcat,n09359803_25365.jpg,0.313131313131313
lamem,00057760.jpg,0.4580523999999999
lamem,00036867.jpg,0.5390918
lamem,00053897.jpg,0.8260745999999999
lamem,00016777.jpg,0.8426038
memcat,000000448205.jpg,0.77319587628866
lamem,00021532.jpg,0.7057456
lamem,00037424.jpg,0.6965338
lamem,00022001.jpg,0.7843114
lamem,00025691.jpg,0.712474
lamem,00037404.jpg,0.5011654
lamem,00056689.jpg,0.6189776
lamem,00003969.jpg,0.7478492
lamem,00017144.jpg,0.9152378
memcat,n07697537_8708.jpg,0.846938775510204
lamem,00032857.jpg,0.8869163999999999
lamem,00058467.jpg,0.7796754
lamem,00032350.jpg,0.7593844
memcat,6022a450df278025.jpg,0.666666666666667
lamem,00055162.jpg,0.851966
lamem,00040376.jpg,0.824937
lamem,00042617.jpg,0.6986872
lamem,00008683.jpg,0.868449
lamem,00031583.jpg,0.7741194
memcat,n09428293_48813.jpg,0.544554455445545
memcat,n01846331_15233.jpg,0.706521739130435
lamem,00000782.jpg,0.8792351999999999
lamem,00018426.jpg,0.9918984
lamem,00047304.jpg,0.7528082
lamem,00011122.jpg,0.9157342
lamem,00031822.jpg,0.8225885999999999
lamem,00037351.jpg,0.63218
lamem,00010874.jpg,0.510283
memcat,n02430045_3448.jpg,0.802083333333333
lamem,00008067.jpg,0.8845738000000001
lamem,00052341.jpg,0.8042847999999999
lamem,00036695.jpg,0.645043
memcat,000000208342.jpg,0.666666666666667
lamem,00025794.jpg,0.8123484
lamem,00013315.jpg,0.7572326
memcat,000000073889.jpg,0.777777777777778
lamem,00019697.jpg,0.7546845999999999
lamem,00004859.jpg,0.8283135999999999
lamem,00004923.jpg,0.8159674000000001
lamem,00033939.jpg,0.7500226
memcat,n07654148_14261.jpg,0.875
lamem,00022177.jpg,0.8443218
lamem,00005183.jpg,0.7704328
lamem,00026396.jpg,0.9036876
lamem,00015612.jpg,0.6488896000000001
lamem,00044023.jpg,0.7591266
lamem,00020749.jpg,0.6627868
lamem,00051033.jpg,0.8445081999999999
memcat,n02342885_13161.jpg,0.731481481481482
lamem,00048772.jpg,0.6629092
lamem,00003473.jpg,0.6904762
memcat,sun_agxabiochdwjboza.jpg,0.342592592592593
memcat,000000076138.jpg,0.902173913043478
lamem,00008118.jpg,0.8215254
memcat,n01846331_2354.jpg,0.847619047619048
lamem,00030307.jpg,0.7481282
memcat,n02342885_13398.jpg,0.948979591836735
memcat,71cc96ab89df1c70.jpg,0.681318681318681
lamem,00031783.jpg,0.768218
lamem,00050251.jpg,0.9383818
lamem,00046118.jpg,0.916902
memcat,000000257214.jpg,0.876106194690266
lamem,00039645.jpg,0.673182
lamem,00053594.jpg,0.8885474
memcat,n07711569_1823.jpg,0.898989898989899
lamem,00039019.jpg,0.8297665999999999
memcat,000000176946.jpg,0.787037037037037
lamem,00051575.jpg,0.7903296
lamem,00046189.jpg,0.8037932
lamem,00010268.jpg,0.8739243999999999
lamem,00044400.jpg,0.7564294
lamem,00058547.jpg,0.8686508
memcat,n02396427_1945.jpg,0.793814432989691
lamem,00022011.jpg,0.7091564
lamem,00022324.jpg,0.8452528000000001
lamem,00041141.jpg,0.9045106
lamem,00001949.jpg,0.8954194
lamem,00005315.jpg,0.7722856
lamem,00028358.jpg,0.7394104
lamem,00002628.jpg,0.7532702
lamem,00043341.jpg,0.8269538000000001
lamem,00026205.jpg,0.7956542
lamem,00048834.jpg,0.7771511999999999
lamem,00037597.jpg,0.6652397999999999
lamem,00040286.jpg,0.8000872000000001
lamem,00003419.jpg,0.4997644
lamem,00040936.jpg,0.699493
lamem,00008929.jpg,0.5422502
lamem,00036491.jpg,0.7479496
lamem,00025461.jpg,0.7261382000000001
memcat,n02355227_12255.jpg,0.867924528301887
lamem,00037197.jpg,0.5657178
memcat,n01846331_5391.jpg,0.739583333333333
lamem,00026271.jpg,0.7848036
lamem,00050414.jpg,0.8071031999999999
lamem,00025173.jpg,0.8084184000000001
lamem,00008689.jpg,0.8435461999999999
lamem,00047733.jpg,0.7407566
lamem,00019867.jpg,0.7832266000000001
lamem,00033242.jpg,0.5374692
memcat,n03512147_4278.jpg,0.934782608695652
lamem,00051501.jpg,0.8286476
lamem,00041891.jpg,0.7508252
lamem,00023605.jpg,0.917478
lamem,00003011.jpg,0.9908334
lamem,00011457.jpg,0.8480267999999999
memcat,n02932891_8061.jpg,0.666666666666667
memcat,000000240967.jpg,0.554455445544555
lamem,00002879.jpg,0.9409768
lamem,00057283.jpg,0.7831498
lamem,00005047.jpg,0.8906046
lamem,00003444.jpg,0.5289162000000001
lamem,00020994.jpg,0.610269
lamem,00027076.jpg,0.8414844
lamem,00019766.jpg,0.7566128
lamem,00004247.jpg,0.8987344
lamem,00026283.jpg,0.5775486
lamem,00056293.jpg,0.806452
lamem,00027364.jpg,0.8409907999999999
lamem,00035410.jpg,0.8273550000000001
lamem,00014113.jpg,0.8157072
lamem,00041493.jpg,0.6310746
lamem,00005059.jpg,0.7987864
memcat,000000493209.jpg,0.855769230769231
lamem,00009864.jpg,0.6967018
lamem,00033026.jpg,0.6160564
lamem,00033876.jpg,0.586144
lamem,00056661.jpg,0.9047436
memcat,n02118333_9986.jpg,0.826086956521739
memcat,000000010837.jpg,0.767676767676768
lamem,00024898.jpg,0.894927
memcat,n04252077_762.jpg,0.560975609756098
lamem,00022239.jpg,0.638854
lamem,00048675.jpg,0.7040078000000001
lamem,00042746.jpg,0.521912
lamem,00048482.jpg,0.7235396
lamem,00013601.jpg,0.7722133999999999
lamem,00004952.jpg,0.8259791999999999
lamem,00028911.jpg,0.9067356
memcat,n09468604_37803.jpg,0.431372549019608
lamem,00051058.jpg,0.7699819999999999
lamem,00022456.jpg,0.6511732
lamem,00027973.jpg,0.4956454
memcat,n03594945_9793.jpg,0.726415094339623
lamem,00026211.jpg,0.8665866
lamem,00037743.jpg,0.6391448000000001
lamem,00005111.jpg,0.7679708
lamem,00044202.jpg,0.9241014
lamem,00026213.jpg,0.8122212000000001
memcat,n07801091_36428.jpg,0.423913043478261
lamem,00001882.jpg,0.9654344
lamem,00030020.jpg,0.8731546
