set,file,mem
lamem,00034504.jpg,0.8636126000000001
lamem,00057195.jpg,0.8603780000000001
lamem,00018097.jpg,0.7130601999999999
lamem,00057386.jpg,0.8675404
lamem,00002572.jpg,0.7628656
lamem,00052712.jpg,0.8339158000000001
lamem,00052718.jpg,0.8674784000000001
lamem,00046768.jpg,0.8364155999999999
lamem,00006894.jpg,0.7236952000000001
memcat,n04610013_17480.jpg,0.846153846153846
lamem,00039595.jpg,0.5510608
lamem,00012202.jpg,0.6143462
lamem,00053158.jpg,0.9230556
lamem,00029082.jpg,0.8363191999999999
lamem,00022851.jpg,0.7839952
memcat,ec79dfe1948600e6.jpg,0.785714285714286
lamem,00009472.jpg,0.8269698
lamem,00004895.jpg,0.7661772
lamem,00007767.jpg,0.8394147999999999
lamem,00011432.jpg,0.7085359999999999
lamem,00022275.jpg,0.801069
lamem,00043147.jpg,0.8766078
memcat,000000223757.jpg,0.814814814814815
lamem,00031795.jpg,0.7224294
lamem,00024167.jpg,0.6726268
lamem,00031262.jpg,0.9082188
lamem,00050634.jpg,0.8687212000000001
lamem,00058034.jpg,0.7148584
lamem,00047980.jpg,0.6513594
memcat,6b27b3ffb904f51f.jpg,0.7625
lamem,00032264.jpg,0.532118
lamem,00045240.jpg,0.9253108
lamem,00011652.jpg,0.7807492
memcat,n02433925_23052.jpg,0.53781512605042
lamem,00000030.jpg,0.8381114000000001
lamem,00034565.jpg,0.795188
lamem,00007638.jpg,0.7857596
lamem,00048797.jpg,0.7047834
lamem,00021746.jpg,0.5744382
lamem,00043094.jpg,0.8495378
lamem,00058568.jpg,0.9580462
memcat,n04461696_6719.jpg,0.826530612244898
memcat,n07720875_10155.jpg,0.898148148148148
lamem,00007498.jpg,0.6405296
lamem,00016463.jpg,0.7789024
lamem,00048583.jpg,0.9111172
lamem,00016178.jpg,0.7557560000000001
memcat,000000167811.jpg,0.769230769230769
memcat,n09303008_26126.jpg,0.520408163265306
lamem,00029074.jpg,0.7739068
lamem,00027227.jpg,0.793086
lamem,00012897.jpg,0.8553684
lamem,00055260.jpg,0.9261024
lamem,00016230.jpg,0.6758648
lamem,00044198.jpg,0.7922372
lamem,00042862.jpg,0.526147
lamem,00052533.jpg,0.9260646
lamem,00050551.jpg,0.7325172
lamem,00031239.jpg,0.719502
lamem,00049451.jpg,0.8989486
lamem,00035143.jpg,0.5316934
lamem,00001477.jpg,0.6173856
memcat,n02450034_11093.jpg,0.823008849557522
lamem,00040291.jpg,0.7630884
lamem,00047677.jpg,0.9506058
lamem,00048506.jpg,0.7602728
lamem,00027035.jpg,0.7495502
memcat,n03790512_12076.jpg,0.780952380952381
lamem,00029269.jpg,0.7807999999999999
lamem,00026196.jpg,0.8835611999999999
lamem,00049117.jpg,0.6139024
lamem,00041433.jpg,0.6706768000000001
lamem,00015842.jpg,0.9023658
lamem,00024615.jpg,0.6377942
lamem,00041396.jpg,0.5456643999999999
lamem,00013398.jpg,0.9127216
lamem,00021042.jpg,0.8403634
lamem,00046460.jpg,0.7262284
lamem,00025674.jpg,0.9600538
lamem,00054530.jpg,0.8223584
lamem,00018991.jpg,0.5108778
lamem,00022757.jpg,0.7779456
lamem,00007442.jpg,0.7055446
lamem,00051992.jpg,0.6505846
lamem,00056818.jpg,0.8192996000000001
lamem,00045750.jpg,0.5694592
lamem,00038143.jpg,0.769282
lamem,00035449.jpg,0.5598452
lamem,00046097.jpg,0.7040611999999999
memcat,n09468604_55932.jpg,0.695238095238095
memcat,n04610013_9444.jpg,0.75
lamem,00018390.jpg,0.4409626
lamem,00044562.jpg,0.7405328
lamem,00019911.jpg,0.8485737999999999
memcat,9f0a2313d27cfdc4.jpg,0.730769230769231
memcat,000000323258.jpg,0.690909090909091
lamem,00035166.jpg,0.7099946
memcat,n09376198_32430.jpg,0.643564356435644
lamem,00011155.jpg,0.8822662000000001
memcat,n09308572_152.jpg,0.794392523364486
memcat,0af7495ce8c2f098.jpg,0.74
lamem,00011031.jpg,0.8478074
lamem,00028647.jpg,0.9194502
lamem,00052330.jpg,0.8307211999999999
memcat,n07680932_56466.jpg,0.92
lamem,00009340.jpg,0.7401306
memcat,bab0c4f8e845c304.jpg,0.708333333333333
memcat,n02355227_13267.jpg,0.928571428571429
memcat,544cf56975736880.jpg,0.806451612903226
lamem,00052243.jpg,0.67785
lamem,00026737.jpg,0.6967966000000001
lamem,00005267.jpg,0.8562139999999999
memcat,000000125979.jpg,0.900990099009901
lamem,00034197.jpg,0.5328894
lamem,00034035.jpg,0.7252508
lamem,00008517.jpg,0.6895162
lamem,00005249.jpg,0.88277
lamem,00044954.jpg,0.9218832
lamem,00040176.jpg,0.9083394
lamem,00028573.jpg,0.7953386
lamem,00044544.jpg,0.647397
lamem,00058208.jpg,0.86079
lamem,00003780.jpg,0.6415778000000001
lamem,00023532.jpg,0.9461882
lamem,00022153.jpg,0.880367
lamem,00015032.jpg,0.733629
lamem,00027161.jpg,0.6966344
lamem,00032659.jpg,0.9129238
lamem,00037947.jpg,0.8777006
lamem,00041334.jpg,0.7721698
lamem,00005592.jpg,0.8511262
lamem,00052128.jpg,0.8284136
lamem,00010159.jpg,0.8672527999999999
lamem,00052070.jpg,0.8192954
lamem,00022797.jpg,0.8694366
lamem,00009005.jpg,0.643129
lamem,00016921.jpg,0.8618918000000001
memcat,db2d4827104ccd7b.jpg,0.87962962962963
memcat,n07893642_24480.jpg,0.850877192982456
lamem,00009948.jpg,0.7706728
lamem,00032177.jpg,0.7110909999999999
lamem,00018665.jpg,0.9648754
lamem,00046096.jpg,0.687513
lamem,00026423.jpg,0.5547006
lamem,00018056.jpg,0.8257346
lamem,00042531.jpg,0.9095316
lamem,00000555.jpg,0.8215346
memcat,42daecc83058cdc9.jpg,0.555555555555556
lamem,00056698.jpg,0.868425
lamem,00033039.jpg,0.8240254
lamem,00043454.jpg,0.7676626
lamem,00001102.jpg,0.6662734
lamem,00056490.jpg,0.9167026
lamem,00053254.jpg,0.9288212
lamem,00032077.jpg,0.7876536
lamem,00025688.jpg,0.8072706000000001
lamem,00051933.jpg,0.9138688
lamem,00047761.jpg,0.7898554
lamem,00045823.jpg,0.6691502
lamem,00029705.jpg,0.520393
lamem,00022496.jpg,0.8164852
lamem,00038780.jpg,0.7024262
lamem,00011383.jpg,0.7975668
lamem,00055772.jpg,0.6267362000000001
lamem,00015258.jpg,0.66593
lamem,00038646.jpg,0.6658571999999999
lamem,00032683.jpg,0.6705646
lamem,00001209.jpg,0.6603446
lamem,00001350.jpg,0.4934062
lamem,00052674.jpg,0.7878818
lamem,00053271.jpg,0.8946056
lamem,00042758.jpg,0.795542
lamem,00049235.jpg,0.8650611999999999
lamem,00003009.jpg,0.8568782
lamem,00001797.jpg,0.8800435999999999
lamem,00057973.jpg,0.8410752
lamem,00027203.jpg,0.8307117999999999
lamem,00033378.jpg,0.7103052
lamem,00033812.jpg,0.6704266000000001
lamem,00032002.jpg,0.9442548
lamem,00014288.jpg,0.5688492
lamem,00037684.jpg,0.9094372
lamem,00052759.jpg,0.6404555999999999
memcat,000000025951.jpg,0.93
memcat,n02355227_14189.jpg,0.9
lamem,00032560.jpg,0.757551
lamem,00016550.jpg,0.680537
lamem,00031431.jpg,0.6290946
lamem,00015404.jpg,0.7511036
lamem,00037809.jpg,0.7434892
memcat,n00464894_13320.jpg,0.732673267326733
lamem,00007314.jpg,0.8145918
lamem,00001580.jpg,0.783941
lamem,00012846.jpg,0.9391854
memcat,n02396427_22180.jpg,0.644859813084112
lamem,00030529.jpg,0.594728
lamem,00030466.jpg,0.7733708
lamem,00015198.jpg,0.8581595999999999
lamem,00042579.jpg,0.695974
lamem,00027901.jpg,0.700164
lamem,00051171.jpg,0.8422829999999999
lamem,00035828.jpg,0.7505828
lamem,00009028.jpg,0.6453606
memcat,n07911677_771.jpg,0.934579439252336
lamem,00040297.jpg,0.7245222
memcat,n07753592_3854.jpg,0.92156862745098
lamem,00032019.jpg,0.740354
lamem,00002339.jpg,0.8591642
lamem,00024853.jpg,0.718528
lamem,00030251.jpg,0.7715308000000001
lamem,00041896.jpg,0.8036076
lamem,00021209.jpg,0.8677710000000001
memcat,n03594945_7558.jpg,0.703296703296703
lamem,00010625.jpg,0.8630483999999999
lamem,00055085.jpg,0.936389
memcat,sun_axhmqffemaohcdle.jpg,0.482142857142857
lamem,00032952.jpg,0.6527234
lamem,00019464.jpg,0.8050062
lamem,00034949.jpg,0.9597932
lamem,00026257.jpg,0.7321061999999999
memcat,n01846331_4392.jpg,0.910891089108911
lamem,00020992.jpg,0.6369918
lamem,00023615.jpg,0.7312418
memcat,n04349306_2279.jpg,0.757894736842105
lamem,00037271.jpg,0.7932174
lamem,00032307.jpg,0.6703038
lamem,00021743.jpg,0.7968426
lamem,00012467.jpg,0.8851612
lamem,00021495.jpg,0.8049218
lamem,00029267.jpg,0.5957498
lamem,00051222.jpg,0.6852902000000001
lamem,00004416.jpg,0.785339
lamem,00010469.jpg,0.6321722000000001
lamem,00021390.jpg,0.616381
lamem,00009538.jpg,0.7013428
lamem,00018351.jpg,0.8239094
lamem,00056707.jpg,0.4921938
lamem,00024950.jpg,0.8855582
lamem,00020057.jpg,0.8392356
memcat,n02355227_12389.jpg,0.871559633027523
lamem,00057597.jpg,0.8977688
lamem,00053828.jpg,0.8086106000000001
lamem,00029075.jpg,0.7569078
lamem,00012785.jpg,0.8996632
lamem,00038187.jpg,0.6361506
lamem,00022739.jpg,0.7585824
lamem,00003324.jpg,0.8003724
lamem,00024612.jpg,0.7993722
lamem,00021226.jpg,0.8002464
lamem,00009181.jpg,0.8056816
lamem,00050810.jpg,0.7516306
memcat,n03594945_19367.jpg,0.78494623655914
lamem,00010939.jpg,0.4236578
lamem,00031383.jpg,0.6191283999999999
lamem,00022613.jpg,0.8783526
lamem,00023875.jpg,0.6602868
lamem,00042468.jpg,0.7808302
lamem,00044959.jpg,0.588681
lamem,00057830.jpg,0.7716428000000001
lamem,00015339.jpg,0.8504666000000001
lamem,00021811.jpg,0.7995639999999999
memcat,000000227855.jpg,0.757894736842105
lamem,00008078.jpg,0.3500164
lamem,00013622.jpg,0.822142
memcat,000000432657.jpg,0.778846153846154
lamem,00049058.jpg,0.847011
lamem,00024115.jpg,0.6903364
lamem,00008046.jpg,0.9083032
lamem,00049131.jpg,0.7180542
lamem,00058478.jpg,0.6973608
lamem,00056652.jpg,0.630506
lamem,00034842.jpg,0.590759
memcat,b3f716ade97c3333.jpg,0.808080808080808
memcat,n04349306_6213.jpg,0.854700854700855
lamem,00004844.jpg,0.6430102
memcat,n07911677_374.jpg,0.9
lamem,00047787.jpg,0.8089169999999999
lamem,00006787.jpg,0.7281436
lamem,00028737.jpg,0.8609920000000001
lamem,00018687.jpg,0.7381748
lamem,00040035.jpg,0.8014697999999999
lamem,00057802.jpg,0.8793118
lamem,00031538.jpg,0.566224
memcat,000000566672.jpg,0.78494623655914
lamem,00008223.jpg,0.7925458
lamem,00005739.jpg,0.456376
lamem,00043021.jpg,0.8696032
memcat,n01793435_7070.jpg,0.810810810810811
lamem,00030866.jpg,0.828894
lamem,00046676.jpg,0.8851226000000001
lamem,00051295.jpg,0.7447754
memcat,n03670208_8336.jpg,0.67816091954023
memcat,n04252077_3698.jpg,0.860869565217391
lamem,00020012.jpg,0.6556326
lamem,00054338.jpg,0.8766584
memcat,sun_aniklgtqehhkmkze.jpg,0.689320388349515
lamem,00034316.jpg,0.7509526
lamem,00027933.jpg,0.6729307999999999
lamem,00034295.jpg,0.6798176
lamem,00058100.jpg,0.8702171999999999
memcat,000000019579.jpg,0.817307692307692
lamem,00031677.jpg,0.7905742
lamem,00011200.jpg,0.674017
memcat,e02a4720aa913ac8.jpg,0.666666666666667
lamem,00003332.jpg,0.7928424
lamem,00030468.jpg,0.8787638
lamem,00044843.jpg,0.8517664
lamem,00033327.jpg,0.7748706000000001
lamem,00046919.jpg,0.7138094
lamem,00031312.jpg,0.735679
lamem,00049127.jpg,0.8339871999999999
lamem,00007661.jpg,0.6507868
lamem,00011116.jpg,0.79312
memcat,n07849336_32099.jpg,0.876190476190476
lamem,00050249.jpg,0.8549966
lamem,00001072.jpg,0.5767084
lamem,00037132.jpg,0.6903966
lamem,00041617.jpg,0.7209874000000001
lamem,00001629.jpg,0.712675
memcat,n07711569_5492.jpg,0.69047619047619
lamem,00052862.jpg,0.780875
memcat,f3d6f9c54b2fbd9c.jpg,0.81651376146789
lamem,00046343.jpg,0.64718
lamem,00000137.jpg,0.8574835999999999
memcat,sun_aqjctcdzynstdphs.jpg,0.538461538461538
lamem,00049011.jpg,0.7022044000000001
memcat,n07698672_1483.jpg,0.662921348314607
lamem,00030683.jpg,0.914328
lamem,00026752.jpg,0.6815664
lamem,00055027.jpg,0.874447
lamem,00028802.jpg,0.8173107999999999
lamem,00019752.jpg,0.8597594000000001
lamem,00047619.jpg,0.7940932
lamem,00040743.jpg,0.7171521999999999
lamem,00050490.jpg,0.7469564
lamem,00025117.jpg,0.663896
lamem,00050820.jpg,0.8224902000000001
lamem,00012878.jpg,0.8372488
lamem,00012128.jpg,0.9050482
lamem,00007397.jpg,0.7758638
lamem,00003040.jpg,0.7539472
lamem,00022364.jpg,0.6779836
lamem,00037000.jpg,0.8693002
lamem,00022059.jpg,0.716336
lamem,00018978.jpg,0.6692082
lamem,00026641.jpg,0.8087534
lamem,00043194.jpg,0.7843861999999999
memcat,n04461696_6970.jpg,0.736
lamem,00001871.jpg,0.8302227999999999
lamem,00014966.jpg,0.6046478000000001
lamem,00025336.jpg,0.8941361999999999
lamem,00037432.jpg,0.4785776
lamem,00008261.jpg,0.764085
lamem,00000309.jpg,0.4056044
lamem,00044163.jpg,0.8337146000000001
lamem,00036615.jpg,0.4796479999999999
lamem,00016996.jpg,0.7765256
lamem,00029367.jpg,0.8822086
lamem,00005007.jpg,0.7324512000000001
lamem,00047780.jpg,0.714917
lamem,00013605.jpg,0.8329286
lamem,00057097.jpg,0.8526328
lamem,00042964.jpg,0.8595198
memcat,f89f1c0793c6947f.jpg,0.921348314606742
lamem,00051170.jpg,0.8551308000000001
lamem,00002195.jpg,0.7952602
lamem,00013783.jpg,0.8930892
lamem,00003958.jpg,0.8990406
lamem,00053137.jpg,0.8818762
lamem,00035203.jpg,0.6114404
lamem,00027841.jpg,0.8714255999999999
lamem,00053203.jpg,0.4944884
lamem,00042064.jpg,0.7713632
lamem,00016071.jpg,0.5368504
lamem,00031346.jpg,0.8709674
lamem,00051770.jpg,0.7321942
lamem,00001116.jpg,0.7992208
lamem,00009347.jpg,0.7255274
lamem,00000334.jpg,0.6009482
lamem,00043654.jpg,0.561964
lamem,00008949.jpg,0.712428
lamem,00053087.jpg,0.8462144
lamem,00027692.jpg,0.6683952
lamem,00043085.jpg,0.769454
lamem,00026657.jpg,0.7132113999999999
lamem,00018480.jpg,0.7920668
lamem,00033691.jpg,0.5548911999999999
memcat,n03670208_4237.jpg,0.8
lamem,00026155.jpg,0.5371088
lamem,00041202.jpg,0.766888
lamem,00050076.jpg,0.9611712
lamem,00041834.jpg,0.865939
lamem,00052683.jpg,0.6795978
lamem,00029389.jpg,0.7074906000000001
lamem,00040481.jpg,0.6427522
memcat,n09308572_3703.jpg,0.731182795698925
lamem,00010174.jpg,0.8490323999999999
memcat,000000306363.jpg,0.8
lamem,00010893.jpg,0.7876352
lamem,00028776.jpg,0.678492
memcat,n07753592_9134.jpg,0.875
lamem,00020100.jpg,0.8960929999999999
lamem,00048597.jpg,0.5829442
lamem,00029651.jpg,0.8479422
lamem,00057601.jpg,0.767427
lamem,00050607.jpg,0.8646654
memcat,n02430045_6289.jpg,0.752136752136752
lamem,00001956.jpg,0.8605294000000001
memcat,000000559695.jpg,0.927083333333333
lamem,00043498.jpg,0.7982922
lamem,00036371.jpg,0.5075537999999999
lamem,00055025.jpg,0.6815722
lamem,00014795.jpg,0.7334432
memcat,5c5e8f097fa56b06.jpg,0.452830188679245
memcat,n07693725_1211.jpg,0.848101265822785
lamem,00042897.jpg,0.8987276
lamem,00040602.jpg,0.7777284
lamem,00017724.jpg,0.5626477999999999
lamem,00053015.jpg,0.5454648000000001
lamem,00012952.jpg,0.6998342
lamem,00032335.jpg,0.9835254
lamem,00050168.jpg,0.6331156
lamem,00027867.jpg,0.8476718
lamem,00002349.jpg,0.7608644
lamem,00014034.jpg,0.7879436
lamem,00030330.jpg,0.6427731999999999
lamem,00033463.jpg,0.7526835999999999
lamem,00004377.jpg,0.8324862
lamem,00008520.jpg,0.6540294
memcat,ea22da2b9fa06829.jpg,0.854700854700855
lamem,00020902.jpg,0.7274578
lamem,00030888.jpg,0.8421839999999999
lamem,00007135.jpg,0.8575022000000001
lamem,00002561.jpg,0.8617172
memcat,000000497199.jpg,0.743119266055046
lamem,00034904.jpg,0.7368167999999999
memcat,sun_akvekvlcibmjxdeu.jpg,0.436781609195402
lamem,00019251.jpg,0.605479
lamem,00022845.jpg,0.7302489999999999
lamem,00031564.jpg,0.6313864
lamem,00006601.jpg,0.740755
lamem,00004553.jpg,0.6610237999999999
lamem,00019963.jpg,0.6927871999999999
lamem,00041754.jpg,0.7149624
lamem,00037921.jpg,0.8534742
lamem,00006898.jpg,0.8907738000000001
lamem,00044498.jpg,0.7465326
memcat,000000411182.jpg,0.900900900900901
lamem,00018507.jpg,0.8759167999999999
lamem,00004342.jpg,0.8632486
lamem,00044249.jpg,0.8051644
lamem,00011165.jpg,0.8586145999999999
lamem,00054569.jpg,0.9469338
lamem,00000178.jpg,0.6561634
lamem,00007268.jpg,0.8789596
lamem,00051518.jpg,0.558887
lamem,00000238.jpg,0.8873878
lamem,00001807.jpg,0.7803212
memcat,n04231693_22459.jpg,0.766666666666667
lamem,00020030.jpg,0.7962824
lamem,00055172.jpg,0.6491938
lamem,00016275.jpg,0.9111888
lamem,00039802.jpg,0.6760042
lamem,00046403.jpg,0.7971581999999999
lamem,00040400.jpg,0.7300748
lamem,00007682.jpg,0.6663252
lamem,00007202.jpg,0.7487094
lamem,00038204.jpg,0.5236912
lamem,00022822.jpg,0.8423082000000001
lamem,00019391.jpg,0.7713032
lamem,00013036.jpg,0.7899092
memcat,000000157049.jpg,0.795698924731183
lamem,00025478.jpg,0.8474938
lamem,00056988.jpg,0.733887
lamem,00006385.jpg,0.7052039999999999
lamem,00007063.jpg,0.7041611999999999
lamem,00005934.jpg,0.7263178
lamem,00003785.jpg,0.8099828
lamem,00020370.jpg,0.6412102
lamem,00053436.jpg,0.5356422000000001
lamem,00038011.jpg,0.5928344
lamem,00044919.jpg,0.7564339999999999
lamem,00049389.jpg,0.8535042
lamem,00008857.jpg,0.7548778
lamem,00002277.jpg,0.4221798
lamem,00012617.jpg,0.5177754
lamem,00050721.jpg,0.7680974
lamem,00035170.jpg,0.7504404
lamem,00054891.jpg,0.814112
lamem,00016113.jpg,0.6849646
memcat,n00468480_8753.jpg,0.813725490196078
lamem,00026080.jpg,0.9004584
lamem,00001029.jpg,0.6493842
lamem,00056829.jpg,0.7583904
lamem,00005256.jpg,0.7075760000000001
memcat,n03791053_8496.jpg,0.760416666666667
lamem,00033770.jpg,0.8211638000000001
lamem,00017003.jpg,0.6044997999999999
lamem,00042080.jpg,0.6621598
lamem,00005463.jpg,0.7058026
lamem,00054548.jpg,0.6705083999999999
lamem,00002254.jpg,0.8263300000000001
lamem,00047402.jpg,0.9313074
memcat,947a61e750f23ce9.jpg,0.760869565217391
memcat,000000257214.jpg,0.876106194690266
lamem,00004814.jpg,0.7821626
lamem,00048919.jpg,0.9368526
memcat,n01846331_7718.jpg,0.846153846153846
lamem,00024399.jpg,0.633352
lamem,00015448.jpg,0.8246117999999999
lamem,00019167.jpg,0.8986094
lamem,00030392.jpg,0.7135472
lamem,00056126.jpg,0.6657453999999999
lamem,00011603.jpg,0.7627744
lamem,00045054.jpg,0.6684432
lamem,00048824.jpg,0.7459328000000001
lamem,00010952.jpg,0.7255496
memcat,000000182496.jpg,0.977777777777778
lamem,00022097.jpg,0.9598132
lamem,00007102.jpg,0.8122883999999999
lamem,00025416.jpg,0.7663926
lamem,00034797.jpg,0.5100746
lamem,00040389.jpg,0.8090921999999999
lamem,00047660.jpg,0.75401
lamem,00004363.jpg,0.6578088
memcat,000000352418.jpg,0.811764705882353
memcat,n01811909_8210.jpg,0.660714285714286
memcat,n09421951_22443.jpg,0.523364485981308
lamem,00013865.jpg,0.7709362000000001
lamem,00031509.jpg,0.7615765999999999
lamem,00058101.jpg,0.783971
memcat,n02878222_30942.jpg,0.707070707070707
lamem,00044369.jpg,0.5257468000000001
lamem,00013947.jpg,0.8287100000000001
lamem,00042051.jpg,0.8219188
lamem,00001304.jpg,0.723245
memcat,n02118333_6923.jpg,0.801724137931034
lamem,00027771.jpg,0.6135222
lamem,00006993.jpg,0.5662256
memcat,000000373021.jpg,0.75
lamem,00022242.jpg,0.6776478
memcat,sun_aioxamlvtxhpnzzt.jpg,0.65
lamem,00035199.jpg,0.7803648
lamem,00026377.jpg,0.8746316000000001
lamem,00042165.jpg,0.7820228
lamem,00050995.jpg,0.6958092
lamem,00036294.jpg,0.695397
lamem,00022405.jpg,0.8047212
lamem,00042981.jpg,0.7767594
lamem,00029790.jpg,0.6505388
memcat,n03512147_2782.jpg,0.819047619047619
memcat,deb4d11e1ecbab40.jpg,0.760683760683761
memcat,n07933274_30442.jpg,0.802197802197802
memcat,n02132136_7468.jpg,0.843478260869565
lamem,00008314.jpg,0.8350443999999999
lamem,00040467.jpg,0.6639188
memcat,n02878222_12402.jpg,0.653543307086614
lamem,00003439.jpg,0.8438663999999999
lamem,00014875.jpg,0.8886492
lamem,00024317.jpg,0.8499494000000001
lamem,00039734.jpg,0.9080546
memcat,sun_aoxgfainbiglwchn.jpg,0.568807339449541
lamem,00023326.jpg,0.5339128
lamem,00026037.jpg,0.8367764000000001
lamem,00030595.jpg,0.6960808
lamem,00001742.jpg,0.9470736
lamem,00044696.jpg,0.6582018
lamem,00037101.jpg,0.7277354
lamem,00047018.jpg,0.8947986
lamem,00021580.jpg,0.9274862
lamem,00056586.jpg,0.7518582
lamem,00027833.jpg,0.8044494
lamem,00000474.jpg,0.6874146000000001
lamem,00001564.jpg,0.7617124000000001
lamem,00044823.jpg,0.715812
lamem,00027576.jpg,0.8190500000000001
lamem,00018717.jpg,0.9118278
lamem,00038360.jpg,0.6535719999999999
memcat,n04467665_70894.jpg,0.745098039215686
lamem,00054354.jpg,0.9618132
memcat,000000010900.jpg,0.895652173913044
lamem,00008790.jpg,0.703389
lamem,00041414.jpg,0.8918202000000001
memcat,f7dce233924abacf.jpg,0.560975609756098
lamem,00058557.jpg,0.6506282000000001
lamem,00018133.jpg,0.8824477999999999
memcat,n07806221_23808.jpg,0.597826086956522
lamem,00002703.jpg,0.6488722
lamem,00028867.jpg,0.5852535999999999
lamem,00006841.jpg,0.5524032
lamem,00050697.jpg,0.8326486
lamem,00025707.jpg,0.769968
memcat,eeb542fae008dadf.jpg,0.711340206185567
lamem,00031123.jpg,0.878726
lamem,00033344.jpg,0.762786
lamem,00057051.jpg,0.7528623999999999
lamem,00023101.jpg,0.8734598
lamem,00049202.jpg,0.7321266000000001
lamem,00013380.jpg,0.8337374000000001
lamem,00044632.jpg,0.7530398
lamem,00004736.jpg,0.716554
lamem,00023183.jpg,0.8400706
lamem,00026264.jpg,0.8374694
lamem,00037545.jpg,0.8411882
lamem,00023263.jpg,0.894975
lamem,00054886.jpg,0.9024356
lamem,00034570.jpg,0.8523554000000001
lamem,00058515.jpg,0.8903992000000001
lamem,00027357.jpg,0.62813
lamem,00045401.jpg,0.6272394
lamem,00039629.jpg,0.7488844
lamem,00053021.jpg,0.7215828
lamem,00003180.jpg,0.8907318
lamem,00018876.jpg,0.6252004
lamem,00023013.jpg,0.7526404
lamem,00003623.jpg,0.8150126
lamem,00012181.jpg,0.8910402
lamem,00047502.jpg,0.7312424
lamem,00003795.jpg,0.7914939999999999
lamem,00038217.jpg,0.7472248
lamem,00013708.jpg,0.7301402
lamem,00052241.jpg,0.77481
memcat,n12345899_17176.jpg,0.8125
lamem,00031764.jpg,0.901622
lamem,00051961.jpg,0.8603818000000001
lamem,00057571.jpg,0.5957574
lamem,00003110.jpg,0.685451
memcat,000000143234.jpg,0.811320754716981
lamem,00047520.jpg,0.8125306
lamem,00013854.jpg,0.8018810000000001
lamem,00057775.jpg,0.7990554
lamem,00046820.jpg,0.6935766
lamem,00021194.jpg,0.6487916
memcat,n07806221_23732.jpg,0.787878787878788
memcat,n02932891_23097.jpg,0.521367521367521
lamem,00028541.jpg,0.7169563999999999
lamem,00007510.jpg,0.9061294
lamem,00045973.jpg,0.9894078
lamem,00032488.jpg,0.7542161999999999
lamem,00032120.jpg,0.6714684
lamem,00054849.jpg,0.902181
lamem,00008912.jpg,0.8207228000000001
lamem,00054727.jpg,0.6064768
lamem,00039909.jpg,0.7492094
lamem,00011420.jpg,0.9496824
lamem,00016601.jpg,0.7709294
lamem,00026745.jpg,0.859004
lamem,00048537.jpg,0.6380094
memcat,8fd5b6376d5e15d2.jpg,0.764044943820225
lamem,00015031.jpg,0.9792994
lamem,00047346.jpg,0.8178494000000001
memcat,n04610013_9276.jpg,0.549019607843137
memcat,efd6e2c6544a1fff.jpg,0.787878787878788
lamem,00022911.jpg,0.7430574
lamem,00016384.jpg,0.7000312
lamem,00050668.jpg,0.8951226
lamem,00014482.jpg,0.7468674
lamem,00020409.jpg,0.9558852
lamem,00044195.jpg,0.5908394
lamem,00001333.jpg,0.7765092
lamem,00031172.jpg,0.7888846
lamem,00014126.jpg,0.4753944
lamem,00034072.jpg,0.7106982000000001
lamem,00052926.jpg,0.7964242
lamem,00034768.jpg,0.47334
lamem,00032886.jpg,0.8373685999999999
lamem,00008400.jpg,0.840054
lamem,00013927.jpg,0.7922536
lamem,00006355.jpg,0.611693
lamem,00045532.jpg,0.6749428
lamem,00039144.jpg,0.8255782
lamem,00025846.jpg,0.8261153999999999
lamem,00027835.jpg,0.9257442
lamem,00034000.jpg,0.8693848
lamem,00017170.jpg,0.5469436
lamem,00031077.jpg,0.8319202000000001
lamem,00038516.jpg,0.74975
lamem,00041874.jpg,0.7544238
lamem,00030247.jpg,0.7646608
lamem,00008155.jpg,0.8856705999999999
lamem,00038467.jpg,0.8084298000000001
lamem,00043186.jpg,0.7504546
lamem,00026815.jpg,0.478601
lamem,00031356.jpg,0.5456318
lamem,00021401.jpg,0.841196
lamem,00028985.jpg,0.7700707999999999
lamem,00050793.jpg,0.7881636000000001
lamem,00049698.jpg,0.624632
lamem,00012420.jpg,0.730924
lamem,00047811.jpg,0.7477196
lamem,00003518.jpg,0.8260146
memcat,000000364973.jpg,0.89010989010989
lamem,00051207.jpg,0.804388
memcat,sun_ampjnwubvqspkvul.jpg,0.474747474747475
lamem,00002291.jpg,0.8364942
lamem,00033791.jpg,0.8643274
lamem,00022393.jpg,0.8717596000000001
lamem,00032253.jpg,0.8602171999999999
lamem,00009895.jpg,0.8444186
lamem,00017822.jpg,0.6043734
lamem,00019257.jpg,0.7762512
lamem,00045106.jpg,0.6503788
lamem,00023621.jpg,0.7119664
lamem,00058157.jpg,0.7802262
lamem,00053839.jpg,0.7698538
lamem,00007920.jpg,0.8924212
memcat,n04349306_12612.jpg,0.878378378378378
lamem,00041235.jpg,0.6349992
memcat,000000308806.jpg,0.927083333333333
lamem,00033067.jpg,0.802636
lamem,00050909.jpg,0.7219634
lamem,00006763.jpg,0.90145
lamem,00053795.jpg,0.7548074
lamem,00018464.jpg,0.9073356
lamem,00000782.jpg,0.8792351999999999
memcat,n09472597_33772.jpg,0.786407766990291
lamem,00046848.jpg,0.7423398
lamem,00055981.jpg,0.6341916000000001
lamem,00027260.jpg,0.6209726
lamem,00025292.jpg,0.8530901999999999
