set,file,mem
lamem,00050939.jpg,0.8454564
lamem,00034781.jpg,0.7059675999999999
lamem,00027027.jpg,0.7191404
lamem,00032767.jpg,0.8682829999999999
lamem,00026712.jpg,0.6540016
lamem,00025391.jpg,0.772823
memcat,n09270735_21232.jpg,0.770833333333333
lamem,00044440.jpg,0.7373860000000001
lamem,00036164.jpg,0.933835
lamem,00005575.jpg,0.645923
lamem,00032978.jpg,0.6663506
lamem,00025954.jpg,0.6451078
lamem,00039810.jpg,0.8985018
lamem,00053942.jpg,0.8530956
lamem,00029569.jpg,0.7548756
lamem,00022361.jpg,0.7718566
lamem,00014795.jpg,0.7334432
lamem,00010355.jpg,0.8993703999999999
lamem,00005406.jpg,0.3990218
lamem,00013946.jpg,0.8569222
lamem,00041526.jpg,0.6850488
lamem,00055850.jpg,0.6829516
lamem,00045965.jpg,0.6405934
lamem,00023255.jpg,0.7206551999999999
lamem,00029707.jpg,0.6752814
lamem,00055826.jpg,0.7607994
lamem,00003328.jpg,0.678684
memcat,n07693725_9698.jpg,0.872093023255814
lamem,00008816.jpg,0.777563
memcat,e4b5ee5bc612257f.jpg,0.704761904761905
lamem,00045966.jpg,0.7467774
lamem,00019024.jpg,0.7124284000000001
lamem,00042330.jpg,0.7857528
lamem,00002139.jpg,0.7710438
lamem,00045535.jpg,0.7642418
lamem,00014334.jpg,0.7273038
lamem,00008632.jpg,0.9110892
lamem,00012416.jpg,0.8316294
lamem,00004962.jpg,0.5986125999999999
lamem,00038950.jpg,0.6682094000000001
lamem,00023852.jpg,0.854499
lamem,00030891.jpg,0.8775674
lamem,00026822.jpg,0.8767315999999999
lamem,00051094.jpg,0.7500626
lamem,00008064.jpg,0.5841558
lamem,00026756.jpg,0.7337428
lamem,00057844.jpg,0.6657766
lamem,00024484.jpg,0.5803396000000001
memcat,n09421951_6821.jpg,0.688679245283019
lamem,00016900.jpg,0.867733
lamem,00028071.jpg,0.6474985999999999
lamem,00016026.jpg,0.5894122
lamem,00018513.jpg,0.8537012
memcat,000000470549.jpg,0.786516853932584
memcat,n07893642_10890.jpg,0.881188118811881
lamem,00040824.jpg,0.7189494
lamem,00014827.jpg,0.8150454
memcat,n03670208_4777.jpg,0.698924731182796
lamem,00035608.jpg,0.4685572
lamem,00000884.jpg,0.7552508
lamem,00035444.jpg,0.6010676
lamem,00037718.jpg,0.7504712
memcat,3d1b2e53cd24ce90.jpg,0.597701149425287
lamem,00051573.jpg,0.900677
lamem,00041234.jpg,0.6952806
lamem,00055265.jpg,0.936253
lamem,00005275.jpg,0.8374708
lamem,00032523.jpg,0.7510975999999999
lamem,00026105.jpg,0.7437151999999999
lamem,00022425.jpg,0.8095604
lamem,00056925.jpg,0.8235996
lamem,00044105.jpg,0.6185342
lamem,00049247.jpg,0.9101912
lamem,00024077.jpg,0.8379426000000001
lamem,00047174.jpg,0.8662812000000001
lamem,00003141.jpg,0.701415
lamem,00004386.jpg,0.58897
lamem,00050131.jpg,0.719049
lamem,00039853.jpg,0.5201684
lamem,00010039.jpg,0.8379331999999999
lamem,00033596.jpg,0.8891439999999999
lamem,00006259.jpg,0.737596
lamem,00039918.jpg,0.4925928
lamem,00008557.jpg,0.7886086
lamem,00000618.jpg,0.8766676
lamem,00050752.jpg,0.6832636
lamem,00014519.jpg,0.9160466
lamem,00043442.jpg,0.5840858
lamem,00049325.jpg,0.9129768
lamem,00020098.jpg,0.7245938
memcat,1467a36d490d1750.jpg,0.842696629213483
lamem,00049929.jpg,0.912171
lamem,00025443.jpg,0.6724
lamem,00014250.jpg,0.7275
lamem,00020785.jpg,0.8167218
lamem,00006390.jpg,0.8485688
lamem,00002406.jpg,0.7555786
memcat,000000195204.jpg,0.821428571428571
lamem,00035649.jpg,0.691514
lamem,00021022.jpg,0.8863098
lamem,00021667.jpg,0.6640194
lamem,00052531.jpg,0.890163
lamem,00040342.jpg,0.6730122
memcat,n04465501_802.jpg,0.759615384615385
lamem,00000939.jpg,0.8250908000000001
lamem,00043959.jpg,0.6059943999999999
lamem,00047117.jpg,0.8942106000000001
lamem,00039767.jpg,0.7066722000000001
lamem,00029749.jpg,0.6805154
lamem,00050816.jpg,0.562773
lamem,00005430.jpg,0.6492416000000001
lamem,00010263.jpg,0.5314386
memcat,n02932891_6193.jpg,0.637254901960784
lamem,00010088.jpg,0.8238061999999999
lamem,00004260.jpg,0.6757934
lamem,00015398.jpg,0.7364282
lamem,00035281.jpg,0.5143614
lamem,00027344.jpg,0.7720705999999999
lamem,00027790.jpg,0.8615231999999999
memcat,n09376198_10901.jpg,0.651376146788991
lamem,00047675.jpg,0.536944
lamem,00022496.jpg,0.8164852
lamem,00011615.jpg,0.9630484
lamem,00005759.jpg,0.5937406000000001
lamem,00028991.jpg,0.7726698000000001
lamem,00010085.jpg,0.8584474
lamem,00040651.jpg,0.7685628
memcat,n07849336_20531.jpg,0.904761904761905
lamem,00047314.jpg,0.7859071999999999
lamem,00045968.jpg,0.7088464
lamem,00037206.jpg,0.5372054
memcat,n02129165_11498.jpg,0.83495145631068
lamem,00020017.jpg,0.767835
lamem,00037543.jpg,0.5867682000000001
lamem,00028476.jpg,0.8616588000000001
lamem,00011586.jpg,0.4371922
memcat,n02932891_30845.jpg,0.68141592920354
lamem,00044629.jpg,0.7511626
lamem,00008546.jpg,0.8865822
lamem,00052925.jpg,0.7134346
lamem,00031259.jpg,0.7600114
lamem,00050503.jpg,0.6428504
lamem,00048270.jpg,0.6702792000000001
lamem,00038863.jpg,0.8543338
lamem,00038348.jpg,0.9251032
lamem,00051467.jpg,0.8155939999999999
lamem,00032078.jpg,0.5684652
lamem,00024461.jpg,0.6574500000000001
lamem,00041273.jpg,0.6910106
lamem,00017223.jpg,0.827398
lamem,00030065.jpg,0.8185714000000001
lamem,00047765.jpg,0.7368266
lamem,00032288.jpg,0.8219932
lamem,00003397.jpg,0.8864894
lamem,00005498.jpg,0.8056274
memcat,n03670208_10000.jpg,0.776595744680851
lamem,00025134.jpg,0.7412654
lamem,00022663.jpg,0.7072611999999999
lamem,00029063.jpg,0.826109
lamem,00024333.jpg,0.7582538000000001
memcat,n07583197_4576.jpg,0.822916666666667
lamem,00053048.jpg,0.8211790000000001
lamem,00033982.jpg,0.5740744
memcat,000000196212.jpg,0.64367816091954
lamem,00002007.jpg,0.7662742
lamem,00050311.jpg,0.8543649999999999
lamem,00016299.jpg,0.6915778
lamem,00057138.jpg,0.9055024
lamem,00003112.jpg,0.5399032
lamem,00006405.jpg,0.7308876
lamem,00039120.jpg,0.6204056
memcat,bdbf922bf296ca72.jpg,0.716981132075472
lamem,00032857.jpg,0.8869163999999999
lamem,00027106.jpg,0.4169904
lamem,00017356.jpg,0.7729188
lamem,00005858.jpg,0.6141652000000001
lamem,00004492.jpg,0.5305226000000001
lamem,00038922.jpg,0.6473443999999999
lamem,00012628.jpg,0.5679468
memcat,n07806221_24095.jpg,0.584158415841584
memcat,n09428293_16948.jpg,0.6
lamem,00056942.jpg,0.861476
lamem,00039368.jpg,0.7237916
lamem,00018107.jpg,0.6924281999999999
lamem,00027019.jpg,0.5587382
lamem,00011542.jpg,0.9591376
lamem,00025196.jpg,0.756111
lamem,00052544.jpg,0.859633
lamem,00036276.jpg,0.6736668
lamem,00021086.jpg,0.871317
memcat,000000041908.jpg,0.826530612244898
lamem,00030129.jpg,0.6309544
lamem,00017525.jpg,0.818846
lamem,00010062.jpg,0.8662444
lamem,00041789.jpg,0.8110072
lamem,00010186.jpg,0.7081418
lamem,00003269.jpg,0.8002345999999999
memcat,000000170208.jpg,0.621359223300971
memcat,a8cc262e267f3706.jpg,0.681818181818182
lamem,00030958.jpg,0.6989608
lamem,00031248.jpg,0.7587202
memcat,4d6e55bacc3ae59b.jpg,0.855855855855856
lamem,00012996.jpg,0.4984616
memcat,000000348107.jpg,0.68
lamem,00046633.jpg,0.9036294
memcat,n04461696_2559.jpg,0.7
lamem,00051934.jpg,0.5510704000000001
lamem,00039348.jpg,0.9055082
lamem,00045957.jpg,0.5586712
lamem,00014154.jpg,0.7484072
memcat,sun_ammlmcnlqojiatxv.jpg,0.365853658536585
lamem,00006009.jpg,0.8167273999999999
lamem,00035249.jpg,0.7541316
lamem,00036397.jpg,0.9015156
lamem,00045547.jpg,0.6163594
memcat,1204e923383e80a4.jpg,0.914285714285714
lamem,00026820.jpg,0.8554296000000001
lamem,00021229.jpg,0.7541394
lamem,00046036.jpg,0.8285655999999999
lamem,00050845.jpg,0.5944659999999999
lamem,00038555.jpg,0.7895802
lamem,00023406.jpg,0.811844
memcat,n02924116_38371.jpg,0.854166666666667
lamem,00053816.jpg,0.6324898
memcat,6cb54fd6e4b8ecbe.jpg,0.736263736263736
lamem,00026083.jpg,0.7668012
lamem,00047046.jpg,0.613063
lamem,00031387.jpg,0.803885
lamem,00037430.jpg,0.4781982
lamem,00058650.jpg,0.822785
lamem,00037485.jpg,0.6609208
lamem,00048410.jpg,0.6455605999999999
memcat,000000576322.jpg,0.705128205128205
memcat,n09468604_23201.jpg,0.5
lamem,00011095.jpg,0.8743254
lamem,00015299.jpg,0.8334156
memcat,000000027798.jpg,0.505154639175258
lamem,00038793.jpg,0.5896618
lamem,00040408.jpg,0.7900554
lamem,00018855.jpg,0.814798
lamem,00038925.jpg,0.8301997999999999
lamem,00046104.jpg,0.7675086
lamem,00040224.jpg,0.9030864
lamem,00052299.jpg,0.913275
lamem,00050773.jpg,0.6631704
lamem,00043901.jpg,0.5992636
lamem,00024524.jpg,0.7625172
lamem,00054343.jpg,0.7747740000000001
lamem,00048741.jpg,0.8366516
lamem,00021470.jpg,0.7842146
lamem,00042770.jpg,0.716409
lamem,00012549.jpg,0.4142784
lamem,00034049.jpg,0.6937906
lamem,00046496.jpg,0.6530736
lamem,00030048.jpg,0.7104038
lamem,00004499.jpg,0.3228574
lamem,00006386.jpg,0.8378945999999999
lamem,00053353.jpg,0.7711796
memcat,000000576136.jpg,0.831683168316832
lamem,00020577.jpg,0.8774801999999999
memcat,n02924116_37624.jpg,0.794117647058823
lamem,00005727.jpg,0.7185418
lamem,00054569.jpg,0.9469338
lamem,00039131.jpg,0.6254535999999999
lamem,00007950.jpg,0.686318
lamem,00041194.jpg,0.8397992000000001
lamem,00049478.jpg,0.8684364
lamem,00030839.jpg,0.535552
lamem,00016756.jpg,0.784788
memcat,n03790512_14584.jpg,0.808988764044944
lamem,00002812.jpg,0.7400874
memcat,n02434954_1883.jpg,0.677777777777778
lamem,00043018.jpg,0.8319888000000001
memcat,17f134afeb63a40f.jpg,0.598039215686274
lamem,00032746.jpg,0.6029204
lamem,00040311.jpg,0.8253138
lamem,00041430.jpg,0.942435
lamem,00002254.jpg,0.8263300000000001
lamem,00038332.jpg,0.6284946
lamem,00020835.jpg,0.746738
lamem,00007108.jpg,0.8314284000000001
lamem,00042372.jpg,0.7089734
lamem,00033960.jpg,0.6912263999999999
memcat,1b33ecfef06460c5.jpg,0.877358490566038
lamem,00032502.jpg,0.7940457999999999
lamem,00041699.jpg,0.7878681999999999
lamem,00054034.jpg,0.8036006
lamem,00017550.jpg,0.4061428
lamem,00052498.jpg,0.7626908
lamem,00038611.jpg,0.8539059999999999
lamem,00007101.jpg,0.6556506
lamem,00022770.jpg,0.5891046
lamem,00040718.jpg,0.585195
memcat,n09472597_1402.jpg,0.666666666666667
lamem,00035321.jpg,0.9018188
lamem,00046630.jpg,0.6912566
lamem,00049518.jpg,0.4609236
lamem,00008793.jpg,0.7481150000000001
lamem,00024880.jpg,0.7489332
lamem,00058375.jpg,0.6848152
memcat,n12345899_10290.jpg,0.663461538461538
memcat,000000505592.jpg,0.853211009174312
lamem,00057344.jpg,0.7226634
lamem,00047029.jpg,0.7632236
lamem,00029703.jpg,0.9588046
lamem,00026535.jpg,0.7652708
lamem,00019002.jpg,0.6592138000000001
lamem,00009525.jpg,0.7113952
memcat,n07696625_1674.jpg,0.747252747252747
lamem,00000417.jpg,0.5381859999999999
lamem,00002533.jpg,0.7914164
lamem,00023184.jpg,0.7993834
memcat,2a29b88a3087549c.jpg,0.752380952380952
lamem,00001094.jpg,0.802656
lamem,00030213.jpg,0.8835331999999999
lamem,00036879.jpg,0.809048
lamem,00013373.jpg,0.6969052
lamem,00036581.jpg,0.7942098
lamem,00011883.jpg,0.8605311999999999
memcat,n03541923_3169.jpg,0.877358490566038
lamem,00053737.jpg,0.7540142000000001
lamem,00027904.jpg,0.8509692
lamem,00028328.jpg,0.6954812
lamem,00026981.jpg,0.7144366
lamem,00005269.jpg,0.6713342
lamem,00012622.jpg,0.7717508000000001
lamem,00015945.jpg,0.8452455999999999
lamem,00002664.jpg,0.820449
lamem,00019771.jpg,0.532193
lamem,00014577.jpg,0.7468196
memcat,000000220948.jpg,0.766355140186916
lamem,00008989.jpg,0.7854110000000001
lamem,00020766.jpg,0.6821775999999999
memcat,n02932891_40314.jpg,0.546511627906977
lamem,00023881.jpg,0.8854029999999999
lamem,00036760.jpg,0.5751084
lamem,00054860.jpg,0.7278247999999999
lamem,00039553.jpg,0.6899546
lamem,00016084.jpg,0.8198168000000001
lamem,00018675.jpg,0.6045576
memcat,n02834778_1985.jpg,0.682692307692308
lamem,00011923.jpg,0.759501
lamem,00049345.jpg,0.6330004
lamem,00053423.jpg,0.919395
lamem,00034473.jpg,0.5707326
lamem,00006502.jpg,0.7838584
lamem,00017337.jpg,0.9354262
lamem,00006070.jpg,0.7009842
lamem,00058497.jpg,0.6772214
memcat,n09393605_21966.jpg,0.388349514563107
lamem,00017511.jpg,0.7573922
lamem,00045397.jpg,0.7930808
lamem,00031862.jpg,0.8345864000000001
lamem,00002604.jpg,0.7974935999999999
memcat,000000106658.jpg,0.722222222222222
lamem,00012318.jpg,0.7516564
lamem,00018432.jpg,0.8261799999999999
lamem,00049241.jpg,0.6073565999999999
lamem,00033394.jpg,0.869083
lamem,00040746.jpg,0.8033735999999999
lamem,00013886.jpg,0.6128978
lamem,00009785.jpg,0.6202542
lamem,00011682.jpg,0.8161685999999999
lamem,00055662.jpg,0.8971912
lamem,00012576.jpg,0.793425
lamem,00017833.jpg,0.6919500000000001
lamem,00044981.jpg,0.6642300000000001
lamem,00049923.jpg,0.6984682
lamem,00003613.jpg,0.6012206
lamem,00050966.jpg,0.9014746
lamem,00018755.jpg,0.570701
lamem,00040477.jpg,0.8114840000000001
lamem,00053682.jpg,0.6363466
lamem,00011088.jpg,0.639016
lamem,00046520.jpg,0.5346512
lamem,00042189.jpg,0.865579
lamem,00018581.jpg,0.766668
lamem,00043591.jpg,0.8680462
lamem,00013982.jpg,0.7705696
memcat,n02793495_3970.jpg,0.617647058823529
lamem,00007161.jpg,0.4622946
lamem,00040002.jpg,0.7534342
memcat,000000089320.jpg,0.757894736842105
lamem,00033145.jpg,0.7538516
lamem,00027475.jpg,0.6508362
lamem,00022503.jpg,0.7838179999999999
lamem,00020345.jpg,0.8530724
memcat,000000514544.jpg,0.912621359223301
lamem,00033354.jpg,0.5814546
memcat,n02834778_10227.jpg,0.797752808988764
memcat,n09415671_4032.jpg,0.509615384615385
lamem,00040096.jpg,0.7415938000000001
lamem,00056164.jpg,0.7711072
lamem,00034481.jpg,0.8002497999999999
lamem,00041979.jpg,0.8857352000000001
lamem,00055263.jpg,0.7350260000000001
lamem,00025158.jpg,0.5781096
memcat,7c718f850fba4d2f.jpg,0.706666666666667
lamem,00046958.jpg,0.8299063999999999
lamem,00044014.jpg,0.6420158
lamem,00038512.jpg,0.6719748
memcat,5ffeffc15eb1de28.jpg,0.701923076923077
lamem,00002668.jpg,0.7928158
lamem,00026325.jpg,0.6024518000000001
lamem,00034386.jpg,0.6114104
memcat,000000039191.jpg,0.772727272727273
lamem,00014743.jpg,0.8547716
lamem,00052128.jpg,0.8284136
lamem,00034024.jpg,0.8968592000000001
lamem,00055679.jpg,0.7564188
memcat,n09472597_14890.jpg,0.578947368421053
lamem,00034157.jpg,0.61758
lamem,00031933.jpg,0.8036076
lamem,00006128.jpg,0.6988744
lamem,00004558.jpg,0.7476967999999999
lamem,00020649.jpg,0.408203
lamem,00025362.jpg,0.8127516
memcat,n07929519_34792.jpg,0.901098901098901
lamem,00026204.jpg,0.7162388
lamem,00025976.jpg,0.7938008
lamem,00015741.jpg,0.8310158
lamem,00044852.jpg,0.4885262
lamem,00003038.jpg,0.814084
memcat,n04166281_21224.jpg,0.830357142857143
lamem,00054181.jpg,0.7906283999999999
lamem,00021748.jpg,0.7581772
memcat,n07690273_20605.jpg,0.91304347826087
lamem,00039655.jpg,0.7255224
lamem,00056659.jpg,0.8905984
lamem,00021604.jpg,0.8302714
lamem,00030818.jpg,0.8168574
lamem,00053357.jpg,0.8237287999999999
lamem,00004648.jpg,0.7799086
lamem,00052695.jpg,0.8008904000000001
lamem,00020045.jpg,0.7516822000000001
lamem,00006878.jpg,0.8047413999999999
lamem,00025026.jpg,0.7580234
lamem,00049442.jpg,0.8821934
memcat,n09270735_41870.jpg,0.666666666666667
lamem,00031909.jpg,0.7000966
memcat,n07911677_1207.jpg,0.857142857142857
lamem,00013725.jpg,0.6325575999999999
lamem,00044965.jpg,0.7059814
memcat,n00464894_13306.jpg,0.735632183908046
lamem,00029940.jpg,0.6844524
lamem,00004296.jpg,0.8163731999999999
lamem,00030346.jpg,0.8300952
lamem,00023361.jpg,0.7754374
memcat,000000532631.jpg,0.736842105263158
lamem,00004338.jpg,0.5885762
lamem,00034580.jpg,0.6176318000000001
lamem,00056274.jpg,0.805358
lamem,00032397.jpg,0.5849972
lamem,00043038.jpg,0.8324586
memcat,n04166281_3944.jpg,0.724489795918367
lamem,00035984.jpg,0.8706887999999999
lamem,00018989.jpg,0.6523468
lamem,00023083.jpg,0.8135394
lamem,00058446.jpg,0.7697216
lamem,00022121.jpg,0.861483
lamem,00032145.jpg,0.6598978
lamem,00029005.jpg,0.919765
memcat,n07838073_14364.jpg,0.869158878504673
lamem,00005120.jpg,0.8672926000000001
lamem,00022116.jpg,0.828745
lamem,00050405.jpg,0.7455686
memcat,n02118333_10398.jpg,0.963855421686747
lamem,00007920.jpg,0.8924212
lamem,00025602.jpg,0.8877029999999999
lamem,00039996.jpg,0.8723601999999999
lamem,00001137.jpg,0.706036
memcat,000000553162.jpg,0.75
lamem,00004059.jpg,0.5253053999999999
lamem,00033393.jpg,0.7309720000000001
lamem,00051758.jpg,0.8783706
lamem,00005529.jpg,0.6984294
lamem,00013143.jpg,0.5107684
memcat,23b73886e375fa7e.jpg,0.802083333333333
lamem,00000878.jpg,0.6429708
lamem,00022222.jpg,0.9139072
lamem,00009713.jpg,0.7573064
memcat,sun_atmrwrneqsvfgvoh.jpg,0.653465346534653
lamem,00044354.jpg,0.893866
lamem,00007882.jpg,0.7245786
lamem,00055256.jpg,0.8951334
lamem,00025999.jpg,0.7144918
lamem,00053232.jpg,0.7162858
lamem,00006335.jpg,0.8510514
lamem,00007731.jpg,0.8353846
memcat,n02118333_6867.jpg,0.944954128440367
lamem,00011639.jpg,0.6877601999999999
memcat,n07863374_18632.jpg,0.886792452830189
memcat,000000388011.jpg,0.843137254901961
memcat,n04465501_1257.jpg,0.757009345794392
lamem,00016784.jpg,0.8624942000000001
lamem,00048151.jpg,0.8593602
lamem,00021064.jpg,0.8261345999999999
lamem,00005541.jpg,0.6910999999999999
memcat,n03512147_3122.jpg,0.788888888888889
lamem,00043772.jpg,0.7400946
lamem,00021968.jpg,0.887236
lamem,00056717.jpg,0.6265406
memcat,058158a56c4e1048.jpg,0.872549019607843
memcat,n00464894_13791.jpg,0.858490566037736
lamem,00010562.jpg,0.7265982
lamem,00050096.jpg,0.655232
lamem,00041431.jpg,0.7095238
lamem,00031616.jpg,0.77342
lamem,00047848.jpg,0.5850782
memcat,n02946348_18783.jpg,0.774774774774775
lamem,00024021.jpg,0.8372658
lamem,00045114.jpg,0.8627596000000001
lamem,00021293.jpg,0.8081606000000001
lamem,00015895.jpg,0.6882256
lamem,00014677.jpg,0.8020286000000001
lamem,00004016.jpg,0.8948262
lamem,00040662.jpg,0.8061111999999999
lamem,00026405.jpg,0.731351
memcat,n07863374_18322.jpg,0.706896551724138
lamem,00000072.jpg,0.6243272
lamem,00058309.jpg,0.8294202
lamem,00043824.jpg,0.7980862
lamem,00016366.jpg,0.4198648
lamem,00024664.jpg,0.9204536
lamem,00020171.jpg,0.9371346
lamem,00012507.jpg,0.61988
memcat,5583e593fa709d42.jpg,0.637254901960784
lamem,00037045.jpg,0.6645558
lamem,00007299.jpg,0.8360224
memcat,n02834778_7536.jpg,0.841584158415842
lamem,00014359.jpg,0.6727972
lamem,00000312.jpg,0.7434228
memcat,n02450034_9072.jpg,0.802197802197802
memcat,cb015f171d060a5f.jpg,0.813725490196078
lamem,00052763.jpg,0.8972977999999999
lamem,00044237.jpg,0.6911976
memcat,171db4cdc543cf4d.jpg,0.806122448979592
lamem,00027214.jpg,0.8120390000000001
lamem,00058577.jpg,0.8082168
memcat,9e9704ca22736914.jpg,0.676767676767677
lamem,00057499.jpg,0.7550434
lamem,00016798.jpg,0.7414154
memcat,000000163715.jpg,0.77
lamem,00008967.jpg,0.644816
lamem,00028697.jpg,0.9216022
lamem,00017101.jpg,0.8025079999999999
lamem,00037946.jpg,0.7473262
lamem,00023797.jpg,0.7081776
lamem,00047446.jpg,0.6201624
lamem,00054065.jpg,0.8529004
lamem,00039564.jpg,0.64436
lamem,00015871.jpg,0.61558
memcat,d6686aeee94c1def.jpg,0.580952380952381
lamem,00032666.jpg,0.5971366
lamem,00009248.jpg,0.9092146
lamem,00046149.jpg,0.7977632
lamem,00035125.jpg,0.8362424
memcat,n07717556_757.jpg,0.903225806451613
memcat,000000449872.jpg,0.475728155339806
lamem,00055738.jpg,0.7239662
lamem,00051764.jpg,0.8522372
lamem,00017925.jpg,0.8191765999999999
lamem,00011246.jpg,0.6781346
lamem,00001311.jpg,0.755545
lamem,00054020.jpg,0.7823042
lamem,00034762.jpg,0.4883332
lamem,00012522.jpg,0.852112
lamem,00039489.jpg,0.6394536000000001
memcat,n01846331_897.jpg,0.888888888888889
lamem,00030613.jpg,0.5499381999999999
lamem,00029274.jpg,0.9662258
lamem,00036213.jpg,0.6186214
lamem,00050171.jpg,0.9099322
lamem,00005301.jpg,0.6249195999999999
memcat,192c3e482444f853.jpg,0.732558139534884
lamem,00041819.jpg,0.694494
lamem,00013126.jpg,0.8102364
lamem,00020016.jpg,0.684891
lamem,00049814.jpg,0.7952236
lamem,00054413.jpg,0.7802596
lamem,00038277.jpg,0.7832214000000001
lamem,00025829.jpg,0.8580852
lamem,00035496.jpg,0.7614712
lamem,00001995.jpg,0.8384392
lamem,00058647.jpg,0.965652
lamem,00008221.jpg,0.6379188
lamem,00043681.jpg,0.5782034
lamem,00004378.jpg,0.7442592
lamem,00030443.jpg,0.8898210000000001
lamem,00032847.jpg,0.442757
lamem,00051645.jpg,0.9678054
lamem,00051429.jpg,0.9443112
lamem,00030793.jpg,0.7924012
lamem,00032105.jpg,0.9155278
lamem,00027768.jpg,0.519623
lamem,00038316.jpg,0.6503068
memcat,000000491793.jpg,0.729411764705882
lamem,00020836.jpg,0.7234642
lamem,00010756.jpg,0.6381232
lamem,00018068.jpg,0.8137182
lamem,00026825.jpg,0.7363654000000001
lamem,00010494.jpg,0.9488782
memcat,n07838073_12426.jpg,0.783505154639175
memcat,81e422c0b2173f38.jpg,0.696969696969697
lamem,00017103.jpg,0.7698616
lamem,00047730.jpg,0.8695314
lamem,00042180.jpg,0.7184692
lamem,00047280.jpg,0.8075547999999999
lamem,00044579.jpg,0.6160904
lamem,00010964.jpg,0.8874487999999999
memcat,n07711569_773.jpg,0.783132530120482
lamem,00040213.jpg,0.6399422
lamem,00052410.jpg,0.8723936
lamem,00043565.jpg,0.8248293999999999
lamem,00037502.jpg,0.712399
lamem,00022225.jpg,0.8662422
lamem,00017254.jpg,0.8535774
memcat,n07929519_34383.jpg,0.938144329896907
memcat,n09303008_30342.jpg,0.574468085106383
lamem,00041257.jpg,0.8807461999999999
memcat,n07849336_33495.jpg,0.78021978021978
lamem,00012063.jpg,0.9518926
lamem,00015859.jpg,0.8663424
memcat,000000050159.jpg,0.764150943396226
lamem,00056786.jpg,0.8324444
memcat,n04467665_1891.jpg,0.752577319587629
lamem,00022919.jpg,0.714881
lamem,00056226.jpg,0.698919
lamem,00035855.jpg,0.6980816
lamem,00012547.jpg,0.8295562000000001
lamem,00057920.jpg,0.7995248
lamem,00019815.jpg,0.6815154
lamem,00005709.jpg,0.5830612000000001
memcat,000000296244.jpg,0.842105263157895
lamem,00020873.jpg,0.858979
lamem,00030847.jpg,0.8953234
lamem,00045090.jpg,0.7189840000000001
memcat,n07717556_2038.jpg,0.947916666666667
lamem,00008677.jpg,0.7002108
lamem,00018183.jpg,0.8244154
lamem,00011947.jpg,0.8297715999999999
lamem,00043111.jpg,0.9000184000000001
lamem,00008862.jpg,0.7993205999999999
lamem,00043109.jpg,0.6886424
memcat,sun_amstctgduhgtglor.jpg,0.76
lamem,00046878.jpg,0.6269164
lamem,00022855.jpg,0.8532676
memcat,n07863374_19495.jpg,0.858585858585859
lamem,00022483.jpg,0.8577002
lamem,00006253.jpg,0.8442258
lamem,00037278.jpg,0.5570562
lamem,00023097.jpg,0.6770386
lamem,00024935.jpg,0.6691646
lamem,00000529.jpg,0.8961328
lamem,00016170.jpg,0.7691218
lamem,00009841.jpg,0.517806
memcat,bb59f95e39d5e545.jpg,0.827160493827161
lamem,00052830.jpg,0.7346504
lamem,00029115.jpg,0.9459344
lamem,00014897.jpg,0.8627246
lamem,00028412.jpg,0.6018352
lamem,00052420.jpg,0.8465374000000001
memcat,n03541923_3649.jpg,0.794117647058823
lamem,00005228.jpg,0.8951948
lamem,00028802.jpg,0.8173107999999999
memcat,n07929519_32188.jpg,0.715789473684211
lamem,00034867.jpg,0.4928858
memcat,n09468604_18462.jpg,0.536363636363636
lamem,00015619.jpg,0.6479922
lamem,00051332.jpg,0.907903
lamem,00034232.jpg,0.840408
memcat,d459ce6c1872157e.jpg,0.818181818181818
lamem,00036497.jpg,0.6541142
lamem,00025183.jpg,0.6790674
lamem,00034174.jpg,0.5182674
lamem,00033335.jpg,0.8213934
lamem,00030400.jpg,0.933631
lamem,00015283.jpg,0.6168044
lamem,00024918.jpg,0.7981626
lamem,00041834.jpg,0.865939
lamem,00027988.jpg,0.5991908
lamem,00045358.jpg,0.711262
lamem,00002222.jpg,0.9278758
memcat,n01811909_10933.jpg,0.560344827586207
lamem,00057546.jpg,0.8212166
lamem,00052532.jpg,0.8613873999999999
memcat,n04461696_6970.jpg,0.736
lamem,00049470.jpg,0.9319098
lamem,00041204.jpg,0.8274128
lamem,00043214.jpg,0.6174674
lamem,00036886.jpg,0.8159746
lamem,00026536.jpg,0.8346382
lamem,00000620.jpg,0.8426226
lamem,00003767.jpg,0.834431
memcat,n02946348_5142.jpg,0.808333333333333
lamem,00041157.jpg,0.7162979999999999
lamem,00011829.jpg,0.50991
lamem,00015258.jpg,0.66593
lamem,00014083.jpg,0.640108
memcat,c94be4a43769a5bb.jpg,0.551724137931034
lamem,00054026.jpg,0.5533648
lamem,00004741.jpg,0.882681
lamem,00001930.jpg,0.7400274
lamem,00056768.jpg,0.8651378
lamem,00010727.jpg,0.6448216
lamem,00050007.jpg,0.8738922
lamem,00036239.jpg,0.621994
lamem,00056605.jpg,0.6286772
lamem,00010921.jpg,0.7611100000000001
lamem,00037750.jpg,0.5849838
lamem,00004970.jpg,0.7750199999999999
memcat,n00470966_19147.jpg,0.71
lamem,00033578.jpg,0.524948
memcat,n09359803_41403.jpg,0.495145631067961
lamem,00027063.jpg,0.749393
lamem,00007295.jpg,0.7338126
lamem,00042192.jpg,0.6640710000000001
lamem,00009742.jpg,0.8000142
